Date,Time,TPV,TSV,HPV,HSV
 2023-01-13,11:26:33,25.27,25.30,35.48,21.04,
 2023-01-13,11:27:03,25.23,25.25,35.24,19.42,
 2023-01-13,11:27:33,25.19,25.21,35.01,17.86,
 2023-01-13,11:28:03,25.16,25.17,34.76,16.35,
 2023-01-13,11:28:33,25.13,25.13,34.53,14.74,
 2023-01-13,11:29:03,25.09,25.08,34.30,13.17,
 2023-01-13,11:29:33,25.05,25.04,34.04,11.66,
 2023-01-13,11:30:03,25.01,25.00,33.81,10.05,
 2023-01-13,11:30:33,24.97,25.00,33.55,10.00,
 2023-01-13,11:31:03,24.93,25.00,33.14,10.00,
 2023-01-13,11:31:33,24.88,25.00,32.52,10.00,
 2023-01-13,11:32:03,24.86,25.00,32.01,10.00,
 2023-01-13,11:32:33,24.88,25.00,31.55,10.00,
 2023-01-13,11:33:03,24.89,25.00,31.03,10.00,
 2023-01-13,11:33:33,24.89,25.00,30.40,10.00,
 2023-01-13,11:34:03,24.89,25.00,29.90,10.00,
 2023-01-13,11:34:33,24.90,25.00,29.50,10.00,
 2023-01-13,11:35:03,24.91,25.00,29.08,10.00,
 2023-01-13,11:35:33,24.91,25.00,28.35,10.00,
 2023-01-13,11:36:03,24.88,25.00,27.83,10.00,
 2023-01-13,11:36:33,24.88,25.00,27.43,10.00,
 2023-01-13,11:37:03,24.89,25.00,27.02,10.00,
 2023-01-13,11:37:33,24.89,25.00,26.44,10.00,
 2023-01-13,11:38:03,24.89,25.00,25.98,10.00,
 2023-01-13,11:38:33,24.90,25.00,25.65,10.00,
 2023-01-13,11:39:03,24.92,25.00,25.28,10.00,
 2023-01-13,11:39:33,24.89,25.00,24.67,10.00,
 2023-01-13,11:40:03,24.88,25.00,24.23,10.00,
 2023-01-13,11:40:33,24.89,25.00,23.83,10.00,
 2023-01-13,11:41:03,24.91,25.00,23.49,10.00,
 2023-01-13,11:41:33,24.91,25.00,22.98,10.00,
 2023-01-13,11:42:03,24.91,25.00,22.56,10.00,
 2023-01-13,11:42:33,24.89,25.00,22.24,10.00,
 2023-01-13,11:43:03,24.90,25.00,21.98,10.00,
 2023-01-13,11:43:33,24.90,25.00,21.48,10.00,
 2023-01-13,11:44:03,24.88,25.00,21.03,10.00,
 2023-01-13,11:44:33,24.89,25.00,20.72,10.00,
 2023-01-13,11:45:03,24.92,25.00,20.42,10.00,
 2023-01-13,11:45:33,24.91,25.00,20.03,10.00,
 2023-01-13,11:46:03,24.90,25.00,19.68,10.00,
 2023-01-13,11:46:33,24.90,25.00,19.42,10.00,
 2023-01-13,11:47:03,24.92,25.00,19.18,10.00,
 2023-01-13,11:47:33,24.93,25.00,18.80,10.00,
 2023-01-13,11:48:03,24.92,25.00,18.43,10.00,
 2023-01-13,11:48:33,24.91,25.00,18.13,10.00,
 2023-01-13,11:49:03,24.92,25.00,17.90,10.00,
 2023-01-13,11:49:33,24.93,25.00,17.61,10.00,
 2023-01-13,11:50:03,24.91,25.00,17.28,10.00,
 2023-01-13,11:50:33,24.89,25.00,17.02,10.00,
 2023-01-13,11:51:03,24.90,25.00,16.82,10.00,
 2023-01-13,11:51:33,24.92,25.00,16.55,10.00,
 2023-01-13,11:52:03,24.91,25.00,16.20,10.00,
 2023-01-13,11:52:33,24.90,25.00,15.94,10.00,
 2023-01-13,11:53:03,24.91,25.00,15.71,10.00,
 2023-01-13,11:53:33,24.92,25.00,15.49,10.00,
 2023-01-13,11:54:03,24.92,25.00,15.23,10.00,
 2023-01-13,11:54:33,24.95,25.00,15.03,10.00,
 2023-01-13,11:55:03,24.96,25.00,14.86,10.00,
 2023-01-13,11:55:33,24.95,25.00,14.72,10.00,
 2023-01-13,11:56:03,24.95,25.00,14.60,10.00,
 2023-01-13,11:56:33,24.97,25.00,14.47,10.00,
 2023-01-13,11:57:03,24.97,25.00,14.38,10.00,
 2023-01-13,11:57:33,24.97,25.00,14.29,10.00,
 2023-01-13,11:58:03,25.00,25.00,14.21,10.00,
 2023-01-13,11:58:33,25.01,25.00,14.09,10.00,
 2023-01-13,11:59:03,25.01,25.00,14.00,10.00,
 2023-01-13,11:59:33,25.01,25.00,13.91,10.00,
 2023-01-13,12:00:03,24.99,25.00,13.85,10.00,
 2023-01-13,12:00:33,24.99,25.00,13.79,10.00,
 2023-01-13,12:01:03,25.00,25.00,13.75,10.00,
 2023-01-13,12:01:33,25.00,25.00,13.68,10.00,
 2023-01-13,12:02:03,25.00,25.00,13.63,10.00,
 2023-01-13,12:02:33,25.01,25.00,13.58,10.00,
 2023-01-13,12:03:03,25.00,25.00,13.51,10.00,
 2023-01-13,12:03:33,25.00,25.00,13.46,10.00,
 2023-01-13,12:04:03,24.98,25.00,13.41,10.00,
 2023-01-13,12:04:33,24.99,25.00,13.36,10.00,
 2023-01-13,12:05:03,25.00,25.00,13.31,10.00,
 2023-01-13,12:05:33,25.00,25.00,13.26,10.00,
 2023-01-13,12:06:03,24.98,25.00,13.22,10.00,
 2023-01-13,12:06:33,24.94,25.00,13.17,10.00,
 2023-01-13,12:07:03,24.90,25.00,13.12,10.00,
 2023-01-13,12:07:33,24.91,25.00,13.06,10.00,
 2023-01-13,12:08:03,24.93,25.00,13.01,10.00,
 2023-01-13,12:08:33,24.96,25.00,12.97,10.00,
 2023-01-13,12:09:03,24.99,25.00,12.91,10.00,
 2023-01-13,12:09:33,25.00,25.00,12.88,10.00,
 2023-01-13,12:10:03,25.00,25.00,12.82,10.00,
 2023-01-13,12:10:33,25.01,25.00,12.80,10.00,
 2023-01-13,12:11:03,25.01,25.00,12.75,10.00,
 2023-01-13,12:11:33,25.01,25.00,12.69,10.00,
 2023-01-13,12:12:03,25.00,25.00,12.64,10.00,
 2023-01-13,12:12:33,24.99,25.00,12.58,10.00,
 2023-01-13,12:13:03,24.97,25.00,12.53,10.00,
 2023-01-13,12:13:33,24.98,25.00,12.52,10.00,
 2023-01-13,12:14:03,24.99,25.00,12.47,10.00,
 2023-01-13,12:14:33,25.00,25.00,12.45,10.00,
 2023-01-13,12:15:03,25.02,25.00,12.42,10.00,
 2023-01-13,12:15:33,25.01,25.00,12.37,10.00,
 2023-01-13,12:16:03,24.99,25.00,12.33,10.00,
 2023-01-13,12:16:33,24.99,25.00,12.28,10.00,
 2023-01-13,12:17:03,24.99,25.00,12.27,10.00,
 2023-01-13,12:17:33,24.99,25.00,12.24,10.00,
 2023-01-13,12:18:03,24.99,25.00,12.20,10.00,
 2023-01-13,12:18:33,25.00,25.00,12.15,10.00,
 2023-01-13,12:19:03,24.99,25.00,12.11,10.00,
 2023-01-13,12:19:33,24.97,25.00,12.09,10.00,
 2023-01-13,12:20:03,24.98,25.00,12.06,10.00,
 2023-01-13,12:20:33,25.01,25.00,12.01,10.00,
 2023-01-13,12:21:03,25.01,25.00,11.96,10.00,
 2023-01-13,12:21:33,25.00,25.00,11.93,10.00,
 2023-01-13,12:22:03,25.00,25.00,11.91,10.00,
 2023-01-13,12:22:33,25.00,25.00,11.87,10.00,
 2023-01-13,12:23:03,24.99,25.00,11.82,10.00,
 2023-01-13,12:23:33,24.99,25.00,11.80,10.00,
 2023-01-13,12:24:03,25.00,25.00,11.75,10.00,
 2023-01-13,12:24:33,25.00,25.00,11.73,10.00,
 2023-01-13,12:25:03,25.00,25.00,11.70,10.00,
 2023-01-13,12:25:33,25.00,25.00,11.68,10.00,
 2023-01-13,12:26:03,25.00,25.00,11.64,10.00,
 2023-01-13,12:26:33,24.99,25.00,11.60,10.00,
 2023-01-13,12:27:03,24.97,25.00,11.56,10.00,
 2023-01-13,12:27:33,24.97,25.00,11.55,10.00,
 2023-01-13,12:28:03,24.99,25.00,11.51,10.00,
 2023-01-13,12:28:33,25.01,25.00,11.48,10.00,
 2023-01-13,12:29:03,25.01,25.00,11.45,10.00,
 2023-01-13,12:29:33,25.01,25.00,11.43,10.00,
 2023-01-13,12:30:03,25.00,25.00,11.40,10.00,
 2023-01-13,12:30:33,24.98,25.00,11.36,10.00,
 2023-01-13,12:31:03,24.99,25.00,11.34,10.00,
 2023-01-13,12:31:33,24.99,25.00,11.31,10.00,
 2023-01-13,12:32:03,24.99,25.00,11.28,10.00,
 2023-01-13,12:32:33,25.00,25.00,11.26,10.00,
 2023-01-13,12:33:03,25.00,25.00,11.24,10.00,
 2023-01-13,12:33:33,24.99,25.00,11.21,10.00,
 2023-01-13,12:34:03,24.97,25.00,11.18,10.00,
 2023-01-13,12:34:33,24.98,25.00,11.17,10.00,
 2023-01-13,12:35:03,24.98,25.00,11.14,10.00,
 2023-01-13,12:35:33,24.98,25.00,11.13,10.00,
 2023-01-13,12:36:03,24.99,25.00,11.10,10.00,
 2023-01-13,12:36:33,25.00,25.00,11.07,10.00,
 2023-01-13,12:37:03,24.99,25.00,11.04,10.00,
 2023-01-13,12:37:33,24.99,25.00,11.02,10.00,
 2023-01-13,12:38:03,25.00,25.00,11.00,10.00,
 2023-01-13,12:38:33,25.01,25.00,10.96,10.00,
 2023-01-13,12:39:03,25.02,25.00,10.92,10.00,
 2023-01-13,12:39:33,25.01,25.00,10.90,10.00,
 2023-01-13,12:40:03,25.00,25.00,10.88,10.00,
 2023-01-13,12:40:33,24.99,25.00,10.87,10.00,
 2023-01-13,12:41:03,24.99,25.00,10.84,10.00,
 2023-01-13,12:41:33,25.00,25.00,10.81,10.00,
 2023-01-13,12:42:03,25.00,25.00,10.77,10.00,
 2023-01-13,12:42:33,24.98,25.00,10.75,10.00,
 2023-01-13,12:43:03,24.98,25.00,10.72,10.00,
 2023-01-13,12:43:33,24.98,25.00,10.71,10.00,
 2023-01-13,12:44:03,24.99,25.00,10.70,10.00,
 2023-01-13,12:44:33,25.00,25.00,10.68,10.00,
 2023-01-13,12:45:03,25.00,25.00,10.64,10.00,
 2023-01-13,12:45:33,24.98,25.00,10.63,10.00,
 2023-01-13,12:46:03,24.98,25.00,10.63,10.00,
 2023-01-13,12:46:33,25.00,25.00,10.64,10.00,
 2023-01-13,12:47:03,25.02,25.00,10.60,10.00,
 2023-01-13,12:47:33,25.02,25.00,10.56,10.00,
 2023-01-13,12:48:03,25.01,25.00,10.55,10.00,
 2023-01-13,12:48:33,25.00,25.00,10.53,10.00,
 2023-01-13,12:49:03,25.00,25.00,10.51,10.00,
 2023-01-13,12:49:33,24.97,25.00,10.49,10.00,
 2023-01-13,12:50:03,24.96,25.00,10.48,10.00,
 2023-01-13,12:50:33,24.96,25.00,10.46,10.00,
 2023-01-13,12:51:03,24.97,25.00,10.46,10.00,
 2023-01-13,12:51:33,24.98,25.00,10.44,10.00,
 2023-01-13,12:52:03,24.99,25.00,10.41,10.00,
 2023-01-13,12:52:33,24.99,25.00,10.39,10.00,
 2023-01-13,12:53:03,25.01,25.00,10.37,10.00,
 2023-01-13,12:53:33,25.02,25.00,10.36,10.00,
 2023-01-13,12:54:03,25.01,25.00,10.34,10.00,
 2023-01-13,12:54:33,25.00,25.00,10.34,10.00,
 2023-01-13,12:55:03,25.00,25.00,10.33,10.00,
 2023-01-13,12:55:33,25.00,25.00,10.30,10.00,
 2023-01-13,12:56:03,25.00,25.00,10.29,10.00,
 2023-01-13,12:56:33,25.00,25.00,10.27,10.00,
 2023-01-13,12:57:03,25.01,25.00,10.27,10.00,
 2023-01-13,12:57:33,25.00,25.00,10.26,10.00,
 2023-01-13,12:58:03,24.99,25.00,10.25,10.00,
 2023-01-13,12:58:33,24.99,25.00,10.21,10.00,
 2023-01-13,12:59:03,24.99,25.00,10.21,10.00,
 2023-01-13,12:59:33,24.99,25.00,10.20,10.00,
 2023-01-13,13:00:03,24.97,25.00,10.17,10.00,
 2023-01-13,13:00:33,24.95,25.00,10.15,10.00,
 2023-01-13,13:01:03,24.96,25.00,10.15,10.00,
 2023-01-13,13:01:33,24.97,25.00,10.13,10.00,
 2023-01-13,13:02:03,24.98,25.00,10.11,10.00,
 2023-01-13,13:02:33,25.00,25.00,10.10,10.00,
 2023-01-13,13:03:03,25.00,25.00,10.08,10.00,
 2023-01-13,13:03:33,25.00,25.00,10.07,10.00,
 2023-01-13,13:04:03,25.00,25.00,10.05,10.00,
 2023-01-13,13:04:33,24.99,25.00,10.03,10.00,
 2023-01-13,13:05:03,25.00,25.00,10.03,10.00,
 2023-01-13,13:05:33,25.00,25.00,10.03,10.00,
 2023-01-13,13:06:03,24.99,25.00,10.01,10.00,
 2023-01-13,13:06:33,24.98,25.00,10.02,10.00,
 2023-01-13,13:07:03,24.97,25.00,9.99,10.00,
 2023-01-13,13:07:33,24.97,25.00,9.99,10.00,
 2023-01-13,13:08:03,24.98,25.00,9.96,10.00,
 2023-01-13,13:08:33,25.00,25.00,9.95,10.00,
 2023-01-13,13:09:03,25.00,25.00,9.93,10.00,
 2023-01-13,13:09:33,24.98,25.00,9.92,10.00,
 2023-01-13,13:10:03,24.98,25.00,9.93,10.00,
 2023-01-13,13:10:33,24.99,25.00,9.93,10.00,
 2023-01-13,13:11:03,24.98,25.00,9.90,10.00,
 2023-01-13,13:11:33,24.99,25.00,9.88,10.00,
 2023-01-13,13:12:03,25.00,25.00,9.85,10.00,
 2023-01-13,13:12:33,25.01,25.00,9.87,10.00,
 2023-01-13,13:13:03,25.01,25.00,9.85,10.00,
 2023-01-13,13:13:33,25.00,25.00,9.84,10.00,
 2023-01-13,13:14:03,25.05,25.00,9.83,10.00,
 2023-01-13,13:14:33,25.09,25.00,9.81,10.00,
 2023-01-13,13:15:03,25.08,25.00,9.80,10.00,
 2023-01-13,13:15:33,25.04,25.00,9.78,10.00,
 2023-01-13,13:16:03,25.02,25.00,9.78,10.00,
 2023-01-13,13:16:33,25.00,25.00,9.76,10.00,
 2023-01-13,13:17:03,24.99,25.00,9.74,10.00,
 2023-01-13,13:17:33,25.00,25.00,9.74,10.00,
 2023-01-13,13:18:03,25.00,25.00,9.76,10.00,
 2023-01-13,13:18:33,25.00,25.00,9.73,10.00,
 2023-01-13,13:19:03,24.99,25.00,9.71,10.00,
 2023-01-13,13:19:33,24.98,25.00,9.67,10.00,
 2023-01-13,13:20:03,24.98,25.00,9.68,10.00,
 2023-01-13,13:20:33,24.99,25.00,9.69,10.00,
 2023-01-13,13:21:03,25.00,25.00,9.71,10.00,
 2023-01-13,13:21:33,25.00,25.00,9.71,10.00,
 2023-01-13,13:22:03,25.00,25.00,9.68,10.00,
 2023-01-13,13:22:33,25.00,25.00,9.67,10.00,
 2023-01-13,13:23:03,24.98,25.00,9.65,10.00,
 2023-01-13,13:23:33,24.98,25.00,9.66,10.00,
 2023-01-13,13:24:03,25.00,25.00,9.65,10.00,
 2023-01-13,13:24:33,24.97,25.00,9.62,10.00,
 2023-01-13,13:25:03,24.98,25.00,9.62,10.00,
 2023-01-13,13:25:33,24.99,25.00,9.63,10.00,
 2023-01-13,13:26:03,24.98,25.00,9.63,10.00,
 2023-01-13,13:26:33,24.99,25.00,9.62,10.00,
 2023-01-13,13:27:03,25.01,25.00,9.61,10.00,
 2023-01-13,13:27:33,25.02,25.00,9.60,10.00,
 2023-01-13,13:28:03,25.01,25.00,9.59,10.00,
 2023-01-13,13:28:33,25.01,25.00,9.59,10.00,
 2023-01-13,13:29:03,25.01,25.00,9.59,10.00,
 2023-01-13,13:29:33,25.01,25.00,9.57,10.00,
 2023-01-13,13:30:03,25.00,25.00,9.57,10.00,
 2023-01-13,13:30:33,24.99,25.00,9.55,10.00,
 2023-01-13,13:31:03,25.00,25.00,9.55,10.00,
 2023-01-13,13:31:33,25.00,25.00,9.54,10.00,
 2023-01-13,13:32:03,25.01,25.00,9.52,10.00,
 2023-01-13,13:32:33,25.00,25.00,9.50,10.00,
 2023-01-13,13:33:03,24.99,25.00,9.50,10.00,
 2023-01-13,13:33:33,24.97,25.00,9.49,10.00,
 2023-01-13,13:34:03,24.98,25.00,9.49,10.00,
 2023-01-13,13:34:33,24.99,25.00,9.47,10.00,
 2023-01-13,13:35:03,25.00,25.00,9.49,10.00,
 2023-01-13,13:35:33,24.99,25.00,9.49,10.00,
 2023-01-13,13:36:03,24.99,25.00,9.48,10.00,
 2023-01-13,13:36:33,25.00,25.00,9.47,10.00,
 2023-01-13,13:37:03,25.01,25.00,9.48,10.00,
 2023-01-13,13:37:33,25.01,25.00,9.47,10.00,
 2023-01-13,13:38:03,25.00,25.00,9.47,10.00,
 2023-01-13,13:38:33,25.02,25.00,9.49,10.00,
 2023-01-13,13:39:03,25.04,25.00,9.54,10.00,
 2023-01-13,13:39:33,25.03,25.00,9.55,10.00,
 2023-01-13,13:40:03,25.02,25.00,9.56,10.00,
 2023-01-13,13:40:33,24.99,25.00,9.55,10.00,
 2023-01-13,13:41:03,24.98,25.00,9.57,10.00,
 2023-01-13,13:41:33,24.99,25.00,9.57,10.00,
 2023-01-13,13:42:03,25.00,25.00,9.57,10.00,
 2023-01-13,13:42:33,24.99,25.00,9.56,10.00,
 2023-01-13,13:43:03,24.99,25.00,9.54,10.00,
 2023-01-13,13:43:33,24.98,25.00,9.53,10.00,
 2023-01-13,13:44:03,24.99,25.00,9.53,10.00,
 2023-01-13,13:44:33,25.00,25.00,9.54,10.00,
 2023-01-13,13:45:03,25.00,25.00,9.52,10.00,
 2023-01-13,13:45:33,24.99,25.00,9.51,10.00,
 2023-01-13,13:46:03,25.00,25.00,9.51,10.00,
 2023-01-13,13:46:33,25.01,25.00,9.52,10.00,
 2023-01-13,13:47:03,25.01,25.00,9.49,10.00,
 2023-01-13,13:47:33,25.01,25.00,9.48,10.00,
 2023-01-13,13:48:03,25.01,25.00,9.47,10.00,
 2023-01-13,13:48:33,24.99,25.00,9.45,10.00,
 2023-01-13,13:49:03,24.99,25.00,9.47,10.00,
 2023-01-13,13:49:33,25.00,25.00,9.47,10.00,
 2023-01-13,13:50:03,25.00,25.00,9.47,10.00,
 2023-01-13,13:50:33,25.00,25.00,9.48,10.00,
 2023-01-13,13:51:03,25.00,25.00,9.52,10.00,
 2023-01-13,13:51:33,25.01,25.00,9.54,10.00,
 2023-01-13,13:52:03,25.02,25.00,9.57,10.00,
 2023-01-13,13:52:33,25.05,25.00,9.57,10.00,
 2023-01-13,13:53:03,25.03,25.00,9.56,10.00,
 2023-01-13,13:53:33,25.02,25.00,9.55,10.00,
 2023-01-13,13:54:03,25.00,25.00,9.57,10.00,
 2023-01-13,13:54:33,24.99,25.00,9.55,10.00,
 2023-01-13,13:55:03,24.99,25.00,9.53,10.00,
 2023-01-13,13:55:33,24.98,25.00,9.54,10.00,
 2023-01-13,13:56:03,24.99,25.00,9.55,10.00,
 2023-01-13,13:56:33,24.99,25.00,9.54,10.00,
 2023-01-13,13:57:03,24.99,25.00,9.52,10.00,
 2023-01-13,13:57:33,24.99,25.00,9.51,10.00,
 2023-01-13,13:58:03,24.98,25.00,9.50,10.00,
 2023-01-13,13:58:33,24.97,25.00,9.47,10.00,
 2023-01-13,13:59:03,24.98,25.00,9.47,10.00,
 2023-01-13,13:59:33,25.02,25.00,9.50,10.00,
 2023-01-13,14:00:03,25.03,25.00,9.51,10.00,
 2023-01-13,14:00:33,25.01,25.00,9.50,10.00,
 2023-01-13,14:01:03,25.01,25.00,9.49,10.00,
 2023-01-13,14:01:33,25.00,25.00,9.49,10.00,
 2023-01-13,14:02:03,25.00,25.00,9.47,10.00,
 2023-01-13,14:02:33,25.01,25.00,9.47,10.00,
 2023-01-13,14:03:03,25.00,25.00,9.48,10.00,
 2023-01-13,14:03:33,25.03,25.00,9.52,10.00,
 2023-01-13,14:04:03,25.03,25.00,9.55,10.00,
 2023-01-13,14:04:33,25.03,25.00,9.57,10.00,
 2023-01-13,14:05:03,25.02,25.00,9.58,10.00,
 2023-01-13,14:05:33,25.01,25.00,9.60,10.00,
 2023-01-13,14:06:03,25.01,25.00,9.61,10.00,
 2023-01-13,14:06:33,25.02,25.00,9.61,10.00,
 2023-01-13,14:07:03,25.01,25.00,9.61,10.00,
 2023-01-13,14:07:33,24.99,25.00,9.62,10.00,
 2023-01-13,14:08:03,24.98,25.00,9.62,10.00,
 2023-01-13,14:08:33,24.98,25.00,9.62,10.00,
 2023-01-13,14:09:03,24.99,25.00,9.62,10.00,
 2023-01-13,14:09:33,25.01,25.00,9.61,10.00,
 2023-01-13,14:10:03,25.01,25.00,9.59,10.00,
 2023-01-13,14:10:33,24.99,25.00,9.58,10.00,
 2023-01-13,14:11:03,24.98,25.00,9.60,10.00,
 2023-01-13,14:11:33,24.97,25.00,9.59,10.00,
 2023-01-13,14:12:03,24.99,25.00,9.59,10.00,
 2023-01-13,14:12:33,24.98,25.00,9.56,10.00,
 2023-01-13,14:13:03,24.97,25.00,9.55,10.00,
 2023-01-13,14:13:33,24.99,25.00,9.56,10.00,
 2023-01-13,14:14:03,24.99,25.00,9.55,10.00,
 2023-01-13,14:14:33,24.98,25.00,9.53,10.00,
 2023-01-13,14:15:03,25.01,25.00,9.53,10.00,
 2023-01-13,14:15:33,25.02,25.00,9.52,10.00,
 2023-01-13,14:16:03,25.02,25.00,9.51,10.00,
 2023-01-13,14:16:33,25.01,25.00,9.51,10.00,
 2023-01-13,14:17:03,25.00,25.00,9.50,10.00,
 2023-01-13,14:17:33,25.00,25.00,9.49,10.00,
 2023-01-13,14:18:03,25.01,25.00,9.50,10.00,
 2023-01-13,14:18:33,24.99,25.00,9.49,10.00,
 2023-01-13,14:19:03,24.99,25.00,9.50,10.00,
 2023-01-13,14:19:33,24.99,25.00,9.49,10.00,
 2023-01-13,14:20:03,25.00,25.00,9.48,10.00,
 2023-01-13,14:20:33,24.99,25.00,9.47,10.00,
 2023-01-13,14:21:03,24.98,25.00,9.45,10.00,
 2023-01-13,14:21:33,25.00,25.00,9.47,10.00,
 2023-01-13,14:22:03,25.01,25.00,9.48,10.00,
 2023-01-13,14:22:33,25.00,25.00,9.50,10.00,
 2023-01-13,14:23:03,25.00,25.00,9.52,10.00,
 2023-01-13,14:23:33,25.00,25.00,9.52,10.00,
 2023-01-13,14:24:03,25.02,25.00,9.50,10.00,
 2023-01-13,14:24:33,25.02,25.00,9.52,10.00,
 2023-01-13,14:25:03,25.02,25.00,9.52,10.00,
 2023-01-13,14:25:33,25.03,25.00,9.52,10.00,
 2023-01-13,14:26:03,25.01,25.00,9.51,10.00,
 2023-01-13,14:26:33,24.98,25.00,9.50,10.00,
 2023-01-13,14:27:03,24.98,25.00,9.51,10.00,
 2023-01-13,14:27:33,24.98,25.00,9.51,10.00,
 2023-01-13,14:28:03,24.98,25.00,9.51,10.00,
 2023-01-13,14:28:33,24.98,25.00,9.50,10.00,
 2023-01-13,14:29:03,24.95,25.00,9.49,10.00,
 2023-01-13,14:29:33,24.98,25.00,9.49,10.00,
 2023-01-13,14:30:03,25.02,25.00,9.48,10.00,
 2023-01-13,14:30:33,25.04,25.00,9.47,10.00,
 2023-01-13,14:31:03,25.03,25.00,9.45,10.00,
 2023-01-13,14:31:33,25.00,25.00,9.45,10.00,
 2023-01-13,14:32:03,25.00,25.00,9.48,10.00,
 2023-01-13,14:32:33,25.01,25.00,9.52,10.00,
 2023-01-13,14:33:03,25.03,25.00,9.55,10.00,
 2023-01-13,14:33:33,25.03,25.00,9.57,10.00,
 2023-01-13,14:34:03,25.03,25.00,9.58,10.00,
 2023-01-13,14:34:33,25.01,25.00,9.58,10.00,
 2023-01-13,14:35:03,25.01,25.00,9.57,10.00,
 2023-01-13,14:35:33,24.98,25.00,9.57,10.00,
 2023-01-13,14:36:03,24.97,25.00,9.58,10.00,
 2023-01-13,14:36:33,24.97,25.00,9.57,10.00,
 2023-01-13,14:37:03,24.98,25.00,9.56,10.00,
 2023-01-13,14:37:33,24.98,25.00,9.56,10.00,
 2023-01-13,14:38:03,24.98,25.00,9.55,10.00,
 2023-01-13,14:38:33,25.00,25.00,9.52,10.00,
 2023-01-13,14:39:03,25.01,25.00,9.54,10.00,
 2023-01-13,14:39:33,25.00,25.00,9.52,10.00,
 2023-01-13,14:40:03,24.99,25.00,9.52,10.00,
 2023-01-13,14:40:33,25.01,25.00,9.52,10.00,
 2023-01-13,14:41:03,25.01,25.00,9.51,10.00,
 2023-01-13,14:41:33,25.00,25.00,9.50,10.00,
 2023-01-13,14:42:03,24.98,25.00,9.49,10.00,
 2023-01-13,14:42:33,24.98,25.00,9.48,10.00,
 2023-01-13,14:43:03,24.99,25.00,9.48,10.00,
 2023-01-13,14:43:33,25.01,25.00,9.45,10.00,
 2023-01-13,14:44:03,24.99,25.00,9.45,10.00,
 2023-01-13,14:44:33,25.00,25.00,9.47,10.00,
 2023-01-13,14:45:03,25.01,25.00,9.50,10.00,
 2023-01-13,14:45:33,25.02,25.00,9.52,10.00,
 2023-01-13,14:46:03,25.02,25.00,9.53,10.00,
 2023-01-13,14:46:33,25.00,25.00,9.52,10.00,
 2023-01-13,14:47:03,24.99,25.00,9.52,10.00,
 2023-01-13,14:47:33,25.00,25.00,9.52,10.00,
 2023-01-13,14:48:03,25.01,25.00,9.51,10.04,
 2023-01-13,14:48:33,25.09,25.00,9.93,10.37,
 2023-01-13,14:49:03,25.35,25.00,11.09,10.71,
 2023-01-13,14:49:33,25.51,25.00,11.85,11.04,
