Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,00:55:16,19.87,20.00,36.32,10.00,
 2023-01-14,00:55:46,19.91,20.00,35.99,10.00,
 2023-01-14,00:56:16,19.94,20.00,35.66,10.00,
 2023-01-14,00:56:46,19.94,20.00,35.37,10.00,
 2023-01-14,00:57:16,19.95,20.00,35.09,10.00,
 2023-01-14,00:57:46,19.96,20.00,34.82,10.00,
 2023-01-14,00:58:16,19.95,20.00,34.33,10.00,
 2023-01-14,00:58:46,19.94,20.00,33.94,10.00,
 2023-01-14,00:59:16,19.93,20.00,33.57,10.00,
 2023-01-14,00:59:46,19.94,20.00,33.20,10.00,
 2023-01-14,01:00:16,19.91,20.00,32.47,10.00,
 2023-01-14,01:00:46,19.87,20.00,31.83,10.00,
 2023-01-14,01:01:16,19.88,20.00,31.32,10.00,
 2023-01-14,01:01:46,19.90,20.00,30.88,10.00,
 2023-01-14,01:02:16,19.89,20.00,30.35,10.00,
 2023-01-14,01:02:46,19.84,20.00,29.83,10.00,
 2023-01-14,01:03:16,19.83,20.00,29.40,10.00,
 2023-01-14,01:03:46,19.85,20.00,29.01,10.00,
 2023-01-14,01:04:16,19.86,20.00,28.42,10.00,
 2023-01-14,01:04:46,19.86,20.00,27.83,10.00,
 2023-01-14,01:05:16,19.88,20.00,27.34,10.00,
 2023-01-14,01:05:46,19.90,20.00,26.92,10.00,
 2023-01-14,01:06:16,19.90,20.00,26.39,10.00,
 2023-01-14,01:06:46,19.90,20.00,25.88,10.00,
 2023-01-14,01:07:16,19.90,20.00,25.46,10.00,
 2023-01-14,01:07:46,19.91,20.00,25.16,10.00,
 2023-01-14,01:08:16,19.92,20.00,24.74,10.00,
 2023-01-14,01:08:46,19.92,20.00,24.23,10.00,
 2023-01-14,01:09:16,19.90,20.00,23.78,10.00,
 2023-01-14,01:09:46,19.89,20.00,23.44,10.00,
 2023-01-14,01:10:16,19.89,20.00,23.07,10.00,
 2023-01-14,01:10:46,19.89,20.00,22.59,10.00,
 2023-01-14,01:11:16,19.88,20.00,22.19,10.00,
 2023-01-14,01:11:46,19.90,20.00,21.88,10.00,
 2023-01-14,01:12:16,19.91,20.00,21.54,10.00,
 2023-01-14,01:12:46,19.90,20.00,21.06,10.00,
 2023-01-14,01:13:16,19.89,20.00,20.63,10.00,
 2023-01-14,01:13:46,19.90,20.00,20.33,10.00,
 2023-01-14,01:14:16,19.92,20.00,20.02,10.00,
 2023-01-14,01:14:46,19.91,20.00,19.62,10.00,
 2023-01-14,01:15:16,19.91,20.00,19.25,10.00,
 2023-01-14,01:15:46,19.92,20.00,18.96,10.00,
 2023-01-14,01:16:16,19.94,20.00,18.68,10.00,
 2023-01-14,01:16:46,19.92,20.00,18.24,10.00,
 2023-01-14,01:17:16,19.91,20.00,17.86,10.00,
 2023-01-14,01:17:46,19.90,20.00,17.57,10.00,
 2023-01-14,01:18:16,19.91,20.00,17.33,10.00,
 2023-01-14,01:18:46,19.90,20.00,17.01,10.00,
 2023-01-14,01:19:16,19.90,20.00,16.68,10.00,
 2023-01-14,01:19:46,19.91,20.00,16.44,10.00,
 2023-01-14,01:20:16,19.94,20.00,16.24,10.00,
 2023-01-14,01:20:46,19.94,20.00,16.00,10.00,
 2023-01-14,01:21:16,19.94,20.00,15.75,10.00,
 2023-01-14,01:21:46,19.93,20.00,15.57,10.00,
 2023-01-14,01:22:16,19.95,20.00,15.44,10.00,
 2023-01-14,01:22:46,19.96,20.00,15.27,10.00,
 2023-01-14,01:23:16,19.97,20.00,15.14,10.00,
 2023-01-14,01:23:46,19.99,20.00,15.08,10.00,
 2023-01-14,01:24:16,20.00,20.00,14.99,10.00,
 2023-01-14,01:24:46,19.99,20.00,14.91,10.00,
 2023-01-14,01:25:16,19.99,20.00,14.84,10.00,
 2023-01-14,01:25:46,19.99,20.00,14.76,10.00,
 2023-01-14,01:26:16,19.99,20.00,14.72,10.00,
 2023-01-14,01:26:46,19.99,20.00,14.63,10.00,
 2023-01-14,01:27:16,19.99,20.00,14.56,10.00,
 2023-01-14,01:27:46,19.98,20.00,14.48,10.00,
 2023-01-14,01:28:16,19.98,20.00,14.40,10.00,
 2023-01-14,01:28:46,19.98,20.00,14.36,10.00,
 2023-01-14,01:29:16,19.99,20.00,14.30,10.00,
 2023-01-14,01:29:46,19.99,20.00,14.23,10.00,
 2023-01-14,01:30:16,19.99,20.00,14.20,10.00,
 2023-01-14,01:30:46,20.00,20.00,14.14,10.00,
 2023-01-14,01:31:16,20.00,20.00,14.09,10.00,
 2023-01-14,01:31:46,20.00,20.00,14.03,10.00,
 2023-01-14,01:32:16,20.00,20.00,13.98,10.00,
 2023-01-14,01:32:46,20.00,20.00,13.91,10.00,
 2023-01-14,01:33:16,19.99,20.00,13.88,10.00,
 2023-01-14,01:33:46,19.99,20.00,13.83,10.00,
 2023-01-14,01:34:16,19.99,20.00,13.79,10.00,
 2023-01-14,01:34:46,19.99,20.00,13.73,10.00,
 2023-01-14,01:35:16,19.99,20.00,13.67,10.00,
 2023-01-14,01:35:46,19.99,20.00,13.64,10.00,
 2023-01-14,01:36:16,19.99,20.00,13.61,10.00,
 2023-01-14,01:36:46,19.99,20.00,13.58,10.00,
 2023-01-14,01:37:16,19.99,20.00,13.52,10.00,
 2023-01-14,01:37:46,20.00,20.00,13.48,10.00,
 2023-01-14,01:38:16,20.00,20.00,13.45,10.00,
 2023-01-14,01:38:46,20.00,20.00,13.41,10.00,
 2023-01-14,01:39:16,20.00,20.00,13.36,10.00,
 2023-01-14,01:39:46,19.99,20.00,13.34,10.00,
 2023-01-14,01:40:16,19.99,20.00,13.28,10.00,
 2023-01-14,01:40:46,19.99,20.00,13.25,10.00,
 2023-01-14,01:41:16,19.99,20.00,13.21,10.00,
 2023-01-14,01:41:46,20.00,20.00,13.18,10.00,
 2023-01-14,01:42:16,20.00,20.00,13.15,10.00,
 2023-01-14,01:42:46,20.00,20.00,13.12,10.00,
 2023-01-14,01:43:16,19.99,20.00,13.07,10.00,
 2023-01-14,01:43:46,19.99,20.00,13.02,10.00,
 2023-01-14,01:44:16,19.98,20.00,12.95,10.00,
 2023-01-14,01:44:46,19.98,20.00,12.90,10.00,
 2023-01-14,01:45:16,19.98,20.00,12.85,10.00,
 2023-01-14,01:45:46,19.99,20.00,12.83,10.00,
 2023-01-14,01:46:16,19.99,20.00,12.80,10.00,
 2023-01-14,01:46:46,20.00,20.00,12.75,10.00,
 2023-01-14,01:47:16,20.00,20.00,12.72,10.00,
 2023-01-14,01:47:46,19.99,20.00,12.69,10.00,
 2023-01-14,01:48:16,20.00,20.00,12.66,10.00,
 2023-01-14,01:48:46,20.01,20.00,12.62,10.00,
 2023-01-14,01:49:16,20.01,20.00,12.59,10.00,
 2023-01-14,01:49:46,20.00,20.00,12.54,10.00,
 2023-01-14,01:50:16,19.99,20.00,12.53,10.00,
 2023-01-14,01:50:46,19.99,20.00,12.51,10.00,
 2023-01-14,01:51:16,19.99,20.00,12.50,10.00,
 2023-01-14,01:51:46,20.00,20.00,12.45,10.00,
 2023-01-14,01:52:16,19.99,20.00,12.40,10.00,
 2023-01-14,01:52:46,19.98,20.00,12.38,10.00,
 2023-01-14,01:53:16,19.98,20.00,12.38,10.00,
 2023-01-14,01:53:46,19.99,20.00,12.38,10.00,
 2023-01-14,01:54:16,20.00,20.00,12.34,10.00,
 2023-01-14,01:54:46,20.00,20.00,12.30,10.00,
 2023-01-14,01:55:16,20.00,20.00,12.28,10.00,
 2023-01-14,01:55:46,19.99,20.00,12.23,10.00,
 2023-01-14,01:56:16,19.99,20.00,12.21,10.00,
 2023-01-14,01:56:46,19.99,20.00,12.19,10.00,
 2023-01-14,01:57:16,19.99,20.00,12.16,10.00,
 2023-01-14,01:57:46,19.99,20.00,12.13,10.00,
 2023-01-14,01:58:16,19.99,20.00,12.13,10.00,
 2023-01-14,01:58:46,19.99,20.00,12.11,10.00,
 2023-01-14,01:59:16,19.99,20.00,12.10,10.00,
 2023-01-14,01:59:46,19.99,20.00,12.06,10.00,
 2023-01-14,02:00:16,19.97,20.00,12.01,10.00,
 2023-01-14,02:00:46,19.98,20.00,11.99,10.00,
 2023-01-14,02:01:16,19.99,20.00,11.97,10.00,
 2023-01-14,02:01:46,19.99,20.00,11.94,10.00,
 2023-01-14,02:02:16,19.98,20.00,11.91,10.00,
 2023-01-14,02:02:46,19.99,20.00,11.88,10.00,
 2023-01-14,02:03:16,20.00,20.00,11.87,10.00,
 2023-01-14,02:03:46,20.01,20.00,11.85,10.00,
 2023-01-14,02:04:16,20.02,20.00,11.83,10.00,
 2023-01-14,02:04:46,20.01,20.00,11.80,10.00,
 2023-01-14,02:05:16,20.00,20.00,11.78,10.00,
 2023-01-14,02:05:46,20.00,20.00,11.75,10.00,
 2023-01-14,02:06:16,20.00,20.00,11.73,10.00,
 2023-01-14,02:06:46,20.00,20.00,11.72,10.00,
 2023-01-14,02:07:16,20.00,20.00,11.69,10.00,
 2023-01-14,02:07:46,20.00,20.00,11.68,10.00,
 2023-01-14,02:08:16,20.00,20.00,11.65,10.00,
 2023-01-14,02:08:46,20.00,20.00,11.61,10.00,
 2023-01-14,02:09:16,19.98,20.00,11.58,10.00,
 2023-01-14,02:09:46,19.99,20.00,11.58,10.00,
 2023-01-14,02:10:16,19.99,20.00,11.56,10.00,
 2023-01-14,02:10:46,20.00,20.00,11.52,10.00,
 2023-01-14,02:11:16,19.99,20.00,11.50,10.00,
 2023-01-14,02:11:46,19.99,20.00,11.49,10.00,
 2023-01-14,02:12:16,20.00,20.00,11.46,10.00,
 2023-01-14,02:12:46,20.00,20.00,11.44,10.00,
 2023-01-14,02:13:16,19.98,20.00,11.43,10.00,
 2023-01-14,02:13:46,19.99,20.00,11.42,10.00,
 2023-01-14,02:14:16,20.00,20.00,11.41,10.00,
 2023-01-14,02:14:46,20.00,20.00,11.38,10.00,
 2023-01-14,02:15:16,19.99,20.00,11.35,10.00,
 2023-01-14,02:15:46,19.99,20.00,11.32,10.00,
 2023-01-14,02:16:16,19.98,20.00,11.30,10.00,
 2023-01-14,02:16:46,19.98,20.00,11.29,10.00,
 2023-01-14,02:17:16,19.98,20.00,11.28,10.00,
 2023-01-14,02:17:46,19.99,20.00,11.25,10.00,
 2023-01-14,02:18:16,20.00,20.00,11.23,10.00,
 2023-01-14,02:18:46,20.00,20.00,11.20,10.00,
 2023-01-14,02:19:16,20.00,20.00,11.19,10.00,
 2023-01-14,02:19:46,20.01,20.00,11.18,10.00,
 2023-01-14,02:20:16,20.01,20.00,11.17,10.00,
 2023-01-14,02:20:46,20.01,20.00,11.15,10.00,
 2023-01-14,02:21:16,20.00,20.00,11.13,10.00,
 2023-01-14,02:21:46,19.99,20.00,11.10,10.00,
 2023-01-14,02:22:16,20.00,20.00,11.06,10.00,
 2023-01-14,02:22:46,19.99,20.00,11.06,10.00,
 2023-01-14,02:23:16,19.99,20.00,11.06,10.00,
 2023-01-14,02:23:46,20.01,20.00,11.06,10.00,
 2023-01-14,02:24:16,20.01,20.00,11.04,10.00,
 2023-01-14,02:24:46,20.00,20.00,11.03,10.00,
 2023-01-14,02:25:16,19.99,20.00,10.99,10.00,
 2023-01-14,02:25:46,19.99,20.00,11.00,10.00,
 2023-01-14,02:26:16,19.99,20.00,10.98,10.00,
 2023-01-14,02:26:46,19.99,20.00,10.96,10.00,
 2023-01-14,02:27:16,19.99,20.00,10.96,10.00,
 2023-01-14,02:27:46,20.00,20.00,10.94,10.00,
 2023-01-14,02:28:16,19.99,20.00,10.92,10.00,
 2023-01-14,02:28:46,19.98,20.00,10.90,10.00,
 2023-01-14,02:29:16,19.99,20.00,10.89,10.00,
 2023-01-14,02:29:46,20.01,20.00,10.90,10.00,
 2023-01-14,02:30:16,20.01,20.00,10.88,10.00,
 2023-01-14,02:30:46,20.01,20.00,10.86,10.00,
 2023-01-14,02:31:16,20.00,20.00,10.84,10.00,
 2023-01-14,02:31:46,19.99,20.00,10.82,10.00,
 2023-01-14,02:32:16,19.98,20.00,10.80,10.00,
 2023-01-14,02:32:46,19.98,20.00,10.78,10.00,
 2023-01-14,02:33:16,19.99,20.00,10.77,10.00,
 2023-01-14,02:33:46,19.99,20.00,10.75,10.00,
 2023-01-14,02:34:16,20.00,20.00,10.73,10.00,
 2023-01-14,02:34:46,19.99,20.00,10.73,10.00,
 2023-01-14,02:35:16,19.99,20.00,10.72,10.00,
 2023-01-14,02:35:46,19.99,20.00,10.72,10.00,
 2023-01-14,02:36:16,20.00,20.00,10.70,10.00,
 2023-01-14,02:36:46,20.01,20.00,10.68,10.00,
 2023-01-14,02:37:16,20.01,20.00,10.66,10.00,
 2023-01-14,02:37:46,20.01,20.00,10.65,10.00,
 2023-01-14,02:38:16,20.01,20.00,10.64,10.00,
 2023-01-14,02:38:46,20.00,20.00,10.64,10.00,
 2023-01-14,02:39:16,20.00,20.00,10.64,10.00,
 2023-01-14,02:39:46,19.99,20.00,10.62,10.00,
 2023-01-14,02:40:16,19.99,20.00,10.61,10.00,
 2023-01-14,02:40:46,20.00,20.00,10.60,10.00,
 2023-01-14,02:41:16,19.99,20.00,10.58,10.00,
 2023-01-14,02:41:46,19.99,20.00,10.57,10.00,
 2023-01-14,02:42:16,19.99,20.00,10.56,10.00,
 2023-01-14,02:42:46,19.99,20.00,10.53,10.00,
 2023-01-14,02:43:16,19.99,20.00,10.52,10.00,
 2023-01-14,02:43:46,19.99,20.00,10.50,10.00,
 2023-01-14,02:44:16,19.99,20.00,10.49,10.00,
 2023-01-14,02:44:46,19.99,20.00,10.50,10.00,
 2023-01-14,02:45:16,20.01,20.00,10.48,10.00,
 2023-01-14,02:45:46,20.00,20.00,10.46,10.00,
 2023-01-14,02:46:16,20.00,20.00,10.46,10.00,
 2023-01-14,02:46:46,19.99,20.00,10.43,10.00,
 2023-01-14,02:47:16,20.00,20.00,10.42,10.00,
 2023-01-14,02:47:46,19.99,20.00,10.41,10.00,
 2023-01-14,02:48:16,19.98,20.00,10.40,10.00,
 2023-01-14,02:48:46,19.99,20.00,10.38,10.00,
 2023-01-14,02:49:16,19.98,20.00,10.38,10.00,
 2023-01-14,02:49:46,19.98,20.00,10.36,10.00,
 2023-01-14,02:50:16,19.99,20.00,10.36,10.00,
 2023-01-14,02:50:46,20.00,20.00,10.35,10.00,
 2023-01-14,02:51:16,20.00,20.00,10.33,10.00,
 2023-01-14,02:51:46,19.99,20.00,10.33,10.00,
 2023-01-14,02:52:16,20.01,20.00,10.33,10.00,
 2023-01-14,02:52:46,20.02,20.00,10.31,10.00,
 2023-01-14,02:53:16,20.02,20.00,10.29,10.00,
 2023-01-14,02:53:46,20.01,20.00,10.26,10.00,
 2023-01-14,02:54:16,19.99,20.00,10.26,10.00,
 2023-01-14,02:54:46,19.99,20.00,10.27,10.00,
 2023-01-14,02:55:16,19.99,20.00,10.25,10.00,
 2023-01-14,02:55:46,20.00,20.00,10.25,10.00,
 2023-01-14,02:56:16,20.01,20.00,10.23,10.00,
 2023-01-14,02:56:46,20.00,20.00,10.21,10.00,
 2023-01-14,02:57:16,19.99,20.00,10.21,10.00,
 2023-01-14,02:57:46,19.99,20.00,10.19,10.00,
 2023-01-14,02:58:16,19.99,20.00,10.18,10.00,
 2023-01-14,02:58:46,19.99,20.00,10.18,10.00,
 2023-01-14,02:59:16,19.99,20.00,10.17,10.00,
 2023-01-14,02:59:46,19.99,20.00,10.17,10.00,
 2023-01-14,03:00:16,20.00,20.00,10.15,10.00,
 2023-01-14,03:00:46,19.99,20.00,10.15,10.00,
 2023-01-14,03:01:16,20.00,20.00,10.13,10.00,
 2023-01-14,03:01:46,19.99,20.00,10.13,10.00,
 2023-01-14,03:02:16,20.00,20.00,10.15,10.00,
 2023-01-14,03:02:46,20.01,20.00,10.13,10.00,
 2023-01-14,03:03:16,20.01,20.00,10.11,10.00,
 2023-01-14,03:03:46,20.00,20.00,10.10,10.00,
 2023-01-14,03:04:16,19.98,20.00,10.08,10.00,
 2023-01-14,03:04:46,19.98,20.00,10.08,10.00,
 2023-01-14,03:05:16,19.98,20.00,10.08,10.00,
 2023-01-14,03:05:46,19.99,20.00,10.07,10.00,
 2023-01-14,03:06:16,19.99,20.00,10.06,10.00,
 2023-01-14,03:06:46,20.00,20.00,10.05,10.00,
 2023-01-14,03:07:16,19.99,20.00,10.04,10.00,
 2023-01-14,03:07:46,19.99,20.00,10.03,10.00,
 2023-01-14,03:08:16,20.00,20.00,10.02,10.00,
 2023-01-14,03:08:46,20.01,20.00,10.00,10.00,
 2023-01-14,03:09:16,20.01,20.00,9.99,10.00,
 2023-01-14,03:09:46,20.00,20.00,9.98,10.00,
 2023-01-14,03:10:16,20.00,20.00,9.98,10.00,
 2023-01-14,03:10:46,19.99,20.00,9.98,10.00,
 2023-01-14,03:11:16,20.00,20.00,9.98,10.00,
 2023-01-14,03:11:46,19.99,20.00,9.98,10.00,
 2023-01-14,03:12:16,19.99,20.00,9.96,10.00,
 2023-01-14,03:12:46,19.99,20.00,9.96,10.00,
 2023-01-14,03:13:16,19.99,20.00,9.96,10.00,
 2023-01-14,03:13:46,20.00,20.00,9.95,10.00,
 2023-01-14,03:14:16,20.00,20.00,9.95,10.00,
 2023-01-14,03:14:46,19.99,20.00,9.93,10.00,
 2023-01-14,03:15:16,19.99,20.00,9.91,10.00,
 2023-01-14,03:15:46,19.99,20.00,9.92,10.00,
 2023-01-14,03:16:16,20.00,20.00,9.91,10.00,
 2023-01-14,03:16:46,20.00,20.00,9.90,10.00,
 2023-01-14,03:17:16,20.00,20.00,9.91,10.00,
 2023-01-14,03:17:46,20.00,20.00,9.91,10.00,
 2023-01-14,03:18:16,20.00,20.00,9.88,10.00,
 2023-01-14,03:18:46,20.01,20.00,9.85,10.00,
 2023-01-14,03:19:16,19.99,20.00,9.83,10.00,
 2023-01-14,03:19:46,19.98,20.00,9.84,10.00,
 2023-01-14,03:20:16,19.98,20.00,9.85,10.00,
 2023-01-14,03:20:46,19.99,20.00,9.84,10.00,
 2023-01-14,03:21:16,19.99,20.00,9.83,10.00,
 2023-01-14,03:21:46,19.98,20.00,9.82,10.00,
 2023-01-14,03:22:16,19.99,20.00,9.82,10.00,
 2023-01-14,03:22:46,20.01,20.00,9.80,10.00,
 2023-01-14,03:23:16,20.01,20.00,9.78,10.00,
 2023-01-14,03:23:46,20.00,20.00,9.77,10.00,
 2023-01-14,03:24:16,20.00,20.00,9.78,10.00,
 2023-01-14,03:24:46,20.01,20.00,9.77,10.00,
 2023-01-14,03:25:16,20.01,20.00,9.77,10.00,
 2023-01-14,03:25:46,20.00,20.00,9.76,10.00,
 2023-01-14,03:26:16,20.00,20.00,9.76,10.00,
 2023-01-14,03:26:46,19.99,20.00,9.75,10.00,
 2023-01-14,03:27:16,19.98,20.00,9.74,10.00,
 2023-01-14,03:27:46,19.99,20.00,9.75,10.00,
 2023-01-14,03:28:16,20.00,20.00,9.75,10.00,
 2023-01-14,03:28:46,20.01,20.00,9.74,10.00,
 2023-01-14,03:29:16,20.00,20.00,9.72,10.00,
 2023-01-14,03:29:46,20.00,20.00,9.71,10.00,
 2023-01-14,03:30:16,19.99,20.00,9.70,10.00,
 2023-01-14,03:30:46,19.99,20.00,9.71,10.00,
 2023-01-14,03:31:16,19.99,20.00,9.71,10.00,
 2023-01-14,03:31:46,19.99,20.00,9.68,10.00,
 2023-01-14,03:32:16,19.99,20.00,9.69,10.00,
 2023-01-14,03:32:46,20.00,20.00,9.69,10.00,
 2023-01-14,03:33:16,20.01,20.00,9.66,10.00,
 2023-01-14,03:33:46,19.99,20.00,9.65,10.00,
 2023-01-14,03:34:16,20.00,20.00,9.65,10.00,
 2023-01-14,03:34:46,19.99,20.00,9.65,10.00,
 2023-01-14,03:35:16,19.99,20.00,9.66,10.00,
 2023-01-14,03:35:46,19.99,20.00,9.65,10.00,
 2023-01-14,03:36:16,19.99,20.00,9.63,10.00,
 2023-01-14,03:36:46,19.98,20.00,9.62,10.00,
 2023-01-14,03:37:16,19.99,20.00,9.61,10.00,
 2023-01-14,03:37:46,19.99,20.00,9.60,10.00,
 2023-01-14,03:38:16,19.99,20.00,9.60,10.00,
 2023-01-14,03:38:46,20.00,20.00,9.60,10.00,
 2023-01-14,03:39:16,20.01,20.00,9.60,10.00,
 2023-01-14,03:39:46,20.01,20.00,9.58,10.00,
 2023-01-14,03:40:16,20.00,20.00,9.56,10.00,
 2023-01-14,03:40:46,20.00,20.00,9.56,10.00,
 2023-01-14,03:41:16,20.00,20.00,9.56,10.00,
 2023-01-14,03:41:46,20.01,20.00,9.55,10.00,
 2023-01-14,03:42:16,20.00,20.00,9.54,10.00,
 2023-01-14,03:42:46,20.00,20.00,9.53,10.00,
 2023-01-14,03:43:16,20.00,20.00,9.53,10.00,
 2023-01-14,03:43:46,19.99,20.00,9.53,10.00,
 2023-01-14,03:44:16,19.99,20.00,9.51,10.00,
 2023-01-14,03:44:46,19.99,20.00,9.51,10.00,
 2023-01-14,03:45:16,19.99,20.00,9.51,10.00,
 2023-01-14,03:45:46,20.00,20.00,9.53,10.00,
 2023-01-14,03:46:16,20.01,20.00,9.52,10.00,
 2023-01-14,03:46:46,20.00,20.00,9.50,10.00,
 2023-01-14,03:47:16,19.99,20.00,9.48,10.00,
 2023-01-14,03:47:46,19.99,20.00,9.49,10.00,
 2023-01-14,03:48:16,19.99,20.00,9.48,10.00,
 2023-01-14,03:48:46,20.00,20.00,9.46,10.00,
 2023-01-14,03:49:16,20.00,20.00,9.45,10.00,
 2023-01-14,03:49:46,20.00,20.00,9.45,10.00,
 2023-01-14,03:50:16,19.99,20.00,9.44,10.00,
 2023-01-14,03:50:46,19.99,20.00,9.44,10.00,
 2023-01-14,03:51:16,20.00,20.00,9.46,10.00,
 2023-01-14,03:51:46,20.00,20.00,9.46,10.00,
 2023-01-14,03:52:16,19.99,20.00,9.46,10.00,
 2023-01-14,03:52:46,20.01,20.00,9.51,10.00,
 2023-01-14,03:53:16,20.02,20.00,9.58,10.00,
 2023-01-14,03:53:46,20.02,20.00,9.60,10.00,
 2023-01-14,03:54:16,20.02,20.00,9.59,10.00,
 2023-01-14,03:54:46,20.01,20.00,9.61,10.00,
 2023-01-14,03:55:16,20.00,20.00,9.60,10.00,
 2023-01-14,03:55:46,20.01,20.00,9.60,10.00,
 2023-01-14,03:56:16,20.01,20.00,9.60,10.00,
 2023-01-14,03:56:46,20.01,20.00,9.60,10.00,
 2023-01-14,03:57:16,20.01,20.00,9.59,10.00,
 2023-01-14,03:57:46,20.00,20.00,9.57,10.00,
 2023-01-14,03:58:16,20.00,20.00,9.58,10.00,
 2023-01-14,03:58:46,20.00,20.00,9.56,10.00,
 2023-01-14,03:59:16,20.00,20.00,9.56,10.00,
 2023-01-14,03:59:46,19.99,20.00,9.56,10.00,
 2023-01-14,04:00:16,19.99,20.00,9.56,10.00,
 2023-01-14,04:00:46,19.99,20.00,9.55,10.00,
 2023-01-14,04:01:16,19.98,20.00,9.55,10.00,
 2023-01-14,04:01:46,19.99,20.00,9.53,10.00,
 2023-01-14,04:02:16,19.99,20.00,9.52,10.00,
 2023-01-14,04:02:46,20.00,20.00,9.52,10.00,
 2023-01-14,04:03:16,19.99,20.00,9.52,10.00,
 2023-01-14,04:03:46,20.00,20.00,9.52,10.00,
 2023-01-14,04:04:16,20.00,20.00,9.51,10.00,
 2023-01-14,04:04:46,20.00,20.00,9.49,10.00,
 2023-01-14,04:05:16,20.00,20.00,9.48,10.00,
 2023-01-14,04:05:46,20.00,20.00,9.48,10.00,
 2023-01-14,04:06:16,19.99,20.00,9.46,10.00,
 2023-01-14,04:06:46,19.99,20.00,9.47,10.00,
 2023-01-14,04:07:16,20.01,20.00,9.48,10.00,
 2023-01-14,04:07:46,20.00,20.00,9.48,10.00,
 2023-01-14,04:08:16,19.99,20.00,9.50,10.00,
 2023-01-14,04:08:46,19.99,20.00,9.51,10.00,
 2023-01-14,04:09:16,19.99,20.00,9.51,10.00,
 2023-01-14,04:09:46,20.00,20.00,9.51,10.00,
 2023-01-14,04:10:16,19.99,20.00,9.51,10.00,
 2023-01-14,04:10:46,20.00,20.00,9.50,10.00,
 2023-01-14,04:11:16,20.00,20.00,9.48,10.00,
 2023-01-14,04:11:46,20.00,20.00,9.47,10.00,
 2023-01-14,04:12:16,20.01,20.00,9.46,10.00,
 2023-01-14,04:12:46,20.00,20.00,9.47,10.00,
 2023-01-14,04:13:16,20.00,20.00,9.47,10.00,
 2023-01-14,04:13:46,20.01,20.00,9.50,10.00,
 2023-01-14,04:14:16,20.02,20.00,9.53,10.00,
 2023-01-14,04:14:46,20.02,20.00,9.55,10.00,
 2023-01-14,04:15:16,20.02,20.00,9.54,10.00,
 2023-01-14,04:15:46,20.02,20.00,9.53,10.00,
 2023-01-14,04:16:16,20.00,20.00,9.53,10.00,
 2023-01-14,04:16:46,20.00,20.00,9.54,10.00,
 2023-01-14,04:17:16,20.01,20.00,9.54,10.00,
