Date,Time,TPV,TSV,HPV,HSV
 2023-01-30,16:48:12,25.03,25.00,9.32,10.00,
 2023-01-30,16:48:42,25.02,25.00,9.36,10.00,
 2023-01-30,16:49:12,25.02,25.00,9.38,10.00,
 2023-01-30,16:49:42,25.02,25.00,9.38,10.00,
 2023-01-30,16:50:12,25.02,25.00,9.35,10.00,
 2023-01-30,16:50:42,25.03,25.00,9.38,10.00,
 2023-01-30,16:51:12,25.04,25.00,9.38,10.00,
 2023-01-30,16:51:42,25.03,25.00,9.36,10.00,
 2023-01-30,16:52:12,25.02,25.00,9.33,10.00,
 2023-01-30,16:52:42,25.02,25.00,9.37,10.00,
 2023-01-30,16:53:12,25.02,25.00,9.41,10.00,
 2023-01-30,16:53:42,25.03,25.00,9.40,10.00,
 2023-01-30,16:54:12,25.03,25.00,9.40,10.00,
 2023-01-30,16:54:42,25.04,25.00,9.49,10.00,
 2023-01-30,16:55:12,25.05,25.00,9.52,10.00,
 2023-01-30,16:55:42,25.05,25.00,9.49,10.00,
 2023-01-30,16:56:12,25.04,25.00,9.49,10.00,
 2023-01-30,16:56:42,25.04,25.00,9.57,10.00,
 2023-01-30,16:57:12,25.04,25.00,9.66,10.00,
 2023-01-30,16:57:42,25.03,25.00,9.66,10.00,
 2023-01-30,16:58:12,25.01,25.00,9.66,10.00,
 2023-01-30,16:58:42,25.00,25.00,9.64,10.00,
 2023-01-30,16:59:12,25.00,25.00,9.63,10.00,
 2023-01-30,16:59:42,24.99,25.00,9.60,10.00,
 2023-01-30,17:00:12,24.98,25.00,9.56,10.00,
 2023-01-30,17:00:42,24.99,25.00,9.54,10.00,
 2023-01-30,17:01:12,25.01,25.00,9.48,10.00,
 2023-01-30,17:01:42,25.01,25.00,9.49,10.00,
 2023-01-30,17:02:12,25.00,25.00,9.50,10.00,
 2023-01-30,17:02:42,24.99,25.00,9.49,10.00,
 2023-01-30,17:03:12,24.98,25.00,9.48,10.00,
 2023-01-30,17:03:42,24.97,25.00,9.47,10.00,
 2023-01-30,17:04:12,24.98,25.00,9.48,10.00,
 2023-01-30,17:04:42,25.01,25.00,9.50,10.00,
 2023-01-30,17:05:12,25.04,25.00,9.58,10.00,
 2023-01-30,17:05:42,25.04,25.00,9.62,10.00,
 2023-01-30,17:06:12,25.04,25.00,9.66,10.00,
 2023-01-30,17:06:42,25.03,25.00,9.69,10.00,
 2023-01-30,17:07:12,25.01,25.00,9.72,10.00,
 2023-01-30,17:07:42,25.00,25.00,9.71,10.00,
 2023-01-30,17:08:12,25.02,25.00,9.71,10.00,
 2023-01-30,17:08:42,25.01,25.00,9.72,10.00,
 2023-01-30,17:09:12,24.99,25.00,9.74,10.00,
 2023-01-30,17:09:42,24.99,25.00,9.74,10.00,
 2023-01-30,17:10:12,25.00,25.00,9.69,10.00,
 2023-01-30,17:10:42,25.01,25.00,9.66,10.00,
 2023-01-30,17:11:12,25.00,25.00,9.60,10.00,
 2023-01-30,17:11:42,24.98,25.00,9.59,10.00,
 2023-01-30,17:12:12,24.98,25.00,9.61,10.00,
 2023-01-30,17:12:42,24.99,25.00,9.60,10.00,
 2023-01-30,17:13:12,24.98,25.00,9.58,10.00,
 2023-01-30,17:13:42,24.99,25.00,9.57,10.00,
 2023-01-30,17:14:12,24.99,25.00,9.56,10.00,
 2023-01-30,17:14:42,25.01,25.00,9.55,10.00,
 2023-01-30,17:15:12,25.02,25.00,9.53,10.00,
 2023-01-30,17:15:42,25.01,25.00,9.50,10.00,
 2023-01-30,17:16:12,25.00,25.00,9.50,10.00,
 2023-01-30,17:16:42,24.99,25.00,9.49,10.00,
 2023-01-30,17:17:12,24.99,25.00,9.51,10.00,
 2023-01-30,17:17:42,24.99,25.00,9.50,10.00,
 2023-01-30,17:18:12,24.99,25.00,9.50,10.00,
 2023-01-30,17:18:42,25.00,25.00,9.50,10.00,
 2023-01-30,17:19:12,25.00,25.00,9.49,10.00,
 2023-01-30,17:19:42,24.99,25.00,9.45,10.00,
 2023-01-30,17:20:12,24.99,25.00,9.42,10.00,
 2023-01-30,17:20:42,24.98,25.00,9.41,10.00,
 2023-01-30,17:21:12,24.99,25.00,9.47,10.00,
 2023-01-30,17:21:42,25.01,25.00,9.58,10.00,
 2023-01-30,17:22:12,25.03,25.00,9.68,10.00,
 2023-01-30,17:22:42,25.05,25.00,9.72,10.00,
 2023-01-30,17:23:12,25.05,25.00,9.73,10.00,
 2023-01-30,17:23:42,25.02,25.00,9.71,10.00,
 2023-01-30,17:24:12,25.00,25.00,9.71,10.00,
 2023-01-30,17:24:42,24.99,25.00,9.71,10.00,
 2023-01-30,17:25:12,24.98,25.00,9.69,10.00,
 2023-01-30,17:25:42,24.99,25.00,9.67,10.00,
 2023-01-30,17:26:12,24.99,25.00,9.65,10.00,
 2023-01-30,17:26:42,25.00,25.00,9.64,10.00,
 2023-01-30,17:27:12,25.01,25.00,9.65,10.00,
 2023-01-30,17:27:42,25.01,25.00,9.67,10.00,
 2023-01-30,17:28:12,25.01,25.00,9.65,10.00,
 2023-01-30,17:28:42,25.00,25.00,9.62,10.00,
 2023-01-30,17:29:12,24.99,25.00,9.61,10.00,
 2023-01-30,17:29:42,24.99,25.00,9.61,10.00,
 2023-01-30,17:30:12,25.00,25.00,9.61,10.00,
 2023-01-30,17:30:42,24.99,25.00,9.61,10.00,
 2023-01-30,17:31:12,24.98,25.00,9.60,10.00,
 2023-01-30,17:31:42,24.97,25.00,9.57,10.00,
 2023-01-30,17:32:12,24.98,25.00,9.57,10.00,
 2023-01-30,17:32:42,24.99,25.00,9.57,10.00,
 2023-01-30,17:33:12,25.01,25.00,9.58,10.00,
 2023-01-30,17:33:42,25.01,25.00,9.56,10.00,
 2023-01-30,17:34:12,25.00,25.00,9.54,10.00,
 2023-01-30,17:34:42,25.00,25.00,9.55,10.00,
 2023-01-30,17:35:12,24.99,25.00,9.56,10.00,
 2023-01-30,17:35:42,24.98,25.00,9.55,10.00,
 2023-01-30,17:36:12,24.99,25.00,9.53,10.00,
 2023-01-30,17:36:42,24.98,25.00,9.51,10.00,
 2023-01-30,17:37:12,24.98,25.00,9.48,10.00,
 2023-01-30,17:37:42,24.99,25.00,9.53,10.00,
 2023-01-30,17:38:12,25.01,25.00,9.54,10.00,
 2023-01-30,17:38:42,25.02,25.00,9.55,10.00,
 2023-01-30,17:39:12,25.01,25.00,9.50,10.00,
 2023-01-30,17:39:42,25.00,25.00,9.45,10.00,
 2023-01-30,17:40:12,24.99,25.00,9.43,10.00,
 2023-01-30,17:40:42,24.97,25.00,9.43,10.00,
 2023-01-30,17:41:12,24.96,25.00,9.43,10.00,
 2023-01-30,17:41:42,24.99,25.00,9.44,10.00,
 2023-01-30,17:42:12,25.02,25.00,9.53,10.00,
 2023-01-30,17:42:42,25.04,25.00,9.57,10.00,
 2023-01-30,17:43:12,25.04,25.00,9.61,10.00,
 2023-01-30,17:43:42,25.03,25.00,9.61,10.00,
 2023-01-30,17:44:12,25.01,25.00,9.63,10.00,
 2023-01-30,17:44:42,25.00,25.00,9.62,10.00,
 2023-01-30,17:45:12,24.99,25.00,9.64,10.00,
 2023-01-30,17:45:42,24.99,25.00,9.65,10.00,
 2023-01-30,17:46:12,24.99,25.00,9.64,10.00,
 2023-01-30,17:46:42,24.99,25.00,9.65,10.00,
 2023-01-30,17:47:12,25.00,25.00,9.64,10.00,
 2023-01-30,17:47:42,25.01,25.00,9.65,10.00,
 2023-01-30,17:48:12,25.01,25.00,9.62,10.00,
 2023-01-30,17:48:42,24.99,25.00,9.60,10.00,
 2023-01-30,17:49:12,24.99,25.00,9.57,10.00,
 2023-01-30,17:49:42,24.98,25.00,9.57,10.00,
 2023-01-30,17:50:12,24.98,25.00,9.56,10.00,
 2023-01-30,17:50:42,24.98,25.00,9.56,10.00,
 2023-01-30,17:51:12,25.00,25.00,9.55,10.00,
 2023-01-30,17:51:42,25.00,25.00,9.57,10.00,
 2023-01-30,17:52:12,25.00,25.00,9.55,10.00,
 2023-01-30,17:52:42,24.99,25.00,9.55,10.00,
 2023-01-30,17:53:12,24.99,25.00,9.55,10.00,
 2023-01-30,17:53:42,25.00,25.00,9.57,10.00,
 2023-01-30,17:54:12,25.00,25.00,9.55,10.00,
 2023-01-30,17:54:42,25.00,25.00,9.54,10.00,
 2023-01-30,17:55:12,25.01,25.00,9.55,10.00,
 2023-01-30,17:55:42,25.01,25.00,9.57,10.00,
 2023-01-30,17:56:12,24.99,25.00,9.60,10.00,
 2023-01-30,17:56:42,24.98,25.00,9.60,10.00,
 2023-01-30,17:57:12,24.98,25.00,9.60,10.00,
 2023-01-30,17:57:42,24.99,25.00,9.57,10.00,
 2023-01-30,17:58:12,25.00,25.00,9.55,10.00,
 2023-01-30,17:58:42,25.02,25.00,9.54,10.00,
 2023-01-30,17:59:12,25.02,25.00,9.52,10.00,
 2023-01-30,17:59:42,25.00,25.00,9.52,10.00,
 2023-01-30,18:00:12,24.98,25.00,9.53,10.00,
 2023-01-30,18:00:42,24.97,25.00,9.54,10.00,
 2023-01-30,18:01:12,24.99,25.00,9.55,10.00,
 2023-01-30,18:01:42,25.00,25.00,9.52,10.00,
 2023-01-30,18:02:12,25.00,25.00,9.50,10.00,
 2023-01-30,18:02:42,25.00,25.00,9.50,10.00,
 2023-01-30,18:03:12,24.99,25.00,9.52,10.00,
 2023-01-30,18:03:42,24.98,25.00,9.53,10.00,
 2023-01-30,18:04:12,24.98,25.00,9.55,10.00,
 2023-01-30,18:04:42,25.00,25.00,9.55,10.00,
 2023-01-30,18:05:12,25.01,25.00,9.55,10.00,
 2023-01-30,18:05:42,25.01,25.00,9.54,10.00,
 2023-01-30,18:06:12,24.99,25.00,9.52,10.00,
 2023-01-30,18:06:42,24.98,25.00,9.51,10.00,
 2023-01-30,18:07:12,24.99,25.00,9.53,10.00,
 2023-01-30,18:07:42,25.00,25.00,9.54,10.00,
 2023-01-30,18:08:12,25.01,25.00,9.49,10.00,
 2023-01-30,18:08:42,24.99,25.00,9.46,10.00,
 2023-01-30,18:09:12,24.98,25.00,9.48,10.00,
 2023-01-30,18:09:42,24.98,25.00,9.52,10.00,
 2023-01-30,18:10:12,25.00,25.00,9.52,10.00,
 2023-01-30,18:10:42,25.01,25.00,9.50,10.00,
 2023-01-30,18:11:12,25.00,25.00,9.50,10.00,
 2023-01-30,18:11:42,25.00,25.00,9.50,10.00,
 2023-01-30,18:12:12,24.99,25.00,9.51,10.00,
 2023-01-30,18:12:42,24.99,25.00,9.51,10.00,
 2023-01-30,18:13:12,25.00,25.00,9.51,10.00,
 2023-01-30,18:13:42,25.00,25.00,9.49,10.00,
 2023-01-30,18:14:12,25.00,25.00,9.48,10.00,
 2023-01-30,18:14:42,25.01,25.00,9.55,10.00,
 2023-01-30,18:15:12,25.03,25.00,9.72,10.00,
 2023-01-30,18:15:42,25.04,25.00,9.83,10.00,
 2023-01-30,18:16:12,25.05,25.00,9.88,10.00,
 2023-01-30,18:16:42,25.02,25.00,9.90,10.00,
 2023-01-30,18:17:12,24.99,25.00,9.94,10.00,
 2023-01-30,18:17:42,24.99,25.00,9.93,10.00,
 2023-01-30,18:18:12,24.98,25.00,9.91,10.00,
 2023-01-30,18:18:42,24.99,25.00,9.90,10.00,
 2023-01-30,18:19:12,24.99,25.00,9.90,10.00,
 2023-01-30,18:19:42,25.00,25.00,9.92,10.00,
 2023-01-30,18:20:12,25.00,25.00,9.93,10.00,
 2023-01-30,18:20:42,25.00,25.00,9.91,10.00,
 2023-01-30,18:21:12,24.99,25.00,9.94,10.00,
 2023-01-30,18:21:42,25.00,25.00,9.94,10.00,
 2023-01-30,18:22:12,25.01,25.00,9.93,10.00,
 2023-01-30,18:22:42,25.01,25.00,9.89,10.00,
 2023-01-30,18:23:12,25.00,25.00,9.86,10.00,
 2023-01-30,18:23:42,24.99,25.00,9.85,10.00,
 2023-01-30,18:24:12,24.98,25.00,9.89,10.00,
 2023-01-30,18:24:42,24.98,25.00,9.93,10.00,
 2023-01-30,18:25:12,24.99,25.00,9.93,10.00,
 2023-01-30,18:25:42,24.98,25.00,9.88,10.00,
 2023-01-30,18:26:12,24.99,25.00,9.87,10.00,
 2023-01-30,18:26:42,25.01,25.00,9.86,10.00,
 2023-01-30,18:27:12,25.01,25.00,9.87,10.00,
 2023-01-30,18:27:42,25.00,25.00,9.85,10.00,
 2023-01-30,18:28:12,24.99,25.00,9.85,10.00,
 2023-01-30,18:28:42,24.99,25.00,9.85,10.00,
 2023-01-30,18:29:12,24.99,25.00,9.84,10.00,
 2023-01-30,18:29:42,24.99,25.00,9.81,10.00,
 2023-01-30,18:30:12,24.99,25.00,9.83,10.00,
 2023-01-30,18:30:42,24.99,25.00,9.86,10.00,
 2023-01-30,18:31:12,24.99,25.00,9.88,10.00,
 2023-01-30,18:31:42,24.98,25.00,9.86,10.00,
 2023-01-30,18:32:12,24.99,25.00,9.83,10.00,
 2023-01-30,18:32:42,25.00,25.00,9.81,10.00,
 2023-01-30,18:33:12,25.00,25.00,9.83,10.00,
 2023-01-30,18:33:42,25.00,25.00,9.84,10.00,
 2023-01-30,18:34:12,25.00,25.00,9.84,10.00,
 2023-01-30,18:34:42,24.99,25.00,9.82,10.00,
 2023-01-30,18:35:12,25.00,25.00,9.84,10.00,
 2023-01-30,18:35:42,24.99,25.00,9.84,10.00,
 2023-01-30,18:36:12,25.00,25.00,9.84,10.00,
 2023-01-30,18:36:42,25.00,25.00,9.84,10.00,
 2023-01-30,18:37:12,24.99,25.00,9.83,10.00,
 2023-01-30,18:37:42,24.99,25.00,9.82,10.00,
 2023-01-30,18:38:12,25.00,25.00,9.83,10.00,
 2023-01-30,18:38:42,25.01,25.00,9.84,10.00,
 2023-01-30,18:39:12,25.00,25.00,9.84,10.00,
 2023-01-30,18:39:42,25.00,25.00,9.83,10.00,
 2023-01-30,18:40:12,24.99,25.00,9.81,10.00,
 2023-01-30,18:40:42,24.99,25.00,9.80,10.00,
 2023-01-30,18:41:12,24.99,25.00,9.82,10.00,
 2023-01-30,18:41:42,24.98,25.00,9.82,10.00,
 2023-01-30,18:42:12,25.00,25.00,9.85,10.00,
 2023-01-30,18:42:42,25.01,25.00,9.86,10.00,
 2023-01-30,18:43:12,25.01,25.00,9.84,10.00,
 2023-01-30,18:43:42,25.00,25.00,9.83,10.00,
 2023-01-30,18:44:12,24.99,25.00,9.83,10.00,
 2023-01-30,18:44:42,24.97,25.00,9.86,10.00,
 2023-01-30,18:45:12,24.96,25.00,9.83,10.00,
 2023-01-30,18:45:42,24.99,25.00,9.84,10.00,
 2023-01-30,18:46:12,25.00,25.00,9.80,10.00,
 2023-01-30,18:46:42,25.01,25.00,9.81,10.00,
 2023-01-30,18:47:12,25.01,25.00,9.82,10.00,
 2023-01-30,18:47:42,25.01,25.00,9.79,10.00,
 2023-01-30,18:48:12,24.99,25.00,9.76,10.00,
 2023-01-30,18:48:42,24.99,25.00,9.75,10.00,
 2023-01-30,18:49:12,24.99,25.00,9.75,10.00,
 2023-01-30,18:49:42,25.00,25.00,9.77,10.00,
 2023-01-30,18:50:12,25.01,25.00,9.78,10.00,
 2023-01-30,18:50:42,25.01,25.00,9.78,10.00,
 2023-01-30,18:51:12,25.00,25.00,9.79,10.00,
 2023-01-30,18:51:42,24.99,25.00,9.83,10.00,
 2023-01-30,18:52:12,24.99,25.00,9.82,10.00,
 2023-01-30,18:52:42,24.98,25.00,9.79,10.00,
 2023-01-30,18:53:12,24.98,25.00,9.79,10.00,
 2023-01-30,18:53:42,24.99,25.00,9.77,10.00,
 2023-01-30,18:54:12,25.00,25.00,9.77,10.00,
 2023-01-30,18:54:42,25.01,25.00,9.79,10.00,
 2023-01-30,18:55:12,25.01,25.00,9.81,10.00,
 2023-01-30,18:55:42,25.00,25.00,9.83,10.00,
 2023-01-30,18:56:12,25.00,25.00,9.81,10.00,
 2023-01-30,18:56:42,25.00,25.00,9.77,10.00,
 2023-01-30,18:57:12,24.99,25.00,9.76,10.00,
 2023-01-30,18:57:42,24.98,25.00,9.76,10.00,
 2023-01-30,18:58:12,24.99,25.00,9.77,10.00,
 2023-01-30,18:58:42,24.98,25.00,9.76,10.00,
 2023-01-30,18:59:12,24.98,25.00,9.76,10.00,
 2023-01-30,18:59:42,24.99,25.00,9.78,10.00,
 2023-01-30,19:00:12,24.99,25.00,9.76,10.00,
 2023-01-30,19:00:42,24.99,25.00,9.72,10.00,
 2023-01-30,19:01:12,24.99,25.00,9.74,10.00,
 2023-01-30,19:01:42,24.99,25.00,9.74,10.00,
 2023-01-30,19:02:12,25.00,25.00,9.74,10.00,
 2023-01-30,19:02:42,25.00,25.00,9.74,10.00,
 2023-01-30,19:03:12,25.00,25.00,9.75,10.00,
 2023-01-30,19:03:42,25.00,25.00,9.74,10.00,
 2023-01-30,19:04:12,25.01,25.00,9.72,10.00,
 2023-01-30,19:04:42,25.01,25.00,9.74,10.00,
 2023-01-30,19:05:12,25.01,25.00,9.76,10.00,
 2023-01-30,19:05:42,25.01,25.00,9.78,10.00,
 2023-01-30,19:06:12,25.00,25.00,9.77,10.00,
 2023-01-30,19:06:42,24.98,25.00,9.77,10.00,
 2023-01-30,19:07:12,24.97,25.00,9.75,10.00,
 2023-01-30,19:07:42,24.97,25.00,9.72,10.00,
 2023-01-30,19:08:12,24.98,25.00,9.72,10.00,
 2023-01-30,19:08:42,25.01,25.00,9.74,10.00,
 2023-01-30,19:09:12,25.02,25.00,9.75,10.00,
 2023-01-30,19:09:42,25.01,25.00,9.71,10.00,
 2023-01-30,19:10:12,24.98,25.00,9.70,10.00,
 2023-01-30,19:10:42,24.99,25.00,9.75,10.00,
 2023-01-30,19:11:12,25.00,25.00,9.77,10.00,
 2023-01-30,19:11:42,25.00,25.00,9.75,10.00,
 2023-01-30,19:12:12,24.99,25.00,9.73,10.00,
 2023-01-30,19:12:42,25.00,25.00,9.74,10.00,
 2023-01-30,19:13:12,25.00,25.00,9.76,10.00,
 2023-01-30,19:13:42,25.00,25.00,9.72,10.00,
 2023-01-30,19:14:12,24.98,25.00,9.72,10.00,
 2023-01-30,19:14:42,24.98,25.00,9.72,10.00,
 2023-01-30,19:15:12,25.00,25.00,9.72,10.00,
 2023-01-30,19:15:42,25.00,25.00,9.73,10.00,
 2023-01-30,19:16:12,25.01,25.00,9.75,10.00,
 2023-01-30,19:16:42,25.01,25.00,9.74,10.00,
 2023-01-30,19:17:12,25.01,25.00,9.74,10.00,
 2023-01-30,19:17:42,25.00,25.00,9.72,10.00,
 2023-01-30,19:18:12,24.99,25.00,9.73,10.00,
 2023-01-30,19:18:42,24.98,25.00,9.70,10.00,
 2023-01-30,19:19:12,24.98,25.00,9.68,10.00,
 2023-01-30,19:19:42,24.99,25.00,9.73,10.00,
 2023-01-30,19:20:12,24.99,25.00,9.74,10.00,
 2023-01-30,19:20:42,25.01,25.00,9.70,10.00,
 2023-01-30,19:21:12,25.01,25.00,9.72,10.00,
 2023-01-30,19:21:42,25.00,25.00,9.72,10.00,
 2023-01-30,19:22:12,24.99,25.00,9.71,10.00,
 2023-01-30,19:22:42,24.98,25.00,9.67,10.00,
 2023-01-30,19:23:12,24.98,25.00,9.67,10.00,
 2023-01-30,19:23:42,24.99,25.00,9.62,10.11,
 2023-01-30,19:24:12,24.83,25.00,8.87,10.28,
 2023-01-30,19:24:42,24.64,25.00,8.26,10.45,
 2023-01-30,19:25:12,24.59,25.00,7.98,10.62,
 2023-01-30,19:25:42,24.66,25.00,7.93,10.78,
 2023-01-30,19:26:12,24.77,25.00,7.92,10.95,
 2023-01-30,19:26:42,24.91,25.00,7.81,11.12,
 2023-01-30,19:27:12,24.99,25.00,7.75,11.28,
 2023-01-30,19:27:42,25.01,25.00,7.71,11.45,
 2023-01-30,19:28:12,25.01,25.00,7.68,11.62,
 2023-01-30,19:28:42,25.01,25.00,7.68,11.78,
 2023-01-30,19:29:12,25.03,25.00,7.69,11.95,
 2023-01-30,19:29:42,25.06,25.00,7.69,12.12,
 2023-01-30,19:30:12,25.10,25.00,7.84,12.28,
 2023-01-30,19:30:42,25.13,25.00,7.95,12.45,
 2023-01-30,19:31:12,25.12,25.00,8.02,12.62,
 2023-01-30,19:31:42,25.10,25.00,8.07,12.78,
 2023-01-30,19:32:12,25.11,25.00,8.30,12.95,
 2023-01-30,19:32:42,25.12,25.00,8.49,13.11,
 2023-01-30,19:33:12,25.13,25.00,8.60,13.28,
 2023-01-30,19:33:42,25.10,25.00,8.65,13.45,
 2023-01-30,19:34:12,25.09,25.00,8.89,13.62,
 2023-01-30,19:34:42,25.12,25.00,9.20,13.78,
 2023-01-30,19:35:12,25.14,25.00,9.46,13.95,
 2023-01-30,19:35:42,25.13,25.00,9.64,14.12,
 2023-01-30,19:36:12,25.12,25.00,9.95,14.28,
 2023-01-30,19:36:42,25.12,25.00,10.33,14.45,
 2023-01-30,19:37:12,25.11,25.00,10.60,14.61,
 2023-01-30,19:37:42,25.09,25.00,10.77,14.78,
 2023-01-30,19:38:12,25.09,25.00,11.09,14.95,
 2023-01-30,19:38:42,25.12,25.00,11.64,15.00,
 2023-01-30,19:39:12,25.13,25.00,12.00,15.00,
 2023-01-30,19:39:42,25.11,25.00,12.20,15.00,
 2023-01-30,19:40:12,25.10,25.00,12.44,15.00,
 2023-01-30,19:40:42,25.09,25.00,12.82,15.00,
 2023-01-30,19:41:12,25.09,25.00,13.02,15.00,
 2023-01-30,19:41:42,25.07,25.00,13.17,15.00,
 2023-01-30,19:42:12,25.06,25.00,13.34,15.00,
 2023-01-30,19:42:42,25.06,25.00,13.69,15.00,
 2023-01-30,19:43:12,25.07,25.00,13.93,15.00,
 2023-01-30,19:43:42,25.06,25.00,14.11,15.00,
 2023-01-30,19:44:12,25.06,25.00,14.25,15.00,
