Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,23:00:48,25.87,25.88,33.60,29.57,
 2023-01-12,23:01:18,25.81,25.81,33.36,27.99,
 2023-01-12,23:01:48,25.74,25.73,33.07,26.36,
 2023-01-12,23:02:18,25.66,25.66,32.84,24.73,
 2023-01-12,23:02:48,25.58,25.59,32.60,23.10,
 2023-01-12,23:03:18,25.52,25.51,32.33,21.47,
 2023-01-12,23:03:48,25.45,25.44,32.05,19.78,
 2023-01-12,23:04:18,25.37,25.36,31.80,18.15,
 2023-01-12,23:04:48,25.30,25.29,31.55,16.52,
 2023-01-12,23:05:18,25.22,25.22,31.30,14.89,
 2023-01-12,23:05:48,25.13,25.14,31.07,13.31,
 2023-01-12,23:06:18,25.06,25.07,30.85,11.68,
 2023-01-12,23:06:48,24.99,25.00,30.66,10.05,
 2023-01-12,23:07:18,24.93,25.00,30.46,10.00,
 2023-01-12,23:07:48,24.89,25.00,30.27,10.00,
 2023-01-12,23:08:18,24.89,25.00,30.06,10.00,
 2023-01-12,23:08:48,24.91,25.00,29.82,10.00,
 2023-01-12,23:09:18,24.92,25.00,29.25,10.00,
 2023-01-12,23:09:48,24.92,25.00,28.83,10.00,
 2023-01-12,23:10:18,24.91,25.00,28.47,10.00,
 2023-01-12,23:10:48,24.91,25.00,28.18,10.00,
 2023-01-12,23:11:18,24.90,25.00,27.55,10.00,
 2023-01-12,23:11:48,24.87,25.00,27.00,10.00,
 2023-01-12,23:12:18,24.88,25.00,26.59,10.00,
 2023-01-12,23:12:48,24.91,25.00,26.24,10.00,
 2023-01-12,23:13:18,24.91,25.00,25.71,10.00,
 2023-01-12,23:13:48,24.89,25.00,25.23,10.00,
 2023-01-12,23:14:18,24.87,25.00,24.85,10.00,
 2023-01-12,23:14:48,24.88,25.00,24.58,10.00,
 2023-01-12,23:15:18,24.89,25.00,24.00,10.00,
 2023-01-12,23:15:48,24.88,25.00,23.48,10.00,
 2023-01-12,23:16:18,24.88,25.00,23.07,10.00,
 2023-01-12,23:16:48,24.89,25.00,22.75,10.00,
 2023-01-12,23:17:18,24.92,25.00,22.34,10.00,
 2023-01-12,23:17:48,24.93,25.00,21.90,10.00,
 2023-01-12,23:18:18,24.93,25.00,21.54,10.00,
 2023-01-12,23:18:48,24.93,25.00,21.30,10.00,
 2023-01-12,23:19:18,24.93,25.00,20.90,10.00,
 2023-01-12,23:19:48,24.90,25.00,20.45,10.00,
 2023-01-12,23:20:18,24.88,25.00,20.10,10.00,
 2023-01-12,23:20:48,24.89,25.00,19.84,10.00,
 2023-01-12,23:21:18,24.91,25.00,19.52,10.00,
 2023-01-12,23:21:48,24.92,25.00,19.14,10.00,
 2023-01-12,23:22:18,24.92,25.00,18.83,10.00,
 2023-01-12,23:22:48,24.92,25.00,18.59,10.00,
 2023-01-12,23:23:18,24.91,25.00,18.32,10.00,
 2023-01-12,23:23:48,24.89,25.00,17.89,10.00,
 2023-01-12,23:24:18,24.88,25.00,17.57,10.00,
 2023-01-12,23:24:48,24.90,25.00,17.33,10.00,
 2023-01-12,23:25:18,24.93,25.00,17.10,10.00,
 2023-01-12,23:25:48,24.92,25.00,16.78,10.00,
 2023-01-12,23:26:18,24.91,25.00,16.53,10.00,
 2023-01-12,23:26:48,24.91,25.00,16.32,10.00,
 2023-01-12,23:27:18,24.91,25.00,16.14,10.00,
 2023-01-12,23:27:48,24.91,25.00,15.77,10.00,
 2023-01-12,23:28:18,24.90,25.00,15.47,10.00,
 2023-01-12,23:28:48,24.90,25.00,15.23,10.00,
 2023-01-12,23:29:18,24.91,25.00,15.01,10.00,
 2023-01-12,23:29:48,24.91,25.00,14.70,10.00,
 2023-01-12,23:30:18,24.90,25.00,14.44,10.00,
 2023-01-12,23:30:48,24.90,25.00,14.25,10.00,
 2023-01-12,23:31:18,24.92,25.00,14.11,10.00,
 2023-01-12,23:31:48,24.93,25.00,13.88,10.00,
 2023-01-12,23:32:18,24.93,25.00,13.66,10.00,
 2023-01-12,23:32:48,24.92,25.00,13.47,10.00,
 2023-01-12,23:33:18,24.93,25.00,13.36,10.00,
 2023-01-12,23:33:48,24.95,25.00,13.26,10.00,
 2023-01-12,23:34:18,24.98,25.00,13.14,10.00,
 2023-01-12,23:34:48,25.00,25.00,13.07,10.00,
 2023-01-12,23:35:18,25.00,25.00,12.99,10.00,
 2023-01-12,23:35:48,25.01,25.00,12.92,10.00,
 2023-01-12,23:36:18,25.01,25.00,12.85,10.00,
 2023-01-12,23:36:48,25.00,25.00,12.80,10.00,
 2023-01-12,23:37:18,25.00,25.00,12.76,10.00,
 2023-01-12,23:37:48,24.99,25.00,12.68,10.00,
 2023-01-12,23:38:18,24.97,25.00,12.64,10.00,
 2023-01-12,23:38:48,24.97,25.00,12.61,10.00,
 2023-01-12,23:39:18,24.99,25.00,12.56,10.00,
 2023-01-12,23:39:48,25.01,25.00,12.51,10.00,
 2023-01-12,23:40:18,25.01,25.00,12.44,10.00,
 2023-01-12,23:40:48,25.01,25.00,12.39,10.00,
 2023-01-12,23:41:18,25.00,25.00,12.37,10.00,
 2023-01-12,23:41:48,25.00,25.00,12.32,10.00,
 2023-01-12,23:42:18,24.98,25.00,12.26,10.00,
 2023-01-12,23:42:48,24.99,25.00,12.23,10.00,
 2023-01-12,23:43:18,24.99,25.00,12.17,10.00,
 2023-01-12,23:43:48,24.99,25.00,12.14,10.00,
 2023-01-12,23:44:18,24.98,25.00,12.09,10.00,
 2023-01-12,23:44:48,24.98,25.00,12.05,10.00,
 2023-01-12,23:45:18,25.00,25.00,12.03,10.00,
 2023-01-12,23:45:48,25.01,25.00,11.98,10.00,
 2023-01-12,23:46:18,25.01,25.00,11.93,10.00,
 2023-01-12,23:46:48,25.00,25.00,11.89,10.00,
 2023-01-12,23:47:18,24.97,25.00,11.85,10.00,
 2023-01-12,23:47:48,24.96,25.00,11.82,10.00,
 2023-01-12,23:48:18,24.97,25.00,11.78,10.00,
 2023-01-12,23:48:48,24.99,25.00,11.73,10.00,
 2023-01-12,23:49:18,25.00,25.00,11.72,10.00,
 2023-01-12,23:49:48,25.00,25.00,11.67,10.00,
 2023-01-12,23:50:18,24.99,25.00,11.63,10.00,
 2023-01-12,23:50:48,24.99,25.00,11.61,10.00,
 2023-01-12,23:51:18,25.00,25.00,11.56,10.00,
 2023-01-12,23:51:48,24.99,25.00,11.53,10.00,
 2023-01-12,23:52:18,24.99,25.00,11.51,10.00,
 2023-01-12,23:52:48,25.02,25.00,11.49,10.00,
 2023-01-12,23:53:18,25.02,25.00,11.43,10.00,
 2023-01-12,23:53:48,25.00,25.00,11.40,10.00,
 2023-01-12,23:54:18,25.01,25.00,11.36,10.00,
 2023-01-12,23:54:48,25.00,25.00,11.31,10.00,
 2023-01-12,23:55:18,24.99,25.00,11.29,10.00,
 2023-01-12,23:55:48,24.99,25.00,11.26,10.00,
 2023-01-12,23:56:18,24.99,25.00,11.21,10.00,
 2023-01-12,23:56:48,24.98,25.00,11.17,10.00,
 2023-01-12,23:57:18,24.99,25.00,11.14,10.00,
 2023-01-12,23:57:48,24.99,25.00,11.12,10.00,
 2023-01-12,23:58:18,25.01,25.00,11.11,10.00,
 2023-01-12,23:58:48,25.01,25.00,11.05,10.00,
 2023-01-12,23:59:18,25.01,25.00,11.01,10.00,
 2023-01-12,23:59:48,25.00,25.00,10.97,10.00,
 2023-01-13,00:00:18,24.97,25.00,10.93,10.00,
 2023-01-13,00:00:48,24.98,25.00,10.92,10.00,
 2023-01-13,00:01:18,24.98,25.00,10.90,10.00,
 2023-01-13,00:01:48,24.97,25.00,10.85,10.00,
 2023-01-13,00:02:18,24.96,25.00,10.83,10.00,
 2023-01-13,00:02:48,24.96,25.00,10.77,10.00,
 2023-01-13,00:03:18,24.99,25.00,10.73,10.00,
 2023-01-13,00:03:48,24.99,25.00,10.71,10.00,
 2023-01-13,00:04:18,24.98,25.00,10.69,10.00,
 2023-01-13,00:04:48,24.98,25.00,10.68,10.00,
 2023-01-13,00:05:18,24.99,25.00,10.65,10.00,
 2023-01-13,00:05:48,24.99,25.00,10.64,10.00,
 2023-01-13,00:06:18,24.98,25.00,10.61,10.00,
 2023-01-13,00:06:48,25.00,25.00,10.59,10.00,
 2023-01-13,00:07:18,24.99,25.00,10.57,10.00,
 2023-01-13,00:07:48,25.00,25.00,10.54,10.00,
 2023-01-13,00:08:18,25.00,25.00,10.49,10.00,
 2023-01-13,00:08:48,25.00,25.00,10.47,10.00,
 2023-01-13,00:09:18,25.00,25.00,10.47,10.00,
 2023-01-13,00:09:48,25.01,25.00,10.44,10.00,
 2023-01-13,00:10:18,25.00,25.00,10.41,10.00,
 2023-01-13,00:10:48,25.00,25.00,10.41,10.00,
 2023-01-13,00:11:18,24.99,25.00,10.39,10.00,
 2023-01-13,00:11:48,24.98,25.00,10.35,10.00,
 2023-01-13,00:12:18,25.00,25.00,10.34,10.00,
 2023-01-13,00:12:48,25.00,25.00,10.30,10.00,
 2023-01-13,00:13:18,25.00,25.00,10.29,10.00,
 2023-01-13,00:13:48,25.00,25.00,10.28,10.00,
 2023-01-13,00:14:18,24.99,25.00,10.28,10.00,
 2023-01-13,00:14:48,24.98,25.00,10.25,10.00,
 2023-01-13,00:15:18,24.97,25.00,10.23,10.00,
 2023-01-13,00:15:48,24.99,25.00,10.21,10.00,
 2023-01-13,00:16:18,25.01,25.00,10.17,10.00,
 2023-01-13,00:16:48,25.01,25.00,10.17,10.00,
 2023-01-13,00:17:18,25.00,25.00,10.16,10.00,
 2023-01-13,00:17:48,25.00,25.00,10.13,10.00,
 2023-01-13,00:18:18,25.00,25.00,10.12,10.00,
 2023-01-13,00:18:48,25.00,25.00,10.09,10.00,
 2023-01-13,00:19:18,24.99,25.00,10.09,10.00,
 2023-01-13,00:19:48,24.99,25.00,10.06,10.00,
 2023-01-13,00:20:18,24.99,25.00,10.04,10.00,
 2023-01-13,00:20:48,24.99,25.00,10.03,10.00,
 2023-01-13,00:21:18,24.99,25.00,10.02,10.00,
 2023-01-13,00:21:48,24.99,25.00,10.00,10.00,
 2023-01-13,00:22:18,24.99,25.00,9.98,10.00,
 2023-01-13,00:22:48,24.99,25.00,9.96,10.00,
 2023-01-13,00:23:18,24.99,25.00,9.94,10.00,
 2023-01-13,00:23:48,24.99,25.00,9.94,10.00,
 2023-01-13,00:24:18,24.99,25.00,9.93,10.00,
 2023-01-13,00:24:48,25.00,25.00,9.92,10.00,
 2023-01-13,00:25:18,25.01,25.00,9.91,10.00,
 2023-01-13,00:25:48,25.02,25.00,9.88,10.00,
 2023-01-13,00:26:18,25.01,25.00,9.86,10.00,
 2023-01-13,00:26:48,25.00,25.00,9.85,10.00,
 2023-01-13,00:27:18,25.00,25.00,9.83,10.00,
 2023-01-13,00:27:48,24.99,25.00,9.82,10.00,
 2023-01-13,00:28:18,24.98,25.00,9.81,10.00,
 2023-01-13,00:28:48,24.98,25.00,9.79,10.00,
 2023-01-13,00:29:18,24.99,25.00,9.79,10.00,
 2023-01-13,00:29:48,25.00,25.00,9.77,10.00,
 2023-01-13,00:30:18,24.99,25.00,9.75,10.00,
 2023-01-13,00:30:48,25.00,25.00,9.75,10.00,
 2023-01-13,00:31:18,25.00,25.00,9.72,10.00,
 2023-01-13,00:31:48,25.00,25.00,9.72,10.00,
 2023-01-13,00:32:18,24.99,25.00,9.69,10.00,
 2023-01-13,00:32:48,24.99,25.00,9.69,10.00,
 2023-01-13,00:33:18,24.99,25.00,9.66,10.00,
 2023-01-13,00:33:48,24.99,25.00,9.65,10.00,
 2023-01-13,00:34:18,24.99,25.00,9.65,10.00,
 2023-01-13,00:34:48,25.00,25.00,9.63,10.00,
 2023-01-13,00:35:18,25.00,25.00,9.61,10.00,
 2023-01-13,00:35:48,24.99,25.00,9.60,10.00,
 2023-01-13,00:36:18,25.01,25.00,9.60,10.00,
 2023-01-13,00:36:48,25.01,25.00,9.58,10.00,
 2023-01-13,00:37:18,25.00,25.00,9.57,10.00,
 2023-01-13,00:37:48,24.99,25.00,9.58,10.00,
 2023-01-13,00:38:18,24.98,25.00,9.58,10.00,
 2023-01-13,00:38:48,24.98,25.00,9.55,10.00,
 2023-01-13,00:39:18,24.99,25.00,9.55,10.00,
 2023-01-13,00:39:48,24.99,25.00,9.53,10.00,
 2023-01-13,00:40:18,25.00,25.00,9.52,10.00,
 2023-01-13,00:40:48,25.00,25.00,9.52,10.00,
 2023-01-13,00:41:18,25.00,25.00,9.49,10.00,
 2023-01-13,00:41:48,25.00,25.00,9.49,10.00,
 2023-01-13,00:42:18,25.01,25.00,9.48,10.00,
 2023-01-13,00:42:48,25.01,25.00,9.47,10.00,
 2023-01-13,00:43:18,25.00,25.00,9.45,10.00,
 2023-01-13,00:43:48,25.00,25.00,9.47,10.00,
 2023-01-13,00:44:18,25.01,25.00,9.49,10.00,
 2023-01-13,00:44:48,25.01,25.00,9.50,10.00,
 2023-01-13,00:45:18,25.01,25.00,9.48,10.00,
 2023-01-13,00:45:48,25.02,25.00,9.52,10.00,
 2023-01-13,00:46:18,25.03,25.00,9.54,10.00,
 2023-01-13,00:46:48,25.03,25.00,9.55,10.00,
 2023-01-13,00:47:18,25.02,25.00,9.57,10.00,
 2023-01-13,00:47:48,25.02,25.00,9.57,10.00,
 2023-01-13,00:48:18,25.00,25.00,9.57,10.00,
 2023-01-13,00:48:48,25.00,25.00,9.56,10.00,
 2023-01-13,00:49:18,25.00,25.00,9.55,10.00,
 2023-01-13,00:49:48,25.00,25.00,9.54,10.00,
 2023-01-13,00:50:18,24.99,25.00,9.52,10.00,
 2023-01-13,00:50:48,24.99,25.00,9.52,10.00,
 2023-01-13,00:51:18,24.99,25.00,9.52,10.00,
 2023-01-13,00:51:48,24.98,25.00,9.52,10.00,
 2023-01-13,00:52:18,24.99,25.00,9.51,10.00,
 2023-01-13,00:52:48,25.00,25.00,9.50,10.00,
 2023-01-13,00:53:18,24.99,25.00,9.49,10.00,
 2023-01-13,00:53:48,25.00,25.00,9.48,10.00,
 2023-01-13,00:54:18,25.01,25.00,9.50,10.00,
 2023-01-13,00:54:48,25.01,25.00,9.55,10.00,
 2023-01-13,00:55:18,25.02,25.00,9.55,10.00,
 2023-01-13,00:55:48,25.02,25.00,9.54,10.00,
 2023-01-13,00:56:18,25.01,25.00,9.55,10.00,
 2023-01-13,00:56:48,25.00,25.00,9.54,10.00,
 2023-01-13,00:57:18,25.00,25.00,9.52,10.00,
 2023-01-13,00:57:48,25.00,25.00,9.52,10.00,
 2023-01-13,00:58:18,25.00,25.00,9.53,10.00,
 2023-01-13,00:58:48,25.02,25.00,9.52,10.00,
 2023-01-13,00:59:18,25.01,25.00,9.49,10.00,
 2023-01-13,00:59:48,25.01,25.00,9.47,10.00,
 2023-01-13,01:00:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:00:48,25.00,25.00,9.49,10.00,
 2023-01-13,01:01:18,25.00,25.00,9.50,10.00,
 2023-01-13,01:01:48,25.00,25.00,9.49,10.00,
 2023-01-13,01:02:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:02:48,24.99,25.00,9.48,10.00,
 2023-01-13,01:03:18,24.98,25.00,9.45,10.00,
 2023-01-13,01:03:48,24.98,25.00,9.47,10.00,
 2023-01-13,01:04:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:04:48,25.02,25.00,9.51,10.00,
 2023-01-13,01:05:18,25.03,25.00,9.54,10.00,
 2023-01-13,01:05:48,25.04,25.00,9.55,10.00,
 2023-01-13,01:06:18,25.03,25.00,9.55,10.00,
 2023-01-13,01:06:48,25.02,25.00,9.54,10.00,
 2023-01-13,01:07:18,25.01,25.00,9.57,10.00,
 2023-01-13,01:07:48,25.00,25.00,9.56,10.00,
 2023-01-13,01:08:18,24.99,25.00,9.57,10.00,
 2023-01-13,01:08:48,25.00,25.00,9.56,10.00,
 2023-01-13,01:09:18,24.99,25.00,9.54,10.00,
 2023-01-13,01:09:48,24.99,25.00,9.52,10.00,
 2023-01-13,01:10:18,25.00,25.00,9.52,10.00,
 2023-01-13,01:10:48,24.99,25.00,9.51,10.00,
 2023-01-13,01:11:18,24.99,25.00,9.50,10.00,
 2023-01-13,01:11:48,24.98,25.00,9.48,10.00,
 2023-01-13,01:12:18,24.98,25.00,9.48,10.00,
 2023-01-13,01:12:48,24.99,25.00,9.50,10.00,
 2023-01-13,01:13:18,25.01,25.00,9.52,10.00,
 2023-01-13,01:13:48,25.02,25.00,9.51,10.00,
 2023-01-13,01:14:18,25.01,25.00,9.52,10.00,
 2023-01-13,01:14:48,25.01,25.00,9.50,10.00,
 2023-01-13,01:15:18,25.00,25.00,9.51,10.00,
 2023-01-13,01:15:48,25.00,25.00,9.50,10.00,
 2023-01-13,01:16:18,25.01,25.00,9.50,10.00,
 2023-01-13,01:16:48,25.01,25.00,9.50,10.00,
 2023-01-13,01:17:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:17:48,25.00,25.00,9.47,10.00,
 2023-01-13,01:18:18,25.00,25.00,9.45,10.00,
 2023-01-13,01:18:48,25.01,25.00,9.50,10.00,
 2023-01-13,01:19:18,25.02,25.00,9.52,10.00,
 2023-01-13,01:19:48,25.02,25.00,9.54,10.00,
 2023-01-13,01:20:18,25.02,25.00,9.56,10.00,
 2023-01-13,01:20:48,25.02,25.00,9.57,10.00,
 2023-01-13,01:21:18,25.00,25.00,9.55,10.00,
 2023-01-13,01:21:48,24.99,25.00,9.55,10.00,
 2023-01-13,01:22:18,24.99,25.00,9.56,10.00,
 2023-01-13,01:22:48,25.00,25.00,9.55,10.00,
 2023-01-13,01:23:18,25.00,25.00,9.52,10.00,
 2023-01-13,01:23:48,25.00,25.00,9.52,10.00,
 2023-01-13,01:24:18,24.98,25.00,9.51,10.00,
 2023-01-13,01:24:48,24.98,25.00,9.51,10.00,
 2023-01-13,01:25:18,24.99,25.00,9.51,10.00,
 2023-01-13,01:25:48,25.00,25.00,9.49,10.00,
 2023-01-13,01:26:18,24.99,25.00,9.49,10.00,
 2023-01-13,01:26:48,25.00,25.00,9.47,10.00,
 2023-01-13,01:27:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:27:48,25.01,25.00,9.47,10.00,
 2023-01-13,01:28:18,25.00,25.00,9.45,10.00,
 2023-01-13,01:28:48,24.99,25.00,9.44,10.00,
 2023-01-13,01:29:18,25.00,25.00,9.47,10.00,
 2023-01-13,01:29:48,25.00,25.00,9.49,10.00,
 2023-01-13,01:30:18,25.00,25.00,9.49,10.00,
 2023-01-13,01:30:48,25.02,25.00,9.49,10.00,
 2023-01-13,01:31:18,25.03,25.00,9.55,10.00,
 2023-01-13,01:31:48,25.04,25.00,9.58,10.00,
 2023-01-13,01:32:18,25.04,25.00,9.61,10.00,
 2023-01-13,01:32:48,25.03,25.00,9.62,10.00,
 2023-01-13,01:33:18,25.02,25.00,9.64,10.00,
 2023-01-13,01:33:48,25.02,25.00,9.63,10.00,
 2023-01-13,01:34:18,25.00,25.00,9.64,10.00,
 2023-01-13,01:34:48,25.01,25.00,9.64,10.00,
 2023-01-13,01:35:18,25.00,25.00,9.62,10.00,
 2023-01-13,01:35:48,25.00,25.00,9.60,10.00,
 2023-01-13,01:36:18,25.00,25.00,9.61,10.00,
 2023-01-13,01:36:48,24.99,25.00,9.59,10.00,
 2023-01-13,01:37:18,24.99,25.00,9.60,10.00,
 2023-01-13,01:37:48,24.99,25.00,9.59,10.00,
 2023-01-13,01:38:18,25.00,25.00,9.58,10.00,
 2023-01-13,01:38:48,25.00,25.00,9.59,10.00,
 2023-01-13,01:39:18,25.00,25.00,9.57,10.00,
 2023-01-13,01:39:48,25.00,25.00,9.56,10.00,
 2023-01-13,01:40:18,24.98,25.00,9.55,10.00,
 2023-01-13,01:40:48,24.99,25.00,9.54,10.00,
 2023-01-13,01:41:18,25.00,25.00,9.53,10.00,
 2023-01-13,01:41:48,24.99,25.00,9.52,10.00,
 2023-01-13,01:42:18,25.00,25.00,9.52,10.00,
 2023-01-13,01:42:48,24.99,25.00,9.50,10.00,
 2023-01-13,01:43:18,24.98,25.00,9.49,10.00,
 2023-01-13,01:43:48,24.99,25.00,9.48,10.00,
 2023-01-13,01:44:18,24.99,25.00,9.47,10.00,
 2023-01-13,01:44:48,25.00,25.00,9.47,10.00,
 2023-01-13,01:45:18,25.00,25.00,9.48,10.00,
 2023-01-13,01:45:48,25.00,25.00,9.48,10.00,
 2023-01-13,01:46:18,25.01,25.00,9.50,10.00,
 2023-01-13,01:46:48,25.01,25.00,9.51,10.00,
 2023-01-13,01:47:18,25.00,25.00,9.52,10.00,
 2023-01-13,01:47:48,25.01,25.00,9.52,10.00,
 2023-01-13,01:48:18,25.01,25.00,9.51,10.00,
 2023-01-13,01:48:48,25.01,25.00,9.50,10.00,
 2023-01-13,01:49:18,25.01,25.00,9.50,10.00,
 2023-01-13,01:49:48,25.00,25.00,9.48,10.00,
 2023-01-13,01:50:18,25.00,25.00,9.46,10.00,
 2023-01-13,01:50:48,24.99,25.00,9.47,10.00,
 2023-01-13,01:51:18,24.99,25.00,9.47,10.00,
 2023-01-13,01:51:48,25.01,25.00,9.50,10.00,
 2023-01-13,01:52:18,25.02,25.00,9.54,10.00,
 2023-01-13,01:52:48,25.02,25.00,9.54,10.00,
 2023-01-13,01:53:18,25.02,25.00,9.54,10.00,
 2023-01-13,01:53:48,25.01,25.00,9.55,10.00,
 2023-01-13,01:54:18,25.00,25.00,9.55,10.00,
 2023-01-13,01:54:48,24.99,25.00,9.55,10.00,
 2023-01-13,01:55:18,25.00,25.00,9.55,10.00,
 2023-01-13,01:55:48,25.00,25.00,9.56,10.00,
 2023-01-13,01:56:18,24.99,25.00,9.55,10.00,
 2023-01-13,01:56:48,25.00,25.00,9.52,10.00,
 2023-01-13,01:57:18,25.00,25.00,9.53,10.00,
 2023-01-13,01:57:48,25.00,25.00,9.52,10.00,
 2023-01-13,01:58:18,24.99,25.00,9.51,10.00,
 2023-01-13,01:58:48,25.00,25.00,9.50,10.00,
 2023-01-13,01:59:18,25.00,25.00,9.50,10.00,
 2023-01-13,01:59:48,25.00,25.00,9.48,10.00,
 2023-01-13,02:00:18,24.99,25.00,9.48,10.00,
 2023-01-13,02:00:48,24.99,25.00,9.47,10.00,
 2023-01-13,02:01:18,24.99,25.00,9.47,10.00,
 2023-01-13,02:01:48,24.99,25.00,9.48,10.00,
 2023-01-13,02:02:18,25.00,25.00,9.50,10.00,
 2023-01-13,02:02:48,25.00,25.00,9.49,10.00,
 2023-01-13,02:03:18,25.00,25.00,9.50,10.00,
 2023-01-13,02:03:48,25.00,25.00,9.49,10.00,
 2023-01-13,02:04:18,25.00,25.00,9.50,10.00,
 2023-01-13,02:04:48,25.00,25.00,9.51,10.00,
 2023-01-13,02:05:18,25.00,25.00,9.50,10.00,
 2023-01-13,02:05:48,25.00,25.00,9.52,10.00,
 2023-01-13,02:06:18,25.03,25.00,9.57,10.00,
 2023-01-13,02:06:48,25.05,25.00,9.60,10.00,
 2023-01-13,02:07:18,25.05,25.00,9.62,10.00,
 2023-01-13,02:07:48,25.04,25.00,9.64,10.00,
 2023-01-13,02:08:18,25.03,25.00,9.64,10.00,
 2023-01-13,02:08:48,25.02,25.00,9.66,10.00,
 2023-01-13,02:09:18,25.00,25.00,9.66,10.00,
 2023-01-13,02:09:48,24.99,25.00,9.73,10.24,
 2023-01-13,02:10:18,25.17,25.00,10.67,10.57,
 2023-01-13,02:10:48,25.36,25.00,11.50,10.91,
 2023-01-13,02:11:18,25.43,25.00,12.05,11.24,
 2023-01-13,02:11:48,25.39,25.00,12.71,11.56,
 2023-01-13,02:12:18,25.29,25.00,13.29,11.91,
 2023-01-13,02:12:48,25.20,25.00,13.81,12.24,
 2023-01-13,02:13:18,25.14,25.00,14.26,12.56,
 2023-01-13,02:13:48,25.10,25.00,14.64,12.91,
 2023-01-13,02:14:18,25.07,25.00,15.00,13.23,
 2023-01-13,02:14:48,25.05,25.00,15.32,13.57,
 2023-01-13,02:15:18,25.04,25.00,15.57,13.90,
 2023-01-13,02:15:48,25.02,25.00,15.79,14.23,
 2023-01-13,02:16:18,25.03,25.00,15.95,14.57,
 2023-01-13,02:16:48,25.03,25.00,16.25,14.90,
 2023-01-13,02:17:18,25.05,25.00,16.49,15.23,
 2023-01-13,02:17:48,25.05,25.00,16.71,15.57,
 2023-01-13,02:18:18,25.04,25.00,16.89,15.91,
 2023-01-13,02:18:48,25.04,25.00,17.30,16.23,
 2023-01-13,02:19:18,25.05,25.00,17.60,16.56,
 2023-01-13,02:19:48,25.05,25.00,17.94,16.91,
 2023-01-13,02:20:18,25.05,25.00,18.26,17.24,
 2023-01-13,02:20:48,25.06,25.00,18.63,17.56,
 2023-01-13,02:21:18,25.07,25.00,18.94,17.90,
 2023-01-13,02:21:48,25.07,25.00,19.20,18.24,
 2023-01-13,02:22:18,25.06,25.00,19.47,18.57,
 2023-01-13,02:22:48,25.05,25.00,19.74,18.90,
 2023-01-13,02:23:18,25.05,25.00,20.00,19.23,
 2023-01-13,02:23:48,25.05,25.00,20.24,19.56,
 2023-01-13,02:24:18,25.05,25.00,20.47,19.91,
 2023-01-13,02:24:48,25.04,25.00,20.68,20.00,
 2023-01-13,02:25:18,25.03,25.00,20.87,20.00,
 2023-01-13,02:25:48,25.03,25.00,21.12,20.00,
 2023-01-13,02:26:18,25.02,25.00,21.42,20.00,
