Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,09:19:12,24.88,24.91,35.51,22.86,
 2023-01-12,09:19:42,24.90,24.92,35.11,21.69,
 2023-01-12,09:20:12,24.91,24.93,34.78,20.53,
 2023-01-12,09:20:42,24.92,24.94,34.45,19.32,
 2023-01-12,09:21:12,24.91,24.94,34.16,18.20,
 2023-01-12,09:21:42,24.92,24.95,33.72,17.03,
 2023-01-12,09:22:12,24.91,24.96,33.15,15.83,
 2023-01-12,09:22:42,24.89,24.97,32.66,14.66,
 2023-01-12,09:23:12,24.90,24.97,32.24,13.53,
 2023-01-12,09:23:42,24.91,24.98,31.67,12.37,
 2023-01-12,09:24:12,24.89,24.99,30.99,11.16,
 2023-01-12,09:24:42,24.89,24.99,30.46,10.03,
 2023-01-12,09:25:12,24.90,25.00,29.98,10.00,
 2023-01-12,09:25:42,24.91,25.00,29.51,10.00,
 2023-01-12,09:26:12,24.92,25.00,28.86,10.00,
 2023-01-12,09:26:42,24.93,25.00,28.38,10.00,
 2023-01-12,09:27:12,24.93,25.00,27.97,10.00,
 2023-01-12,09:27:42,24.94,25.00,27.55,10.00,
 2023-01-12,09:28:12,24.92,25.00,26.84,10.00,
 2023-01-12,09:28:42,24.89,25.00,26.30,10.00,
 2023-01-12,09:29:12,24.90,25.00,25.88,10.00,
 2023-01-12,09:29:42,24.91,25.00,25.47,10.00,
 2023-01-12,09:30:12,24.91,25.00,24.92,10.00,
 2023-01-12,09:30:42,24.91,25.00,24.48,10.00,
 2023-01-12,09:31:12,24.93,25.00,24.10,10.00,
 2023-01-12,09:31:42,24.95,25.00,23.74,10.00,
 2023-01-12,09:32:12,24.93,25.00,23.14,10.00,
 2023-01-12,09:32:42,24.90,25.00,22.68,10.00,
 2023-01-12,09:33:12,24.89,25.00,22.35,10.00,
 2023-01-12,09:33:42,24.90,25.00,22.06,10.00,
 2023-01-12,09:34:12,24.91,25.00,21.61,10.00,
 2023-01-12,09:34:42,24.90,25.00,21.21,10.00,
 2023-01-12,09:35:12,24.90,25.00,20.93,10.00,
 2023-01-12,09:35:42,24.92,25.00,20.68,10.00,
 2023-01-12,09:36:12,24.93,25.00,20.25,10.00,
 2023-01-12,09:36:42,24.92,25.00,19.83,10.00,
 2023-01-12,09:37:12,24.91,25.00,19.55,10.00,
 2023-01-12,09:37:42,24.92,25.00,19.30,10.00,
 2023-01-12,09:38:12,24.93,25.00,18.94,10.00,
 2023-01-12,09:38:42,24.92,25.00,18.60,10.00,
 2023-01-12,09:39:12,24.91,25.00,18.32,10.00,
 2023-01-12,09:39:42,24.92,25.00,18.10,10.00,
 2023-01-12,09:40:12,24.93,25.00,17.79,10.00,
 2023-01-12,09:40:42,24.91,25.00,17.44,10.00,
 2023-01-12,09:41:12,24.90,25.00,17.16,10.00,
 2023-01-12,09:41:42,24.91,25.00,16.96,10.00,
 2023-01-12,09:42:12,24.93,25.00,16.71,10.00,
 2023-01-12,09:42:42,24.93,25.00,16.46,10.00,
 2023-01-12,09:43:12,24.94,25.00,16.22,10.00,
 2023-01-12,09:43:42,24.95,25.00,16.03,10.00,
 2023-01-12,09:44:12,24.96,25.00,15.88,10.00,
 2023-01-12,09:44:42,24.97,25.00,15.73,10.00,
 2023-01-12,09:45:12,24.96,25.00,15.61,10.00,
 2023-01-12,09:45:42,24.98,25.00,15.49,10.00,
 2023-01-12,09:46:12,24.98,25.00,15.41,10.00,
 2023-01-12,09:46:42,25.00,25.00,15.31,10.00,
 2023-01-12,09:47:12,25.01,25.00,15.21,10.00,
 2023-01-12,09:47:42,25.00,25.00,15.13,10.00,
 2023-01-12,09:48:12,24.99,25.00,15.05,10.00,
 2023-01-12,09:48:42,24.98,25.00,14.96,10.00,
 2023-01-12,09:49:12,25.00,25.00,14.88,10.00,
 2023-01-12,09:49:42,25.01,25.00,14.80,10.00,
 2023-01-12,09:50:12,25.00,25.00,14.72,10.00,
 2023-01-12,09:50:42,25.00,25.00,14.64,10.00,
 2023-01-12,09:51:12,24.98,25.00,14.55,10.00,
 2023-01-12,09:51:42,24.97,25.00,14.48,10.00,
 2023-01-12,09:52:12,24.97,25.00,14.41,10.00,
 2023-01-12,09:52:42,24.99,25.00,14.35,10.00,
 2023-01-12,09:53:12,24.99,25.00,14.28,10.00,
 2023-01-12,09:53:42,25.00,25.00,14.21,10.00,
 2023-01-12,09:54:12,24.99,25.00,14.14,10.00,
 2023-01-12,09:54:42,24.99,25.00,14.04,10.00,
 2023-01-12,09:55:12,24.98,25.00,14.01,10.00,
 2023-01-12,09:55:42,24.98,25.00,13.95,10.00,
 2023-01-12,09:56:12,24.99,25.00,13.89,10.00,
 2023-01-12,09:56:42,24.99,25.00,13.83,10.00,
 2023-01-12,09:57:12,24.99,25.00,13.77,10.00,
 2023-01-12,09:57:42,25.00,25.00,13.72,10.00,
 2023-01-12,09:58:12,25.00,25.00,13.66,10.00,
 2023-01-12,09:58:42,25.00,25.00,13.59,10.00,
 2023-01-12,09:59:12,25.01,25.00,13.53,10.00,
 2023-01-12,09:59:42,25.00,25.00,13.50,10.00,
 2023-01-12,10:00:12,25.00,25.00,13.44,10.00,
 2023-01-12,10:00:42,24.99,25.00,13.40,10.00,
 2023-01-12,10:01:12,24.99,25.00,13.34,10.00,
 2023-01-12,10:01:42,24.99,25.00,13.27,10.00,
 2023-01-12,10:02:12,24.99,25.00,13.21,10.00,
 2023-01-12,10:02:42,24.99,25.00,13.17,10.00,
 2023-01-12,10:03:12,25.00,25.00,13.13,10.00,
 2023-01-12,10:03:42,25.01,25.00,13.10,10.00,
 2023-01-12,10:04:12,25.01,25.00,13.03,10.00,
 2023-01-12,10:04:42,25.00,25.00,12.98,10.00,
 2023-01-12,10:05:12,24.99,25.00,12.94,10.00,
 2023-01-12,10:05:42,24.98,25.00,12.93,10.00,
 2023-01-12,10:06:12,25.00,25.00,12.86,10.00,
 2023-01-12,10:06:42,25.00,25.00,12.80,10.00,
 2023-01-12,10:07:12,25.00,25.00,12.73,10.00,
 2023-01-12,10:07:42,24.98,25.00,12.68,10.00,
 2023-01-12,10:08:12,24.97,25.00,12.66,10.00,
 2023-01-12,10:08:42,24.98,25.00,12.60,10.00,
 2023-01-12,10:09:12,24.99,25.00,12.55,10.00,
 2023-01-12,10:09:42,24.99,25.00,12.50,10.00,
 2023-01-12,10:10:12,24.98,25.00,12.45,10.00,
 2023-01-12,10:10:42,24.97,25.00,12.42,10.00,
 2023-01-12,10:11:12,24.97,25.00,12.37,10.00,
 2023-01-12,10:11:42,24.98,25.00,12.33,10.00,
 2023-01-12,10:12:12,25.00,25.00,12.28,10.00,
 2023-01-12,10:12:42,24.99,25.00,12.27,10.00,
 2023-01-12,10:13:12,24.99,25.00,12.23,10.00,
 2023-01-12,10:13:42,24.99,25.00,12.16,10.00,
 2023-01-12,10:14:12,24.97,25.00,12.13,10.00,
 2023-01-12,10:14:42,24.99,25.00,12.09,10.00,
 2023-01-12,10:15:12,25.01,25.00,12.04,10.00,
 2023-01-12,10:15:42,25.01,25.00,12.00,10.00,
 2023-01-12,10:16:12,25.01,25.00,11.96,10.00,
 2023-01-12,10:16:42,25.01,25.00,11.92,10.00,
 2023-01-12,10:17:12,25.00,25.00,11.88,10.00,
 2023-01-12,10:17:42,25.00,25.00,11.84,10.00,
 2023-01-12,10:18:12,24.99,25.00,11.80,10.00,
 2023-01-12,10:18:42,24.98,25.00,11.77,10.00,
 2023-01-12,10:19:12,24.97,25.00,11.74,10.00,
 2023-01-12,10:19:42,24.97,25.00,11.69,10.00,
 2023-01-12,10:20:12,24.98,25.00,11.67,10.00,
 2023-01-12,10:20:42,25.00,25.00,11.63,10.00,
 2023-01-12,10:21:12,25.01,25.00,11.59,10.00,
 2023-01-12,10:21:42,25.00,25.00,11.56,10.00,
 2023-01-12,10:22:12,24.98,25.00,11.55,10.00,
 2023-01-12,10:22:42,24.98,25.00,11.51,10.00,
 2023-01-12,10:23:12,24.99,25.00,11.50,10.00,
 2023-01-12,10:23:42,25.00,25.00,11.46,10.00,
 2023-01-12,10:24:12,25.01,25.00,11.43,10.00,
 2023-01-12,10:24:42,25.00,25.00,11.40,10.00,
 2023-01-12,10:25:12,25.00,25.00,11.38,10.00,
 2023-01-12,10:25:42,25.00,25.00,11.36,10.00,
 2023-01-12,10:26:12,24.99,25.00,11.31,10.00,
 2023-01-12,10:26:42,24.99,25.00,11.29,10.00,
 2023-01-12,10:27:12,24.99,25.00,11.27,10.00,
 2023-01-12,10:27:42,25.00,25.00,11.23,10.00,
 2023-01-12,10:28:12,24.99,25.00,11.20,10.00,
 2023-01-12,10:28:42,24.98,25.00,11.17,10.00,
 2023-01-12,10:29:12,24.97,25.00,11.15,10.00,
 2023-01-12,10:29:42,24.98,25.00,11.13,10.00,
 2023-01-12,10:30:12,24.99,25.00,11.10,10.00,
 2023-01-12,10:30:42,24.99,25.00,11.09,10.00,
 2023-01-12,10:31:12,24.99,25.00,11.07,10.00,
 2023-01-12,10:31:42,25.01,25.00,11.05,10.00,
 2023-01-12,10:32:12,25.02,25.00,11.02,10.00,
 2023-01-12,10:32:42,25.02,25.00,11.00,10.00,
 2023-01-12,10:33:12,25.01,25.00,10.98,10.00,
 2023-01-12,10:33:42,25.01,25.00,10.95,10.00,
 2023-01-12,10:34:12,25.00,25.00,10.95,10.00,
 2023-01-12,10:34:42,25.00,25.00,10.92,10.00,
 2023-01-12,10:35:12,24.99,25.00,10.91,10.00,
 2023-01-12,10:35:42,24.99,25.00,10.89,10.00,
 2023-01-12,10:36:12,24.98,25.00,10.87,10.00,
 2023-01-12,10:36:42,24.97,25.00,10.85,10.00,
 2023-01-12,10:37:12,24.97,25.00,10.82,10.00,
 2023-01-12,10:37:42,24.96,25.00,10.80,10.00,
 2023-01-12,10:38:12,24.99,25.00,10.78,10.00,
 2023-01-12,10:38:42,25.01,25.00,10.76,10.00,
 2023-01-12,10:39:12,25.02,25.00,10.73,10.00,
 2023-01-12,10:39:42,25.01,25.00,10.71,10.00,
 2023-01-12,10:40:12,25.00,25.00,10.71,10.00,
 2023-01-12,10:40:42,25.01,25.00,10.70,10.00,
 2023-01-12,10:41:12,25.01,25.00,10.69,10.00,
 2023-01-12,10:41:42,25.02,25.00,10.65,10.00,
 2023-01-12,10:42:12,25.00,25.00,10.63,10.00,
 2023-01-12,10:42:42,25.00,25.00,10.61,10.00,
 2023-01-12,10:43:12,24.99,25.00,10.60,10.00,
 2023-01-12,10:43:42,24.99,25.00,10.58,10.00,
 2023-01-12,10:44:12,24.99,25.00,10.55,10.00,
 2023-01-12,10:44:42,24.99,25.00,10.54,10.00,
 2023-01-12,10:45:12,24.99,25.00,10.52,10.00,
 2023-01-12,10:45:42,24.98,25.00,10.49,10.00,
 2023-01-12,10:46:12,24.97,25.00,10.49,10.00,
 2023-01-12,10:46:42,24.98,25.00,10.49,10.00,
 2023-01-12,10:47:12,24.99,25.00,10.46,10.00,
 2023-01-12,10:47:42,24.99,25.00,10.44,10.00,
 2023-01-12,10:48:12,24.98,25.00,10.43,10.00,
 2023-01-12,10:48:42,25.01,25.00,10.42,10.00,
 2023-01-12,10:49:12,25.02,25.00,10.39,10.00,
 2023-01-12,10:49:42,25.03,25.00,10.36,10.00,
 2023-01-12,10:50:12,25.01,25.00,10.34,10.00,
 2023-01-12,10:50:42,25.00,25.00,10.34,10.00,
 2023-01-12,10:51:12,24.99,25.00,10.34,10.00,
 2023-01-12,10:51:42,24.98,25.00,10.32,10.00,
 2023-01-12,10:52:12,24.98,25.00,10.29,10.00,
 2023-01-12,10:52:42,24.99,25.00,10.29,10.00,
 2023-01-12,10:53:12,24.98,25.00,10.27,10.00,
 2023-01-12,10:53:42,24.99,25.00,10.25,10.00,
 2023-01-12,10:54:12,25.00,25.00,10.25,10.00,
 2023-01-12,10:54:42,25.01,25.00,10.22,10.00,
 2023-01-12,10:55:12,25.02,25.00,10.22,10.00,
 2023-01-12,10:55:42,25.01,25.00,10.22,10.00,
 2023-01-12,10:56:12,25.01,25.00,10.21,10.00,
 2023-01-12,10:56:42,25.00,25.00,10.20,10.00,
 2023-01-12,10:57:12,24.98,25.00,10.18,10.00,
 2023-01-12,10:57:42,24.98,25.00,10.16,10.00,
 2023-01-12,10:58:12,24.97,25.00,10.15,10.00,
 2023-01-12,10:58:42,24.98,25.00,10.14,10.00,
 2023-01-12,10:59:12,24.99,25.00,10.13,10.00,
 2023-01-12,10:59:42,25.02,25.00,10.11,10.00,
 2023-01-12,11:00:12,25.01,25.00,10.08,10.00,
 2023-01-12,11:00:42,25.00,25.00,10.06,10.00,
 2023-01-12,11:01:12,24.99,25.00,10.07,10.00,
 2023-01-12,11:01:42,24.97,25.00,10.06,10.00,
 2023-01-12,11:02:12,24.97,25.00,10.06,10.00,
 2023-01-12,11:02:42,24.98,25.00,10.05,10.00,
 2023-01-12,11:03:12,24.98,25.00,10.03,10.00,
 2023-01-12,11:03:42,24.98,25.00,10.01,10.00,
 2023-01-12,11:04:12,24.99,25.00,10.00,10.00,
 2023-01-12,11:04:42,24.98,25.00,10.00,10.00,
 2023-01-12,11:05:12,24.99,25.00,9.98,10.00,
 2023-01-12,11:05:42,25.01,25.00,9.98,10.00,
 2023-01-12,11:06:12,25.01,25.00,9.96,10.00,
 2023-01-12,11:06:42,25.01,25.00,9.95,10.00,
 2023-01-12,11:07:12,25.00,25.00,9.93,10.00,
 2023-01-12,11:07:42,24.99,25.00,9.93,10.00,
 2023-01-12,11:08:12,25.00,25.00,9.93,10.00,
 2023-01-12,11:08:42,25.01,25.00,9.91,10.00,
 2023-01-12,11:09:12,25.01,25.00,9.89,10.00,
 2023-01-12,11:09:42,25.01,25.00,9.88,10.00,
 2023-01-12,11:10:12,25.00,25.00,9.87,10.00,
 2023-01-12,11:10:42,24.99,25.00,9.86,10.00,
 2023-01-12,11:11:12,24.98,25.00,9.84,10.00,
 2023-01-12,11:11:42,24.98,25.00,9.84,10.00,
 2023-01-12,11:12:12,25.00,25.00,9.81,10.00,
 2023-01-12,11:12:42,25.00,25.00,9.81,10.00,
 2023-01-12,11:13:12,24.99,25.00,9.79,10.00,
 2023-01-12,11:13:42,24.98,25.00,9.81,10.00,
 2023-01-12,11:14:12,24.98,25.00,9.79,10.00,
 2023-01-12,11:14:42,24.98,25.00,9.78,10.00,
 2023-01-12,11:15:12,25.00,25.00,9.77,10.00,
 2023-01-12,11:15:42,25.00,25.00,9.76,10.00,
 2023-01-12,11:16:12,25.01,25.00,9.74,10.00,
 2023-01-12,11:16:42,25.01,25.00,9.73,10.00,
 2023-01-12,11:17:12,25.00,25.00,9.73,10.00,
 2023-01-12,11:17:42,25.01,25.00,9.72,10.00,
 2023-01-12,11:18:12,25.00,25.00,9.72,10.00,
 2023-01-12,11:18:42,24.99,25.00,9.72,10.00,
 2023-01-12,11:19:12,24.99,25.00,9.71,10.00,
 2023-01-12,11:19:42,24.98,25.00,9.71,10.00,
 2023-01-12,11:20:12,24.97,25.00,9.69,10.00,
 2023-01-12,11:20:42,24.98,25.00,9.67,10.00,
 2023-01-12,11:21:12,24.99,25.00,9.67,10.00,
 2023-01-12,11:21:42,25.00,25.00,9.64,10.00,
 2023-01-12,11:22:12,24.99,25.00,9.64,10.00,
 2023-01-12,11:22:42,25.00,25.00,9.64,10.00,
 2023-01-12,11:23:12,25.01,25.00,9.62,10.00,
 2023-01-12,11:23:42,25.01,25.00,9.62,10.00,
 2023-01-12,11:24:12,25.01,25.00,9.62,10.00,
 2023-01-12,11:24:42,25.01,25.00,9.60,10.00,
 2023-01-12,11:25:12,25.02,25.00,9.59,10.00,
 2023-01-12,11:25:42,25.00,25.00,9.59,10.00,
 2023-01-12,11:26:12,25.00,25.00,9.57,10.00,
 2023-01-12,11:26:42,25.00,25.00,9.56,10.00,
 2023-01-12,11:27:12,25.01,25.00,9.55,10.00,
 2023-01-12,11:27:42,25.00,25.00,9.54,10.00,
 2023-01-12,11:28:12,24.98,25.00,9.56,10.00,
 2023-01-12,11:28:42,24.97,25.00,9.55,10.00,
 2023-01-12,11:29:12,24.98,25.00,9.53,10.00,
 2023-01-12,11:29:42,24.99,25.00,9.53,10.00,
 2023-01-12,11:30:12,24.99,25.00,9.50,10.00,
 2023-01-12,11:30:42,25.00,25.00,9.50,10.00,
 2023-01-12,11:31:12,25.01,25.00,9.49,10.00,
 2023-01-12,11:31:42,25.02,25.00,9.47,10.00,
 2023-01-12,11:32:12,25.03,25.00,9.45,10.00,
 2023-01-12,11:32:42,25.00,25.00,9.46,10.00,
 2023-01-12,11:33:12,24.99,25.00,9.47,10.00,
 2023-01-12,11:33:42,24.99,25.00,9.50,10.00,
 2023-01-12,11:34:12,24.99,25.00,9.52,10.00,
 2023-01-12,11:34:42,25.02,25.00,9.54,10.00,
 2023-01-12,11:35:12,25.02,25.00,9.52,10.00,
 2023-01-12,11:35:42,25.01,25.00,9.52,10.00,
 2023-01-12,11:36:12,25.00,25.00,9.52,10.00,
 2023-01-12,11:36:42,25.00,25.00,9.52,10.00,
 2023-01-12,11:37:12,24.98,25.00,9.51,10.00,
 2023-01-12,11:37:42,24.99,25.00,9.50,10.00,
 2023-01-12,11:38:12,24.99,25.00,9.50,10.00,
 2023-01-12,11:38:42,25.00,25.00,9.48,10.00,
 2023-01-12,11:39:12,25.00,25.00,9.49,10.00,
 2023-01-12,11:39:42,25.02,25.00,9.50,10.00,
 2023-01-12,11:40:12,25.02,25.00,9.53,10.00,
 2023-01-12,11:40:42,25.03,25.00,9.56,10.00,
 2023-01-12,11:41:12,25.03,25.00,9.56,10.00,
 2023-01-12,11:41:42,25.02,25.00,9.55,10.00,
 2023-01-12,11:42:12,25.01,25.00,9.55,10.00,
 2023-01-12,11:42:42,25.00,25.00,9.55,10.00,
 2023-01-12,11:43:12,25.01,25.00,9.55,10.00,
 2023-01-12,11:43:42,25.00,25.00,9.52,10.00,
 2023-01-12,11:44:12,25.01,25.00,9.52,10.00,
 2023-01-12,11:44:42,25.01,25.00,9.50,10.00,
 2023-01-12,11:45:12,25.00,25.00,9.50,10.00,
 2023-01-12,11:45:42,25.00,25.00,9.50,10.00,
 2023-01-12,11:46:12,25.00,25.00,9.48,10.00,
 2023-01-12,11:46:42,25.01,25.00,9.50,10.00,
 2023-01-12,11:47:12,24.99,25.00,9.47,10.00,
 2023-01-12,11:47:42,24.99,25.00,9.45,10.00,
 2023-01-12,11:48:12,24.99,25.00,9.46,10.00,
 2023-01-12,11:48:42,25.00,25.00,9.47,10.00,
 2023-01-12,11:49:12,25.00,25.00,9.48,10.00,
 2023-01-12,11:49:42,25.00,25.00,9.50,10.00,
 2023-01-12,11:50:12,25.02,25.00,9.55,10.00,
 2023-01-12,11:50:42,25.04,25.00,9.57,10.00,
 2023-01-12,11:51:12,25.03,25.00,9.58,10.00,
 2023-01-12,11:51:42,25.03,25.00,9.57,10.00,
 2023-01-12,11:52:12,25.00,25.00,9.57,10.00,
 2023-01-12,11:52:42,24.98,25.00,9.57,10.00,
 2023-01-12,11:53:12,24.99,25.00,9.59,10.00,
 2023-01-12,11:53:42,25.01,25.00,9.57,10.00,
 2023-01-12,11:54:12,25.01,25.00,9.57,10.00,
 2023-01-12,11:54:42,25.02,25.00,9.57,10.00,
 2023-01-12,11:55:12,25.02,25.00,9.55,10.00,
 2023-01-12,11:55:42,25.01,25.00,9.52,10.00,
 2023-01-12,11:56:12,25.00,25.00,9.54,10.00,
 2023-01-12,11:56:42,25.00,25.00,9.54,10.00,
 2023-01-12,11:57:12,25.00,25.00,9.54,10.00,
 2023-01-12,11:57:42,25.01,25.00,9.51,10.00,
 2023-01-12,11:58:12,25.01,25.00,9.52,10.00,
 2023-01-12,11:58:42,25.01,25.00,9.52,10.00,
 2023-01-12,11:59:12,25.01,25.00,9.52,10.00,
 2023-01-12,11:59:42,25.00,25.00,9.52,10.00,
 2023-01-12,12:00:12,24.97,25.00,9.51,10.00,
 2023-01-12,12:00:42,24.95,25.00,9.50,10.00,
 2023-01-12,12:01:12,24.96,25.00,9.50,10.00,
 2023-01-12,12:01:42,24.97,25.00,9.50,10.00,
 2023-01-12,12:02:12,24.99,25.00,9.49,10.00,
 2023-01-12,12:02:42,25.00,25.00,9.47,10.00,
 2023-01-12,12:03:12,25.00,25.00,9.46,10.00,
 2023-01-12,12:03:42,24.99,25.00,9.45,10.00,
 2023-01-12,12:04:12,25.00,25.00,9.45,10.00,
 2023-01-12,12:04:42,25.01,25.00,9.47,10.00,
 2023-01-12,12:05:12,25.02,25.00,9.49,10.00,
 2023-01-12,12:05:42,25.01,25.00,9.49,10.00,
 2023-01-12,12:06:12,25.02,25.00,9.52,10.00,
 2023-01-12,12:06:42,25.03,25.00,9.56,10.00,
 2023-01-12,12:07:12,25.03,25.00,9.59,10.00,
 2023-01-12,12:07:42,25.03,25.00,9.60,10.00,
 2023-01-12,12:08:12,25.01,25.00,9.62,10.00,
 2023-01-12,12:08:42,25.00,25.00,9.62,10.00,
 2023-01-12,12:09:12,24.99,25.00,9.61,10.00,
 2023-01-12,12:09:42,24.99,25.00,9.60,10.00,
 2023-01-12,12:10:12,24.99,25.00,9.59,10.00,
 2023-01-12,12:10:42,24.98,25.00,9.57,10.00,
 2023-01-12,12:11:12,24.99,25.00,9.58,10.00,
 2023-01-12,12:11:42,25.00,25.00,9.56,10.00,
 2023-01-12,12:12:12,25.00,25.00,9.54,10.00,
 2023-01-12,12:12:42,24.98,25.00,9.53,10.00,
 2023-01-12,12:13:12,24.99,25.00,9.53,10.00,
 2023-01-12,12:13:42,24.98,25.00,9.52,10.00,
 2023-01-12,12:14:12,24.98,25.00,9.53,10.00,
 2023-01-12,12:14:42,25.00,25.00,9.52,10.00,
 2023-01-12,12:15:12,25.01,25.00,9.52,10.00,
 2023-01-12,12:15:42,25.02,25.00,9.52,10.00,
 2023-01-12,12:16:12,25.02,25.00,9.51,10.00,
 2023-01-12,12:16:42,25.02,25.00,9.51,10.00,
 2023-01-12,12:17:12,25.01,25.00,9.50,10.00,
 2023-01-12,12:17:42,25.00,25.00,9.49,10.00,
 2023-01-12,12:18:12,24.99,25.00,9.50,10.00,
 2023-01-12,12:18:42,24.99,25.00,9.49,10.00,
 2023-01-12,12:19:12,24.99,25.00,9.47,10.00,
 2023-01-12,12:19:42,25.00,25.00,9.47,10.00,
 2023-01-12,12:20:12,24.99,25.00,9.46,10.00,
 2023-01-12,12:20:42,24.99,25.00,9.46,10.00,
 2023-01-12,12:21:12,25.00,25.00,9.50,10.00,
 2023-01-12,12:21:42,25.02,25.00,9.50,10.00,
 2023-01-12,12:22:12,25.02,25.00,9.50,10.00,
 2023-01-12,12:22:42,25.01,25.00,9.49,10.00,
 2023-01-12,12:23:12,25.01,25.00,9.50,10.00,
 2023-01-12,12:23:42,25.00,25.00,9.48,10.00,
 2023-01-12,12:24:12,25.01,25.00,9.50,10.00,
 2023-01-12,12:24:42,25.01,25.00,9.50,10.00,
 2023-01-12,12:25:12,25.01,25.00,9.50,10.00,
 2023-01-12,12:25:42,24.99,25.00,9.48,10.00,
 2023-01-12,12:26:12,24.99,25.00,9.47,10.00,
 2023-01-12,12:26:42,25.00,25.00,9.48,10.00,
 2023-01-12,12:27:12,25.00,25.00,9.51,10.00,
 2023-01-12,12:27:42,25.00,25.00,9.54,10.00,
 2023-01-12,12:28:12,25.00,25.00,9.57,10.00,
 2023-01-12,12:28:42,25.00,25.00,9.57,10.00,
 2023-01-12,12:29:12,25.02,25.00,9.58,10.00,
 2023-01-12,12:29:42,25.02,25.00,9.57,10.00,
 2023-01-12,12:30:12,25.02,25.00,9.57,10.00,
 2023-01-12,12:30:42,25.01,25.00,9.57,10.00,
 2023-01-12,12:31:12,25.00,25.00,9.58,10.00,
 2023-01-12,12:31:42,25.00,25.00,9.57,10.00,
 2023-01-12,12:32:12,25.00,25.00,9.56,10.00,
 2023-01-12,12:32:42,24.99,25.00,9.56,10.00,
 2023-01-12,12:33:12,24.99,25.00,9.55,10.00,
 2023-01-12,12:33:42,25.00,25.00,9.56,10.00,
 2023-01-12,12:34:12,24.99,25.00,9.54,10.00,
 2023-01-12,12:34:42,24.98,25.00,9.55,10.00,
 2023-01-12,12:35:12,24.99,25.00,9.55,10.00,
 2023-01-12,12:35:42,24.99,25.00,9.54,10.00,
 2023-01-12,12:36:12,24.98,25.00,9.53,10.00,
 2023-01-12,12:36:42,24.97,25.00,9.52,10.00,
 2023-01-12,12:37:12,24.99,25.00,9.52,10.00,
 2023-01-12,12:37:42,25.00,25.00,9.51,10.00,
 2023-01-12,12:38:12,25.02,25.00,9.50,10.00,
 2023-01-12,12:38:42,25.02,25.00,9.49,10.00,
 2023-01-12,12:39:12,25.01,25.00,9.47,10.00,
 2023-01-12,12:39:42,25.00,25.00,9.47,10.00,
 2023-01-12,12:40:12,24.99,25.00,9.48,10.00,
 2023-01-12,12:40:42,24.99,25.00,9.48,10.00,
 2023-01-12,12:41:12,24.99,25.00,9.49,10.00,
 2023-01-12,12:41:42,25.00,25.00,9.51,10.00,
 2023-01-12,12:42:12,25.00,25.00,9.50,10.00,
 2023-01-12,12:42:42,25.00,25.00,9.51,10.00,
 2023-01-12,12:43:12,25.03,25.00,9.70,10.28,
 2023-01-12,12:43:42,25.26,25.00,10.86,10.62,
 2023-01-12,12:44:12,25.46,25.00,11.79,10.95,
