Date,Time,TPV,TSV,HPV,HSV
 2023-01-11,12:00:35,24.91,25.00,19.06,10.00,
 2023-01-11,12:01:05,24.87,25.00,18.65,10.00,
 2023-01-11,12:01:35,24.83,25.00,18.28,10.00,
 2023-01-11,12:02:05,24.84,25.00,18.03,10.00,
 2023-01-11,12:02:35,24.87,25.00,17.81,10.00,
 2023-01-11,12:03:05,24.89,25.00,17.41,10.00,
 2023-01-11,12:03:35,24.91,25.00,17.01,10.00,
 2023-01-11,12:04:05,24.92,25.00,16.76,10.00,
 2023-01-11,12:04:35,24.92,25.00,16.52,10.00,
 2023-01-11,12:05:05,24.90,25.00,16.27,10.00,
 2023-01-11,12:05:35,24.89,25.00,15.98,10.00,
 2023-01-11,12:06:05,24.91,25.00,15.74,10.00,
 2023-01-11,12:06:35,24.95,25.00,15.54,10.00,
 2023-01-11,12:07:05,24.97,25.00,15.30,10.00,
 2023-01-11,12:07:35,24.93,25.00,15.02,10.00,
 2023-01-11,12:08:05,24.90,25.00,14.80,10.00,
 2023-01-11,12:08:35,24.89,25.00,14.65,10.00,
 2023-01-11,12:09:05,24.92,25.00,14.46,10.00,
 2023-01-11,12:09:35,24.91,25.00,14.19,10.00,
 2023-01-11,12:10:05,24.92,25.00,13.98,10.00,
 2023-01-11,12:10:35,24.94,25.00,13.82,10.00,
 2023-01-11,12:11:05,24.95,25.00,13.67,10.00,
 2023-01-11,12:11:35,24.93,25.00,13.45,10.00,
 2023-01-11,12:12:05,24.91,25.00,13.30,10.00,
 2023-01-11,12:12:35,24.92,25.00,13.17,10.00,
 2023-01-11,12:13:05,24.92,25.00,13.05,10.00,
 2023-01-11,12:13:35,24.95,25.00,12.96,10.00,
 2023-01-11,12:14:05,24.99,25.00,12.88,10.00,
 2023-01-11,12:14:35,25.00,25.00,12.78,10.00,
 2023-01-11,12:15:05,25.01,25.00,12.71,10.00,
 2023-01-11,12:15:35,25.00,25.00,12.66,10.00,
 2023-01-11,12:16:05,24.98,25.00,12.61,10.00,
 2023-01-11,12:16:35,24.98,25.00,12.56,10.00,
 2023-01-11,12:17:05,24.99,25.00,12.52,10.00,
 2023-01-11,12:17:35,24.99,25.00,12.47,10.00,
 2023-01-11,12:18:05,25.00,25.00,12.41,10.00,
 2023-01-11,12:18:35,25.00,25.00,12.35,10.00,
 2023-01-11,12:19:05,24.99,25.00,12.31,10.00,
 2023-01-11,12:19:35,24.98,25.00,12.28,10.00,
 2023-01-11,12:20:05,24.98,25.00,12.24,10.00,
 2023-01-11,12:20:35,25.01,25.00,12.20,10.00,
 2023-01-11,12:21:05,25.02,25.00,12.14,10.00,
 2023-01-11,12:21:35,25.01,25.00,12.10,10.00,
 2023-01-11,12:22:05,25.01,25.00,12.05,10.00,
 2023-01-11,12:22:35,24.98,25.00,12.01,10.00,
 2023-01-11,12:23:05,24.98,25.00,11.98,10.00,
 2023-01-11,12:23:35,24.99,25.00,11.94,10.00,
 2023-01-11,12:24:05,25.01,25.00,11.93,10.00,
 2023-01-11,12:24:35,25.02,25.00,11.88,10.00,
 2023-01-11,12:25:05,25.01,25.00,11.84,10.00,
 2023-01-11,12:25:35,25.00,25.00,11.80,10.00,
 2023-01-11,12:26:05,24.98,25.00,11.76,10.00,
 2023-01-11,12:26:35,24.98,25.00,11.73,10.00,
 2023-01-11,12:27:05,24.97,25.00,11.72,10.00,
 2023-01-11,12:27:35,24.96,25.00,11.68,10.00,
 2023-01-11,12:28:05,24.97,25.00,11.64,10.00,
 2023-01-11,12:28:35,24.99,25.00,11.62,10.00,
 2023-01-11,12:29:05,25.02,25.00,11.59,10.00,
 2023-01-11,12:29:35,25.02,25.00,11.55,10.00,
 2023-01-11,12:30:05,25.01,25.00,11.52,10.00,
 2023-01-11,12:30:35,25.01,25.00,11.48,10.00,
 2023-01-11,12:31:05,25.00,25.00,11.46,10.00,
 2023-01-11,12:31:35,25.00,25.00,11.45,10.00,
 2023-01-11,12:32:05,24.99,25.00,11.41,10.00,
 2023-01-11,12:32:35,24.96,25.00,11.38,10.00,
 2023-01-11,12:33:05,24.96,25.00,11.36,10.00,
 2023-01-11,12:33:35,24.97,25.00,11.34,10.00,
 2023-01-11,12:34:05,24.99,25.00,11.31,10.00,
 2023-01-11,12:34:35,24.98,25.00,11.26,10.00,
 2023-01-11,12:35:05,24.98,25.00,11.25,10.00,
 2023-01-11,12:35:35,24.98,25.00,11.21,10.00,
 2023-01-11,12:36:05,24.98,25.00,11.18,10.00,
 2023-01-11,12:36:35,24.98,25.00,11.17,10.00,
 2023-01-11,12:37:05,24.99,25.00,11.14,10.00,
 2023-01-11,12:37:35,25.01,25.00,11.12,10.00,
 2023-01-11,12:38:05,25.02,25.00,11.09,10.00,
 2023-01-11,12:38:35,25.02,25.00,11.07,10.00,
 2023-01-11,12:39:05,25.01,25.00,11.04,10.00,
 2023-01-11,12:39:35,25.00,25.00,11.00,10.00,
 2023-01-11,12:40:05,25.00,25.00,11.00,10.00,
 2023-01-11,12:40:35,24.98,25.00,10.97,10.00,
 2023-01-11,12:41:05,24.98,25.00,10.94,10.00,
 2023-01-11,12:41:35,24.98,25.00,10.93,10.00,
 2023-01-11,12:42:05,24.99,25.00,10.90,10.00,
 2023-01-11,12:42:35,24.99,25.00,10.88,10.00,
 2023-01-11,12:43:05,24.99,25.00,10.86,10.00,
 2023-01-11,12:43:35,25.00,25.00,10.85,10.00,
 2023-01-11,12:44:05,25.01,25.00,10.82,10.00,
 2023-01-11,12:44:35,25.01,25.00,10.78,10.00,
 2023-01-11,12:45:05,25.00,25.00,10.79,10.00,
 2023-01-11,12:45:35,24.98,25.00,10.75,10.00,
 2023-01-11,12:46:05,24.98,25.00,10.73,10.00,
 2023-01-11,12:46:35,24.99,25.00,10.71,10.00,
 2023-01-11,12:47:05,25.01,25.00,10.70,10.00,
 2023-01-11,12:47:35,25.02,25.00,10.65,10.00,
 2023-01-11,12:48:05,25.02,25.00,10.65,10.00,
 2023-01-11,12:48:35,25.01,25.00,10.60,10.00,
 2023-01-11,12:49:05,24.97,25.00,10.57,10.00,
 2023-01-11,12:49:35,24.95,25.00,10.57,10.00,
 2023-01-11,12:50:05,24.96,25.00,10.57,10.00,
 2023-01-11,12:50:35,24.97,25.00,10.56,10.00,
 2023-01-11,12:51:05,24.98,25.00,10.54,10.00,
 2023-01-11,12:51:35,24.99,25.00,10.53,10.00,
 2023-01-11,12:52:05,25.00,25.00,10.49,10.00,
 2023-01-11,12:52:35,25.00,25.00,10.48,10.00,
 2023-01-11,12:53:05,25.02,25.00,10.47,10.00,
 2023-01-11,12:53:35,25.02,25.00,10.44,10.00,
 2023-01-11,12:54:05,25.01,25.00,10.44,10.00,
 2023-01-11,12:54:35,25.01,25.00,10.42,10.00,
 2023-01-11,12:55:05,24.98,25.00,10.40,10.00,
 2023-01-11,12:55:35,24.98,25.00,10.39,10.00,
 2023-01-11,12:56:05,24.99,25.00,10.38,10.00,
 2023-01-11,12:56:35,24.99,25.00,10.37,10.00,
 2023-01-11,12:57:05,25.00,25.00,10.35,10.00,
 2023-01-11,12:57:35,24.99,25.00,10.32,10.00,
 2023-01-11,12:58:05,24.98,25.00,10.33,10.00,
 2023-01-11,12:58:35,24.98,25.00,10.32,10.00,
 2023-01-11,12:59:05,24.98,25.00,10.29,10.00,
 2023-01-11,12:59:35,24.98,25.00,10.26,10.00,
 2023-01-11,13:00:05,24.97,25.00,10.25,10.00,
 2023-01-11,13:00:35,24.96,25.00,10.22,10.00,
 2023-01-11,13:01:05,24.96,25.00,10.21,10.00,
 2023-01-11,13:01:35,24.97,25.00,10.21,10.00,
 2023-01-11,13:02:05,24.99,25.00,10.18,10.00,
 2023-01-11,13:02:35,24.99,25.00,10.16,10.00,
 2023-01-11,13:03:05,25.00,25.00,10.15,10.00,
 2023-01-11,13:03:35,24.99,25.00,10.14,10.00,
 2023-01-11,13:04:05,24.99,25.00,10.14,10.00,
 2023-01-11,13:04:35,25.00,25.00,10.12,10.00,
 2023-01-11,13:05:05,25.00,25.00,10.10,10.00,
 2023-01-11,13:05:35,24.99,25.00,10.08,10.00,
 2023-01-11,13:06:05,24.98,25.00,10.08,10.00,
 2023-01-11,13:06:35,24.98,25.00,10.07,10.00,
 2023-01-11,13:07:05,24.98,25.00,10.05,10.00,
 2023-01-11,13:07:35,24.97,25.00,10.05,10.00,
 2023-01-11,13:08:05,24.98,25.00,10.04,10.00,
 2023-01-11,13:08:35,25.00,25.00,10.03,10.00,
 2023-01-11,13:09:05,25.01,25.00,10.03,10.00,
 2023-01-11,13:09:35,25.01,25.00,10.01,10.00,
 2023-01-11,13:10:05,25.00,25.00,10.00,10.00,
 2023-01-11,13:10:35,24.99,25.00,9.98,10.00,
 2023-01-11,13:11:05,24.99,25.00,9.96,10.00,
 2023-01-11,13:11:35,24.98,25.00,9.96,10.00,
 2023-01-11,13:12:05,25.02,25.00,9.96,10.00,
 2023-01-11,13:12:35,25.07,25.00,9.96,10.00,
 2023-01-11,13:13:05,25.09,25.00,9.93,10.00,
 2023-01-11,13:13:35,25.07,25.00,9.94,10.00,
 2023-01-11,13:14:05,25.04,25.00,9.93,10.00,
 2023-01-11,13:14:35,25.01,25.00,9.89,10.00,
 2023-01-11,13:15:05,24.98,25.00,9.91,10.00,
 2023-01-11,13:15:35,24.97,25.00,9.91,10.00,
 2023-01-11,13:16:05,24.99,25.00,9.89,10.00,
 2023-01-11,13:16:35,24.99,25.00,9.87,10.00,
 2023-01-11,13:17:05,25.00,25.00,9.87,10.00,
 2023-01-11,13:17:35,25.01,25.00,9.85,10.00,
 2023-01-11,13:18:05,25.00,25.00,9.84,10.00,
 2023-01-11,13:18:35,24.99,25.00,9.83,10.00,
 2023-01-11,13:19:05,25.00,25.00,9.84,10.00,
 2023-01-11,13:19:35,24.98,25.00,9.82,10.00,
 2023-01-11,13:20:05,24.98,25.00,9.82,10.00,
 2023-01-11,13:20:35,24.99,25.00,9.81,10.00,
 2023-01-11,13:21:05,24.98,25.00,9.80,10.00,
 2023-01-11,13:21:35,24.99,25.00,9.79,10.00,
 2023-01-11,13:22:05,24.98,25.00,9.77,10.00,
 2023-01-11,13:22:35,24.98,25.00,9.77,10.00,
 2023-01-11,13:23:05,24.99,25.00,9.77,10.00,
 2023-01-11,13:23:35,25.00,25.00,9.76,10.00,
 2023-01-11,13:24:05,25.01,25.00,9.73,10.00,
 2023-01-11,13:24:35,25.00,25.00,9.72,10.00,
 2023-01-11,13:25:05,25.00,25.00,9.72,10.00,
 2023-01-11,13:25:35,25.00,25.00,9.71,10.00,
 2023-01-11,13:26:05,24.99,25.00,9.69,10.00,
 2023-01-11,13:26:35,25.00,25.00,9.69,10.00,
 2023-01-11,13:27:05,25.01,25.00,9.68,10.00,
 2023-01-11,13:27:35,25.00,25.00,9.67,10.00,
 2023-01-11,13:28:05,24.99,25.00,9.67,10.00,
 2023-01-11,13:28:35,24.99,25.00,9.65,10.00,
 2023-01-11,13:29:05,24.99,25.00,9.65,10.00,
 2023-01-11,13:29:35,24.99,25.00,9.64,10.00,
 2023-01-11,13:30:05,24.99,25.00,9.63,10.00,
 2023-01-11,13:30:35,25.00,25.00,9.62,10.00,
 2023-01-11,13:31:05,25.00,25.00,9.62,10.00,
 2023-01-11,13:31:35,24.99,25.00,9.62,10.00,
 2023-01-11,13:32:05,24.98,25.00,9.61,10.00,
 2023-01-11,13:32:35,25.00,25.00,9.60,10.00,
 2023-01-11,13:33:05,24.99,25.00,9.59,10.00,
 2023-01-11,13:33:35,24.99,25.00,9.59,10.00,
 2023-01-11,13:34:05,24.99,25.00,9.57,10.00,
 2023-01-11,13:34:35,24.99,25.00,9.59,10.00,
 2023-01-11,13:35:05,24.99,25.00,9.57,10.00,
 2023-01-11,13:35:35,24.99,25.00,9.54,10.00,
 2023-01-11,13:36:05,24.98,25.00,9.53,10.00,
 2023-01-11,13:36:35,24.98,25.00,9.53,10.00,
 2023-01-11,13:37:05,24.99,25.00,9.53,10.00,
 2023-01-11,13:37:35,25.01,25.00,9.52,10.00,
 2023-01-11,13:38:05,25.01,25.00,9.50,10.00,
 2023-01-11,13:38:35,25.02,25.00,9.49,10.00,
 2023-01-11,13:39:05,24.99,25.00,9.50,10.00,
 2023-01-11,13:39:35,25.00,25.00,9.48,10.00,
 2023-01-11,13:40:05,25.00,25.00,9.48,10.00,
 2023-01-11,13:40:35,25.00,25.00,9.49,10.00,
 2023-01-11,13:41:05,25.00,25.00,9.49,10.00,
 2023-01-11,13:41:35,24.98,25.00,9.51,10.00,
 2023-01-11,13:42:05,24.99,25.00,9.52,10.00,
 2023-01-11,13:42:35,25.01,25.00,9.54,10.00,
 2023-01-11,13:43:05,25.04,25.00,9.54,10.00,
 2023-01-11,13:43:35,25.06,25.00,9.54,10.00,
 2023-01-11,13:44:05,25.05,25.00,9.54,10.00,
 2023-01-11,13:44:35,25.02,25.00,9.55,10.00,
 2023-01-11,13:45:05,25.01,25.00,9.55,10.00,
 2023-01-11,13:45:35,24.99,25.00,9.55,10.00,
 2023-01-11,13:46:05,24.99,25.00,9.55,10.00,
 2023-01-11,13:46:35,24.99,25.00,9.53,10.00,
 2023-01-11,13:47:05,25.01,25.00,9.52,10.00,
 2023-01-11,13:47:35,25.00,25.00,9.51,10.00,
 2023-01-11,13:48:05,25.00,25.00,9.50,10.00,
 2023-01-11,13:48:35,24.98,25.00,9.50,10.00,
 2023-01-11,13:49:05,24.97,25.00,9.50,10.00,
 2023-01-11,13:49:35,24.95,25.00,9.50,10.00,
 2023-01-11,13:50:05,24.98,25.00,9.50,10.00,
 2023-01-11,13:50:35,25.00,25.00,9.48,10.00,
 2023-01-11,13:51:05,24.99,25.00,9.46,10.00,
 2023-01-11,13:51:35,24.99,25.00,9.46,10.00,
 2023-01-11,13:52:05,25.02,25.00,9.47,10.00,
 2023-01-11,13:52:35,25.03,25.00,9.50,10.00,
 2023-01-11,13:53:05,25.04,25.00,9.54,10.00,
 2023-01-11,13:53:35,25.04,25.00,9.57,10.00,
 2023-01-11,13:54:05,25.03,25.00,9.57,10.00,
 2023-01-11,13:54:35,25.02,25.00,9.55,10.00,
 2023-01-11,13:55:05,24.99,25.00,9.55,10.00,
 2023-01-11,13:55:35,24.98,25.00,9.53,10.00,
 2023-01-11,13:56:05,24.97,25.00,9.52,10.00,
 2023-01-11,13:56:35,24.97,25.00,9.51,10.00,
 2023-01-11,13:57:05,24.96,25.00,9.49,10.00,
 2023-01-11,13:57:35,24.96,25.00,9.48,10.00,
 2023-01-11,13:58:05,24.98,25.00,9.48,10.00,
 2023-01-11,13:58:35,25.00,25.00,9.50,10.00,
 2023-01-11,13:59:05,25.02,25.00,9.52,10.00,
 2023-01-11,13:59:35,25.03,25.00,9.50,10.00,
 2023-01-11,14:00:05,25.02,25.00,9.50,10.00,
 2023-01-11,14:00:35,25.01,25.00,9.52,10.00,
 2023-01-11,14:01:05,25.02,25.00,9.54,10.00,
 2023-01-11,14:01:35,25.01,25.00,9.53,10.00,
 2023-01-11,14:02:05,25.00,25.00,9.52,10.00,
 2023-01-11,14:02:35,24.99,25.00,9.48,10.00,
 2023-01-11,14:03:05,24.98,25.00,9.44,10.00,
 2023-01-11,14:03:35,24.98,25.00,9.45,10.00,
 2023-01-11,14:04:05,24.99,25.00,9.48,10.00,
 2023-01-11,14:04:35,25.01,25.00,9.52,10.00,
 2023-01-11,14:05:05,25.03,25.00,9.53,10.00,
 2023-01-11,14:05:35,25.04,25.00,9.55,10.00,
 2023-01-11,14:06:05,25.04,25.00,9.55,10.00,
 2023-01-11,14:06:35,25.02,25.00,9.56,10.00,
 2023-01-11,14:07:05,25.00,25.00,9.57,10.00,
 2023-01-11,14:07:35,24.99,25.00,9.57,10.00,
 2023-01-11,14:08:05,24.98,25.00,9.56,10.00,
 2023-01-11,14:08:35,24.97,25.00,9.55,10.00,
 2023-01-11,14:09:05,24.97,25.00,9.55,10.00,
 2023-01-11,14:09:35,25.00,25.00,9.55,10.00,
 2023-01-11,14:10:05,25.01,25.00,9.54,10.00,
 2023-01-11,14:10:35,25.02,25.00,9.52,10.00,
 2023-01-11,14:11:05,25.01,25.00,9.52,10.00,
 2023-01-11,14:11:35,24.98,25.00,9.52,10.00,
 2023-01-11,14:12:05,24.95,25.00,9.51,10.00,
 2023-01-11,14:12:35,24.96,25.00,9.50,10.00,
 2023-01-11,14:13:05,24.99,25.00,9.50,10.00,
 2023-01-11,14:13:35,25.00,25.00,9.47,10.00,
 2023-01-11,14:14:05,24.99,25.00,9.47,10.00,
 2023-01-11,14:14:35,24.99,25.00,9.47,10.00,
 2023-01-11,14:15:05,25.02,25.00,9.49,10.00,
 2023-01-11,14:15:35,25.03,25.00,9.49,10.00,
 2023-01-11,14:16:05,25.02,25.00,9.49,10.00,
 2023-01-11,14:16:35,25.01,25.00,9.49,10.00,
 2023-01-11,14:17:05,25.00,25.00,9.49,10.00,
 2023-01-11,14:17:35,25.01,25.00,9.49,10.00,
 2023-01-11,14:18:05,25.02,25.00,9.50,10.00,
 2023-01-11,14:18:35,25.00,25.00,9.48,10.00,
 2023-01-11,14:19:05,24.99,25.00,9.50,10.00,
 2023-01-11,14:19:35,25.00,25.00,9.48,10.00,
 2023-01-11,14:20:05,25.00,25.00,9.47,10.00,
 2023-01-11,14:20:35,25.00,25.00,9.48,10.00,
 2023-01-11,14:21:05,25.01,25.00,9.51,10.00,
 2023-01-11,14:21:35,25.03,25.00,9.55,10.00,
 2023-01-11,14:22:05,25.03,25.00,9.57,10.00,
 2023-01-11,14:22:35,25.03,25.00,9.57,10.00,
 2023-01-11,14:23:05,25.02,25.00,9.58,10.00,
 2023-01-11,14:23:35,24.98,25.00,9.57,10.00,
 2023-01-11,14:24:05,24.98,25.00,9.58,10.00,
 2023-01-11,14:24:35,24.99,25.00,9.57,10.00,
 2023-01-11,14:25:05,25.00,25.00,9.57,10.00,
 2023-01-11,14:25:35,25.00,25.00,9.55,10.00,
 2023-01-11,14:26:05,25.00,25.00,9.56,10.00,
 2023-01-11,14:26:35,25.01,25.00,9.55,10.00,
 2023-01-11,14:27:05,25.02,25.00,9.54,10.00,
 2023-01-11,14:27:35,25.00,25.00,9.54,10.00,
 2023-01-11,14:28:05,24.98,25.00,9.54,10.00,
 2023-01-11,14:28:35,24.96,25.00,9.53,10.00,
 2023-01-11,14:29:05,24.95,25.00,9.53,10.00,
 2023-01-11,14:29:35,24.98,25.00,9.52,10.00,
 2023-01-11,14:30:05,25.02,25.00,9.50,10.00,
 2023-01-11,14:30:35,25.03,25.00,9.49,10.00,
 2023-01-11,14:31:05,25.01,25.00,9.50,10.00,
 2023-01-11,14:31:35,25.01,25.00,9.49,10.00,
 2023-01-11,14:32:05,25.00,25.00,9.47,10.00,
 2023-01-11,14:32:35,24.99,25.00,9.47,10.00,
 2023-01-11,14:33:05,25.01,25.00,9.45,10.00,
 2023-01-11,14:33:35,25.02,25.00,9.48,10.00,
 2023-01-11,14:34:05,25.03,25.00,9.50,10.00,
 2023-01-11,14:34:35,25.02,25.00,9.52,10.00,
 2023-01-11,14:35:05,25.00,25.00,9.52,10.00,
 2023-01-11,14:35:35,24.98,25.00,9.52,10.00,
 2023-01-11,14:36:05,24.97,25.00,9.53,10.00,
 2023-01-11,14:36:35,24.98,25.00,9.52,10.00,
 2023-01-11,14:37:05,24.99,25.00,9.51,10.00,
 2023-01-11,14:37:35,25.01,25.00,9.51,10.00,
 2023-01-11,14:38:05,25.01,25.00,9.48,10.00,
 2023-01-11,14:38:35,24.99,25.00,9.48,10.00,
 2023-01-11,14:39:05,25.00,25.00,9.48,10.00,
 2023-01-11,14:39:35,25.02,25.00,9.52,10.00,
 2023-01-11,14:40:05,25.03,25.00,9.52,10.00,
 2023-01-11,14:40:35,25.01,25.00,9.54,10.00,
 2023-01-11,14:41:05,25.00,25.00,9.57,10.00,
 2023-01-11,14:41:35,25.01,25.00,9.56,10.00,
 2023-01-11,14:42:05,25.02,25.00,9.55,10.00,
 2023-01-11,14:42:35,25.01,25.00,9.54,10.00,
 2023-01-11,14:43:05,25.00,25.00,9.54,10.00,
 2023-01-11,14:43:35,25.01,25.00,9.54,10.00,
 2023-01-11,14:44:05,24.99,25.00,9.53,10.00,
 2023-01-11,14:44:35,24.98,25.00,9.52,10.00,
 2023-01-11,14:45:05,24.98,25.00,9.50,10.00,
 2023-01-11,14:45:35,24.98,25.00,9.50,10.00,
 2023-01-11,14:46:05,25.00,25.00,9.52,10.00,
 2023-01-11,14:46:35,25.01,25.00,9.50,10.00,
 2023-01-11,14:47:05,25.01,25.00,9.50,10.00,
 2023-01-11,14:47:35,25.01,25.00,9.52,10.00,
 2023-01-11,14:48:05,25.01,25.00,9.55,10.00,
 2023-01-11,14:48:35,25.00,25.00,9.57,10.00,
 2023-01-11,14:49:05,25.01,25.00,9.57,10.00,
 2023-01-11,14:49:35,25.01,25.00,9.57,10.00,
 2023-01-11,14:50:05,25.02,25.00,9.57,10.08,
 2023-01-11,14:50:35,25.13,25.00,10.21,10.41,
 2023-01-11,14:51:05,25.38,25.00,11.34,10.75,
 2023-01-11,14:51:35,25.49,25.00,12.11,11.08,
 2023-01-11,14:52:05,25.46,25.00,12.96,11.41,
 2023-01-11,14:52:35,25.37,25.00,13.79,11.74,
 2023-01-11,14:53:05,25.30,25.00,14.48,12.07,
 2023-01-11,14:53:35,25.22,25.00,15.03,12.42,
 2023-01-11,14:54:05,25.15,25.00,15.52,12.74,
 2023-01-11,14:54:35,25.09,25.00,15.95,13.07,
 2023-01-11,14:55:05,25.04,25.00,16.35,13.41,
 2023-01-11,14:55:35,25.02,25.00,16.64,13.74,
 2023-01-11,14:56:05,25.02,25.00,16.88,14.08,
 2023-01-11,14:56:35,25.02,25.00,17.10,14.42,
 2023-01-11,14:57:05,25.03,25.00,17.24,14.75,
 2023-01-11,14:57:35,25.02,25.00,17.48,15.07,
 2023-01-11,14:58:05,25.03,25.00,17.75,15.42,
 2023-01-11,14:58:35,25.04,25.00,18.00,15.75,
 2023-01-11,14:59:05,25.04,25.00,18.21,16.08,
 2023-01-11,14:59:35,25.04,25.00,18.51,16.42,
 2023-01-11,15:00:05,25.04,25.00,18.83,16.74,
 2023-01-11,15:00:35,25.05,25.00,19.12,17.07,
 2023-01-11,15:01:05,25.05,25.00,19.25,17.41,
 2023-01-11,15:01:35,25.04,25.00,19.47,17.75,
 2023-01-11,15:02:05,25.04,25.00,19.68,18.08,
 2023-01-11,15:02:35,25.04,25.00,19.89,18.42,
 2023-01-11,15:03:05,25.05,25.00,20.06,18.74,
 2023-01-11,15:03:35,25.04,25.00,20.22,19.07,
 2023-01-11,15:04:05,25.03,25.00,20.36,19.42,
 2023-01-11,15:04:35,25.02,25.00,20.50,19.74,
 2023-01-11,15:05:05,25.02,25.00,20.61,20.00,
 2023-01-11,15:05:35,25.02,25.00,20.68,20.00,
 2023-01-11,15:06:05,25.02,25.00,20.67,20.00,
