Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,15:34:55,24.90,25.00,23.16,10.00,
 2023-03-12,15:35:25,24.92,25.00,22.77,10.00,
 2023-03-12,15:35:55,24.90,25.00,22.25,10.00,
 2023-03-12,15:36:25,24.88,25.00,21.91,10.00,
 2023-03-12,15:36:55,24.88,25.00,21.58,10.00,
 2023-03-12,15:37:25,24.89,25.00,21.24,10.00,
 2023-03-12,15:37:55,24.89,25.00,20.80,10.00,
 2023-03-12,15:38:25,24.93,25.00,20.43,10.00,
 2023-03-12,15:38:55,24.96,25.00,20.11,10.00,
 2023-03-12,15:39:25,24.96,25.00,19.83,10.00,
 2023-03-12,15:39:55,24.93,25.00,19.45,10.00,
 2023-03-12,15:40:25,24.93,25.00,19.16,10.00,
 2023-03-12,15:40:55,24.93,25.00,18.86,10.00,
 2023-03-12,15:41:25,24.94,25.00,18.60,10.00,
 2023-03-12,15:41:55,24.92,25.00,18.17,10.00,
 2023-03-12,15:42:25,24.89,25.00,17.84,10.00,
 2023-03-12,15:42:55,24.88,25.00,17.60,10.00,
 2023-03-12,15:43:25,24.91,25.00,17.35,10.00,
 2023-03-12,15:43:55,24.91,25.00,16.97,10.00,
 2023-03-12,15:44:25,24.93,25.00,16.67,10.00,
 2023-03-12,15:44:55,24.93,25.00,16.41,10.00,
 2023-03-12,15:45:25,24.95,25.00,16.18,10.00,
 2023-03-12,15:45:55,24.94,25.00,15.90,10.00,
 2023-03-12,15:46:25,24.94,25.00,15.68,10.00,
 2023-03-12,15:46:55,24.93,25.00,15.45,10.00,
 2023-03-12,15:47:25,24.95,25.00,15.28,10.00,
 2023-03-12,15:47:55,24.96,25.00,15.13,10.00,
 2023-03-12,15:48:25,24.97,25.00,15.01,10.00,
 2023-03-12,15:48:55,24.99,25.00,14.89,10.00,
 2023-03-12,15:49:25,24.99,25.00,14.78,10.00,
 2023-03-12,15:49:55,24.99,25.00,14.66,10.00,
 2023-03-12,15:50:25,24.97,25.00,14.58,10.00,
 2023-03-12,15:50:55,24.98,25.00,14.50,10.00,
 2023-03-12,15:51:25,25.00,25.00,14.42,10.00,
 2023-03-12,15:51:55,25.00,25.00,14.32,10.00,
 2023-03-12,15:52:25,24.98,25.00,14.26,10.00,
 2023-03-12,15:52:55,24.98,25.00,14.19,10.00,
 2023-03-12,15:53:25,24.99,25.00,14.13,10.00,
 2023-03-12,15:53:55,25.01,25.00,14.08,10.00,
 2023-03-12,15:54:25,25.02,25.00,14.03,10.00,
 2023-03-12,15:54:55,25.02,25.00,13.94,10.00,
 2023-03-12,15:55:25,24.99,25.00,13.90,10.00,
 2023-03-12,15:55:55,24.98,25.00,13.84,10.00,
 2023-03-12,15:56:25,24.98,25.00,13.80,10.00,
 2023-03-12,15:56:55,24.98,25.00,13.72,10.00,
 2023-03-12,15:57:25,24.98,25.00,13.66,10.00,
 2023-03-12,15:57:55,24.98,25.00,13.62,10.00,
 2023-03-12,15:58:25,24.99,25.00,13.56,10.00,
 2023-03-12,15:58:55,25.00,25.00,13.51,10.00,
 2023-03-12,15:59:25,25.00,25.00,13.45,10.00,
 2023-03-12,15:59:55,24.99,25.00,13.38,10.00,
 2023-03-12,16:00:25,24.98,25.00,13.36,10.00,
 2023-03-12,16:00:55,24.98,25.00,13.32,10.00,
 2023-03-12,16:01:25,25.00,25.00,13.27,10.00,
 2023-03-12,16:01:55,25.00,25.00,13.21,10.00,
 2023-03-12,16:02:25,25.00,25.00,13.15,10.00,
 2023-03-12,16:02:55,25.00,25.00,13.12,10.00,
 2023-03-12,16:03:25,25.00,25.00,13.05,10.00,
 2023-03-12,16:03:55,25.00,25.00,13.01,10.00,
 2023-03-12,16:04:25,25.00,25.00,12.97,10.00,
 2023-03-12,16:04:55,24.99,25.00,12.95,10.00,
 2023-03-12,16:05:25,24.98,25.00,12.91,10.00,
 2023-03-12,16:05:55,24.97,25.00,12.87,10.00,
 2023-03-12,16:06:25,24.97,25.00,12.85,10.00,
 2023-03-12,16:06:55,24.99,25.00,12.81,10.00,
 2023-03-12,16:07:25,25.00,25.00,12.76,10.00,
 2023-03-12,16:07:55,25.01,25.00,12.73,10.00,
 2023-03-12,16:08:25,25.02,25.00,12.68,10.00,
 2023-03-12,16:08:55,25.01,25.00,12.64,10.00,
 2023-03-12,16:09:25,25.00,25.00,12.60,10.00,
 2023-03-12,16:09:55,24.98,25.00,12.56,10.00,
 2023-03-12,16:10:25,24.98,25.00,12.53,10.00,
 2023-03-12,16:10:55,24.97,25.00,12.50,10.00,
 2023-03-12,16:11:25,25.00,25.00,12.47,10.00,
 2023-03-12,16:11:55,25.01,25.00,12.44,10.00,
 2023-03-12,16:12:25,24.99,25.00,12.39,10.00,
 2023-03-12,16:12:55,24.98,25.00,12.37,10.00,
 2023-03-12,16:13:25,24.97,25.00,12.35,10.00,
 2023-03-12,16:13:55,24.96,25.00,12.29,10.00,
 2023-03-12,16:14:25,24.97,25.00,12.28,10.00,
 2023-03-12,16:14:55,24.99,25.00,12.22,10.00,
 2023-03-12,16:15:25,25.01,25.00,12.20,10.00,
 2023-03-12,16:15:55,25.01,25.00,12.16,10.00,
 2023-03-12,16:16:25,25.02,25.00,12.11,10.00,
 2023-03-12,16:16:55,25.02,25.00,12.08,10.00,
 2023-03-12,16:17:25,24.99,25.00,12.04,10.00,
 2023-03-12,16:17:55,24.98,25.00,12.03,10.00,
 2023-03-12,16:18:25,24.98,25.00,11.99,10.00,
 2023-03-12,16:18:55,24.98,25.00,11.97,10.00,
 2023-03-12,16:19:25,24.98,25.00,11.93,10.00,
 2023-03-12,16:19:55,24.99,25.00,11.89,10.00,
 2023-03-12,16:20:25,25.00,25.00,11.85,10.00,
 2023-03-12,16:20:55,25.00,25.00,11.82,10.00,
 2023-03-12,16:21:25,25.00,25.00,11.79,10.00,
 2023-03-12,16:21:55,25.00,25.00,11.77,10.00,
 2023-03-12,16:22:25,25.00,25.00,11.76,10.00,
 2023-03-12,16:22:55,25.01,25.00,11.72,10.00,
 2023-03-12,16:23:25,25.01,25.00,11.67,10.00,
 2023-03-12,16:23:55,25.01,25.00,11.64,10.00,
 2023-03-12,16:24:25,25.00,25.00,11.63,10.00,
 2023-03-12,16:24:55,25.00,25.00,11.62,10.00,
 2023-03-12,16:25:25,24.99,25.00,11.58,10.00,
 2023-03-12,16:25:55,24.96,25.00,11.55,10.00,
 2023-03-12,16:26:25,24.96,25.00,11.52,10.00,
 2023-03-12,16:26:55,24.96,25.00,11.50,10.00,
 2023-03-12,16:27:25,24.98,25.00,11.48,10.00,
 2023-03-12,16:27:55,24.97,25.00,11.45,10.00,
 2023-03-12,16:28:25,24.97,25.00,11.43,10.00,
 2023-03-12,16:28:55,24.99,25.00,11.38,10.00,
 2023-03-12,16:29:25,25.01,25.00,11.36,10.00,
 2023-03-12,16:29:55,25.02,25.00,11.34,10.00,
 2023-03-12,16:30:25,25.02,25.00,11.31,10.00,
 2023-03-12,16:30:55,25.02,25.00,11.29,10.00,
 2023-03-12,16:31:25,25.01,25.00,11.26,10.00,
 2023-03-12,16:31:55,25.00,25.00,11.23,10.00,
 2023-03-12,16:32:25,25.00,25.00,11.22,10.00,
 2023-03-12,16:32:55,24.98,25.00,11.19,10.00,
 2023-03-12,16:33:25,25.00,25.00,11.17,10.00,
 2023-03-12,16:33:55,25.00,25.00,11.13,10.00,
 2023-03-12,16:34:25,25.00,25.00,11.11,10.00,
 2023-03-12,16:34:55,24.99,25.00,11.09,10.00,
 2023-03-12,16:35:25,24.97,25.00,11.07,10.00,
 2023-03-12,16:35:55,24.98,25.00,11.07,10.00,
 2023-03-12,16:36:25,24.99,25.00,11.03,10.00,
 2023-03-12,16:36:55,25.00,25.00,11.00,10.00,
 2023-03-12,16:37:25,25.00,25.00,10.97,10.00,
 2023-03-12,16:37:55,25.00,25.00,10.95,10.00,
 2023-03-12,16:38:25,25.01,25.00,10.94,10.00,
 2023-03-12,16:38:55,25.01,25.00,10.91,10.00,
 2023-03-12,16:39:25,25.00,25.00,10.88,10.00,
 2023-03-12,16:39:55,24.99,25.00,10.85,10.00,
 2023-03-12,16:40:25,24.98,25.00,10.84,10.00,
 2023-03-12,16:40:55,24.99,25.00,10.83,10.00,
 2023-03-12,16:41:25,24.99,25.00,10.80,10.00,
 2023-03-12,16:41:55,25.00,25.00,10.76,10.00,
 2023-03-12,16:42:25,24.99,25.00,10.75,10.00,
 2023-03-12,16:42:55,25.01,25.00,10.71,10.00,
 2023-03-12,16:43:25,25.01,25.00,10.71,10.00,
 2023-03-12,16:43:55,24.99,25.00,10.70,10.00,
 2023-03-12,16:44:25,24.98,25.00,10.67,10.00,
 2023-03-12,16:44:55,24.98,25.00,10.66,10.00,
 2023-03-12,16:45:25,24.98,25.00,10.63,10.00,
 2023-03-12,16:45:55,24.99,25.00,10.61,10.00,
 2023-03-12,16:46:25,24.99,25.00,10.60,10.00,
 2023-03-12,16:46:55,25.00,25.00,10.60,10.00,
 2023-03-12,16:47:25,25.00,25.00,10.59,10.00,
 2023-03-12,16:47:55,25.01,25.00,10.58,10.00,
 2023-03-12,16:48:25,25.02,25.00,10.56,10.00,
 2023-03-12,16:48:55,25.01,25.00,10.53,10.00,
 2023-03-12,16:49:25,25.01,25.00,10.53,10.00,
 2023-03-12,16:49:55,25.00,25.00,10.50,10.00,
 2023-03-12,16:50:25,25.01,25.00,10.49,10.00,
 2023-03-12,16:50:55,24.99,25.00,10.47,10.00,
 2023-03-12,16:51:25,24.98,25.00,10.45,10.00,
 2023-03-12,16:51:55,24.99,25.00,10.43,10.00,
 2023-03-12,16:52:25,24.99,25.00,10.42,10.00,
 2023-03-12,16:52:55,24.97,25.00,10.39,10.00,
 2023-03-12,16:53:25,24.97,25.00,10.38,10.00,
 2023-03-12,16:53:55,24.99,25.00,10.37,10.00,
 2023-03-12,16:54:25,24.99,25.00,10.35,10.00,
 2023-03-12,16:54:55,25.00,25.00,10.34,10.00,
 2023-03-12,16:55:25,25.01,25.00,10.34,10.00,
 2023-03-12,16:55:55,25.01,25.00,10.31,10.00,
 2023-03-12,16:56:25,25.01,25.00,10.31,10.00,
 2023-03-12,16:56:55,25.01,25.00,10.29,10.00,
 2023-03-12,16:57:25,24.98,25.00,10.27,10.00,
 2023-03-12,16:57:55,24.97,25.00,10.26,10.00,
 2023-03-12,16:58:25,24.98,25.00,10.25,10.00,
 2023-03-12,16:58:55,24.98,25.00,10.22,10.00,
 2023-03-12,16:59:25,24.97,25.00,10.22,10.00,
 2023-03-12,16:59:55,24.98,25.00,10.20,10.00,
 2023-03-12,17:00:25,24.99,25.00,10.17,10.00,
 2023-03-12,17:00:55,25.00,25.00,10.15,10.00,
 2023-03-12,17:01:25,24.99,25.00,10.13,10.00,
 2023-03-12,17:01:55,24.98,25.00,10.11,10.00,
 2023-03-12,17:02:25,24.97,25.00,10.12,10.00,
 2023-03-12,17:02:55,24.96,25.00,10.10,10.00,
 2023-03-12,17:03:25,24.97,25.00,10.10,10.00,
 2023-03-12,17:03:55,25.00,25.00,10.09,10.00,
 2023-03-12,17:04:25,25.02,25.00,10.07,10.00,
 2023-03-12,17:04:55,25.03,25.00,10.03,10.00,
 2023-03-12,17:05:25,25.01,25.00,10.02,10.00,
 2023-03-12,17:05:55,24.98,25.00,10.01,10.00,
 2023-03-12,17:06:25,24.98,25.00,10.00,10.00,
 2023-03-12,17:06:55,24.98,25.00,9.98,10.00,
 2023-03-12,17:07:25,24.98,25.00,9.98,10.00,
 2023-03-12,17:07:55,25.00,25.00,9.98,10.00,
 2023-03-12,17:08:25,25.02,25.00,9.95,10.00,
 2023-03-12,17:08:55,25.02,25.00,9.93,10.00,
 2023-03-12,17:09:25,25.01,25.00,9.91,10.00,
 2023-03-12,17:09:55,24.98,25.00,9.91,10.00,
 2023-03-12,17:10:25,24.97,25.00,9.90,10.00,
 2023-03-12,17:10:55,24.98,25.00,9.89,10.00,
 2023-03-12,17:11:25,24.99,25.00,9.87,10.00,
 2023-03-12,17:11:55,25.00,25.00,9.86,10.00,
 2023-03-12,17:12:25,25.00,25.00,9.85,10.00,
 2023-03-12,17:12:55,25.00,25.00,9.83,10.00,
 2023-03-12,17:13:25,25.01,25.00,9.83,10.00,
 2023-03-12,17:13:55,25.01,25.00,9.82,10.00,
 2023-03-12,17:14:25,25.02,25.00,9.79,10.00,
 2023-03-12,17:14:55,25.01,25.00,9.78,10.00,
 2023-03-12,17:15:25,24.98,25.00,9.78,10.00,
 2023-03-12,17:15:55,24.97,25.00,9.79,10.00,
 2023-03-12,17:16:25,24.95,25.00,9.75,10.00,
 2023-03-12,17:16:55,24.98,25.00,9.76,10.00,
 2023-03-12,17:17:25,25.00,25.00,9.73,10.00,
 2023-03-12,17:17:55,25.00,25.00,9.72,10.00,
 2023-03-12,17:18:25,25.01,25.00,9.69,10.00,
 2023-03-12,17:18:55,25.01,25.00,9.67,10.00,
 2023-03-12,17:19:25,25.01,25.00,9.67,10.00,
 2023-03-12,17:19:55,25.00,25.00,9.67,10.00,
 2023-03-12,17:20:25,25.01,25.00,9.66,10.00,
 2023-03-12,17:20:55,24.98,25.00,9.64,10.00,
 2023-03-12,17:21:25,24.97,25.00,9.63,10.00,
 2023-03-12,17:21:55,24.96,25.00,9.62,10.00,
 2023-03-12,17:22:25,24.99,25.00,9.61,10.00,
 2023-03-12,17:22:55,25.01,25.00,9.59,10.00,
 2023-03-12,17:23:25,25.00,25.00,9.57,10.00,
 2023-03-12,17:23:55,24.98,25.00,9.57,10.00,
 2023-03-12,17:24:25,24.99,25.00,9.56,10.00,
 2023-03-12,17:24:55,24.99,25.00,9.55,10.00,
 2023-03-12,17:25:25,24.98,25.00,9.55,10.00,
 2023-03-12,17:25:55,25.00,25.00,9.53,10.00,
 2023-03-12,17:26:25,25.00,25.00,9.52,10.00,
 2023-03-12,17:26:55,25.00,25.00,9.51,10.00,
 2023-03-12,17:27:25,25.01,25.00,9.50,10.00,
 2023-03-12,17:27:55,25.01,25.00,9.49,10.00,
 2023-03-12,17:28:25,25.02,25.00,9.47,10.00,
 2023-03-12,17:28:55,25.03,25.00,9.49,10.00,
 2023-03-12,17:29:25,25.00,25.00,9.49,10.00,
 2023-03-12,17:29:55,24.99,25.00,9.50,10.00,
 2023-03-12,17:30:25,24.98,25.00,9.52,10.00,
 2023-03-12,17:30:55,24.99,25.00,9.51,10.00,
 2023-03-12,17:31:25,25.00,25.00,9.54,10.00,
 2023-03-12,17:31:55,25.01,25.00,9.54,10.00,
 2023-03-12,17:32:25,25.01,25.00,9.52,10.00,
 2023-03-12,17:32:55,25.01,25.00,9.52,10.00,
 2023-03-12,17:33:25,25.06,25.00,9.83,10.31,
 2023-03-12,17:33:55,25.33,25.00,11.28,10.63,
 2023-03-12,17:34:25,25.58,25.00,12.35,10.96,
 2023-03-12,17:34:55,25.65,25.00,13.04,11.31,
 2023-03-12,17:35:25,25.56,25.00,13.80,11.64,
 2023-03-12,17:35:55,25.40,25.00,14.49,11.97,
 2023-03-12,17:36:25,25.25,25.00,15.05,12.30,
 2023-03-12,17:36:55,25.14,25.00,15.53,12.63,
 2023-03-12,17:37:25,25.08,25.00,15.94,12.96,
 2023-03-12,17:37:55,25.05,25.00,16.35,13.30,
 2023-03-12,17:38:25,25.04,25.00,16.68,13.63,
 2023-03-12,17:38:55,25.01,25.00,17.00,13.96,
 2023-03-12,17:39:25,25.03,25.00,17.25,14.31,
 2023-03-12,17:39:55,25.03,25.00,17.45,14.63,
 2023-03-12,17:40:25,25.03,25.00,17.70,14.96,
 2023-03-12,17:40:55,25.04,25.00,17.97,15.30,
 2023-03-12,17:41:25,25.05,25.00,18.17,15.64,
 2023-03-12,17:41:55,25.06,25.00,18.39,15.97,
 2023-03-12,17:42:25,25.06,25.00,18.65,16.31,
 2023-03-12,17:42:55,25.07,25.00,18.95,16.63,
 2023-03-12,17:43:25,25.05,25.00,19.19,16.97,
 2023-03-12,17:43:55,25.04,25.00,19.42,17.31,
 2023-03-12,17:44:25,25.03,25.00,19.67,17.63,
 2023-03-12,17:44:55,25.02,25.00,19.94,17.96,
 2023-03-12,17:45:25,25.04,25.00,20.21,18.30,
 2023-03-12,17:45:55,25.05,25.00,20.41,18.63,
 2023-03-12,17:46:25,25.03,25.00,20.60,18.97,
 2023-03-12,17:46:55,25.03,25.00,20.72,19.31,
 2023-03-12,17:47:25,25.03,25.00,20.84,19.63,
 2023-03-12,17:47:55,25.04,25.00,20.96,19.97,
 2023-03-12,17:48:25,25.03,25.00,21.03,20.00,
 2023-03-12,17:48:55,25.01,25.00,21.08,20.00,
 2023-03-12,17:49:25,25.00,25.00,21.12,20.00,
 2023-03-12,17:49:55,25.00,25.00,21.16,20.00,
 2023-03-12,17:50:25,24.99,25.00,21.16,20.00,
 2023-03-12,17:50:55,24.98,25.00,21.02,20.00,
 2023-03-12,17:51:25,24.98,25.00,20.91,20.00,
 2023-03-12,17:51:55,24.99,25.00,20.81,20.00,
 2023-03-12,17:52:25,24.99,25.00,20.69,20.00,
 2023-03-12,17:52:55,24.97,25.00,20.46,20.00,
 2023-03-12,17:53:25,24.96,25.00,20.25,20.00,
 2023-03-12,17:53:55,24.95,25.00,20.12,20.00,
 2023-03-12,17:54:25,24.96,25.00,20.00,20.00,
 2023-03-12,17:54:55,24.97,25.00,19.86,20.00,
 2023-03-12,17:55:25,24.98,25.00,19.71,20.00,
 2023-03-12,17:55:55,24.98,25.00,19.60,20.00,
 2023-03-12,17:56:25,24.98,25.00,19.52,20.00,
 2023-03-12,17:56:55,24.99,25.00,19.46,20.00,
 2023-03-12,17:57:25,24.99,25.00,19.36,20.00,
 2023-03-12,17:57:55,24.98,25.00,19.27,20.00,
 2023-03-12,17:58:25,24.98,25.00,19.19,20.00,
 2023-03-12,17:58:55,25.00,25.00,19.17,20.00,
 2023-03-12,17:59:25,25.01,25.00,19.16,20.00,
 2023-03-12,17:59:55,25.00,25.00,19.11,20.00,
 2023-03-12,18:00:25,25.00,25.00,19.06,20.00,
 2023-03-12,18:00:55,25.03,25.00,19.07,20.00,
 2023-03-12,18:01:25,25.03,25.00,19.17,20.00,
 2023-03-12,18:01:55,25.03,25.00,19.22,20.00,
 2023-03-12,18:02:25,25.02,25.00,19.20,20.00,
 2023-03-12,18:02:55,25.00,25.00,19.23,20.00,
 2023-03-12,18:03:25,25.01,25.00,19.30,20.00,
 2023-03-12,18:03:55,25.02,25.00,19.32,20.00,
 2023-03-12,18:04:25,25.03,25.00,19.29,20.00,
 2023-03-12,18:04:55,25.03,25.00,19.30,20.00,
 2023-03-12,18:05:25,25.04,25.00,19.39,20.00,
 2023-03-12,18:05:55,25.05,25.00,19.43,20.00,
 2023-03-12,18:06:25,25.04,25.00,19.44,20.00,
 2023-03-12,18:06:55,25.02,25.00,19.44,20.00,
 2023-03-12,18:07:25,25.02,25.00,19.53,20.00,
 2023-03-12,18:07:55,25.02,25.00,19.56,20.00,
 2023-03-12,18:08:25,25.02,25.00,19.56,20.00,
 2023-03-12,18:08:55,25.00,25.00,19.58,20.00,
 2023-03-12,18:09:25,25.00,25.00,19.59,20.00,
 2023-03-12,18:09:55,25.01,25.00,19.59,20.00,
 2023-03-12,18:10:25,25.01,25.00,19.59,20.00,
 2023-03-12,18:10:55,25.02,25.00,19.55,20.00,
 2023-03-12,18:11:25,25.01,25.00,19.50,20.00,
 2023-03-12,18:11:55,24.98,25.00,19.47,20.00,
 2023-03-12,18:12:25,24.97,25.00,19.43,20.00,
 2023-03-12,18:12:55,24.99,25.00,19.42,20.00,
 2023-03-12,18:13:25,25.01,25.00,19.44,20.00,
 2023-03-12,18:13:55,25.03,25.00,19.48,20.00,
 2023-03-12,18:14:25,25.03,25.00,19.50,20.00,
 2023-03-12,18:14:55,25.02,25.00,19.52,20.00,
 2023-03-12,18:15:25,25.02,25.00,19.53,20.00,
 2023-03-12,18:15:55,25.01,25.00,19.53,20.00,
 2023-03-12,18:16:25,25.01,25.00,19.53,20.00,
 2023-03-12,18:16:55,25.00,25.00,19.50,20.00,
 2023-03-12,18:17:25,24.99,25.00,19.51,20.00,
 2023-03-12,18:17:55,24.98,25.00,19.51,20.00,
 2023-03-12,18:18:25,24.98,25.00,19.47,20.00,
 2023-03-12,18:18:55,24.98,25.00,19.46,20.00,
 2023-03-12,18:19:25,25.00,25.00,19.48,20.00,
 2023-03-12,18:19:55,25.03,25.00,19.54,20.00,
 2023-03-12,18:20:25,25.05,25.00,19.59,20.00,
 2023-03-12,18:20:55,25.04,25.00,19.61,20.00,
 2023-03-12,18:21:25,25.03,25.00,19.63,20.00,
 2023-03-12,18:21:55,25.01,25.00,19.59,20.00,
 2023-03-12,18:22:25,25.00,25.00,19.54,20.00,
 2023-03-12,18:22:55,24.99,25.00,19.51,20.00,
 2023-03-12,18:23:25,24.99,25.00,19.47,20.00,
 2023-03-12,18:23:55,24.99,25.00,19.45,20.00,
 2023-03-12,18:24:25,25.00,25.00,19.44,20.00,
 2023-03-12,18:24:55,24.99,25.00,19.40,20.00,
 2023-03-12,18:25:25,24.99,25.00,19.39,20.00,
 2023-03-12,18:25:55,25.00,25.00,19.45,20.00,
 2023-03-12,18:26:25,25.01,25.00,19.52,20.00,
 2023-03-12,18:26:55,25.02,25.00,19.58,20.00,
 2023-03-12,18:27:25,25.02,25.00,19.54,20.00,
 2023-03-12,18:27:55,25.03,25.00,19.47,20.00,
 2023-03-12,18:28:25,25.02,25.00,19.42,20.00,
 2023-03-12,18:28:55,25.01,25.00,19.42,20.00,
 2023-03-12,18:29:25,25.00,25.00,19.43,20.00,
 2023-03-12,18:29:55,25.01,25.00,19.44,20.00,
 2023-03-12,18:30:25,25.02,25.00,19.47,20.00,
 2023-03-12,18:30:55,25.02,25.00,19.46,20.00,
 2023-03-12,18:31:25,25.02,25.00,19.42,20.00,
 2023-03-12,18:31:55,25.02,25.00,19.57,20.00,
 2023-03-12,18:32:25,25.03,25.00,19.71,20.00,
 2023-03-12,18:32:55,25.04,25.00,19.82,20.00,
 2023-03-12,18:33:25,25.03,25.00,19.92,20.00,
 2023-03-12,18:33:55,25.02,25.00,19.97,20.00,
 2023-03-12,18:34:25,25.02,25.00,20.06,20.00,
 2023-03-12,18:34:55,25.00,25.00,20.11,20.00,
 2023-03-12,18:35:25,24.98,25.00,20.14,20.00,
 2023-03-12,18:35:55,24.98,25.00,20.16,20.00,
 2023-03-12,18:36:25,25.00,25.00,20.18,20.00,
 2023-03-12,18:36:55,25.01,25.00,20.18,20.00,
 2023-03-12,18:37:25,25.01,25.00,20.19,20.00,
 2023-03-12,18:37:55,25.02,25.00,20.20,20.00,
 2023-03-12,18:38:25,25.01,25.00,20.20,20.00,
 2023-03-12,18:38:55,25.01,25.00,20.21,20.00,
 2023-03-12,18:39:25,25.01,25.00,20.18,20.00,
 2023-03-12,18:39:55,24.99,25.00,20.16,20.00,
 2023-03-12,18:40:25,24.98,25.00,20.16,20.00,
 2023-03-12,18:40:55,24.99,25.00,20.12,20.00,
 2023-03-12,18:41:25,24.99,25.00,20.06,20.00,
 2023-03-12,18:41:55,25.00,25.00,20.02,20.00,
 2023-03-12,18:42:25,25.01,25.00,19.97,20.00,
