Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,11:46:23,24.92,25.00,17.02,10.00,
 2023-03-11,11:46:53,24.92,25.00,16.78,10.00,
 2023-03-11,11:47:23,24.93,25.00,16.58,10.00,
 2023-03-11,11:47:53,24.94,25.00,16.35,10.00,
 2023-03-11,11:48:23,24.95,25.00,16.15,10.00,
 2023-03-11,11:48:53,24.97,25.00,15.99,10.00,
 2023-03-11,11:49:23,24.98,25.00,15.83,10.00,
 2023-03-11,11:49:53,24.99,25.00,15.68,10.00,
 2023-03-11,11:50:23,24.99,25.00,15.49,10.00,
 2023-03-11,11:50:53,24.98,25.00,15.39,10.00,
 2023-03-11,11:51:23,24.96,25.00,15.25,10.00,
 2023-03-11,11:51:53,24.98,25.00,15.15,10.00,
 2023-03-11,11:52:23,25.03,25.00,15.02,10.00,
 2023-03-11,11:52:53,25.04,25.00,14.95,10.00,
 2023-03-11,11:53:23,25.04,25.00,14.86,10.00,
 2023-03-11,11:53:53,25.02,25.00,14.77,10.00,
 2023-03-11,11:54:23,25.00,25.00,14.71,10.00,
 2023-03-11,11:54:53,24.98,25.00,14.65,10.00,
 2023-03-11,11:55:23,24.98,25.00,14.58,10.00,
 2023-03-11,11:55:53,24.98,25.00,14.48,10.00,
 2023-03-11,11:56:23,24.99,25.00,14.43,10.00,
 2023-03-11,11:56:53,24.99,25.00,14.38,10.00,
 2023-03-11,11:57:23,25.01,25.00,14.34,10.00,
 2023-03-11,11:57:53,25.02,25.00,14.25,10.00,
 2023-03-11,11:58:23,25.01,25.00,14.20,10.00,
 2023-03-11,11:58:53,24.99,25.00,14.16,10.00,
 2023-03-11,11:59:23,24.99,25.00,14.11,10.00,
 2023-03-11,11:59:53,25.00,25.00,14.06,10.00,
 2023-03-11,12:00:23,25.00,25.00,14.01,10.00,
 2023-03-11,12:00:53,25.00,25.00,13.96,10.00,
 2023-03-11,12:01:23,24.99,25.00,13.87,10.00,
 2023-03-11,12:01:53,24.99,25.00,13.81,10.00,
 2023-03-11,12:02:23,24.99,25.00,13.76,10.00,
 2023-03-11,12:02:53,24.98,25.00,13.73,10.00,
 2023-03-11,12:03:23,24.98,25.00,13.68,10.00,
 2023-03-11,12:03:53,24.97,25.00,13.64,10.00,
 2023-03-11,12:04:23,24.98,25.00,13.60,10.00,
 2023-03-11,12:04:53,24.99,25.00,13.56,10.00,
 2023-03-11,12:05:23,25.00,25.00,13.50,10.00,
 2023-03-11,12:05:53,25.01,25.00,13.41,10.00,
 2023-03-11,12:06:23,24.99,25.00,13.36,10.00,
 2023-03-11,12:06:53,24.99,25.00,13.34,10.00,
 2023-03-11,12:07:23,24.97,25.00,13.33,10.00,
 2023-03-11,12:07:53,25.00,25.00,13.31,10.00,
 2023-03-11,12:08:23,25.02,25.00,13.24,10.00,
 2023-03-11,12:08:53,25.03,25.00,13.19,10.00,
 2023-03-11,12:09:23,25.02,25.00,13.16,10.00,
 2023-03-11,12:09:53,25.02,25.00,13.13,10.00,
 2023-03-11,12:10:23,25.00,25.00,13.07,10.00,
 2023-03-11,12:10:53,24.99,25.00,13.03,10.00,
 2023-03-11,12:11:23,24.98,25.00,12.99,10.00,
 2023-03-11,12:11:53,24.98,25.00,12.96,10.00,
 2023-03-11,12:12:23,24.98,25.00,12.91,10.00,
 2023-03-11,12:12:53,24.97,25.00,12.84,10.00,
 2023-03-11,12:13:23,24.98,25.00,12.79,10.00,
 2023-03-11,12:13:53,24.99,25.00,12.74,10.00,
 2023-03-11,12:14:23,24.99,25.00,12.71,10.00,
 2023-03-11,12:14:53,25.00,25.00,12.67,10.00,
 2023-03-11,12:15:23,25.00,25.00,12.60,10.00,
 2023-03-11,12:15:53,25.01,25.00,12.54,10.00,
 2023-03-11,12:16:23,25.01,25.00,12.52,10.00,
 2023-03-11,12:16:53,25.01,25.00,12.49,10.00,
 2023-03-11,12:17:23,25.01,25.00,12.45,10.00,
 2023-03-11,12:17:53,24.99,25.00,12.44,10.00,
 2023-03-11,12:18:23,24.98,25.00,12.40,10.00,
 2023-03-11,12:18:53,24.96,25.00,12.37,10.00,
 2023-03-11,12:19:23,24.97,25.00,12.32,10.00,
 2023-03-11,12:19:53,24.98,25.00,12.28,10.00,
 2023-03-11,12:20:23,25.00,25.00,12.25,10.00,
 2023-03-11,12:20:53,24.99,25.00,12.20,10.00,
 2023-03-11,12:21:23,25.00,25.00,12.17,10.00,
 2023-03-11,12:21:53,25.00,25.00,12.13,10.00,
 2023-03-11,12:22:23,24.99,25.00,12.10,10.00,
 2023-03-11,12:22:53,25.00,25.00,12.06,10.00,
 2023-03-11,12:23:23,25.00,25.00,12.03,10.00,
 2023-03-11,12:23:53,25.01,25.00,12.01,10.00,
 2023-03-11,12:24:23,25.00,25.00,11.98,10.00,
 2023-03-11,12:24:53,25.01,25.00,11.96,10.00,
 2023-03-11,12:25:23,25.01,25.00,11.93,10.00,
 2023-03-11,12:25:53,25.01,25.00,11.88,10.00,
 2023-03-11,12:26:23,25.00,25.00,11.86,10.00,
 2023-03-11,12:26:53,24.99,25.00,11.84,10.00,
 2023-03-11,12:27:23,24.97,25.00,11.79,10.00,
 2023-03-11,12:27:53,24.94,25.00,11.78,10.00,
 2023-03-11,12:28:23,24.96,25.00,11.77,10.00,
 2023-03-11,12:28:53,24.98,25.00,11.74,10.00,
 2023-03-11,12:29:23,25.01,25.00,11.70,10.00,
 2023-03-11,12:29:53,25.03,25.00,11.67,10.00,
 2023-03-11,12:30:23,25.04,25.00,11.64,10.00,
 2023-03-11,12:30:53,25.03,25.00,11.60,10.00,
 2023-03-11,12:31:23,25.00,25.00,11.58,10.00,
 2023-03-11,12:31:53,24.98,25.00,11.55,10.00,
 2023-03-11,12:32:23,24.97,25.00,11.55,10.00,
 2023-03-11,12:32:53,24.96,25.00,11.53,10.00,
 2023-03-11,12:33:23,24.98,25.00,11.51,10.00,
 2023-03-11,12:33:53,25.00,25.00,11.48,10.00,
 2023-03-11,12:34:23,25.00,25.00,11.44,10.00,
 2023-03-11,12:34:53,24.99,25.00,11.41,10.00,
 2023-03-11,12:35:23,24.98,25.00,11.37,10.00,
 2023-03-11,12:35:53,24.98,25.00,11.36,10.00,
 2023-03-11,12:36:23,24.98,25.00,11.35,10.00,
 2023-03-11,12:36:53,24.97,25.00,11.31,10.00,
 2023-03-11,12:37:23,24.99,25.00,11.28,10.00,
 2023-03-11,12:37:53,24.99,25.00,11.26,10.00,
 2023-03-11,12:38:23,24.99,25.00,11.24,10.00,
 2023-03-11,12:38:53,25.01,25.00,11.23,10.00,
 2023-03-11,12:39:23,25.02,25.00,11.19,10.00,
 2023-03-11,12:39:53,25.02,25.00,11.16,10.00,
 2023-03-11,12:40:23,25.00,25.00,11.15,10.00,
 2023-03-11,12:40:53,25.00,25.00,11.12,10.00,
 2023-03-11,12:41:23,25.00,25.00,11.10,10.00,
 2023-03-11,12:41:53,24.99,25.00,11.07,10.00,
 2023-03-11,12:42:23,24.99,25.00,11.05,10.00,
 2023-03-11,12:42:53,24.99,25.00,11.04,10.00,
 2023-03-11,12:43:23,25.00,25.00,11.01,10.00,
 2023-03-11,12:43:53,25.00,25.00,10.99,10.00,
 2023-03-11,12:44:23,25.01,25.00,10.97,10.00,
 2023-03-11,12:44:53,25.01,25.00,10.94,10.00,
 2023-03-11,12:45:23,25.00,25.00,10.93,10.00,
 2023-03-11,12:45:53,24.98,25.00,10.93,10.00,
 2023-03-11,12:46:23,24.98,25.00,10.92,10.00,
 2023-03-11,12:46:53,25.00,25.00,10.90,10.00,
 2023-03-11,12:47:23,25.02,25.00,10.86,10.00,
 2023-03-11,12:47:53,25.02,25.00,10.85,10.00,
 2023-03-11,12:48:23,25.02,25.00,10.82,10.00,
 2023-03-11,12:48:53,24.98,25.00,10.79,10.00,
 2023-03-11,12:49:23,24.96,25.00,10.78,10.00,
 2023-03-11,12:49:53,24.96,25.00,10.75,10.00,
 2023-03-11,12:50:23,24.97,25.00,10.75,10.00,
 2023-03-11,12:50:53,24.98,25.00,10.74,10.00,
 2023-03-11,12:51:23,25.00,25.00,10.71,10.00,
 2023-03-11,12:51:53,25.00,25.00,10.68,10.00,
 2023-03-11,12:52:23,25.00,25.00,10.65,10.00,
 2023-03-11,12:52:53,25.00,25.00,10.63,10.00,
 2023-03-11,12:53:23,25.00,25.00,10.63,10.00,
 2023-03-11,12:53:53,25.00,25.00,10.59,10.00,
 2023-03-11,12:54:23,25.00,25.00,10.58,10.00,
 2023-03-11,12:54:53,24.99,25.00,10.56,10.00,
 2023-03-11,12:55:23,24.99,25.00,10.53,10.00,
 2023-03-11,12:55:53,25.00,25.00,10.51,10.00,
 2023-03-11,12:56:23,25.01,25.00,10.49,10.00,
 2023-03-11,12:56:53,25.02,25.00,10.48,10.00,
 2023-03-11,12:57:23,25.01,25.00,10.47,10.00,
 2023-03-11,12:57:53,25.00,25.00,10.47,10.00,
 2023-03-11,12:58:23,24.99,25.00,10.44,10.00,
 2023-03-11,12:58:53,24.97,25.00,10.40,10.00,
 2023-03-11,12:59:23,24.98,25.00,10.40,10.00,
 2023-03-11,12:59:53,24.98,25.00,10.39,10.00,
 2023-03-11,13:00:23,24.97,25.00,10.35,10.00,
 2023-03-11,13:00:53,24.96,25.00,10.34,10.00,
 2023-03-11,13:01:23,24.97,25.00,10.33,10.00,
 2023-03-11,13:01:53,24.99,25.00,10.32,10.00,
 2023-03-11,13:02:23,25.02,25.00,10.31,10.00,
 2023-03-11,13:02:53,25.03,25.00,10.29,10.00,
 2023-03-11,13:03:23,25.03,25.00,10.27,10.00,
 2023-03-11,13:03:53,25.02,25.00,10.27,10.00,
 2023-03-11,13:04:23,24.99,25.00,10.25,10.00,
 2023-03-11,13:04:53,24.98,25.00,10.24,10.00,
 2023-03-11,13:05:23,25.00,25.00,10.23,10.00,
 2023-03-11,13:05:53,25.01,25.00,10.19,10.00,
 2023-03-11,13:06:23,24.97,25.00,10.17,10.00,
 2023-03-11,13:06:53,24.96,25.00,10.15,10.00,
 2023-03-11,13:07:23,24.95,25.00,10.15,10.00,
 2023-03-11,13:07:53,24.98,25.00,10.14,10.00,
 2023-03-11,13:08:23,25.01,25.00,10.12,10.00,
 2023-03-11,13:08:53,25.02,25.00,10.10,10.00,
 2023-03-11,13:09:23,25.00,25.00,10.08,10.00,
 2023-03-11,13:09:53,24.98,25.00,10.08,10.00,
 2023-03-11,13:10:23,24.97,25.00,10.07,10.00,
 2023-03-11,13:10:53,24.96,25.00,10.06,10.00,
 2023-03-11,13:11:23,24.99,25.00,10.05,10.00,
 2023-03-11,13:11:53,25.01,25.00,10.03,10.00,
 2023-03-11,13:12:23,25.02,25.00,9.99,10.00,
 2023-03-11,13:12:53,25.01,25.00,9.98,10.00,
 2023-03-11,13:13:23,25.02,25.00,10.00,10.00,
 2023-03-11,13:13:53,25.02,25.00,9.98,10.00,
 2023-03-11,13:14:23,25.00,25.00,9.96,10.00,
 2023-03-11,13:14:53,24.99,25.00,9.97,10.00,
 2023-03-11,13:15:23,24.98,25.00,9.96,10.00,
 2023-03-11,13:15:53,24.99,25.00,9.95,10.00,
 2023-03-11,13:16:23,24.99,25.00,9.94,10.00,
 2023-03-11,13:16:53,24.99,25.00,9.94,10.00,
 2023-03-11,13:17:23,25.00,25.00,9.93,10.00,
 2023-03-11,13:17:53,25.01,25.00,9.91,10.00,
 2023-03-11,13:18:23,25.02,25.00,9.88,10.00,
 2023-03-11,13:18:53,25.01,25.00,9.85,10.00,
 2023-03-11,13:19:23,24.98,25.00,9.84,10.00,
 2023-03-11,13:19:53,24.97,25.00,9.82,10.00,
 2023-03-11,13:20:23,24.97,25.00,9.81,10.00,
 2023-03-11,13:20:53,24.98,25.00,9.80,10.00,
 2023-03-11,13:21:23,25.00,25.00,9.79,10.00,
 2023-03-11,13:21:53,25.00,25.00,9.78,10.00,
 2023-03-11,13:22:23,25.00,25.00,9.78,10.00,
 2023-03-11,13:22:53,25.00,25.00,9.77,10.00,
 2023-03-11,13:23:23,25.00,25.00,9.77,10.00,
 2023-03-11,13:23:53,25.00,25.00,9.77,10.00,
 2023-03-11,13:24:23,24.99,25.00,9.75,10.00,
 2023-03-11,13:24:53,24.99,25.00,9.76,10.00,
 2023-03-11,13:25:23,24.99,25.00,9.74,10.00,
 2023-03-11,13:25:53,24.99,25.00,9.73,10.00,
 2023-03-11,13:26:23,25.00,25.00,9.71,10.00,
 2023-03-11,13:26:53,25.01,25.00,9.69,10.00,
 2023-03-11,13:27:23,25.02,25.00,9.69,10.00,
 2023-03-11,13:27:53,25.02,25.00,9.67,10.00,
 2023-03-11,13:28:23,25.03,25.00,9.65,10.00,
 2023-03-11,13:28:53,25.01,25.00,9.64,10.00,
 2023-03-11,13:29:23,24.99,25.00,9.64,10.00,
 2023-03-11,13:29:53,24.98,25.00,9.64,10.00,
 2023-03-11,13:30:23,24.98,25.00,9.63,10.00,
 2023-03-11,13:30:53,24.99,25.00,9.63,10.00,
 2023-03-11,13:31:23,25.00,25.00,9.62,10.00,
 2023-03-11,13:31:53,24.99,25.00,9.60,10.00,
 2023-03-11,13:32:23,25.00,25.00,9.58,10.00,
 2023-03-11,13:32:53,25.00,25.00,9.56,10.00,
 2023-03-11,13:33:23,25.00,25.00,9.56,10.00,
 2023-03-11,13:33:53,24.98,25.00,9.54,10.00,
 2023-03-11,13:34:23,24.98,25.00,9.55,10.00,
 2023-03-11,13:34:53,24.98,25.00,9.53,10.00,
 2023-03-11,13:35:23,24.97,25.00,9.54,10.00,
 2023-03-11,13:35:53,24.98,25.00,9.53,10.00,
 2023-03-11,13:36:23,24.99,25.00,9.51,10.00,
 2023-03-11,13:36:53,25.00,25.00,9.50,10.00,
 2023-03-11,13:37:23,25.01,25.00,9.50,10.00,
 2023-03-11,13:37:53,25.05,25.00,9.78,10.31,
 2023-03-11,13:38:23,25.34,25.00,11.24,10.64,
 2023-03-11,13:38:53,25.60,25.00,12.41,10.97,
 2023-03-11,13:39:23,25.66,25.00,13.09,11.31,
 2023-03-11,13:39:53,25.57,25.00,13.89,11.63,
 2023-03-11,13:40:23,25.41,25.00,14.58,11.96,
 2023-03-11,13:40:53,25.26,25.00,15.22,12.31,
 2023-03-11,13:41:23,25.16,25.00,15.71,12.64,
 2023-03-11,13:41:53,25.09,25.00,16.18,12.96,
 2023-03-11,13:42:23,25.06,25.00,16.68,13.30,
 2023-03-11,13:42:53,25.06,25.00,17.10,13.63,
 2023-03-11,13:43:23,25.06,25.00,17.48,13.97,
 2023-03-11,13:43:53,25.05,25.00,17.74,14.31,
 2023-03-11,13:44:23,25.03,25.00,17.99,14.63,
 2023-03-11,13:44:53,25.03,25.00,18.35,14.97,
 2023-03-11,13:45:23,25.04,25.00,18.64,15.31,
 2023-03-11,13:45:53,25.03,25.00,18.86,15.63,
 2023-03-11,13:46:23,25.03,25.00,19.08,15.96,
 2023-03-11,13:46:53,25.04,25.00,19.36,16.30,
 2023-03-11,13:47:23,25.05,25.00,19.58,16.63,
 2023-03-11,13:47:53,25.05,25.00,19.82,16.97,
 2023-03-11,13:48:23,25.04,25.00,20.06,17.30,
 2023-03-11,13:48:53,25.03,25.00,20.22,17.63,
 2023-03-11,13:49:23,25.03,25.00,20.36,17.96,
 2023-03-11,13:49:53,25.03,25.00,20.51,18.30,
 2023-03-11,13:50:23,25.03,25.00,20.58,18.64,
 2023-03-11,13:50:53,25.01,25.00,20.66,18.97,
 2023-03-11,13:51:23,25.01,25.00,20.69,19.31,
 2023-03-11,13:51:53,25.01,25.00,20.71,19.64,
 2023-03-11,13:52:23,25.01,25.00,20.74,19.96,
 2023-03-11,13:52:53,25.00,25.00,20.72,20.00,
 2023-03-11,13:53:23,24.99,25.00,20.66,20.00,
 2023-03-11,13:53:53,24.99,25.00,20.61,20.00,
 2023-03-11,13:54:23,25.00,25.00,20.55,20.00,
 2023-03-11,13:54:53,24.99,25.00,20.48,20.00,
 2023-03-11,13:55:23,24.98,25.00,20.33,20.00,
 2023-03-11,13:55:53,24.96,25.00,20.22,20.00,
 2023-03-11,13:56:23,24.95,25.00,20.13,20.00,
 2023-03-11,13:56:53,24.96,25.00,20.03,20.00,
 2023-03-11,13:57:23,24.97,25.00,19.93,20.00,
 2023-03-11,13:57:53,24.98,25.00,19.85,20.00,
 2023-03-11,13:58:23,24.99,25.00,19.76,20.00,
 2023-03-11,13:58:53,25.00,25.00,19.68,20.00,
 2023-03-11,13:59:23,25.00,25.00,19.62,20.00,
 2023-03-11,13:59:53,25.00,25.00,19.53,20.00,
 2023-03-11,14:00:23,25.00,25.00,19.46,20.00,
 2023-03-11,14:00:53,25.00,25.00,19.39,20.00,
 2023-03-11,14:01:23,25.00,25.00,19.40,20.00,
 2023-03-11,14:01:53,25.01,25.00,19.43,20.00,
 2023-03-11,14:02:23,25.03,25.00,19.39,20.00,
 2023-03-11,14:02:53,25.03,25.00,19.35,20.00,
 2023-03-11,14:03:23,25.02,25.00,19.34,20.00,
 2023-03-11,14:03:53,25.02,25.00,19.37,20.00,
 2023-03-11,14:04:23,25.03,25.00,19.36,20.00,
 2023-03-11,14:04:53,25.02,25.00,19.33,20.00,
 2023-03-11,14:05:23,25.02,25.00,19.35,20.00,
 2023-03-11,14:05:53,25.02,25.00,19.41,20.00,
 2023-03-11,14:06:23,25.03,25.00,19.42,20.00,
 2023-03-11,14:06:53,25.02,25.00,19.41,20.00,
 2023-03-11,14:07:23,25.01,25.00,19.42,20.00,
 2023-03-11,14:07:53,25.01,25.00,19.47,20.00,
 2023-03-11,14:08:23,25.01,25.00,19.49,20.00,
 2023-03-11,14:08:53,25.00,25.00,19.49,20.00,
 2023-03-11,14:09:23,25.01,25.00,19.51,20.00,
 2023-03-11,14:09:53,25.02,25.00,19.57,20.00,
 2023-03-11,14:10:23,25.03,25.00,19.63,20.00,
 2023-03-11,14:10:53,25.04,25.00,19.66,20.00,
 2023-03-11,14:11:23,25.03,25.00,19.68,20.00,
 2023-03-11,14:11:53,25.01,25.00,19.71,20.00,
 2023-03-11,14:12:23,25.00,25.00,19.71,20.00,
 2023-03-11,14:12:53,24.99,25.00,19.68,20.00,
 2023-03-11,14:13:23,24.99,25.00,19.64,20.00,
 2023-03-11,14:13:53,25.00,25.00,19.63,20.00,
 2023-03-11,14:14:23,25.01,25.00,19.63,20.00,
 2023-03-11,14:14:53,25.02,25.00,19.63,20.00,
 2023-03-11,14:15:23,25.02,25.00,19.61,20.00,
 2023-03-11,14:15:53,25.01,25.00,19.59,20.00,
 2023-03-11,14:16:23,25.01,25.00,19.57,20.00,
 2023-03-11,14:16:53,25.01,25.00,19.54,20.00,
 2023-03-11,14:17:23,24.99,25.00,19.49,20.00,
 2023-03-11,14:17:53,24.99,25.00,19.44,20.00,
 2023-03-11,14:18:23,24.98,25.00,19.39,20.00,
 2023-03-11,14:18:53,24.97,25.00,19.33,20.00,
 2023-03-11,14:19:23,24.98,25.00,19.30,20.00,
 2023-03-11,14:19:53,25.00,25.00,19.27,20.00,
 2023-03-11,14:20:23,25.00,25.00,19.29,20.00,
 2023-03-11,14:20:53,25.01,25.00,19.27,20.00,
 2023-03-11,14:21:23,25.03,25.00,19.27,20.00,
 2023-03-11,14:21:53,25.03,25.00,19.29,20.00,
 2023-03-11,14:22:23,25.03,25.00,19.33,20.00,
 2023-03-11,14:22:53,25.01,25.00,19.41,20.00,
 2023-03-11,14:23:23,25.00,25.00,19.42,20.00,
 2023-03-11,14:23:53,25.01,25.00,19.46,20.00,
 2023-03-11,14:24:23,25.01,25.00,19.52,20.00,
 2023-03-11,14:24:53,25.02,25.00,19.56,20.00,
 2023-03-11,14:25:23,25.03,25.00,19.57,20.00,
 2023-03-11,14:25:53,25.03,25.00,19.55,20.00,
 2023-03-11,14:26:23,25.02,25.00,19.55,20.00,
 2023-03-11,14:26:53,25.00,25.00,19.54,20.00,
 2023-03-11,14:27:23,25.00,25.00,19.54,20.00,
 2023-03-11,14:27:53,24.99,25.00,19.56,20.00,
 2023-03-11,14:28:23,24.98,25.00,19.56,20.00,
 2023-03-11,14:28:53,24.98,25.00,19.57,20.00,
 2023-03-11,14:29:23,24.99,25.00,19.61,20.00,
 2023-03-11,14:29:53,25.01,25.00,19.63,20.00,
 2023-03-11,14:30:23,25.02,25.00,19.59,20.00,
 2023-03-11,14:30:53,25.03,25.00,19.58,20.00,
 2023-03-11,14:31:23,25.01,25.00,19.53,20.00,
 2023-03-11,14:31:53,24.99,25.00,19.51,20.00,
 2023-03-11,14:32:23,24.99,25.00,19.49,20.00,
 2023-03-11,14:32:53,25.00,25.00,19.45,20.00,
 2023-03-11,14:33:23,25.00,25.00,19.41,20.00,
 2023-03-11,14:33:53,25.00,25.00,19.38,20.00,
 2023-03-11,14:34:23,25.00,25.00,19.38,20.00,
 2023-03-11,14:34:53,25.01,25.00,19.46,20.00,
 2023-03-11,14:35:23,25.02,25.00,19.48,20.00,
 2023-03-11,14:35:53,25.02,25.00,19.45,20.00,
 2023-03-11,14:36:23,25.02,25.00,19.47,20.00,
 2023-03-11,14:36:53,25.02,25.00,19.54,20.00,
 2023-03-11,14:37:23,25.03,25.00,19.58,20.00,
 2023-03-11,14:37:53,25.03,25.00,19.59,20.00,
 2023-03-11,14:38:23,25.03,25.00,19.58,20.00,
 2023-03-11,14:38:53,25.03,25.00,19.60,20.00,
 2023-03-11,14:39:23,25.02,25.00,19.60,20.00,
 2023-03-11,14:39:53,25.01,25.00,19.59,20.00,
 2023-03-11,14:40:23,25.00,25.00,19.59,20.00,
 2023-03-11,14:40:53,24.98,25.00,19.61,20.00,
 2023-03-11,14:41:23,24.98,25.00,19.60,20.00,
 2023-03-11,14:41:53,24.99,25.00,19.57,20.00,
 2023-03-11,14:42:23,24.99,25.00,19.52,20.00,
 2023-03-11,14:42:53,24.99,25.00,19.49,20.00,
 2023-03-11,14:43:23,25.00,25.00,19.51,20.00,
 2023-03-11,14:43:53,25.01,25.00,19.47,20.00,
 2023-03-11,14:44:23,25.02,25.00,19.42,20.00,
 2023-03-11,14:44:53,25.02,25.00,19.47,20.00,
 2023-03-11,14:45:23,25.04,25.00,19.53,20.00,
 2023-03-11,14:45:53,25.03,25.00,19.54,20.00,
 2023-03-11,14:46:23,25.01,25.00,19.54,20.00,
 2023-03-11,14:46:53,25.01,25.00,19.56,20.00,
