Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,00:05:32,24.90,25.00,17.45,10.00,
 2023-03-12,00:06:02,24.91,25.00,17.22,10.00,
 2023-03-12,00:06:32,24.91,25.00,16.92,10.00,
 2023-03-12,00:07:02,24.91,25.00,16.61,10.00,
 2023-03-12,00:07:32,24.92,25.00,16.41,10.00,
 2023-03-12,00:08:02,24.92,25.00,16.13,10.00,
 2023-03-12,00:08:32,24.92,25.00,15.83,10.00,
 2023-03-12,00:09:02,24.91,25.00,15.57,10.00,
 2023-03-12,00:09:32,24.92,25.00,15.38,10.00,
 2023-03-12,00:10:02,24.92,25.00,15.18,10.00,
 2023-03-12,00:10:32,24.93,25.00,14.94,10.00,
 2023-03-12,00:11:02,24.92,25.00,14.71,10.00,
 2023-03-12,00:11:32,24.92,25.00,14.54,10.00,
 2023-03-12,00:12:02,24.94,25.00,14.39,10.00,
 2023-03-12,00:12:32,24.95,25.00,14.26,10.00,
 2023-03-12,00:13:02,24.97,25.00,14.15,10.00,
 2023-03-12,00:13:32,24.99,25.00,14.04,10.00,
 2023-03-12,00:14:02,24.99,25.00,13.94,10.00,
 2023-03-12,00:14:32,24.98,25.00,13.84,10.00,
 2023-03-12,00:15:02,24.98,25.00,13.81,10.00,
 2023-03-12,00:15:32,24.99,25.00,13.75,10.00,
 2023-03-12,00:16:02,24.99,25.00,13.65,10.00,
 2023-03-12,00:16:32,25.00,25.00,13.59,10.00,
 2023-03-12,00:17:02,25.00,25.00,13.53,10.00,
 2023-03-12,00:17:32,24.99,25.00,13.49,10.00,
 2023-03-12,00:18:02,24.99,25.00,13.44,10.00,
 2023-03-12,00:18:32,24.99,25.00,13.38,10.00,
 2023-03-12,00:19:02,25.00,25.00,13.32,10.00,
 2023-03-12,00:19:32,25.01,25.00,13.27,10.00,
 2023-03-12,00:20:02,25.01,25.00,13.24,10.00,
 2023-03-12,00:20:32,25.01,25.00,13.19,10.00,
 2023-03-12,00:21:02,25.00,25.00,13.13,10.00,
 2023-03-12,00:21:32,25.00,25.00,13.07,10.00,
 2023-03-12,00:22:02,24.99,25.00,13.02,10.00,
 2023-03-12,00:22:32,24.99,25.00,12.96,10.00,
 2023-03-12,00:23:02,24.98,25.00,12.93,10.00,
 2023-03-12,00:23:32,24.99,25.00,12.91,10.00,
 2023-03-12,00:24:02,24.99,25.00,12.81,10.00,
 2023-03-12,00:24:32,25.00,25.00,12.78,10.00,
 2023-03-12,00:25:02,24.99,25.00,12.71,10.00,
 2023-03-12,00:25:32,24.99,25.00,12.67,10.00,
 2023-03-12,00:26:02,24.98,25.00,12.64,10.00,
 2023-03-12,00:26:32,24.99,25.00,12.58,10.00,
 2023-03-12,00:27:02,24.99,25.00,12.54,10.00,
 2023-03-12,00:27:32,25.00,25.00,12.50,10.00,
 2023-03-12,00:28:02,24.99,25.00,12.45,10.00,
 2023-03-12,00:28:32,24.99,25.00,12.42,10.00,
 2023-03-12,00:29:02,24.99,25.00,12.40,10.00,
 2023-03-12,00:29:32,24.99,25.00,12.36,10.00,
 2023-03-12,00:30:02,24.98,25.00,12.32,10.00,
 2023-03-12,00:30:32,24.98,25.00,12.28,10.00,
 2023-03-12,00:31:02,24.98,25.00,12.26,10.00,
 2023-03-12,00:31:32,24.99,25.00,12.23,10.00,
 2023-03-12,00:32:02,24.99,25.00,12.18,10.00,
 2023-03-12,00:32:32,24.99,25.00,12.16,10.00,
 2023-03-12,00:33:02,25.00,25.00,12.13,10.00,
 2023-03-12,00:33:32,25.00,25.00,12.10,10.00,
 2023-03-12,00:34:02,25.00,25.00,12.05,10.00,
 2023-03-12,00:34:32,25.01,25.00,12.03,10.00,
 2023-03-12,00:35:02,25.02,25.00,11.99,10.00,
 2023-03-12,00:35:32,25.01,25.00,11.95,10.00,
 2023-03-12,00:36:02,25.00,25.00,11.91,10.00,
 2023-03-12,00:36:32,25.00,25.00,11.90,10.00,
 2023-03-12,00:37:02,24.99,25.00,11.85,10.00,
 2023-03-12,00:37:32,24.98,25.00,11.84,10.00,
 2023-03-12,00:38:02,24.99,25.00,11.80,10.00,
 2023-03-12,00:38:32,24.99,25.00,11.77,10.00,
 2023-03-12,00:39:02,24.98,25.00,11.72,10.00,
 2023-03-12,00:39:32,24.98,25.00,11.69,10.00,
 2023-03-12,00:40:02,24.99,25.00,11.65,10.00,
 2023-03-12,00:40:32,25.00,25.00,11.62,10.00,
 2023-03-12,00:41:02,25.00,25.00,11.57,10.00,
 2023-03-12,00:41:32,25.00,25.00,11.55,10.00,
 2023-03-12,00:42:02,25.01,25.00,11.51,10.00,
 2023-03-12,00:42:32,25.00,25.00,11.46,10.00,
 2023-03-12,00:43:02,24.99,25.00,11.45,10.00,
 2023-03-12,00:43:32,24.99,25.00,11.44,10.00,
 2023-03-12,00:44:02,24.99,25.00,11.41,10.00,
 2023-03-12,00:44:32,24.99,25.00,11.37,10.00,
 2023-03-12,00:45:02,24.99,25.00,11.34,10.00,
 2023-03-12,00:45:32,24.98,25.00,11.30,10.00,
 2023-03-12,00:46:02,24.98,25.00,11.27,10.00,
 2023-03-12,00:46:32,24.98,25.00,11.22,10.00,
 2023-03-12,00:47:02,24.99,25.00,11.21,10.00,
 2023-03-12,00:47:32,25.00,25.00,11.18,10.00,
 2023-03-12,00:48:02,25.00,25.00,11.16,10.00,
 2023-03-12,00:48:32,25.00,25.00,11.12,10.00,
 2023-03-12,00:49:02,24.99,25.00,11.09,10.00,
 2023-03-12,00:49:32,25.00,25.00,11.07,10.00,
 2023-03-12,00:50:02,25.00,25.00,11.02,10.00,
 2023-03-12,00:50:32,25.01,25.00,11.02,10.00,
 2023-03-12,00:51:02,25.00,25.00,10.97,10.00,
 2023-03-12,00:51:32,24.99,25.00,10.95,10.00,
 2023-03-12,00:52:02,24.99,25.00,10.93,10.00,
 2023-03-12,00:52:32,25.00,25.00,10.90,10.00,
 2023-03-12,00:53:02,25.00,25.00,10.86,10.00,
 2023-03-12,00:53:32,25.00,25.00,10.83,10.00,
 2023-03-12,00:54:02,25.01,25.00,10.83,10.00,
 2023-03-12,00:54:32,25.01,25.00,10.81,10.00,
 2023-03-12,00:55:02,25.00,25.00,10.76,10.00,
 2023-03-12,00:55:32,25.00,25.00,10.76,10.00,
 2023-03-12,00:56:02,24.99,25.00,10.72,10.00,
 2023-03-12,00:56:32,24.99,25.00,10.71,10.00,
 2023-03-12,00:57:02,25.00,25.00,10.68,10.00,
 2023-03-12,00:57:32,24.99,25.00,10.66,10.00,
 2023-03-12,00:58:02,24.99,25.00,10.64,10.00,
 2023-03-12,00:58:32,25.00,25.00,10.62,10.00,
 2023-03-12,00:59:02,25.00,25.00,10.59,10.00,
 2023-03-12,00:59:32,24.99,25.00,10.57,10.00,
 2023-03-12,01:00:02,25.00,25.00,10.54,10.00,
 2023-03-12,01:00:32,24.99,25.00,10.51,10.00,
 2023-03-12,01:01:02,24.98,25.00,10.49,10.00,
 2023-03-12,01:01:32,24.97,25.00,10.46,10.00,
 2023-03-12,01:02:02,24.98,25.00,10.45,10.00,
 2023-03-12,01:02:32,24.98,25.00,10.42,10.00,
 2023-03-12,01:03:02,24.97,25.00,10.42,10.00,
 2023-03-12,01:03:32,24.98,25.00,10.41,10.00,
 2023-03-12,01:04:02,24.99,25.00,10.40,10.00,
 2023-03-12,01:04:32,25.00,25.00,10.35,10.00,
 2023-03-12,01:05:02,25.00,25.00,10.33,10.00,
 2023-03-12,01:05:32,25.01,25.00,10.33,10.00,
 2023-03-12,01:06:02,25.01,25.00,10.31,10.00,
 2023-03-12,01:06:32,25.02,25.00,10.28,10.00,
 2023-03-12,01:07:02,25.01,25.00,10.27,10.00,
 2023-03-12,01:07:32,25.00,25.00,10.24,10.00,
 2023-03-12,01:08:02,24.99,25.00,10.22,10.00,
 2023-03-12,01:08:32,25.00,25.00,10.20,10.00,
 2023-03-12,01:09:02,25.00,25.00,10.17,10.00,
 2023-03-12,01:09:32,24.99,25.00,10.15,10.00,
 2023-03-12,01:10:02,25.00,25.00,10.12,10.00,
 2023-03-12,01:10:32,24.99,25.00,10.11,10.00,
 2023-03-12,01:11:02,24.99,25.00,10.10,10.00,
 2023-03-12,01:11:32,24.98,25.00,10.08,10.00,
 2023-03-12,01:12:02,24.98,25.00,10.06,10.00,
 2023-03-12,01:12:32,24.98,25.00,10.08,10.00,
 2023-03-12,01:13:02,24.99,25.00,10.05,10.00,
 2023-03-12,01:13:32,25.00,25.00,10.01,10.00,
 2023-03-12,01:14:02,25.01,25.00,9.98,10.00,
 2023-03-12,01:14:32,25.00,25.00,9.96,10.00,
 2023-03-12,01:15:02,25.00,25.00,9.94,10.00,
 2023-03-12,01:15:32,25.00,25.00,9.94,10.00,
 2023-03-12,01:16:02,25.00,25.00,9.94,10.00,
 2023-03-12,01:16:32,24.99,25.00,9.92,10.00,
 2023-03-12,01:17:02,24.99,25.00,9.91,10.00,
 2023-03-12,01:17:32,24.98,25.00,9.89,10.00,
 2023-03-12,01:18:02,24.99,25.00,9.86,10.00,
 2023-03-12,01:18:32,24.99,25.00,9.85,10.00,
 2023-03-12,01:19:02,24.99,25.00,9.83,10.00,
 2023-03-12,01:19:32,25.00,25.00,9.83,10.00,
 2023-03-12,01:20:02,25.00,25.00,9.79,10.00,
 2023-03-12,01:20:32,25.00,25.00,9.79,10.00,
 2023-03-12,01:21:02,24.99,25.00,9.77,10.00,
 2023-03-12,01:21:32,25.00,25.00,9.75,10.00,
 2023-03-12,01:22:02,25.01,25.00,9.73,10.00,
 2023-03-12,01:22:32,25.00,25.00,9.72,10.00,
 2023-03-12,01:23:02,25.00,25.00,9.72,10.00,
 2023-03-12,01:23:32,25.01,25.00,9.71,10.00,
 2023-03-12,01:24:02,25.00,25.00,9.69,10.00,
 2023-03-12,01:24:32,24.99,25.00,9.68,10.00,
 2023-03-12,01:25:02,25.00,25.00,9.68,10.00,
 2023-03-12,01:25:32,25.02,25.00,9.67,10.00,
 2023-03-12,01:26:02,25.03,25.00,9.64,10.00,
 2023-03-12,01:26:32,25.02,25.00,9.62,10.00,
 2023-03-12,01:27:02,25.00,25.00,9.62,10.00,
 2023-03-12,01:27:32,25.00,25.00,9.60,10.00,
 2023-03-12,01:28:02,25.00,25.00,9.59,10.00,
 2023-03-12,01:28:32,24.99,25.00,9.56,10.00,
 2023-03-12,01:29:02,24.98,25.00,9.55,10.00,
 2023-03-12,01:29:32,24.99,25.00,9.55,10.00,
 2023-03-12,01:30:02,25.00,25.00,9.52,10.00,
 2023-03-12,01:30:32,25.00,25.00,9.50,10.00,
 2023-03-12,01:31:02,25.00,25.00,9.48,10.00,
 2023-03-12,01:31:32,24.99,25.00,9.47,10.00,
 2023-03-12,01:32:02,24.99,25.00,9.45,10.00,
 2023-03-12,01:32:32,24.98,25.00,9.45,10.00,
 2023-03-12,01:33:02,24.99,25.00,9.47,10.00,
 2023-03-12,01:33:32,25.00,25.00,9.48,10.00,
 2023-03-12,01:34:02,25.01,25.00,9.48,10.00,
 2023-03-12,01:34:32,25.02,25.00,9.52,10.00,
 2023-03-12,01:35:02,25.03,25.00,9.53,10.00,
 2023-03-12,01:35:32,25.04,25.00,9.55,10.00,
 2023-03-12,01:36:02,25.04,25.00,9.57,10.00,
 2023-03-12,01:36:32,25.02,25.00,9.58,10.00,
 2023-03-12,01:37:02,25.02,25.00,9.58,10.00,
 2023-03-12,01:37:32,25.02,25.00,9.57,10.00,
 2023-03-12,01:38:02,25.01,25.00,9.56,10.00,
 2023-03-12,01:38:32,25.00,25.00,9.56,10.00,
 2023-03-12,01:39:02,24.99,25.00,9.54,10.00,
 2023-03-12,01:39:32,24.98,25.00,9.51,10.00,
 2023-03-12,01:40:02,24.98,25.00,9.50,10.00,
 2023-03-12,01:40:32,24.98,25.00,9.50,10.00,
 2023-03-12,01:41:02,24.99,25.00,9.49,10.00,
 2023-03-12,01:41:32,25.00,25.00,9.48,10.00,
 2023-03-12,01:42:02,25.01,25.00,9.46,10.00,
 2023-03-12,01:42:32,25.01,25.00,9.45,10.00,
 2023-03-12,01:43:02,25.00,25.00,9.47,10.00,
 2023-03-12,01:43:32,24.93,25.00,9.48,10.00,
 2023-03-12,01:44:02,24.92,25.00,9.47,10.00,
 2023-03-12,01:44:32,24.93,25.00,9.48,10.00,
 2023-03-12,01:45:02,24.96,25.00,9.52,10.00,
 2023-03-12,01:45:32,25.00,25.00,9.52,10.00,
 2023-03-12,01:46:02,25.02,25.00,9.54,10.00,
 2023-03-12,01:46:32,25.03,25.00,9.54,10.00,
 2023-03-12,01:47:02,25.03,25.00,9.54,10.00,
 2023-03-12,01:47:32,25.02,25.00,9.55,10.00,
 2023-03-12,01:48:02,25.00,25.00,9.53,10.00,
 2023-03-12,01:48:32,24.99,25.00,9.53,10.00,
 2023-03-12,01:49:02,24.98,25.00,9.52,10.00,
 2023-03-12,01:49:32,24.99,25.00,9.53,10.00,
 2023-03-12,01:50:02,24.99,25.00,9.52,10.00,
 2023-03-12,01:50:32,24.99,25.00,9.51,10.00,
 2023-03-12,01:51:02,24.99,25.00,9.51,10.00,
 2023-03-12,01:51:32,24.99,25.00,9.50,10.00,
 2023-03-12,01:52:02,24.99,25.00,9.48,10.00,
 2023-03-12,01:52:32,25.00,25.00,9.47,10.00,
 2023-03-12,01:53:02,25.01,25.00,9.46,10.00,
 2023-03-12,01:53:32,25.02,25.00,9.47,10.00,
 2023-03-12,01:54:02,25.02,25.00,9.51,10.00,
 2023-03-12,01:54:32,25.02,25.00,9.50,10.00,
 2023-03-12,01:55:02,25.01,25.00,9.48,10.00,
 2023-03-12,01:55:32,25.01,25.00,9.47,10.00,
 2023-03-12,01:56:02,25.00,25.00,9.46,10.00,
 2023-03-12,01:56:32,25.00,25.00,9.44,10.00,
 2023-03-12,01:57:02,25.03,25.00,9.64,10.28,
 2023-03-12,01:57:32,25.27,25.00,10.94,10.63,
 2023-03-12,01:58:02,25.50,25.00,11.94,10.95,
 2023-03-12,01:58:32,25.58,25.00,12.57,11.30,
 2023-03-12,01:59:02,25.51,25.00,13.06,11.63,
 2023-03-12,01:59:32,25.38,25.00,13.67,11.96,
 2023-03-12,02:00:02,25.25,25.00,14.16,12.30,
 2023-03-12,02:00:32,25.15,25.00,14.60,12.63,
 2023-03-12,02:01:02,25.09,25.00,14.98,12.96,
 2023-03-12,02:01:32,25.05,25.00,15.28,13.28,
 2023-03-12,02:02:02,25.03,25.00,15.50,13.63,
 2023-03-12,02:02:32,25.02,25.00,15.73,13.96,
 2023-03-12,02:03:02,25.03,25.00,15.90,14.28,
 2023-03-12,02:03:32,25.02,25.00,16.03,14.62,
 2023-03-12,02:04:02,25.03,25.00,16.28,14.95,
 2023-03-12,02:04:32,25.05,25.00,16.54,15.28,
 2023-03-12,02:05:02,25.05,25.00,16.79,15.62,
 2023-03-12,02:05:32,25.05,25.00,17.00,15.96,
 2023-03-12,02:06:02,25.04,25.00,17.27,16.28,
 2023-03-12,02:06:32,25.05,25.00,17.58,16.63,
 2023-03-12,02:07:02,25.06,25.00,17.82,16.95,
 2023-03-12,02:07:32,25.05,25.00,18.05,17.28,
 2023-03-12,02:08:02,25.06,25.00,18.32,17.63,
 2023-03-12,02:08:32,25.06,25.00,18.63,17.96,
 2023-03-12,02:09:02,25.08,25.00,18.88,18.30,
 2023-03-12,02:09:32,25.06,25.00,19.13,18.63,
 2023-03-12,02:10:02,25.04,25.00,19.40,18.96,
 2023-03-12,02:10:32,25.04,25.00,19.70,19.28,
 2023-03-12,02:11:02,25.04,25.00,19.92,19.63,
 2023-03-12,02:11:32,25.04,25.00,20.15,19.96,
 2023-03-12,02:12:02,25.04,25.00,20.36,20.00,
 2023-03-12,02:12:32,25.04,25.00,20.51,20.00,
 2023-03-12,02:13:02,25.04,25.00,20.61,20.00,
 2023-03-12,02:13:32,25.04,25.00,20.71,20.00,
 2023-03-12,02:14:02,25.03,25.00,20.83,20.00,
 2023-03-12,02:14:32,25.02,25.00,20.90,20.00,
 2023-03-12,02:15:02,25.02,25.00,20.94,20.00,
 2023-03-12,02:15:32,25.02,25.00,20.92,20.00,
 2023-03-12,02:16:02,25.00,25.00,20.91,20.00,
 2023-03-12,02:16:32,24.99,25.00,20.84,20.00,
 2023-03-12,02:17:02,24.98,25.00,20.77,20.00,
 2023-03-12,02:17:32,24.98,25.00,20.75,20.00,
 2023-03-12,02:18:02,24.98,25.00,20.70,20.00,
 2023-03-12,02:18:32,24.98,25.00,20.56,20.00,
 2023-03-12,02:19:02,24.98,25.00,20.45,20.00,
 2023-03-12,02:19:32,24.97,25.00,20.38,20.00,
 2023-03-12,02:20:02,24.97,25.00,20.29,20.00,
 2023-03-12,02:20:32,24.98,25.00,20.17,20.00,
 2023-03-12,02:21:02,24.98,25.00,20.09,20.00,
 2023-03-12,02:21:32,24.98,25.00,20.00,20.00,
 2023-03-12,02:22:02,24.99,25.00,19.93,20.00,
 2023-03-12,02:22:32,24.99,25.00,19.88,20.00,
 2023-03-12,02:23:02,25.00,25.00,19.80,20.00,
 2023-03-12,02:23:32,25.00,25.00,19.71,20.00,
 2023-03-12,02:24:02,25.00,25.00,19.64,20.00,
 2023-03-12,02:24:32,25.00,25.00,19.57,20.00,
 2023-03-12,02:25:02,24.99,25.00,19.51,20.00,
 2023-03-12,02:25:32,24.99,25.00,19.40,20.00,
 2023-03-12,02:26:02,24.99,25.00,19.35,20.00,
 2023-03-12,02:26:32,25.00,25.00,19.31,20.00,
 2023-03-12,02:27:02,25.01,25.00,19.34,20.00,
 2023-03-12,02:27:32,25.02,25.00,19.34,20.00,
 2023-03-12,02:28:02,25.02,25.00,19.29,20.00,
 2023-03-12,02:28:32,25.01,25.00,19.29,20.00,
 2023-03-12,02:29:02,25.01,25.00,19.33,20.00,
 2023-03-12,02:29:32,25.02,25.00,19.37,20.00,
 2023-03-12,02:30:02,25.02,25.00,19.35,20.00,
 2023-03-12,02:30:32,25.02,25.00,19.35,20.00,
 2023-03-12,02:31:02,25.02,25.00,19.41,20.00,
 2023-03-12,02:31:32,25.02,25.00,19.45,20.00,
 2023-03-12,02:32:02,25.03,25.00,19.48,20.00,
 2023-03-12,02:32:32,25.02,25.00,19.48,20.00,
 2023-03-12,02:33:02,25.02,25.00,19.54,20.00,
 2023-03-12,02:33:32,25.02,25.00,19.57,20.00,
 2023-03-12,02:34:02,25.03,25.00,19.57,20.00,
 2023-03-12,02:34:32,25.02,25.00,19.58,20.00,
 2023-03-12,02:35:02,25.01,25.00,19.58,20.00,
 2023-03-12,02:35:32,25.00,25.00,19.54,20.00,
 2023-03-12,02:36:02,25.00,25.00,19.51,20.00,
 2023-03-12,02:36:32,25.00,25.00,19.48,20.00,
 2023-03-12,02:37:02,25.00,25.00,19.44,20.00,
 2023-03-12,02:37:32,25.00,25.00,19.38,20.00,
 2023-03-12,02:38:02,24.99,25.00,19.33,20.00,
 2023-03-12,02:38:32,25.00,25.00,19.28,20.00,
 2023-03-12,02:39:02,25.00,25.00,19.30,20.00,
 2023-03-12,02:39:32,25.02,25.00,19.35,20.00,
 2023-03-12,02:40:02,25.03,25.00,19.37,20.00,
 2023-03-12,02:40:32,25.03,25.00,19.37,20.00,
 2023-03-12,02:41:02,25.03,25.00,19.39,20.00,
 2023-03-12,02:41:32,25.03,25.00,19.44,20.00,
 2023-03-12,02:42:02,25.02,25.00,19.47,20.00,
 2023-03-12,02:42:32,25.01,25.00,19.50,20.00,
 2023-03-12,02:43:02,25.02,25.00,19.53,20.00,
 2023-03-12,02:43:32,25.02,25.00,19.61,20.00,
 2023-03-12,02:44:02,25.02,25.00,19.68,20.00,
 2023-03-12,02:44:32,25.02,25.00,19.73,20.00,
 2023-03-12,02:45:02,25.02,25.00,19.77,20.00,
 2023-03-12,02:45:32,25.02,25.00,19.79,20.00,
 2023-03-12,02:46:02,25.01,25.00,19.80,20.00,
 2023-03-12,02:46:32,25.01,25.00,19.80,20.00,
 2023-03-12,02:47:02,25.00,25.00,19.80,20.00,
 2023-03-12,02:47:32,25.00,25.00,19.81,20.00,
 2023-03-12,02:48:02,25.00,25.00,19.87,20.00,
 2023-03-12,02:48:32,25.00,25.00,19.92,20.00,
 2023-03-12,02:49:02,25.00,25.00,19.97,20.00,
 2023-03-12,02:49:32,25.00,25.00,19.97,20.00,
 2023-03-12,02:50:02,25.00,25.00,19.93,20.00,
 2023-03-12,02:50:32,25.00,25.00,19.92,20.00,
 2023-03-12,02:51:02,24.98,25.00,19.89,20.00,
 2023-03-12,02:51:32,24.98,25.00,19.88,20.00,
 2023-03-12,02:52:02,24.98,25.00,19.85,20.00,
 2023-03-12,02:52:32,24.99,25.00,19.81,20.00,
 2023-03-12,02:53:02,25.00,25.00,19.75,20.00,
 2023-03-12,02:53:32,25.00,25.00,19.70,20.00,
 2023-03-12,02:54:02,25.01,25.00,19.70,20.00,
 2023-03-12,02:54:32,25.01,25.00,19.68,20.00,
 2023-03-12,02:55:02,25.01,25.00,19.68,20.00,
 2023-03-12,02:55:32,25.01,25.00,19.65,20.00,
 2023-03-12,02:56:02,25.01,25.00,19.61,20.00,
 2023-03-12,02:56:32,25.01,25.00,19.54,20.00,
 2023-03-12,02:57:02,25.01,25.00,19.48,20.00,
 2023-03-12,02:57:32,25.00,25.00,19.44,20.00,
 2023-03-12,02:58:02,25.00,25.00,19.40,20.00,
 2023-03-12,02:58:32,24.99,25.00,19.34,20.00,
 2023-03-12,02:59:02,25.00,25.00,19.29,20.00,
 2023-03-12,02:59:32,24.99,25.00,19.25,20.00,
 2023-03-12,03:00:02,25.00,25.00,19.23,20.00,
 2023-03-12,03:00:32,25.01,25.00,19.22,20.00,
 2023-03-12,03:01:02,25.02,25.00,19.20,20.00,
 2023-03-12,03:01:32,25.02,25.00,19.23,20.00,
 2023-03-12,03:02:02,25.02,25.00,19.37,20.00,
 2023-03-12,03:02:32,25.03,25.00,19.44,20.00,
 2023-03-12,03:03:02,25.03,25.00,19.50,20.00,
 2023-03-12,03:03:32,25.02,25.00,19.57,20.00,
 2023-03-12,03:04:02,25.03,25.00,19.68,20.00,
 2023-03-12,03:04:32,25.03,25.00,19.78,20.00,
 2023-03-12,03:05:02,25.03,25.00,19.82,20.00,
 2023-03-12,03:05:32,25.01,25.00,19.82,20.00,
 2023-03-12,03:06:02,25.00,25.00,19.81,20.00,
