Date,Time,TPV,TSV,HPV,HSV
 2023-03-10,11:16:56,24.92,25.00,11.71,10.00,
 2023-03-10,11:17:26,24.94,25.00,11.60,10.00,
 2023-03-10,11:17:56,24.93,25.00,11.46,10.00,
 2023-03-10,11:18:26,24.93,25.00,11.39,10.00,
 2023-03-10,11:18:56,24.94,25.00,11.32,10.00,
 2023-03-10,11:19:26,24.96,25.00,11.26,10.00,
 2023-03-10,11:19:56,24.94,25.00,11.13,10.00,
 2023-03-10,11:20:26,24.91,25.00,11.02,10.00,
 2023-03-10,11:20:56,24.91,25.00,10.97,10.00,
 2023-03-10,11:21:26,24.94,25.00,10.95,10.00,
 2023-03-10,11:21:56,24.98,25.00,10.88,10.00,
 2023-03-10,11:22:26,24.99,25.00,10.81,10.00,
 2023-03-10,11:22:56,24.99,25.00,10.75,10.00,
 2023-03-10,11:23:26,25.00,25.00,10.71,10.00,
 2023-03-10,11:23:56,24.99,25.00,10.64,10.00,
 2023-03-10,11:24:26,24.97,25.00,10.57,10.00,
 2023-03-10,11:24:56,24.96,25.00,10.54,10.00,
 2023-03-10,11:25:26,24.96,25.00,10.49,10.00,
 2023-03-10,11:25:56,24.96,25.00,10.42,10.00,
 2023-03-10,11:26:26,24.96,25.00,10.36,10.00,
 2023-03-10,11:26:56,24.97,25.00,10.34,10.00,
 2023-03-10,11:27:26,24.99,25.00,10.30,10.00,
 2023-03-10,11:27:56,24.99,25.00,10.26,10.00,
 2023-03-10,11:28:26,24.98,25.00,10.22,10.00,
 2023-03-10,11:28:56,24.97,25.00,10.20,10.00,
 2023-03-10,11:29:26,24.98,25.00,10.19,10.00,
 2023-03-10,11:29:56,24.98,25.00,10.16,10.00,
 2023-03-10,11:30:26,24.98,25.00,10.13,10.00,
 2023-03-10,11:30:56,25.00,25.00,10.10,10.00,
 2023-03-10,11:31:26,25.02,25.00,10.08,10.00,
 2023-03-10,11:31:56,25.02,25.00,10.03,10.00,
 2023-03-10,11:32:26,25.01,25.00,10.01,10.00,
 2023-03-10,11:32:56,25.02,25.00,10.00,10.00,
 2023-03-10,11:33:26,25.01,25.00,9.96,10.00,
 2023-03-10,11:33:56,24.98,25.00,9.94,10.00,
 2023-03-10,11:34:26,24.98,25.00,9.91,10.00,
 2023-03-10,11:34:56,25.00,25.00,9.89,10.00,
 2023-03-10,11:35:26,25.00,25.00,9.88,10.00,
 2023-03-10,11:35:56,25.01,25.00,9.84,10.00,
 2023-03-10,11:36:26,25.00,25.00,9.81,10.00,
 2023-03-10,11:36:56,24.98,25.00,9.77,10.00,
 2023-03-10,11:37:26,24.97,25.00,9.77,10.00,
 2023-03-10,11:37:56,24.98,25.00,9.76,10.00,
 2023-03-10,11:38:26,25.00,25.00,9.72,10.00,
 2023-03-10,11:38:56,25.00,25.00,9.71,10.00,
 2023-03-10,11:39:26,25.00,25.00,9.69,10.00,
 2023-03-10,11:39:56,25.01,25.00,9.67,10.00,
 2023-03-10,11:40:26,25.01,25.00,9.65,10.00,
 2023-03-10,11:40:56,25.00,25.00,9.63,10.00,
 2023-03-10,11:41:26,25.00,25.00,9.58,10.00,
 2023-03-10,11:41:56,24.98,25.00,9.57,10.00,
 2023-03-10,11:42:26,24.96,25.00,9.56,10.00,
 2023-03-10,11:42:56,24.98,25.00,9.53,10.00,
 2023-03-10,11:43:26,25.02,25.00,9.52,10.00,
 2023-03-10,11:43:56,25.02,25.00,9.49,10.00,
 2023-03-10,11:44:26,25.01,25.00,9.45,10.00,
 2023-03-10,11:44:56,25.00,25.00,9.43,10.00,
 2023-03-10,11:45:26,24.99,25.00,9.42,10.00,
 2023-03-10,11:45:56,24.98,25.00,9.40,10.00,
 2023-03-10,11:46:26,25.00,25.00,9.40,10.00,
 2023-03-10,11:46:56,25.02,25.00,9.42,10.00,
 2023-03-10,11:47:26,25.03,25.00,9.40,10.00,
 2023-03-10,11:47:56,25.03,25.00,9.38,10.00,
 2023-03-10,11:48:26,25.03,25.00,9.38,10.00,
 2023-03-10,11:48:56,25.02,25.00,9.38,10.00,
 2023-03-10,11:49:26,25.02,25.00,9.38,10.00,
 2023-03-10,11:49:56,25.02,25.00,9.38,10.00,
 2023-03-10,11:50:26,25.00,25.00,9.40,10.00,
 2023-03-10,11:50:56,24.96,25.00,9.43,10.00,
 2023-03-10,11:51:26,24.91,25.00,9.45,10.00,
 2023-03-10,11:51:56,24.94,25.00,9.44,10.00,
 2023-03-10,11:52:26,24.99,25.00,9.42,10.00,
 2023-03-10,11:52:56,25.03,25.00,9.40,10.00,
 2023-03-10,11:53:26,25.04,25.00,9.40,10.00,
 2023-03-10,11:53:56,25.03,25.00,9.38,10.00,
 2023-03-10,11:54:26,25.03,25.00,9.40,10.00,
 2023-03-10,11:54:56,25.04,25.00,9.49,10.00,
 2023-03-10,11:55:26,25.06,25.00,9.52,10.00,
 2023-03-10,11:55:56,25.05,25.00,9.51,10.00,
 2023-03-10,11:56:26,25.04,25.00,9.49,10.00,
 2023-03-10,11:56:56,25.01,25.00,9.47,10.00,
 2023-03-10,11:57:26,25.00,25.00,9.48,10.00,
 2023-03-10,11:57:56,25.01,25.00,9.47,10.00,
 2023-03-10,11:58:26,25.02,25.00,9.44,10.00,
 2023-03-10,11:58:56,25.03,25.00,9.47,10.00,
 2023-03-10,11:59:26,25.04,25.00,9.50,10.00,
 2023-03-10,11:59:56,25.03,25.00,9.50,10.00,
 2023-03-10,12:00:26,25.02,25.00,9.49,10.00,
 2023-03-10,12:00:56,25.00,25.00,9.50,10.00,
 2023-03-10,12:01:26,25.02,25.00,9.52,10.00,
 2023-03-10,12:01:56,25.03,25.00,9.50,10.00,
 2023-03-10,12:02:26,25.02,25.00,9.50,10.00,
 2023-03-10,12:02:56,25.02,25.00,9.47,10.00,
 2023-03-10,12:03:26,25.01,25.00,9.45,10.00,
 2023-03-10,12:03:56,25.00,25.00,9.43,10.00,
 2023-03-10,12:04:26,24.99,25.00,9.41,10.00,
 2023-03-10,12:04:56,25.01,25.00,9.43,10.00,
 2023-03-10,12:05:26,25.02,25.00,9.44,10.00,
 2023-03-10,12:05:56,25.03,25.00,9.44,10.00,
 2023-03-10,12:06:26,25.02,25.00,9.44,10.00,
 2023-03-10,12:06:56,25.01,25.00,9.49,10.00,
 2023-03-10,12:07:26,25.04,25.00,9.52,10.00,
 2023-03-10,12:07:56,25.05,25.00,9.54,10.00,
 2023-03-10,12:08:26,25.04,25.00,9.54,10.00,
 2023-03-10,12:08:56,25.02,25.00,9.52,10.00,
 2023-03-10,12:09:26,25.01,25.00,9.50,10.00,
 2023-03-10,12:09:56,25.00,25.00,9.49,10.00,
 2023-03-10,12:10:26,25.00,25.00,9.45,10.00,
 2023-03-10,12:10:56,25.00,25.00,9.47,10.00,
 2023-03-10,12:11:26,25.01,25.00,9.50,10.00,
 2023-03-10,12:11:56,25.01,25.00,9.51,10.00,
 2023-03-10,12:12:26,25.02,25.00,9.51,10.00,
 2023-03-10,12:12:56,25.02,25.00,9.49,10.00,
 2023-03-10,12:13:26,25.01,25.00,9.46,10.00,
 2023-03-10,12:13:56,25.01,25.00,9.44,10.00,
 2023-03-10,12:14:26,24.99,25.00,9.42,10.00,
 2023-03-10,12:14:56,24.98,25.00,9.41,10.00,
 2023-03-10,12:15:26,25.01,25.00,9.45,10.00,
 2023-03-10,12:15:56,25.03,25.00,9.45,10.00,
 2023-03-10,12:16:26,25.04,25.00,9.46,10.00,
 2023-03-10,12:16:56,25.03,25.00,9.43,10.00,
 2023-03-10,12:17:26,25.02,25.00,9.44,10.00,
 2023-03-10,12:17:56,25.01,25.00,9.47,10.00,
 2023-03-10,12:18:26,25.01,25.00,9.48,10.00,
 2023-03-10,12:18:56,25.00,25.00,9.47,10.00,
 2023-03-10,12:19:26,25.01,25.00,9.54,10.00,
 2023-03-10,12:19:56,25.04,25.00,9.56,10.00,
 2023-03-10,12:20:26,25.05,25.00,9.55,10.00,
 2023-03-10,12:20:56,25.03,25.00,9.53,10.00,
 2023-03-10,12:21:26,25.02,25.00,9.52,10.00,
 2023-03-10,12:21:56,25.01,25.00,9.52,10.00,
 2023-03-10,12:22:26,25.00,25.00,9.49,10.00,
 2023-03-10,12:22:56,24.99,25.00,9.47,10.00,
 2023-03-10,12:23:26,25.00,25.00,9.50,10.00,
 2023-03-10,12:23:56,25.02,25.00,9.52,10.00,
 2023-03-10,12:24:26,25.03,25.00,9.52,10.00,
 2023-03-10,12:24:56,25.02,25.00,9.51,10.00,
 2023-03-10,12:25:26,25.01,25.00,9.50,10.00,
 2023-03-10,12:25:56,25.01,25.00,9.47,10.00,
 2023-03-10,12:26:26,25.00,25.00,9.45,10.00,
 2023-03-10,12:26:56,25.00,25.00,9.44,10.00,
 2023-03-10,12:27:26,25.01,25.00,9.47,10.00,
 2023-03-10,12:27:56,25.01,25.00,9.51,10.00,
 2023-03-10,12:28:26,25.02,25.00,9.54,10.00,
 2023-03-10,12:28:56,25.01,25.00,9.54,10.00,
 2023-03-10,12:29:26,25.00,25.00,9.52,10.00,
 2023-03-10,12:29:56,25.00,25.00,9.50,10.00,
 2023-03-10,12:30:26,25.01,25.00,9.50,10.00,
 2023-03-10,12:30:56,25.01,25.00,9.48,10.00,
 2023-03-10,12:31:26,25.02,25.00,9.49,10.00,
 2023-03-10,12:31:56,25.02,25.00,9.53,10.00,
 2023-03-10,12:32:26,25.02,25.00,9.53,10.00,
 2023-03-10,12:32:56,25.02,25.00,9.53,10.00,
 2023-03-10,12:33:26,24.99,25.00,9.52,10.00,
 2023-03-10,12:33:56,24.98,25.00,9.52,10.00,
 2023-03-10,12:34:26,25.00,25.00,9.52,10.00,
 2023-03-10,12:34:56,24.99,25.00,9.50,10.00,
 2023-03-10,12:35:26,24.99,25.00,9.48,10.00,
 2023-03-10,12:35:56,25.00,25.00,9.46,10.00,
 2023-03-10,12:36:26,25.00,25.00,9.44,10.00,
 2023-03-10,12:36:56,25.00,25.00,9.42,10.00,
 2023-03-10,12:37:26,25.00,25.00,9.41,10.00,
 2023-03-10,12:37:56,25.02,25.00,9.46,10.00,
 2023-03-10,12:38:26,25.04,25.00,9.49,10.00,
 2023-03-10,12:38:56,25.04,25.00,9.51,10.00,
 2023-03-10,12:39:26,25.04,25.00,9.52,10.00,
 2023-03-10,12:39:56,25.02,25.00,9.51,10.00,
 2023-03-10,12:40:26,25.01,25.00,9.51,10.00,
 2023-03-10,12:40:56,25.00,25.00,9.48,10.00,
 2023-03-10,12:41:26,24.98,25.00,9.48,10.00,
 2023-03-10,12:41:56,24.98,25.00,9.52,10.00,
 2023-03-10,12:42:26,25.00,25.00,9.53,10.00,
 2023-03-10,12:42:56,25.02,25.00,9.55,10.00,
 2023-03-10,12:43:26,25.03,25.00,9.55,10.00,
 2023-03-10,12:43:56,25.04,25.00,9.55,10.00,
 2023-03-10,12:44:26,25.04,25.00,9.52,10.00,
 2023-03-10,12:44:56,25.02,25.00,9.50,10.00,
 2023-03-10,12:45:26,25.00,25.00,9.48,10.00,
 2023-03-10,12:45:56,24.98,25.00,9.50,10.00,
 2023-03-10,12:46:26,24.98,25.00,9.48,10.00,
 2023-03-10,12:46:56,24.99,25.00,9.45,10.00,
 2023-03-10,12:47:26,25.00,25.00,9.43,10.00,
 2023-03-10,12:47:56,25.00,25.00,9.43,10.00,
 2023-03-10,12:48:26,25.01,25.00,9.47,10.00,
 2023-03-10,12:48:56,25.00,25.00,9.51,10.00,
 2023-03-10,12:49:26,24.99,25.00,9.52,10.00,
 2023-03-10,12:49:56,25.00,25.00,9.51,10.00,
 2023-03-10,12:50:26,25.01,25.00,9.50,10.00,
 2023-03-10,12:50:56,25.00,25.00,9.50,10.00,
 2023-03-10,12:51:26,25.00,25.00,9.48,10.00,
 2023-03-10,12:51:56,25.00,25.00,9.48,10.00,
 2023-03-10,12:52:26,25.01,25.00,9.51,10.00,
 2023-03-10,12:52:56,25.03,25.00,9.55,10.00,
 2023-03-10,12:53:26,25.03,25.00,9.56,10.00,
 2023-03-10,12:53:56,25.02,25.00,9.57,10.00,
 2023-03-10,12:54:26,25.01,25.00,9.56,10.00,
 2023-03-10,12:54:56,24.95,25.00,9.55,10.00,
 2023-03-10,12:55:26,24.93,25.00,9.55,10.00,
 2023-03-10,12:55:56,24.94,25.00,9.51,10.00,
 2023-03-10,12:56:26,24.96,25.00,9.50,10.00,
 2023-03-10,12:56:56,24.98,25.00,9.49,10.00,
 2023-03-10,12:57:26,24.98,25.00,9.46,10.00,
 2023-03-10,12:57:56,24.98,25.00,9.47,10.00,
 2023-03-10,12:58:26,25.00,25.00,9.54,10.00,
 2023-03-10,12:58:56,25.02,25.00,9.61,10.00,
 2023-03-10,12:59:26,25.04,25.00,9.64,10.00,
 2023-03-10,12:59:56,25.03,25.00,9.62,10.00,
 2023-03-10,13:00:26,25.00,25.00,9.62,10.00,
 2023-03-10,13:00:56,24.99,25.00,9.61,10.00,
 2023-03-10,13:01:26,25.00,25.00,9.61,10.00,
 2023-03-10,13:01:56,24.99,25.00,9.62,10.00,
 2023-03-10,13:02:26,25.00,25.00,9.61,10.00,
 2023-03-10,13:02:56,25.01,25.00,9.57,10.00,
 2023-03-10,13:03:26,25.04,25.00,9.57,10.00,
 2023-03-10,13:03:56,25.05,25.00,9.56,10.00,
 2023-03-10,13:04:26,25.04,25.00,9.54,10.00,
 2023-03-10,13:04:56,25.02,25.00,9.54,10.00,
 2023-03-10,13:05:26,25.00,25.00,9.54,10.00,
 2023-03-10,13:05:56,24.98,25.00,9.53,10.00,
 2023-03-10,13:06:26,24.98,25.00,9.53,10.00,
 2023-03-10,13:06:56,24.98,25.00,9.52,10.00,
 2023-03-10,13:07:26,25.00,25.00,9.51,10.00,
 2023-03-10,13:07:56,25.00,25.00,9.49,10.00,
 2023-03-10,13:08:26,24.98,25.00,9.50,10.00,
 2023-03-10,13:08:56,24.97,25.00,9.48,10.00,
 2023-03-10,13:09:26,24.97,25.00,9.49,10.00,
 2023-03-10,13:09:56,25.00,25.00,9.48,10.00,
 2023-03-10,13:10:26,25.00,25.00,9.50,10.00,
 2023-03-10,13:10:56,25.01,25.00,9.54,10.00,
 2023-03-10,13:11:26,25.02,25.00,9.55,10.00,
 2023-03-10,13:11:56,25.01,25.00,9.53,10.00,
 2023-03-10,13:12:26,25.01,25.00,9.54,10.00,
 2023-03-10,13:12:56,25.01,25.00,9.55,10.00,
 2023-03-10,13:13:26,25.01,25.00,9.56,10.00,
 2023-03-10,13:13:56,25.00,25.00,9.55,10.00,
 2023-03-10,13:14:26,25.00,25.00,9.57,10.00,
 2023-03-10,13:14:56,25.00,25.00,9.56,10.00,
 2023-03-10,13:15:26,25.00,25.00,9.55,10.00,
 2023-03-10,13:15:56,24.99,25.00,9.54,10.00,
 2023-03-10,13:16:26,24.98,25.00,9.53,10.00,
 2023-03-10,13:16:56,24.98,25.00,9.52,10.00,
 2023-03-10,13:17:26,24.99,25.00,9.52,10.00,
 2023-03-10,13:17:56,25.00,25.00,9.55,10.00,
 2023-03-10,13:18:26,25.01,25.00,9.57,10.00,
 2023-03-10,13:18:56,25.01,25.00,9.55,10.00,
 2023-03-10,13:19:26,24.99,25.00,9.52,10.00,
 2023-03-10,13:19:56,24.99,25.00,9.53,10.00,
 2023-03-10,13:20:26,24.98,25.00,9.52,10.00,
 2023-03-10,13:20:56,24.97,25.00,9.42,10.30,
 2023-03-10,13:21:26,24.89,25.00,9.08,10.64,
 2023-03-10,13:21:56,24.82,25.00,8.91,10.96,
 2023-03-10,13:22:26,24.82,25.00,8.84,11.30,
 2023-03-10,13:22:56,24.85,25.00,8.81,11.64,
 2023-03-10,13:23:26,24.89,25.00,8.78,11.97,
 2023-03-10,13:23:56,24.94,25.00,8.76,12.30,
 2023-03-10,13:24:26,25.00,25.00,8.83,12.63,
 2023-03-10,13:24:56,25.05,25.00,8.87,12.96,
 2023-03-10,13:25:26,25.09,25.00,8.89,13.30,
 2023-03-10,13:25:56,25.09,25.00,8.88,13.63,
 2023-03-10,13:26:26,25.12,25.00,9.03,13.97,
 2023-03-10,13:26:56,25.12,25.00,9.15,14.31,
 2023-03-10,13:27:26,25.11,25.00,9.21,14.64,
 2023-03-10,13:27:56,25.08,25.00,9.27,14.97,
 2023-03-10,13:28:26,25.09,25.00,9.53,15.30,
 2023-03-10,13:28:56,25.12,25.00,9.80,15.64,
 2023-03-10,13:29:26,25.11,25.00,9.93,15.97,
 2023-03-10,13:29:56,25.08,25.00,10.03,16.30,
 2023-03-10,13:30:26,25.06,25.00,10.25,16.64,
 2023-03-10,13:30:56,25.08,25.00,10.49,16.96,
 2023-03-10,13:31:26,25.09,25.00,10.60,17.31,
 2023-03-10,13:31:56,25.08,25.00,10.68,17.64,
 2023-03-10,13:32:26,25.08,25.00,11.01,17.97,
 2023-03-10,13:32:56,25.10,25.00,11.50,18.30,
 2023-03-10,13:33:26,25.13,25.00,11.80,18.63,
 2023-03-10,13:33:56,25.12,25.00,11.97,18.97,
 2023-03-10,13:34:26,25.12,25.00,12.31,19.31,
 2023-03-10,13:34:56,25.13,25.00,12.71,19.63,
 2023-03-10,13:35:26,25.11,25.00,12.94,19.97,
 2023-03-10,13:35:56,25.07,25.00,13.07,20.00,
 2023-03-10,13:36:26,25.07,25.00,13.33,20.00,
 2023-03-10,13:36:56,25.10,25.00,13.77,20.00,
 2023-03-10,13:37:26,25.12,25.00,14.04,20.00,
 2023-03-10,13:37:56,25.10,25.00,14.17,20.00,
 2023-03-10,13:38:26,25.08,25.00,14.39,20.00,
 2023-03-10,13:38:56,25.09,25.00,14.88,20.00,
 2023-03-10,13:39:26,25.09,25.00,15.19,20.00,
 2023-03-10,13:39:56,25.09,25.00,15.43,20.00,
 2023-03-10,13:40:26,25.09,25.00,15.61,20.00,
 2023-03-10,13:40:56,25.09,25.00,16.16,20.00,
 2023-03-10,13:41:26,25.08,25.00,16.59,20.00,
 2023-03-10,13:41:56,25.08,25.00,17.00,20.00,
 2023-03-10,13:42:26,25.06,25.00,17.55,20.00,
 2023-03-10,13:42:56,25.04,25.00,18.11,20.00,
 2023-03-10,13:43:26,25.02,25.00,18.56,20.00,
 2023-03-10,13:43:56,25.00,25.00,19.01,20.00,
 2023-03-10,13:44:26,24.99,25.00,19.56,20.00,
 2023-03-10,13:44:56,24.99,25.00,20.10,20.00,
 2023-03-10,13:45:26,24.99,25.00,20.47,20.00,
 2023-03-10,13:45:56,24.99,25.00,20.82,20.00,
 2023-03-10,13:46:26,25.00,25.00,21.12,20.00,
 2023-03-10,13:46:56,25.00,25.00,21.17,20.00,
 2023-03-10,13:47:26,24.99,25.00,21.14,20.00,
 2023-03-10,13:47:56,24.98,25.00,21.13,20.00,
 2023-03-10,13:48:26,24.98,25.00,21.14,20.00,
 2023-03-10,13:48:56,24.96,25.00,20.86,20.00,
 2023-03-10,13:49:26,24.94,25.00,20.46,20.00,
 2023-03-10,13:49:56,24.92,25.00,20.05,20.00,
 2023-03-10,13:50:26,24.92,25.00,19.67,20.00,
 2023-03-10,13:50:56,24.93,25.00,19.37,20.00,
 2023-03-10,13:51:26,24.95,25.00,19.15,20.00,
 2023-03-10,13:51:56,24.97,25.00,18.91,20.00,
 2023-03-10,13:52:26,24.97,25.00,18.69,20.00,
 2023-03-10,13:52:56,24.99,25.00,18.61,20.00,
 2023-03-10,13:53:26,25.02,25.00,18.69,20.00,
 2023-03-10,13:53:56,25.05,25.00,18.71,20.00,
 2023-03-10,13:54:26,25.05,25.00,18.69,20.00,
 2023-03-10,13:54:56,25.05,25.00,18.77,20.00,
 2023-03-10,13:55:26,25.06,25.00,18.96,20.00,
 2023-03-10,13:55:56,25.07,25.00,19.13,20.00,
 2023-03-10,13:56:26,25.07,25.00,19.24,20.00,
 2023-03-10,13:56:56,25.06,25.00,19.22,20.00,
 2023-03-10,13:57:26,25.03,25.00,19.13,20.00,
 2023-03-10,13:57:56,25.01,25.00,19.13,20.00,
 2023-03-10,13:58:26,25.00,25.00,19.16,20.00,
 2023-03-10,13:58:56,25.00,25.00,19.14,20.00,
 2023-03-10,13:59:26,25.01,25.00,19.07,20.00,
 2023-03-10,13:59:56,25.01,25.00,19.03,20.00,
 2023-03-10,14:00:26,25.01,25.00,19.00,20.00,
 2023-03-10,14:00:56,25.00,25.00,18.93,20.00,
 2023-03-10,14:01:26,24.99,25.00,18.81,20.00,
 2023-03-10,14:01:56,24.99,25.00,18.64,20.00,
 2023-03-10,14:02:26,24.99,25.00,18.52,20.00,
 2023-03-10,14:02:56,24.98,25.00,18.48,20.00,
 2023-03-10,14:03:26,24.99,25.00,18.45,20.00,
 2023-03-10,14:03:56,24.99,25.00,18.38,20.00,
 2023-03-10,14:04:26,25.00,25.00,18.31,20.00,
 2023-03-10,14:04:56,25.00,25.00,18.23,20.00,
 2023-03-10,14:05:26,25.00,25.00,18.19,20.00,
 2023-03-10,14:05:56,25.01,25.00,18.31,20.00,
 2023-03-10,14:06:26,25.02,25.00,18.37,20.00,
 2023-03-10,14:06:56,25.02,25.00,18.28,20.00,
 2023-03-10,14:07:26,24.99,25.00,18.00,20.00,
 2023-03-10,14:07:56,24.96,25.00,17.78,20.00,
 2023-03-10,14:08:26,24.95,25.00,17.67,20.00,
 2023-03-10,14:08:56,24.96,25.00,17.64,20.00,
 2023-03-10,14:09:26,24.98,25.00,17.63,20.00,
 2023-03-10,14:09:56,24.99,25.00,17.54,20.00,
 2023-03-10,14:10:26,25.00,25.00,17.41,20.00,
 2023-03-10,14:10:56,25.00,25.00,17.31,20.00,
 2023-03-10,14:11:26,25.00,25.00,17.23,20.00,
 2023-03-10,14:11:56,25.00,25.00,17.20,20.00,
 2023-03-10,14:12:26,24.99,25.00,17.16,20.00,
 2023-03-10,14:12:56,25.00,25.00,17.12,20.00,
 2023-03-10,14:13:26,25.00,25.00,17.06,20.00,
 2023-03-10,14:13:56,25.01,25.00,16.99,20.00,
 2023-03-10,14:14:26,25.01,25.00,16.90,20.00,
 2023-03-10,14:14:56,25.00,25.00,16.81,20.00,
 2023-03-10,14:15:26,25.00,25.00,16.72,20.00,
 2023-03-10,14:15:56,24.99,25.00,16.67,20.00,
 2023-03-10,14:16:26,24.99,25.00,16.64,20.00,
 2023-03-10,14:16:56,25.00,25.00,16.59,20.00,
 2023-03-10,14:17:26,25.00,25.00,16.50,20.00,
 2023-03-10,14:17:56,25.00,25.00,16.44,20.00,
 2023-03-10,14:18:26,24.99,25.00,16.34,20.00,
 2023-03-10,14:18:56,24.98,25.00,16.23,20.00,
 2023-03-10,14:19:26,24.98,25.00,16.21,20.00,
 2023-03-10,14:19:56,24.98,25.00,16.17,20.00,
 2023-03-10,14:20:26,24.99,25.00,16.13,20.00,
 2023-03-10,14:20:56,25.00,25.00,16.13,20.00,
 2023-03-10,14:21:26,25.00,25.00,16.13,20.00,
 2023-03-10,14:21:56,25.01,25.00,16.11,20.00,
 2023-03-10,14:22:26,25.00,25.00,16.02,20.00,
 2023-03-10,14:22:56,24.98,25.00,15.95,20.00,
 2023-03-10,14:23:26,24.97,25.00,15.90,20.00,
 2023-03-10,14:23:56,24.99,25.00,15.87,20.00,
 2023-03-10,14:24:26,25.00,25.00,15.85,20.00,
 2023-03-10,14:24:56,25.00,25.00,15.82,20.00,
 2023-03-10,14:25:26,24.99,25.00,15.80,20.00,
 2023-03-10,14:25:56,24.99,25.00,15.73,20.00,
 2023-03-10,14:26:26,24.99,25.00,15.68,20.00,
 2023-03-10,14:26:56,25.00,25.00,15.67,20.00,
 2023-03-10,14:27:26,25.00,25.00,15.66,20.00,
 2023-03-10,14:27:56,25.01,25.00,15.64,20.00,
 2023-03-10,14:28:26,25.00,25.00,15.62,20.00,
 2023-03-10,14:28:56,24.99,25.00,15.63,20.00,
 2023-03-10,14:29:26,24.99,25.00,15.62,20.00,
 2023-03-10,14:29:56,25.00,25.00,15.63,20.00,
