Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,10:29:48,24.99,25.00,13.56,10.00,
 2023-01-15,10:30:18,24.99,25.00,13.46,10.00,
 2023-01-15,10:30:48,24.99,25.00,13.39,10.00,
 2023-01-15,10:31:18,24.98,25.00,13.33,10.00,
 2023-01-15,10:31:48,24.96,25.00,13.29,10.00,
 2023-01-15,10:32:18,24.97,25.00,13.25,10.00,
 2023-01-15,10:32:48,24.99,25.00,13.19,10.00,
 2023-01-15,10:33:18,25.00,25.00,13.12,10.00,
 2023-01-15,10:33:48,25.00,25.00,13.05,10.00,
 2023-01-15,10:34:18,25.00,25.00,13.02,10.00,
 2023-01-15,10:34:48,25.02,25.00,12.98,10.00,
 2023-01-15,10:35:18,25.02,25.00,12.88,10.00,
 2023-01-15,10:35:48,25.00,25.00,12.85,10.00,
 2023-01-15,10:36:18,25.01,25.00,12.80,10.00,
 2023-01-15,10:36:48,25.01,25.00,12.74,10.00,
 2023-01-15,10:37:18,24.99,25.00,12.69,10.00,
 2023-01-15,10:37:48,24.99,25.00,12.63,10.00,
 2023-01-15,10:38:18,24.99,25.00,12.57,10.00,
 2023-01-15,10:38:48,24.98,25.00,12.52,10.00,
 2023-01-15,10:39:18,24.98,25.00,12.47,10.00,
 2023-01-15,10:39:48,24.99,25.00,12.42,10.00,
 2023-01-15,10:40:18,25.00,25.00,12.36,10.00,
 2023-01-15,10:40:48,25.00,25.00,12.31,10.00,
 2023-01-15,10:41:18,25.00,25.00,12.26,10.00,
 2023-01-15,10:41:48,25.01,25.00,12.19,10.00,
 2023-01-15,10:42:18,25.00,25.00,12.13,10.00,
 2023-01-15,10:42:48,25.00,25.00,12.08,10.00,
 2023-01-15,10:43:18,24.99,25.00,12.06,10.00,
 2023-01-15,10:43:48,24.99,25.00,12.01,10.00,
 2023-01-15,10:44:18,24.99,25.00,11.94,10.00,
 2023-01-15,10:44:48,25.00,25.00,11.92,10.00,
 2023-01-15,10:45:18,25.01,25.00,11.87,10.00,
 2023-01-15,10:45:48,24.99,25.00,11.83,10.00,
 2023-01-15,10:46:18,24.99,25.00,11.80,10.00,
 2023-01-15,10:46:48,25.00,25.00,11.76,10.00,
 2023-01-15,10:47:18,24.99,25.00,11.73,10.00,
 2023-01-15,10:47:48,25.01,25.00,11.70,10.00,
 2023-01-15,10:48:18,24.99,25.00,11.64,10.00,
 2023-01-15,10:48:48,24.99,25.00,11.60,10.00,
 2023-01-15,10:49:18,25.00,25.00,11.56,10.00,
 2023-01-15,10:49:48,25.00,25.00,11.51,10.00,
 2023-01-15,10:50:18,25.01,25.00,11.48,10.00,
 2023-01-15,10:50:48,25.00,25.00,11.45,10.00,
 2023-01-15,10:51:18,25.00,25.00,11.40,10.00,
 2023-01-15,10:51:48,25.00,25.00,11.36,10.00,
 2023-01-15,10:52:18,24.99,25.00,11.34,10.00,
 2023-01-15,10:52:48,24.99,25.00,11.31,10.00,
 2023-01-15,10:53:18,25.00,25.00,11.28,10.00,
 2023-01-15,10:53:48,25.00,25.00,11.22,10.00,
 2023-01-15,10:54:18,25.00,25.00,11.18,10.00,
 2023-01-15,10:54:48,24.98,25.00,11.14,10.00,
 2023-01-15,10:55:18,24.98,25.00,11.14,10.00,
 2023-01-15,10:55:48,24.99,25.00,11.10,10.00,
 2023-01-15,10:56:18,25.00,25.00,11.07,10.00,
 2023-01-15,10:56:48,25.01,25.00,11.05,10.00,
 2023-01-15,10:57:18,25.00,25.00,11.00,10.00,
 2023-01-15,10:57:48,24.99,25.00,10.98,10.00,
 2023-01-15,10:58:18,24.96,25.00,10.95,10.00,
 2023-01-15,10:58:48,24.96,25.00,10.93,10.00,
 2023-01-15,10:59:18,24.99,25.00,10.88,10.00,
 2023-01-15,10:59:48,25.01,25.00,10.86,10.00,
 2023-01-15,11:00:18,25.02,25.00,10.84,10.00,
 2023-01-15,11:00:48,25.01,25.00,10.82,10.00,
 2023-01-15,11:01:18,25.01,25.00,10.79,10.00,
 2023-01-15,11:01:48,25.00,25.00,10.76,10.00,
 2023-01-15,11:02:18,25.00,25.00,10.72,10.00,
 2023-01-15,11:02:48,24.99,25.00,10.70,10.00,
 2023-01-15,11:03:18,24.99,25.00,10.67,10.00,
 2023-01-15,11:03:48,24.98,25.00,10.65,10.00,
 2023-01-15,11:04:18,24.96,25.00,10.64,10.00,
 2023-01-15,11:04:48,24.98,25.00,10.63,10.00,
 2023-01-15,11:05:18,25.00,25.00,10.60,10.00,
 2023-01-15,11:05:48,25.01,25.00,10.58,10.00,
 2023-01-15,11:06:18,25.02,25.00,10.54,10.00,
 2023-01-15,11:06:48,25.01,25.00,10.53,10.00,
 2023-01-15,11:07:18,24.99,25.00,10.51,10.00,
 2023-01-15,11:07:48,24.98,25.00,10.48,10.00,
 2023-01-15,11:08:18,25.00,25.00,10.45,10.00,
 2023-01-15,11:08:48,25.00,25.00,10.42,10.00,
 2023-01-15,11:09:18,25.02,25.00,10.40,10.00,
 2023-01-15,11:09:48,25.01,25.00,10.39,10.00,
 2023-01-15,11:10:18,25.00,25.00,10.36,10.00,
 2023-01-15,11:10:48,24.98,25.00,10.34,10.00,
 2023-01-15,11:11:18,24.99,25.00,10.34,10.00,
 2023-01-15,11:11:48,25.00,25.00,10.32,10.00,
 2023-01-15,11:12:18,25.00,25.00,10.29,10.00,
 2023-01-15,11:12:48,24.99,25.00,10.27,10.00,
 2023-01-15,11:13:18,24.99,25.00,10.26,10.00,
 2023-01-15,11:13:48,24.99,25.00,10.23,10.00,
 2023-01-15,11:14:18,24.99,25.00,10.21,10.00,
 2023-01-15,11:14:48,25.00,25.00,10.18,10.00,
 2023-01-15,11:15:18,24.98,25.00,10.16,10.00,
 2023-01-15,11:15:48,24.99,25.00,10.15,10.00,
 2023-01-15,11:16:18,24.99,25.00,10.12,10.00,
 2023-01-15,11:16:48,25.00,25.00,10.11,10.00,
 2023-01-15,11:17:18,24.99,25.00,10.08,10.00,
 2023-01-15,11:17:48,24.99,25.00,10.06,10.00,
 2023-01-15,11:18:18,25.00,25.00,10.05,10.00,
 2023-01-15,11:18:48,25.00,25.00,10.02,10.00,
 2023-01-15,11:19:18,25.00,25.00,9.99,10.00,
 2023-01-15,11:19:48,25.00,25.00,9.98,10.00,
 2023-01-15,11:20:18,24.98,25.00,9.94,10.00,
 2023-01-15,11:20:48,24.98,25.00,9.94,10.00,
 2023-01-15,11:21:18,24.98,25.00,9.91,10.00,
 2023-01-15,11:21:48,24.98,25.00,9.89,10.00,
 2023-01-15,11:22:18,24.98,25.00,9.86,10.00,
 2023-01-15,11:22:48,24.99,25.00,9.84,10.00,
 2023-01-15,11:23:18,25.00,25.00,9.83,10.00,
 2023-01-15,11:23:48,24.99,25.00,9.81,10.00,
 2023-01-15,11:24:18,25.00,25.00,9.79,10.00,
 2023-01-15,11:24:48,25.01,25.00,9.78,10.00,
 2023-01-15,11:25:18,25.01,25.00,9.74,10.00,
 2023-01-15,11:25:48,25.00,25.00,9.72,10.00,
 2023-01-15,11:26:18,25.00,25.00,9.72,10.00,
 2023-01-15,11:26:48,25.01,25.00,9.69,10.00,
 2023-01-15,11:27:18,25.01,25.00,9.69,10.00,
 2023-01-15,11:27:48,24.99,25.00,9.66,10.00,
 2023-01-15,11:28:18,25.00,25.00,9.65,10.00,
 2023-01-15,11:28:48,25.00,25.00,9.64,10.00,
 2023-01-15,11:29:18,24.99,25.00,9.63,10.00,
 2023-01-15,11:29:48,24.98,25.00,9.62,10.00,
 2023-01-15,11:30:18,24.99,25.00,9.60,10.00,
 2023-01-15,11:30:48,24.99,25.00,9.60,10.00,
 2023-01-15,11:31:18,25.00,25.00,9.59,10.00,
 2023-01-15,11:31:48,25.00,25.00,9.57,10.00,
 2023-01-15,11:32:18,25.00,25.00,9.56,10.00,
 2023-01-15,11:32:48,24.99,25.00,9.53,10.00,
 2023-01-15,11:33:18,24.99,25.00,9.54,10.00,
 2023-01-15,11:33:48,25.01,25.00,9.54,10.00,
 2023-01-15,11:34:18,25.01,25.00,9.52,10.00,
 2023-01-15,11:34:48,25.01,25.00,9.52,10.00,
 2023-01-15,11:35:18,25.00,25.00,9.51,10.00,
 2023-01-15,11:35:48,24.99,25.00,9.48,10.00,
 2023-01-15,11:36:18,24.99,25.00,9.49,10.00,
 2023-01-15,11:36:48,24.99,25.00,9.50,10.00,
 2023-01-15,11:37:18,25.00,25.00,9.51,10.00,
 2023-01-15,11:37:48,25.00,25.00,9.50,10.00,
 2023-01-15,11:38:18,24.99,25.00,9.49,10.00,
 2023-01-15,11:38:48,24.98,25.00,9.53,10.00,
 2023-01-15,11:39:18,25.00,25.00,9.49,10.00,
 2023-01-15,11:39:48,25.00,25.00,9.47,10.00,
 2023-01-15,11:40:18,25.00,25.00,9.45,10.00,
 2023-01-15,11:40:48,25.01,25.00,9.47,10.00,
 2023-01-15,11:41:18,25.03,25.00,9.47,10.00,
 2023-01-15,11:41:48,25.02,25.00,9.47,10.00,
 2023-01-15,11:42:18,25.00,25.00,9.47,10.00,
 2023-01-15,11:42:48,25.00,25.00,9.49,10.00,
 2023-01-15,11:43:18,25.02,25.00,9.53,10.00,
 2023-01-15,11:43:48,25.02,25.00,9.54,10.00,
 2023-01-15,11:44:18,25.02,25.00,9.54,10.00,
 2023-01-15,11:44:48,25.04,25.00,9.55,10.00,
 2023-01-15,11:45:18,25.01,25.00,9.54,10.00,
 2023-01-15,11:45:48,25.00,25.00,9.55,10.00,
 2023-01-15,11:46:18,25.00,25.00,9.55,10.00,
 2023-01-15,11:46:48,25.00,25.00,9.55,10.00,
 2023-01-15,11:47:18,25.00,25.00,9.52,10.00,
 2023-01-15,11:47:48,25.00,25.00,9.51,10.00,
 2023-01-15,11:48:18,25.00,25.00,9.50,10.00,
 2023-01-15,11:48:48,24.98,25.00,9.49,10.00,
 2023-01-15,11:49:18,24.98,25.00,9.47,10.00,
 2023-01-15,11:49:48,24.98,25.00,9.47,10.00,
 2023-01-15,11:50:18,24.99,25.00,9.47,10.00,
 2023-01-15,11:50:48,25.00,25.00,9.48,10.00,
 2023-01-15,11:51:18,25.02,25.00,9.50,10.00,
 2023-01-15,11:51:48,25.01,25.00,9.51,10.00,
 2023-01-15,11:52:18,24.99,25.00,9.52,10.00,
 2023-01-15,11:52:48,25.00,25.00,9.53,10.00,
 2023-01-15,11:53:18,25.01,25.00,9.54,10.00,
 2023-01-15,11:53:48,25.03,25.00,9.52,10.00,
 2023-01-15,11:54:18,25.02,25.00,9.51,10.00,
 2023-01-15,11:54:48,25.01,25.00,9.51,10.00,
 2023-01-15,11:55:18,24.99,25.00,9.50,10.00,
 2023-01-15,11:55:48,24.97,25.00,9.49,10.00,
 2023-01-15,11:56:18,24.97,25.00,9.48,10.00,
 2023-01-15,11:56:48,24.98,25.00,9.47,10.00,
 2023-01-15,11:57:18,25.00,25.00,9.50,10.00,
 2023-01-15,11:57:48,25.04,25.00,9.55,10.00,
 2023-01-15,11:58:18,25.05,25.00,9.61,10.00,
 2023-01-15,11:58:48,25.04,25.00,9.62,10.00,
 2023-01-15,11:59:18,25.02,25.00,9.62,10.00,
 2023-01-15,11:59:48,25.03,25.00,9.64,10.00,
 2023-01-15,12:00:18,25.03,25.00,9.63,10.00,
 2023-01-15,12:00:48,25.02,25.00,9.63,10.00,
 2023-01-15,12:01:18,25.00,25.00,9.62,10.00,
 2023-01-15,12:01:48,24.99,25.00,9.61,10.00,
 2023-01-15,12:02:18,24.98,25.00,9.61,10.00,
 2023-01-15,12:02:48,24.99,25.00,9.62,10.00,
 2023-01-15,12:03:18,25.00,25.00,9.61,10.00,
 2023-01-15,12:03:48,25.00,25.00,9.59,10.00,
 2023-01-15,12:04:18,25.00,25.00,9.58,10.00,
 2023-01-15,12:04:48,24.99,25.00,9.57,10.00,
 2023-01-15,12:05:18,24.97,25.00,9.57,10.00,
 2023-01-15,12:05:48,24.98,25.00,9.57,10.00,
 2023-01-15,12:06:18,25.01,25.00,9.54,10.00,
 2023-01-15,12:06:48,25.01,25.00,9.53,10.00,
 2023-01-15,12:07:18,25.01,25.00,9.53,10.00,
 2023-01-15,12:07:48,25.00,25.00,9.52,10.00,
 2023-01-15,12:08:18,24.96,25.00,9.50,10.00,
 2023-01-15,12:08:48,24.97,25.00,9.50,10.00,
 2023-01-15,12:09:18,24.99,25.00,9.48,10.00,
 2023-01-15,12:09:48,25.01,25.00,9.47,10.00,
 2023-01-15,12:10:18,25.01,25.00,9.47,10.00,
 2023-01-15,12:10:48,25.01,25.00,9.45,10.00,
 2023-01-15,12:11:18,25.00,25.00,9.44,10.00,
 2023-01-15,12:11:48,25.00,25.00,9.46,10.00,
 2023-01-15,12:12:18,25.00,25.00,9.45,10.00,
 2023-01-15,12:12:48,25.00,25.00,9.45,10.00,
 2023-01-15,12:13:18,25.00,25.00,9.47,10.00,
 2023-01-15,12:13:48,24.99,25.00,9.50,10.00,
 2023-01-15,12:14:18,25.00,25.00,9.54,10.00,
 2023-01-15,12:14:48,25.02,25.00,9.56,10.00,
 2023-01-15,12:15:18,25.03,25.00,9.57,10.00,
 2023-01-15,12:15:48,25.02,25.00,9.59,10.00,
 2023-01-15,12:16:18,25.02,25.00,9.57,10.00,
 2023-01-15,12:16:48,25.03,25.00,9.57,10.00,
 2023-01-15,12:17:18,25.02,25.00,9.57,10.00,
 2023-01-15,12:17:48,25.00,25.00,9.57,10.00,
 2023-01-15,12:18:18,24.98,25.00,9.59,10.00,
 2023-01-15,12:18:48,24.98,25.00,9.59,10.00,
 2023-01-15,12:19:18,24.98,25.00,9.56,10.00,
 2023-01-15,12:19:48,24.98,25.00,9.55,10.00,
 2023-01-15,12:20:18,24.98,25.00,9.54,10.00,
 2023-01-15,12:20:48,25.00,25.00,9.54,10.00,
 2023-01-15,12:21:18,25.00,25.00,9.52,10.00,
 2023-01-15,12:21:48,25.01,25.00,9.52,10.00,
 2023-01-15,12:22:18,24.99,25.00,9.50,10.00,
 2023-01-15,12:22:48,25.00,25.00,9.51,10.00,
 2023-01-15,12:23:18,25.01,25.00,9.50,10.00,
 2023-01-15,12:23:48,25.02,25.00,9.49,10.00,
 2023-01-15,12:24:18,25.01,25.00,9.47,10.00,
 2023-01-15,12:24:48,25.00,25.00,9.46,10.00,
 2023-01-15,12:25:18,24.99,25.00,9.47,10.00,
 2023-01-15,12:25:48,24.99,25.00,9.47,10.00,
 2023-01-15,12:26:18,25.00,25.00,9.49,10.00,
 2023-01-15,12:26:48,25.01,25.00,9.50,10.00,
 2023-01-15,12:27:18,25.01,25.00,9.52,10.00,
 2023-01-15,12:27:48,25.00,25.00,9.53,10.00,
 2023-01-15,12:28:18,24.98,25.00,9.52,10.00,
 2023-01-15,12:28:48,24.98,25.00,9.52,10.00,
 2023-01-15,12:29:18,24.98,25.00,9.52,10.00,
 2023-01-15,12:29:48,24.98,25.00,9.52,10.00,
 2023-01-15,12:30:18,24.98,25.00,9.51,10.00,
 2023-01-15,12:30:48,25.00,25.00,9.50,10.00,
 2023-01-15,12:31:18,25.02,25.00,9.50,10.00,
 2023-01-15,12:31:48,25.03,25.00,9.52,10.00,
 2023-01-15,12:32:18,25.02,25.00,9.48,10.00,
 2023-01-15,12:32:48,24.99,25.00,9.47,10.00,
 2023-01-15,12:33:18,24.98,25.00,9.47,10.00,
 2023-01-15,12:33:48,24.98,25.00,9.46,10.00,
 2023-01-15,12:34:18,25.00,25.00,9.48,10.00,
 2023-01-15,12:34:48,25.02,25.00,9.50,10.00,
 2023-01-15,12:35:18,25.03,25.00,9.51,10.00,
 2023-01-15,12:35:48,25.01,25.00,9.52,10.00,
 2023-01-15,12:36:18,25.02,25.00,9.53,10.00,
 2023-01-15,12:36:48,25.01,25.00,9.52,10.00,
 2023-01-15,12:37:18,25.01,25.00,9.54,10.00,
 2023-01-15,12:37:48,25.01,25.00,9.54,10.00,
 2023-01-15,12:38:18,25.00,25.00,9.54,10.00,
 2023-01-15,12:38:48,25.01,25.00,9.54,10.00,
 2023-01-15,12:39:18,25.01,25.00,9.53,10.00,
