Date,Time,TPV,TSV,HPV,HSV
 2023-01-09,09:45:56,25.00,25.00,90.03,90.00,
 2023-01-09,09:46:26,25.00,25.00,90.18,90.00,
 2023-01-09,09:46:56,25.00,25.00,90.18,90.00,
 2023-01-09,09:47:26,24.99,25.00,90.29,90.00,
 2023-01-09,09:47:56,25.00,25.00,90.21,90.00,
 2023-01-09,09:48:26,25.00,25.00,90.16,90.00,
 2023-01-09,09:48:56,24.99,25.00,90.04,90.00,
 2023-01-09,09:49:26,24.99,25.00,89.88,90.00,
 2023-01-09,09:49:56,24.99,25.00,90.01,90.00,
 2023-01-09,09:50:26,24.99,25.00,90.03,90.00,
 2023-01-09,09:50:56,25.00,25.00,90.07,90.00,
 2023-01-09,09:51:26,24.99,25.00,90.04,90.00,
 2023-01-09,09:51:56,24.99,25.00,89.97,90.00,
 2023-01-09,09:52:26,24.99,25.00,90.01,90.00,
 2023-01-09,09:52:56,25.00,25.00,90.07,90.00,
 2023-01-09,09:53:26,25.00,25.00,90.01,90.00,
 2023-01-09,09:53:56,25.00,25.00,89.97,90.00,
 2023-01-09,09:54:26,25.00,25.00,89.97,90.00,
 2023-01-09,09:54:56,24.99,25.00,89.84,90.00,
 2023-01-09,09:55:26,24.99,25.00,89.98,90.00,
 2023-01-09,09:55:56,24.99,25.00,89.88,90.00,
 2023-01-09,09:56:26,24.99,25.00,89.90,90.00,
 2023-01-09,09:56:56,24.99,25.00,90.02,90.00,
 2023-01-09,09:57:26,24.99,25.00,89.90,90.00,
 2023-01-09,09:57:56,25.00,25.00,89.90,90.00,
 2023-01-09,09:58:26,24.99,25.00,89.76,90.00,
 2023-01-09,09:58:56,24.99,25.00,89.85,90.00,
 2023-01-09,09:59:26,24.99,25.00,89.84,90.00,
 2023-01-09,09:59:56,24.99,25.00,89.80,90.00,
 2023-01-09,10:00:26,25.00,25.00,89.93,90.00,
 2023-01-09,10:00:56,25.00,25.00,89.78,90.00,
 2023-01-09,10:01:26,24.99,25.00,89.75,90.00,
 2023-01-09,10:01:56,24.99,25.00,89.62,89.40,
 2023-01-09,10:02:26,24.99,25.00,89.83,88.73,
 2023-01-09,10:02:56,24.99,25.00,89.77,88.04,
 2023-01-09,10:03:26,24.99,25.00,89.36,87.40,
 2023-01-09,10:03:56,24.98,25.00,88.97,86.73,
 2023-01-09,10:04:26,24.96,25.00,88.64,86.04,
 2023-01-09,10:04:56,24.95,25.00,88.21,85.37,
 2023-01-09,10:05:26,24.94,25.00,87.96,84.73,
 2023-01-09,10:05:56,24.95,25.00,87.50,84.04,
 2023-01-09,10:06:26,24.94,25.00,86.74,83.37,
 2023-01-09,10:06:56,24.94,25.00,86.27,82.73,
 2023-01-09,10:07:26,24.93,25.00,85.37,82.04,
 2023-01-09,10:07:56,24.92,25.00,84.67,81.37,
 2023-01-09,10:08:26,24.91,25.00,83.74,80.71,
 2023-01-09,10:08:56,24.91,25.00,83.12,80.06,
 2023-01-09,10:09:26,24.91,25.00,82.56,79.37,
 2023-01-09,10:09:56,24.91,25.00,81.71,78.71,
 2023-01-09,10:10:26,24.91,25.00,80.93,78.04,
 2023-01-09,10:10:56,24.90,25.00,80.10,77.37,
 2023-01-09,10:11:26,24.89,25.00,79.24,76.73,
 2023-01-09,10:11:56,24.89,25.00,78.46,76.04,
 2023-01-09,10:12:26,24.90,25.00,77.73,75.40,
 2023-01-09,10:12:56,24.92,25.00,77.02,74.73,
 2023-01-09,10:13:26,24.92,25.00,76.35,74.06,
 2023-01-09,10:13:56,24.92,25.00,75.61,73.40,
 2023-01-09,10:14:26,24.92,25.00,74.93,72.71,
 2023-01-09,10:14:56,24.92,25.00,74.30,72.06,
 2023-01-09,10:15:26,24.92,25.00,73.44,71.40,
 2023-01-09,10:15:56,24.91,25.00,72.69,70.73,
 2023-01-09,10:16:26,24.91,25.00,72.13,70.06,
 2023-01-09,10:16:56,24.91,25.00,71.39,70.00,
 2023-01-09,10:17:26,24.92,25.00,70.70,70.00,
 2023-01-09,10:17:56,24.93,25.00,70.12,70.00,
 2023-01-09,10:18:26,24.92,25.00,69.58,70.00,
 2023-01-09,10:18:56,24.93,25.00,69.13,70.00,
 2023-01-09,10:19:26,24.94,25.00,68.87,70.00,
 2023-01-09,10:19:56,24.94,25.00,68.57,70.00,
 2023-01-09,10:20:26,24.95,25.00,68.44,70.00,
 2023-01-09,10:20:56,24.98,25.00,68.31,70.00,
 2023-01-09,10:21:26,24.99,25.00,68.36,70.00,
 2023-01-09,10:21:56,25.00,25.00,68.32,70.00,
 2023-01-09,10:22:26,25.01,25.00,68.52,70.00,
 2023-01-09,10:22:56,25.00,25.00,68.53,70.00,
 2023-01-09,10:23:26,25.01,25.00,68.64,70.00,
 2023-01-09,10:23:56,25.03,25.00,68.87,70.00,
 2023-01-09,10:24:26,25.04,25.00,69.03,70.00,
 2023-01-09,10:24:56,25.04,25.00,69.22,70.00,
 2023-01-09,10:25:26,25.03,25.00,69.42,70.00,
 2023-01-09,10:25:56,25.03,25.00,69.55,70.00,
 2023-01-09,10:26:26,25.02,25.00,69.66,70.00,
 2023-01-09,10:26:56,25.02,25.00,69.93,70.00,
 2023-01-09,10:27:26,25.02,25.00,70.01,70.00,
 2023-01-09,10:27:56,25.01,25.00,70.09,70.00,
 2023-01-09,10:28:26,25.02,25.00,70.19,70.00,
 2023-01-09,10:28:56,25.01,25.00,70.22,70.00,
 2023-01-09,10:29:26,25.01,25.00,70.24,70.00,
 2023-01-09,10:29:56,25.01,25.00,70.28,70.00,
 2023-01-09,10:30:26,25.00,25.00,70.28,70.00,
 2023-01-09,10:30:56,24.99,25.00,70.26,70.00,
 2023-01-09,10:31:26,24.98,25.00,70.15,70.00,
 2023-01-09,10:31:56,24.98,25.00,70.04,70.00,
 2023-01-09,10:32:26,24.99,25.00,69.98,70.00,
 2023-01-09,10:32:56,24.98,25.00,69.91,70.00,
 2023-01-09,10:33:26,24.98,25.00,69.90,70.00,
 2023-01-09,10:33:56,24.99,25.00,69.86,70.00,
 2023-01-09,10:34:26,25.00,25.00,69.91,70.00,
 2023-01-09,10:34:56,25.00,25.00,69.97,70.00,
 2023-01-09,10:35:26,25.00,25.00,70.00,70.00,
 2023-01-09,10:35:56,25.00,25.00,69.88,70.00,
 2023-01-09,10:36:26,25.00,25.00,70.00,70.00,
 2023-01-09,10:36:56,25.00,25.00,69.94,70.00,
 2023-01-09,10:37:26,24.99,25.00,69.97,70.00,
 2023-01-09,10:37:56,24.99,25.00,69.95,70.00,
 2023-01-09,10:38:26,25.00,25.00,69.94,70.00,
 2023-01-09,10:38:56,25.01,25.00,69.93,70.00,
 2023-01-09,10:39:26,25.00,25.00,69.98,70.00,
 2023-01-09,10:39:56,25.00,25.00,70.00,70.00,
 2023-01-09,10:40:26,25.00,25.00,69.95,70.00,
 2023-01-09,10:40:56,25.00,25.00,70.05,70.00,
 2023-01-09,10:41:26,25.00,25.00,70.02,70.00,
 2023-01-09,10:41:56,25.00,25.00,70.01,70.00,
 2023-01-09,10:42:26,25.00,25.00,69.98,70.00,
 2023-01-09,10:42:56,25.00,25.00,70.05,70.00,
 2023-01-09,10:43:26,24.99,25.00,69.95,70.00,
 2023-01-09,10:43:56,24.99,25.00,69.86,70.00,
 2023-01-09,10:44:26,24.99,25.00,69.83,70.00,
 2023-01-09,10:44:56,24.99,25.00,69.82,70.00,
 2023-01-09,10:45:26,24.99,25.00,69.87,70.00,
 2023-01-09,10:45:56,25.01,25.00,69.87,70.00,
 2023-01-09,10:46:26,25.00,25.00,69.88,70.00,
 2023-01-09,10:46:56,25.00,25.00,69.97,70.00,
 2023-01-09,10:47:26,25.00,25.00,69.91,70.00,
 2023-01-09,10:47:56,24.99,25.00,69.82,70.00,
 2023-01-09,10:48:26,24.99,25.00,69.80,70.00,
 2023-01-09,10:48:56,24.99,25.00,69.89,70.00,
 2023-01-09,10:49:26,25.00,25.00,69.94,70.00,
 2023-01-09,10:49:56,25.00,25.00,69.93,70.00,
 2023-01-09,10:50:26,25.00,25.00,69.88,70.00,
 2023-01-09,10:50:56,25.00,25.00,69.89,70.00,
 2023-01-09,10:51:26,25.00,25.00,69.94,70.00,
 2023-01-09,10:51:56,24.99,25.00,70.05,70.00,
 2023-01-09,10:52:26,24.99,25.00,70.06,70.00,
 2023-01-09,10:52:56,25.00,25.00,70.07,70.00,
 2023-01-09,10:53:26,25.00,25.00,70.09,70.00,
 2023-01-09,10:53:56,25.00,25.00,70.03,70.00,
 2023-01-09,10:54:26,24.99,25.00,69.88,70.00,
 2023-01-09,10:54:56,24.99,25.00,69.83,70.00,
 2023-01-09,10:55:26,24.98,25.00,69.82,70.00,
 2023-01-09,10:55:56,24.99,25.00,69.90,70.00,
 2023-01-09,10:56:26,25.00,25.00,69.95,70.00,
 2023-01-09,10:56:56,25.01,25.00,70.04,70.00,
 2023-01-09,10:57:26,25.01,25.00,70.07,69.75,
 2023-01-09,10:57:56,24.94,25.00,68.10,69.11,
 2023-01-09,10:58:26,24.81,25.00,66.93,68.42,
 2023-01-09,10:58:56,24.76,25.00,66.30,67.77,
 2023-01-09,10:59:26,24.77,25.00,65.72,67.11,
 2023-01-09,10:59:56,24.82,25.00,65.42,66.44,
 2023-01-09,11:00:26,24.89,25.00,65.30,65.77,
 2023-01-09,11:00:56,24.94,25.00,65.11,65.08,
 2023-01-09,11:01:26,24.98,25.00,64.92,64.42,
 2023-01-09,11:01:56,24.99,25.00,64.92,63.77,
 2023-01-09,11:02:26,25.01,25.00,64.96,63.08,
 2023-01-09,11:02:56,25.02,25.00,64.93,62.44,
 2023-01-09,11:03:26,25.01,25.00,64.74,61.75,
 2023-01-09,11:03:56,25.00,25.00,64.48,61.11,
 2023-01-09,11:04:26,24.98,25.00,64.05,60.42,
 2023-01-09,11:04:56,24.97,25.00,63.58,59.77,
 2023-01-09,11:05:26,24.96,25.00,63.15,59.11,
 2023-01-09,11:05:56,24.95,25.00,62.47,58.42,
 2023-01-09,11:06:26,24.93,25.00,61.84,57.77,
 2023-01-09,11:06:56,24.92,25.00,61.16,57.11,
 2023-01-09,11:07:26,24.90,25.00,60.33,56.42,
 2023-01-09,11:07:56,24.90,25.00,59.51,55.75,
 2023-01-09,11:08:26,24.89,25.00,58.80,55.11,
 2023-01-09,11:08:56,24.89,25.00,58.07,54.44,
 2023-01-09,11:09:26,24.90,25.00,57.24,53.77,
 2023-01-09,11:09:56,24.90,25.00,56.61,53.08,
 2023-01-09,11:10:26,24.91,25.00,55.90,52.42,
 2023-01-09,11:10:56,24.90,25.00,55.12,51.77,
 2023-01-09,11:11:26,24.90,25.00,54.30,51.08,
 2023-01-09,11:11:56,24.89,25.00,53.49,50.44,
 2023-01-09,11:12:26,24.89,25.00,52.79,50.00,
 2023-01-09,11:12:56,24.90,25.00,52.17,50.00,
 2023-01-09,11:13:26,24.91,25.00,51.44,50.00,
 2023-01-09,11:13:56,24.92,25.00,50.90,50.00,
 2023-01-09,11:14:26,24.93,25.00,50.36,50.00,
 2023-01-09,11:14:56,24.94,25.00,49.96,50.00,
 2023-01-09,11:15:26,24.95,25.00,49.53,50.00,
 2023-01-09,11:15:56,24.96,25.00,49.12,50.00,
 2023-01-09,11:16:26,24.96,25.00,48.88,50.00,
 2023-01-09,11:16:56,24.96,25.00,48.67,50.00,
 2023-01-09,11:17:26,24.96,25.00,48.41,50.00,
 2023-01-09,11:17:56,24.97,25.00,48.31,50.00,
 2023-01-09,11:18:26,24.98,25.00,48.05,50.00,
 2023-01-09,11:18:56,24.98,25.00,47.91,50.00,
 2023-01-09,11:19:26,24.98,25.00,47.95,50.00,
 2023-01-09,11:19:56,24.98,25.00,47.92,50.00,
 2023-01-09,11:20:26,24.99,25.00,48.09,50.00,
 2023-01-09,11:20:56,25.01,25.00,48.22,50.00,
 2023-01-09,11:21:26,25.03,25.00,48.38,50.00,
 2023-01-09,11:21:56,25.04,25.00,48.57,50.00,
 2023-01-09,11:22:26,25.03,25.00,48.68,50.00,
 2023-01-09,11:22:56,25.03,25.00,48.82,50.00,
 2023-01-09,11:23:26,25.03,25.00,49.02,50.00,
 2023-01-09,11:23:56,25.03,25.00,49.05,50.00,
 2023-01-09,11:24:26,25.03,25.00,49.20,50.00,
 2023-01-09,11:24:56,25.02,25.00,49.25,50.00,
 2023-01-09,11:25:26,25.01,25.00,49.52,50.00,
 2023-01-09,11:25:56,25.01,25.00,49.61,50.00,
 2023-01-09,11:26:26,25.01,25.00,49.71,50.00,
 2023-01-09,11:26:56,25.01,25.00,49.92,50.00,
 2023-01-09,11:27:26,25.00,25.00,49.98,50.00,
 2023-01-09,11:27:56,24.99,25.00,50.03,50.00,
 2023-01-09,11:28:26,24.99,25.00,50.05,50.00,
 2023-01-09,11:28:56,25.00,25.00,50.09,50.00,
 2023-01-09,11:29:26,25.02,25.00,50.19,50.00,
 2023-01-09,11:29:56,25.03,25.00,50.26,50.00,
 2023-01-09,11:30:26,25.02,25.00,50.27,50.00,
 2023-01-09,11:30:56,25.01,25.00,50.26,50.00,
 2023-01-09,11:31:26,25.02,25.00,50.26,50.00,
 2023-01-09,11:31:56,25.01,25.00,50.38,50.00,
 2023-01-09,11:32:26,24.99,25.00,50.36,50.00,
 2023-01-09,11:32:56,24.99,25.00,50.25,50.00,
 2023-01-09,11:33:26,24.98,25.00,50.24,50.00,
 2023-01-09,11:33:56,24.99,25.00,50.13,50.00,
 2023-01-09,11:34:26,25.00,25.00,50.03,50.00,
 2023-01-09,11:34:56,24.99,25.00,50.00,50.00,
 2023-01-09,11:35:26,24.99,25.00,50.00,50.00,
 2023-01-09,11:35:56,24.98,25.00,50.00,50.00,
 2023-01-09,11:36:26,24.99,25.00,49.87,50.00,
 2023-01-09,11:36:56,24.99,25.00,49.90,50.00,
 2023-01-09,11:37:26,24.99,25.00,49.88,50.00,
 2023-01-09,11:37:56,24.99,25.00,49.80,50.00,
 2023-01-09,11:38:26,24.99,25.00,49.69,50.00,
 2023-01-09,11:38:56,24.98,25.00,49.68,50.00,
 2023-01-09,11:39:26,24.99,25.00,49.64,50.00,
 2023-01-09,11:39:56,25.00,25.00,49.76,50.00,
 2023-01-09,11:40:26,25.00,25.00,49.79,50.00,
 2023-01-09,11:40:56,25.01,25.00,49.79,50.00,
 2023-01-09,11:41:26,25.01,25.00,49.83,50.00,
 2023-01-09,11:41:56,25.01,25.00,49.91,50.00,
 2023-01-09,11:42:26,24.99,25.00,49.90,50.00,
 2023-01-09,11:42:56,24.98,25.00,49.95,50.00,
 2023-01-09,11:43:26,24.99,25.00,49.81,50.00,
 2023-01-09,11:43:56,25.00,25.00,49.82,50.00,
 2023-01-09,11:44:26,25.00,25.00,49.66,50.00,
 2023-01-09,11:44:56,25.01,25.00,49.78,50.00,
 2023-01-09,11:45:26,25.00,25.00,49.77,50.00,
 2023-01-09,11:45:56,25.01,25.00,49.91,50.00,
 2023-01-09,11:46:26,25.00,25.00,49.87,50.00,
 2023-01-09,11:46:56,24.98,25.00,49.75,50.00,
 2023-01-09,11:47:26,24.98,25.00,49.80,50.00,
 2023-01-09,11:47:56,25.00,25.00,49.91,50.00,
 2023-01-09,11:48:26,25.01,25.00,49.93,50.00,
 2023-01-09,11:48:56,25.01,25.00,50.02,50.00,
 2023-01-09,11:49:26,25.01,25.00,50.07,50.00,
 2023-01-09,11:49:56,25.01,25.00,50.03,50.00,
 2023-01-09,11:50:26,25.01,25.00,50.07,50.00,
 2023-01-09,11:50:56,24.99,25.00,50.10,50.00,
 2023-01-09,11:51:26,24.98,25.00,50.10,50.00,
 2023-01-09,11:51:56,24.98,25.00,50.03,50.00,
 2023-01-09,11:52:26,24.99,25.00,50.00,50.00,
 2023-01-09,11:52:56,24.98,25.00,50.13,50.00,
 2023-01-09,11:53:26,24.97,25.00,50.05,50.00,
 2023-01-09,11:53:56,24.96,25.00,50.00,49.86,
 2023-01-09,11:54:26,24.78,25.00,49.58,49.22,
 2023-01-09,11:54:56,24.93,25.00,54.46,48.55,
 2023-01-09,11:55:26,25.13,25.00,54.80,47.88,
 2023-01-09,11:55:56,25.18,25.00,53.58,47.20,
 2023-01-09,11:56:26,25.11,25.00,52.26,46.55,
 2023-01-09,11:56:56,25.00,25.00,51.05,45.88,
 2023-01-09,11:57:26,24.90,25.00,49.96,45.20,
 2023-01-09,11:57:56,24.84,25.00,48.66,44.53,
 2023-01-09,11:58:26,24.80,25.00,47.43,43.88,
 2023-01-09,11:58:56,24.77,25.00,46.27,43.20,
 2023-01-09,11:59:26,24.79,25.00,45.15,42.53,
 2023-01-09,11:59:56,24.82,25.00,44.13,41.86,
 2023-01-09,12:00:26,24.85,25.00,43.20,41.22,
 2023-01-09,12:00:56,24.87,25.00,42.25,40.55,
 2023-01-09,12:01:26,24.88,25.00,41.41,39.86,
 2023-01-09,12:01:56,24.90,25.00,40.59,39.20,
 2023-01-09,12:02:26,24.91,25.00,39.82,38.55,
 2023-01-09,12:02:56,24.91,25.00,39.18,37.86,
 2023-01-09,12:03:26,24.91,25.00,38.55,37.20,
 2023-01-09,12:03:56,24.91,25.00,37.93,36.53,
 2023-01-09,12:04:26,24.91,25.00,37.36,35.86,
 2023-01-09,12:04:56,24.92,25.00,36.80,35.22,
 2023-01-09,12:05:26,24.94,25.00,36.26,34.53,
 2023-01-09,12:05:56,24.93,25.00,35.68,33.86,
 2023-01-09,12:06:26,24.93,25.00,35.12,33.22,
 2023-01-09,12:06:56,24.93,25.00,34.60,32.55,
 2023-01-09,12:07:26,24.92,25.00,34.16,31.86,
 2023-01-09,12:07:56,24.91,25.00,33.68,31.22,
 2023-01-09,12:08:26,24.92,25.00,33.24,30.53,
 2023-01-09,12:08:56,24.95,25.00,32.77,30.00,
 2023-01-09,12:09:26,24.96,25.00,32.37,30.00,
 2023-01-09,12:09:56,24.98,25.00,31.97,30.00,
 2023-01-09,12:10:26,24.96,25.00,31.60,30.00,
 2023-01-09,12:10:56,24.95,25.00,31.25,30.00,
 2023-01-09,12:11:26,24.94,25.00,30.89,30.00,
 2023-01-09,12:11:56,24.94,25.00,30.58,30.00,
 2023-01-09,12:12:26,24.94,25.00,30.28,30.00,
 2023-01-09,12:12:56,24.94,25.00,30.02,30.00,
 2023-01-09,12:13:26,24.96,25.00,29.77,30.00,
 2023-01-09,12:13:56,24.98,25.00,29.51,30.00,
 2023-01-09,12:14:26,25.00,25.00,29.32,30.00,
 2023-01-09,12:14:56,24.99,25.00,29.07,30.00,
 2023-01-09,12:15:26,24.98,25.00,28.97,30.00,
 2023-01-09,12:15:56,24.98,25.00,28.83,30.00,
 2023-01-09,12:16:26,24.98,25.00,28.71,30.00,
 2023-01-09,12:16:56,24.98,25.00,28.63,30.00,
 2023-01-09,12:17:26,24.98,25.00,28.57,30.00,
 2023-01-09,12:17:56,24.98,25.00,28.51,30.00,
 2023-01-09,12:18:26,24.99,25.00,28.48,30.00,
 2023-01-09,12:18:56,24.99,25.00,28.48,30.00,
 2023-01-09,12:19:26,25.00,25.00,28.51,30.00,
 2023-01-09,12:19:56,25.00,25.00,28.51,30.00,
 2023-01-09,12:20:26,25.01,25.00,28.56,30.00,
 2023-01-09,12:20:56,25.03,25.00,28.63,30.00,
 2023-01-09,12:21:26,25.03,25.00,28.68,30.00,
 2023-01-09,12:21:56,25.02,25.00,28.79,30.00,
 2023-01-09,12:22:26,25.01,25.00,28.91,30.00,
 2023-01-09,12:22:56,25.01,25.00,28.99,30.00,
 2023-01-09,12:23:26,25.01,25.00,29.12,30.00,
 2023-01-09,12:23:56,25.02,25.00,29.22,30.00,
 2023-01-09,12:24:26,25.03,25.00,29.31,30.00,
 2023-01-09,12:24:56,25.03,25.00,29.43,30.00,
 2023-01-09,12:25:26,25.03,25.00,29.60,30.00,
 2023-01-09,12:25:56,25.02,25.00,29.68,30.00,
 2023-01-09,12:26:26,25.01,25.00,29.79,30.00,
 2023-01-09,12:26:56,25.01,25.00,29.86,30.00,
 2023-01-09,12:27:26,25.00,25.00,29.94,30.00,
 2023-01-09,12:27:56,24.99,25.00,30.03,30.00,
 2023-01-09,12:28:26,25.00,25.00,30.12,30.00,
 2023-01-09,12:28:56,25.02,25.00,30.22,30.00,
 2023-01-09,12:29:26,25.03,25.00,30.25,30.00,
 2023-01-09,12:29:56,25.03,25.00,30.31,30.00,
 2023-01-09,12:30:26,25.02,25.00,30.34,30.00,
 2023-01-09,12:30:56,25.02,25.00,30.40,30.00,
 2023-01-09,12:31:26,25.01,25.00,30.41,30.00,
 2023-01-09,12:31:56,25.00,25.00,30.43,30.00,
 2023-01-09,12:32:26,25.00,25.00,30.41,30.00,
 2023-01-09,12:32:56,24.99,25.00,30.42,30.00,
 2023-01-09,12:33:26,24.99,25.00,30.38,30.00,
 2023-01-09,12:33:56,24.99,25.00,30.32,30.00,
 2023-01-09,12:34:26,24.99,25.00,30.28,30.00,
 2023-01-09,12:34:56,24.99,25.00,30.28,30.00,
 2023-01-09,12:35:26,25.00,25.00,30.25,30.00,
 2023-01-09,12:35:56,25.00,25.00,30.20,30.00,
 2023-01-09,12:36:26,24.98,25.00,30.14,30.00,
 2023-01-09,12:36:56,24.99,25.00,30.11,30.00,
 2023-01-09,12:37:26,25.00,25.00,30.08,30.00,
 2023-01-09,12:37:56,25.01,25.00,30.04,30.00,
 2023-01-09,12:38:26,25.02,25.00,30.00,30.00,
 2023-01-09,12:38:56,25.02,25.00,29.98,30.00,
 2023-01-09,12:39:26,25.01,25.00,29.87,30.00,
 2023-01-09,12:39:56,24.99,25.00,29.84,30.00,
 2023-01-09,12:40:26,24.98,25.00,29.84,30.00,
 2023-01-09,12:40:56,24.98,25.00,29.85,30.00,
 2023-01-09,12:41:26,24.99,25.00,29.85,30.00,
 2023-01-09,12:41:56,24.99,25.00,29.82,30.00,
 2023-01-09,12:42:26,24.99,25.00,29.81,30.00,
 2023-01-09,12:42:56,25.00,25.00,29.79,30.00,
 2023-01-09,12:43:26,25.01,25.00,29.78,30.00,
 2023-01-09,12:43:56,25.01,25.00,29.77,30.00,
 2023-01-09,12:44:26,25.01,25.00,29.79,30.00,
 2023-01-09,12:44:56,25.02,25.00,29.78,30.00,
 2023-01-09,12:45:26,25.00,25.00,29.79,30.00,
 2023-01-09,12:45:56,25.00,25.00,29.83,30.00,
 2023-01-09,12:46:26,24.99,25.00,29.76,30.00,
 2023-01-09,12:46:56,25.00,25.00,29.79,30.00,
 2023-01-09,12:47:26,25.00,25.00,29.80,30.00,
 2023-01-09,12:47:56,25.00,25.00,29.84,30.00,
