Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,18:43:36,25.03,25.00,9.47,10.00,
 2023-02-01,18:44:06,25.01,25.00,9.48,10.00,
 2023-02-01,18:44:36,24.98,25.00,9.48,10.00,
 2023-02-01,18:45:06,24.98,25.00,9.52,10.00,
 2023-02-01,18:45:36,25.01,25.00,9.55,10.00,
 2023-02-01,18:46:06,25.03,25.00,9.59,10.00,
 2023-02-01,18:46:36,25.04,25.00,9.59,10.00,
 2023-02-01,18:47:06,25.03,25.00,9.59,10.00,
 2023-02-01,18:47:36,25.01,25.00,9.60,10.00,
 2023-02-01,18:48:06,25.00,25.00,9.59,10.00,
 2023-02-01,18:48:36,24.99,25.00,9.58,10.00,
 2023-02-01,18:49:06,24.99,25.00,9.58,10.00,
 2023-02-01,18:49:36,24.99,25.00,9.59,10.00,
 2023-02-01,18:50:06,24.99,25.00,9.57,10.00,
 2023-02-01,18:50:36,24.99,25.00,9.56,10.00,
 2023-02-01,18:51:06,24.99,25.00,9.56,10.00,
 2023-02-01,18:51:36,25.00,25.00,9.55,10.00,
 2023-02-01,18:52:06,25.01,25.00,9.54,10.00,
 2023-02-01,18:52:36,25.00,25.00,9.54,10.00,
 2023-02-01,18:53:06,25.00,25.00,9.53,10.00,
 2023-02-01,18:53:36,25.01,25.00,9.52,10.00,
 2023-02-01,18:54:06,25.01,25.00,9.51,10.00,
 2023-02-01,18:54:36,25.02,25.00,9.51,10.00,
 2023-02-01,18:55:06,25.01,25.00,9.50,10.00,
 2023-02-01,18:55:36,24.99,25.00,9.48,10.00,
 2023-02-01,18:56:06,25.00,25.00,9.48,10.00,
 2023-02-01,18:56:36,25.00,25.00,9.49,10.00,
 2023-02-01,18:57:06,24.99,25.00,9.49,10.00,
 2023-02-01,18:57:36,24.99,25.00,9.50,10.00,
 2023-02-01,18:58:06,24.99,25.00,9.53,10.00,
 2023-02-01,18:58:36,24.99,25.00,9.56,10.00,
 2023-02-01,18:59:06,25.00,25.00,9.57,10.00,
 2023-02-01,18:59:36,25.02,25.00,9.57,10.00,
 2023-02-01,19:00:06,25.03,25.00,9.55,10.00,
 2023-02-01,19:00:36,25.03,25.00,9.55,10.00,
 2023-02-01,19:01:06,25.02,25.00,9.54,10.00,
 2023-02-01,19:01:36,25.00,25.00,9.53,10.00,
 2023-02-01,19:02:06,24.98,25.00,9.53,10.00,
 2023-02-01,19:02:36,24.97,25.00,9.54,10.00,
 2023-02-01,19:03:06,24.97,25.00,9.53,10.00,
 2023-02-01,19:03:36,24.98,25.00,9.51,10.00,
 2023-02-01,19:04:06,24.98,25.00,9.49,10.00,
 2023-02-01,19:04:36,25.00,25.00,9.50,10.00,
 2023-02-01,19:05:06,25.01,25.00,9.49,10.00,
 2023-02-01,19:05:36,25.01,25.00,9.48,10.00,
 2023-02-01,19:06:06,25.00,25.00,9.45,10.00,
 2023-02-01,19:06:36,24.99,25.00,9.46,10.00,
 2023-02-01,19:07:06,24.97,25.00,9.47,10.00,
 2023-02-01,19:07:36,24.98,25.00,9.51,10.00,
 2023-02-01,19:08:06,25.00,25.00,9.59,10.00,
 2023-02-01,19:08:36,25.03,25.00,9.62,10.00,
 2023-02-01,19:09:06,25.06,25.00,9.63,10.00,
 2023-02-01,19:09:36,25.06,25.00,9.62,10.00,
 2023-02-01,19:10:06,25.04,25.00,9.62,10.00,
 2023-02-01,19:10:36,25.02,25.00,9.63,10.00,
 2023-02-01,19:11:06,25.01,25.00,9.64,10.00,
 2023-02-01,19:11:36,25.00,25.00,9.65,10.00,
 2023-02-01,19:12:06,25.00,25.00,9.62,10.00,
 2023-02-01,19:12:36,24.99,25.00,9.63,10.00,
 2023-02-01,19:13:06,24.99,25.00,9.62,10.00,
 2023-02-01,19:13:36,25.00,25.00,9.61,10.00,
 2023-02-01,19:14:06,24.99,25.00,9.60,10.00,
 2023-02-01,19:14:36,24.98,25.00,9.61,10.00,
 2023-02-01,19:15:06,24.98,25.00,9.62,10.00,
 2023-02-01,19:15:36,24.99,25.00,9.61,10.00,
 2023-02-01,19:16:06,24.98,25.00,9.59,10.00,
 2023-02-01,19:16:36,25.00,25.00,9.59,10.00,
 2023-02-01,19:17:06,25.01,25.00,9.59,10.00,
 2023-02-01,19:17:36,25.01,25.00,9.56,10.00,
 2023-02-01,19:18:06,25.01,25.00,9.55,10.00,
 2023-02-01,19:18:36,24.99,25.00,9.55,10.00,
 2023-02-01,19:19:06,24.97,25.00,9.55,10.00,
 2023-02-01,19:19:36,24.99,25.00,9.58,10.17,
 2023-02-01,19:20:06,25.18,25.00,10.61,10.52,
 2023-02-01,19:20:36,25.44,25.00,12.07,10.85,
 2023-02-01,19:21:06,25.56,25.00,13.04,11.18,
 2023-02-01,19:21:36,25.54,25.00,13.62,11.52,
 2023-02-01,19:22:06,25.42,25.00,14.09,11.85,
 2023-02-01,19:22:36,25.28,25.00,14.51,12.18,
 2023-02-01,19:23:06,25.17,25.00,15.02,12.51,
 2023-02-01,19:23:36,25.09,25.00,15.41,12.84,
 2023-02-01,19:24:06,25.04,25.00,15.67,13.17,
 2023-02-01,19:24:36,25.01,25.00,15.94,13.52,
 2023-02-01,19:25:06,25.00,25.00,16.19,13.84,
 2023-02-01,19:25:36,25.00,25.00,16.36,14.18,
 2023-02-01,19:26:06,25.00,25.00,16.53,14.52,
 2023-02-01,19:26:36,25.01,25.00,16.77,14.85,
 2023-02-01,19:27:06,25.03,25.00,17.13,15.17,
 2023-02-01,19:27:36,25.06,25.00,17.37,15.52,
 2023-02-01,19:28:06,25.06,25.00,17.60,15.85,
 2023-02-01,19:28:36,25.07,25.00,17.89,16.18,
 2023-02-01,19:29:06,25.09,25.00,18.43,16.51,
 2023-02-01,19:29:36,25.10,25.00,18.92,16.85,
 2023-02-01,19:30:06,25.09,25.00,19.22,17.17,
 2023-02-01,19:30:36,25.08,25.00,19.44,17.52,
 2023-02-01,19:31:06,25.08,25.00,19.73,17.85,
 2023-02-01,19:31:36,25.08,25.00,20.03,18.18,
 2023-02-01,19:32:06,25.08,25.00,20.21,18.52,
 2023-02-01,19:32:36,25.05,25.00,20.39,18.85,
 2023-02-01,19:33:06,25.03,25.00,20.52,19.17,
 2023-02-01,19:33:36,25.02,25.00,20.64,19.51,
 2023-02-01,19:34:06,25.01,25.00,20.70,19.85,
 2023-02-01,19:34:36,25.01,25.00,20.72,20.00,
 2023-02-01,19:35:06,24.99,25.00,20.57,20.00,
 2023-02-01,19:35:36,24.98,25.00,20.39,20.00,
 2023-02-01,19:36:06,24.96,25.00,20.24,20.00,
 2023-02-01,19:36:36,24.95,25.00,20.07,20.00,
 2023-02-01,19:37:06,24.96,25.00,19.92,20.00,
 2023-02-01,19:37:36,24.98,25.00,19.77,20.00,
 2023-02-01,19:38:06,25.00,25.00,19.64,20.00,
 2023-02-01,19:38:36,25.01,25.00,19.47,20.00,
 2023-02-01,19:39:06,25.00,25.00,19.26,20.00,
 2023-02-01,19:39:36,24.98,25.00,19.13,20.00,
 2023-02-01,19:40:06,24.98,25.00,19.00,20.00,
 2023-02-01,19:40:36,24.99,25.00,18.87,20.00,
 2023-02-01,19:41:06,25.00,25.00,18.88,20.00,
 2023-02-01,19:41:36,25.05,25.00,19.09,20.00,
 2023-02-01,19:42:06,25.07,25.00,19.15,20.00,
 2023-02-01,19:42:36,25.06,25.00,19.19,20.00,
 2023-02-01,19:43:06,25.05,25.00,19.24,20.00,
 2023-02-01,19:43:36,25.03,25.00,19.34,20.00,
 2023-02-01,19:44:06,25.02,25.00,19.47,20.00,
 2023-02-01,19:44:36,25.01,25.00,19.54,20.00,
 2023-02-01,19:45:06,25.02,25.00,19.58,20.00,
 2023-02-01,19:45:36,25.02,25.00,19.54,20.00,
 2023-02-01,19:46:06,25.03,25.00,19.51,20.00,
 2023-02-01,19:46:36,25.03,25.00,19.46,20.00,
 2023-02-01,19:47:06,25.02,25.00,19.47,20.00,
 2023-02-01,19:47:36,25.02,25.00,19.63,20.00,
 2023-02-01,19:48:06,25.02,25.00,19.80,20.00,
 2023-02-01,19:48:36,25.03,25.00,19.86,20.00,
 2023-02-01,19:49:06,25.02,25.00,19.86,20.00,
 2023-02-01,19:49:36,25.01,25.00,19.85,20.00,
 2023-02-01,19:50:06,25.00,25.00,19.79,20.00,
 2023-02-01,19:50:36,25.00,25.00,19.76,20.00,
 2023-02-01,19:51:06,25.01,25.00,19.71,20.00,
 2023-02-01,19:51:36,25.02,25.00,19.68,20.00,
 2023-02-01,19:52:06,25.01,25.00,19.60,20.00,
 2023-02-01,19:52:36,24.99,25.00,19.59,20.00,
 2023-02-01,19:53:06,24.99,25.00,19.57,20.00,
 2023-02-01,19:53:36,25.00,25.00,19.50,20.00,
 2023-02-01,19:54:06,24.99,25.00,19.45,20.00,
 2023-02-01,19:54:36,25.01,25.00,19.37,20.00,
 2023-02-01,19:55:06,25.01,25.00,19.29,20.00,
 2023-02-01,19:55:36,25.02,25.00,19.29,20.00,
 2023-02-01,19:56:06,25.02,25.00,19.30,20.00,
 2023-02-01,19:56:36,25.02,25.00,19.25,20.00,
 2023-02-01,19:57:06,25.02,25.00,19.13,20.00,
 2023-02-01,19:57:36,25.02,25.00,19.12,20.00,
 2023-02-01,19:58:06,25.04,25.00,19.17,20.00,
 2023-02-01,19:58:36,25.04,25.00,19.17,20.00,
 2023-02-01,19:59:06,25.03,25.00,19.16,20.00,
 2023-02-01,19:59:36,25.02,25.00,19.09,20.00,
 2023-02-01,20:00:06,25.02,25.00,19.05,20.00,
 2023-02-01,20:00:36,25.02,25.00,18.94,20.00,
 2023-02-01,20:01:06,25.02,25.00,18.86,20.00,
 2023-02-01,20:01:36,25.03,25.00,18.91,20.00,
 2023-02-01,20:02:06,25.04,25.00,19.01,20.00,
 2023-02-01,20:02:36,25.06,25.00,19.02,20.00,
 2023-02-01,20:03:06,25.06,25.00,19.00,20.00,
 2023-02-01,20:03:36,25.05,25.00,19.05,20.00,
 2023-02-01,20:04:06,25.04,25.00,19.15,20.00,
 2023-02-01,20:04:36,25.03,25.00,19.28,20.00,
 2023-02-01,20:05:06,25.02,25.00,19.52,20.00,
 2023-02-01,20:05:36,25.02,25.00,19.78,20.00,
 2023-02-01,20:06:06,25.03,25.00,20.23,20.00,
 2023-02-01,20:06:36,25.05,25.00,20.50,20.00,
 2023-02-01,20:07:06,25.04,25.00,20.67,20.00,
 2023-02-01,20:07:36,25.02,25.00,20.86,20.00,
 2023-02-01,20:08:06,25.00,25.00,20.92,20.00,
 2023-02-01,20:08:36,24.98,25.00,20.96,20.00,
 2023-02-01,20:09:06,24.97,25.00,21.08,20.00,
 2023-02-01,20:09:36,24.97,25.00,21.20,20.00,
 2023-02-01,20:10:06,24.95,25.00,21.08,20.00,
 2023-02-01,20:10:36,24.95,25.00,20.87,20.00,
 2023-02-01,20:11:06,24.94,25.00,20.62,20.00,
 2023-02-01,20:11:36,24.95,25.00,20.39,20.00,
 2023-02-01,20:12:06,24.95,25.00,20.05,20.00,
 2023-02-01,20:12:36,24.93,25.00,19.66,20.00,
 2023-02-01,20:13:06,24.94,25.00,19.41,20.00,
