Date,Time,TPV,TSV,HPV,HSV
 2023-02-01,13:07:15,25.00,25.00,90.08,90.00,
 2023-02-01,13:07:45,25.00,25.00,90.07,90.00,
 2023-02-01,13:08:15,25.01,25.00,90.14,90.00,
 2023-02-01,13:08:45,24.99,25.00,90.04,90.00,
 2023-02-01,13:09:15,25.00,25.00,90.12,90.00,
 2023-02-01,13:09:45,24.99,25.00,90.16,90.00,
 2023-02-01,13:10:15,24.99,25.00,90.00,90.00,
 2023-02-01,13:10:45,24.99,25.00,90.07,90.00,
 2023-02-01,13:11:15,24.99,25.00,90.12,90.00,
 2023-02-01,13:11:45,24.99,25.00,90.07,90.00,
 2023-02-01,13:12:15,25.00,25.00,90.08,90.00,
 2023-02-01,13:12:45,24.99,25.00,89.88,90.00,
 2023-02-01,13:13:15,24.99,25.00,89.85,90.00,
 2023-02-01,13:13:45,24.99,25.00,89.91,90.00,
 2023-02-01,13:14:15,24.98,25.00,89.83,90.00,
 2023-02-01,13:14:45,24.95,25.00,88.46,88.44,
 2023-02-01,13:15:15,24.80,25.00,85.81,86.77,
 2023-02-01,13:15:45,24.70,25.00,84.73,85.16,
 2023-02-01,13:16:15,24.69,25.00,84.24,83.50,
 2023-02-01,13:16:45,24.74,25.00,83.83,81.77,
 2023-02-01,13:17:15,24.82,25.00,83.23,80.16,
 2023-02-01,13:17:45,24.89,25.00,82.74,78.44,
 2023-02-01,13:18:15,24.95,25.00,81.88,76.83,
 2023-02-01,13:18:45,24.95,25.00,80.92,75.16,
 2023-02-01,13:19:15,24.93,25.00,79.97,73.44,
 2023-02-01,13:19:45,24.90,25.00,78.98,71.77,
 2023-02-01,13:20:15,24.88,25.00,77.95,70.11,
 2023-02-01,13:20:45,24.86,25.00,76.96,68.50,
 2023-02-01,13:21:15,24.85,25.00,75.85,66.77,
 2023-02-01,13:21:45,24.84,25.00,74.52,65.16,
 2023-02-01,13:22:15,24.83,25.00,73.08,63.44,
 2023-02-01,13:22:45,24.81,25.00,71.63,61.77,
 2023-02-01,13:23:15,24.79,25.00,70.32,60.11,
 2023-02-01,13:23:45,24.80,25.00,68.86,58.44,
 2023-02-01,13:24:15,24.79,25.00,67.27,56.77,
 2023-02-01,13:24:45,24.77,25.00,65.57,55.16,
 2023-02-01,13:25:15,24.76,25.00,64.02,53.44,
 2023-02-01,13:25:45,24.75,25.00,62.47,51.77,
 2023-02-01,13:26:15,24.75,25.00,60.90,50.11,
 2023-02-01,13:26:45,24.75,25.00,59.31,48.44,
 2023-02-01,13:27:15,24.75,25.00,57.76,46.83,
 2023-02-01,13:27:45,24.77,25.00,56.25,45.16,
 2023-02-01,13:28:15,24.77,25.00,54.72,43.44,
 2023-02-01,13:28:45,24.77,25.00,53.26,41.83,
 2023-02-01,13:29:15,24.77,25.00,52.02,40.16,
 2023-02-01,13:29:45,24.77,25.00,50.84,40.00,
 2023-02-01,13:30:15,24.81,25.00,49.73,40.00,
 2023-02-01,13:30:45,24.83,25.00,48.71,40.00,
 2023-02-01,13:31:15,24.85,25.00,47.80,40.00,
 2023-02-01,13:31:45,24.88,25.00,46.93,40.00,
 2023-02-01,13:32:15,24.90,25.00,46.16,40.00,
 2023-02-01,13:32:45,24.92,25.00,45.39,40.00,
 2023-02-01,13:33:15,24.91,25.00,44.60,40.00,
 2023-02-01,13:33:45,24.91,25.00,44.09,40.00,
 2023-02-01,13:34:15,24.96,25.00,43.66,40.00,
 2023-02-01,13:34:45,24.99,25.00,43.02,40.00,
 2023-02-01,13:35:15,24.99,25.00,42.34,40.00,
 2023-02-01,13:35:45,24.97,25.00,41.78,40.00,
 2023-02-01,13:36:15,24.96,25.00,41.45,40.00,
 2023-02-01,13:36:45,24.98,25.00,41.00,40.00,
 2023-02-01,13:37:15,24.99,25.00,40.53,40.00,
 2023-02-01,13:37:45,24.98,25.00,40.01,40.00,
 2023-02-01,13:38:15,24.97,25.00,39.63,40.00,
 2023-02-01,13:38:45,24.97,25.00,39.25,40.00,
 2023-02-01,13:39:15,24.97,25.00,38.90,40.00,
 2023-02-01,13:39:45,24.96,25.00,38.62,40.00,
 2023-02-01,13:40:15,24.96,25.00,38.37,40.00,
 2023-02-01,13:40:45,24.97,25.00,38.28,40.00,
 2023-02-01,13:41:15,24.99,25.00,38.21,40.00,
 2023-02-01,13:41:45,25.00,25.00,38.06,40.00,
 2023-02-01,13:42:15,25.00,25.00,37.90,40.00,
 2023-02-01,13:42:45,25.00,25.00,37.74,40.00,
 2023-02-01,13:43:15,25.00,25.00,37.65,40.00,
 2023-02-01,13:43:45,25.01,25.00,37.69,40.00,
 2023-02-01,13:44:15,25.01,25.00,37.69,40.00,
 2023-02-01,13:44:45,25.02,25.00,37.70,40.00,
 2023-02-01,13:45:15,25.00,25.00,37.65,40.00,
 2023-02-01,13:45:45,25.01,25.00,37.67,40.00,
 2023-02-01,13:46:15,25.01,25.00,37.73,40.00,
 2023-02-01,13:46:45,25.02,25.00,37.82,40.00,
 2023-02-01,13:47:15,25.03,25.00,37.92,40.00,
 2023-02-01,13:47:45,25.03,25.00,37.98,40.00,
 2023-02-01,13:48:15,25.03,25.00,38.07,40.00,
 2023-02-01,13:48:45,25.02,25.00,38.18,40.00,
 2023-02-01,13:49:15,25.01,25.00,38.32,40.00,
 2023-02-01,13:49:45,25.02,25.00,38.47,40.00,
 2023-02-01,13:50:15,25.03,25.00,38.59,40.00,
 2023-02-01,13:50:45,25.03,25.00,38.78,40.00,
 2023-02-01,13:51:15,25.02,25.00,38.88,40.00,
 2023-02-01,13:51:45,25.03,25.00,39.02,40.00,
 2023-02-01,13:52:15,25.02,25.00,39.09,40.00,
 2023-02-01,13:52:45,25.02,25.00,39.23,40.00,
 2023-02-01,13:53:15,25.03,25.00,39.29,40.00,
 2023-02-01,13:53:45,25.04,25.00,39.42,40.00,
 2023-02-01,13:54:15,25.04,25.00,39.52,40.00,
 2023-02-01,13:54:45,25.03,25.00,39.66,40.00,
 2023-02-01,13:55:15,25.01,25.00,39.73,40.00,
 2023-02-01,13:55:45,25.00,25.00,39.83,40.00,
 2023-02-01,13:56:15,25.01,25.00,39.96,40.00,
 2023-02-01,13:56:45,25.00,25.00,39.93,40.00,
 2023-02-01,13:57:15,24.99,25.00,40.01,40.00,
 2023-02-01,13:57:45,25.00,25.00,40.19,40.00,
 2023-02-01,13:58:15,25.00,25.00,40.09,40.00,
 2023-02-01,13:58:45,25.01,25.00,40.13,40.00,
 2023-02-01,13:59:15,25.00,25.00,40.12,40.00,
 2023-02-01,13:59:45,25.00,25.00,40.10,40.00,
 2023-02-01,14:00:15,25.00,25.00,40.17,40.00,
 2023-02-01,14:00:45,24.99,25.00,40.17,40.00,
 2023-02-01,14:01:15,25.00,25.00,40.20,40.00,
 2023-02-01,14:01:45,25.00,25.00,40.18,40.00,
 2023-02-01,14:02:15,24.99,25.00,40.01,40.00,
 2023-02-01,14:02:45,24.99,25.00,40.01,40.00,
 2023-02-01,14:03:15,25.00,25.00,40.23,40.00,
 2023-02-01,14:03:45,25.01,25.00,40.22,40.00,
 2023-02-01,14:04:15,25.02,25.00,40.32,40.00,
 2023-02-01,14:04:45,25.03,25.00,40.47,40.00,
 2023-02-01,14:05:15,25.04,25.00,40.50,40.00,
 2023-02-01,14:05:45,25.03,25.00,40.52,40.00,
 2023-02-01,14:06:15,25.01,25.00,40.37,40.00,
 2023-02-01,14:06:45,25.00,25.00,40.36,40.00,
 2023-02-01,14:07:15,24.76,25.00,37.25,39.06,
 2023-02-01,14:07:45,24.74,25.00,41.71,38.10,
 2023-02-01,14:08:15,25.06,25.00,44.40,37.06,
 2023-02-01,14:08:45,25.31,25.00,44.92,36.06,
 2023-02-01,14:09:15,25.39,25.00,44.90,35.06,
 2023-02-01,14:09:45,25.33,25.00,44.59,34.10,
 2023-02-01,14:10:15,25.21,25.00,44.27,33.06,
 2023-02-01,14:10:45,25.08,25.00,43.79,32.10,
 2023-02-01,14:11:15,24.98,25.00,43.31,31.10,
 2023-02-01,14:11:45,24.91,25.00,42.79,30.10,
 2023-02-01,14:12:15,24.88,25.00,42.18,29.10,
 2023-02-01,14:12:45,24.86,25.00,41.55,28.06,
 2023-02-01,14:13:15,24.88,25.00,40.93,27.06,
 2023-02-01,14:13:45,24.89,25.00,40.26,26.06,
 2023-02-01,14:14:15,24.88,25.00,39.35,25.10,
 2023-02-01,14:14:45,24.86,25.00,38.58,24.06,
 2023-02-01,14:15:15,24.86,25.00,37.96,23.10,
 2023-02-01,14:15:45,24.88,25.00,37.36,22.06,
 2023-02-01,14:16:15,24.87,25.00,36.43,21.10,
 2023-02-01,14:16:45,24.86,25.00,35.63,20.06,
 2023-02-01,14:17:15,24.87,25.00,35.03,19.10,
 2023-02-01,14:17:45,24.88,25.00,34.43,18.10,
 2023-02-01,14:18:15,24.86,25.00,33.56,17.06,
 2023-02-01,14:18:45,24.84,25.00,32.87,16.06,
 2023-02-01,14:19:15,24.84,25.00,32.28,15.06,
 2023-02-01,14:19:45,24.86,25.00,31.78,14.06,
 2023-02-01,14:20:15,24.87,25.00,31.06,13.10,
 2023-02-01,14:20:45,24.88,25.00,30.41,12.10,
 2023-02-01,14:21:15,24.89,25.00,29.93,11.06,
 2023-02-01,14:21:45,24.89,25.00,29.52,10.10,
 2023-02-01,14:22:15,24.88,25.00,28.81,10.00,
 2023-02-01,14:22:45,24.85,25.00,28.17,10.00,
 2023-02-01,14:23:15,24.83,25.00,27.65,10.00,
 2023-02-01,14:23:45,24.86,25.00,27.24,10.00,
 2023-02-01,14:24:15,24.89,25.00,26.66,10.00,
 2023-02-01,14:24:45,24.89,25.00,26.10,10.00,
 2023-02-01,14:25:15,24.90,25.00,25.70,10.00,
 2023-02-01,14:25:45,24.90,25.00,25.35,10.00,
 2023-02-01,14:26:15,24.92,25.00,24.89,10.00,
 2023-02-01,14:26:45,24.92,25.00,24.36,10.00,
 2023-02-01,14:27:15,24.92,25.00,23.91,10.00,
 2023-02-01,14:27:45,24.91,25.00,23.55,10.00,
 2023-02-01,14:28:15,24.89,25.00,23.14,10.00,
 2023-02-01,14:28:45,24.86,25.00,22.68,10.00,
 2023-02-01,14:29:15,24.86,25.00,22.35,10.00,
 2023-02-01,14:29:45,24.91,25.00,22.01,10.00,
 2023-02-01,14:30:15,24.94,25.00,21.67,10.00,
 2023-02-01,14:30:45,24.94,25.00,21.21,10.00,
 2023-02-01,14:31:15,24.92,25.00,20.86,10.00,
 2023-02-01,14:31:45,24.90,25.00,20.58,10.00,
 2023-02-01,14:32:15,24.90,25.00,20.31,10.00,
 2023-02-01,14:32:45,24.92,25.00,19.94,10.00,
 2023-02-01,14:33:15,24.93,25.00,19.60,10.00,
 2023-02-01,14:33:45,24.92,25.00,19.32,10.00,
 2023-02-01,14:34:15,24.92,25.00,19.07,10.00,
 2023-02-01,14:34:45,24.90,25.00,18.69,10.00,
 2023-02-01,14:35:15,24.87,25.00,18.35,10.00,
 2023-02-01,14:35:45,24.87,25.00,18.06,10.00,
 2023-02-01,14:36:15,24.88,25.00,17.83,10.00,
 2023-02-01,14:36:45,24.89,25.00,17.52,10.00,
 2023-02-01,14:37:15,24.92,25.00,17.26,10.00,
 2023-02-01,14:37:45,24.93,25.00,17.03,10.00,
 2023-02-01,14:38:15,24.94,25.00,16.87,10.00,
 2023-02-01,14:38:45,24.96,25.00,16.69,10.00,
 2023-02-01,14:39:15,24.98,25.00,16.54,10.00,
 2023-02-01,14:39:45,24.98,25.00,16.40,10.00,
 2023-02-01,14:40:15,24.96,25.00,16.28,10.00,
 2023-02-01,14:40:45,24.97,25.00,16.17,10.00,
 2023-02-01,14:41:15,24.97,25.00,16.06,10.00,
 2023-02-01,14:41:45,24.99,25.00,15.95,10.00,
 2023-02-01,14:42:15,24.99,25.00,15.85,10.00,
 2023-02-01,14:42:45,24.99,25.00,15.75,10.00,
 2023-02-01,14:43:15,25.01,25.00,15.65,10.00,
 2023-02-01,14:43:45,25.01,25.00,15.56,10.00,
 2023-02-01,14:44:15,25.01,25.00,15.48,10.00,
 2023-02-01,14:44:45,25.00,25.00,15.39,10.00,
 2023-02-01,14:45:15,25.00,25.00,15.30,10.00,
 2023-02-01,14:45:45,25.00,25.00,15.23,10.00,
 2023-02-01,14:46:15,24.99,25.00,15.18,10.00,
 2023-02-01,14:46:45,24.99,25.00,15.11,10.00,
 2023-02-01,14:47:15,24.99,25.00,15.01,10.00,
 2023-02-01,14:47:45,24.99,25.00,14.92,10.00,
 2023-02-01,14:48:15,24.98,25.00,14.85,10.00,
 2023-02-01,14:48:45,24.98,25.00,14.77,10.00,
 2023-02-01,14:49:15,24.99,25.00,14.69,10.00,
 2023-02-01,14:49:45,24.98,25.00,14.62,10.00,
 2023-02-01,14:50:15,24.99,25.00,14.54,10.00,
 2023-02-01,14:50:45,24.98,25.00,14.43,10.00,
 2023-02-01,14:51:15,24.97,25.00,14.39,10.00,
 2023-02-01,14:51:45,24.97,25.00,14.33,10.00,
 2023-02-01,14:52:15,24.98,25.00,14.25,10.00,
 2023-02-01,14:52:45,24.99,25.00,14.18,10.00,
 2023-02-01,14:53:15,25.01,25.00,14.10,10.00,
 2023-02-01,14:53:45,25.02,25.00,14.03,10.00,
 2023-02-01,14:54:15,25.01,25.00,13.93,10.00,
 2023-02-01,14:54:45,24.99,25.00,13.87,10.00,
 2023-02-01,14:55:15,24.97,25.00,13.83,10.00,
 2023-02-01,14:55:45,24.97,25.00,13.76,10.00,
 2023-02-01,14:56:15,24.96,25.00,13.71,10.00,
 2023-02-01,14:56:45,25.00,25.00,13.64,10.00,
 2023-02-01,14:57:15,24.98,25.00,13.55,10.00,
 2023-02-01,14:57:45,24.99,25.00,13.51,10.00,
 2023-02-01,14:58:15,25.00,25.00,13.44,10.00,
 2023-02-01,14:58:45,25.01,25.00,13.37,10.00,
 2023-02-01,14:59:15,25.01,25.00,13.28,10.00,
 2023-02-01,14:59:45,25.00,25.00,13.24,10.00,
 2023-02-01,15:00:15,24.99,25.00,13.18,10.00,
 2023-02-01,15:00:45,24.98,25.00,13.12,10.00,
 2023-02-01,15:01:15,24.98,25.00,13.06,10.00,
 2023-02-01,15:01:45,24.98,25.00,12.98,10.00,
 2023-02-01,15:02:15,24.99,25.00,12.91,10.00,
 2023-02-01,15:02:45,24.99,25.00,12.82,10.00,
 2023-02-01,15:03:15,24.98,25.00,12.78,10.00,
 2023-02-01,15:03:45,24.99,25.00,12.76,10.00,
 2023-02-01,15:04:15,25.00,25.00,12.71,10.00,
 2023-02-01,15:04:45,24.99,25.00,12.66,10.00,
 2023-02-01,15:05:15,24.99,25.00,12.61,10.00,
 2023-02-01,15:05:45,25.00,25.00,12.54,10.00,
 2023-02-01,15:06:15,25.00,25.00,12.50,10.00,
 2023-02-01,15:06:45,25.00,25.00,12.44,10.00,
 2023-02-01,15:07:15,24.99,25.00,12.40,10.00,
 2023-02-01,15:07:45,24.98,25.00,12.35,10.00,
 2023-02-01,15:08:15,24.99,25.00,12.30,10.00,
 2023-02-01,15:08:45,24.99,25.00,12.23,10.00,
 2023-02-01,15:09:15,24.99,25.00,12.20,10.00,
 2023-02-01,15:09:45,24.97,25.00,12.13,10.00,
 2023-02-01,15:10:15,24.98,25.00,12.11,10.00,
 2023-02-01,15:10:45,24.98,25.00,12.05,10.00,
 2023-02-01,15:11:15,24.97,25.00,12.02,10.00,
 2023-02-01,15:11:45,24.98,25.00,11.98,10.00,
 2023-02-01,15:12:15,24.99,25.00,11.94,10.00,
 2023-02-01,15:12:45,24.98,25.00,11.91,10.00,
 2023-02-01,15:13:15,25.00,25.00,11.88,10.00,
 2023-02-01,15:13:45,25.00,25.00,11.83,10.00,
 2023-02-01,15:14:15,25.00,25.00,11.80,10.00,
 2023-02-01,15:14:45,25.00,25.00,11.76,10.00,
 2023-02-01,15:15:15,25.01,25.00,11.72,10.00,
 2023-02-01,15:15:45,25.02,25.00,11.67,10.00,
 2023-02-01,15:16:15,25.01,25.00,11.63,10.00,
 2023-02-01,15:16:45,25.00,25.00,11.61,10.00,
 2023-02-01,15:17:15,24.98,25.00,11.58,10.00,
 2023-02-01,15:17:45,24.98,25.00,11.54,10.00,
 2023-02-01,15:18:15,24.99,25.00,11.51,10.00,
 2023-02-01,15:18:45,25.01,25.00,11.48,10.00,
 2023-02-01,15:19:15,25.00,25.00,11.45,10.00,
 2023-02-01,15:19:45,25.00,25.00,11.41,10.00,
 2023-02-01,15:20:15,24.98,25.00,11.38,10.00,
 2023-02-01,15:20:45,25.00,25.00,11.36,10.00,
 2023-02-01,15:21:15,25.01,25.00,11.33,10.00,
 2023-02-01,15:21:45,25.00,25.00,11.30,10.00,
 2023-02-01,15:22:15,25.00,25.00,11.28,10.00,
 2023-02-01,15:22:45,25.01,25.00,11.26,10.00,
 2023-02-01,15:23:15,25.00,25.00,11.19,10.00,
 2023-02-01,15:23:45,24.98,25.00,11.16,10.00,
 2023-02-01,15:24:15,24.97,25.00,11.12,10.00,
 2023-02-01,15:24:45,24.96,25.00,11.08,10.00,
 2023-02-01,15:25:15,24.96,25.00,11.06,10.00,
 2023-02-01,15:25:45,24.97,25.00,11.03,10.00,
 2023-02-01,15:26:15,25.00,25.00,11.00,10.00,
 2023-02-01,15:26:45,25.03,25.00,10.95,10.00,
 2023-02-01,15:27:15,25.02,25.00,10.94,10.00,
 2023-02-01,15:27:45,25.00,25.00,10.90,10.00,
 2023-02-01,15:28:15,24.98,25.00,10.87,10.00,
 2023-02-01,15:28:45,24.99,25.00,10.84,10.00,
 2023-02-01,15:29:15,25.00,25.00,10.82,10.00,
 2023-02-01,15:29:45,25.00,25.00,10.80,10.00,
 2023-02-01,15:30:15,24.99,25.00,10.75,10.00,
 2023-02-01,15:30:45,25.00,25.00,10.72,10.00,
 2023-02-01,15:31:15,25.00,25.00,10.70,10.00,
