Date,Time,TPV,TSV,HPV,HSV
 2023-02-13,15:11:23,24.80,24.81,21.98,21.03,
 2023-02-13,15:11:53,24.85,24.83,21.79,19.65,
 2023-02-13,15:12:23,24.87,24.86,21.60,18.32,
 2023-02-13,15:12:53,24.89,24.88,21.43,16.89,
 2023-02-13,15:13:23,24.92,24.90,21.25,15.51,
 2023-02-13,15:13:53,24.94,24.92,21.06,14.18,
 2023-02-13,15:14:23,24.96,24.95,20.81,12.80,
 2023-02-13,15:14:53,24.95,24.97,20.29,11.42,
 2023-02-13,15:15:23,24.89,24.99,19.59,10.04,
 2023-02-13,15:15:53,24.86,25.00,19.05,10.00,
 2023-02-13,15:16:23,24.85,25.00,18.67,10.00,
 2023-02-13,15:16:53,24.87,25.00,18.35,10.00,
 2023-02-13,15:17:23,24.88,25.00,17.84,10.00,
 2023-02-13,15:17:53,24.88,25.00,17.48,10.00,
 2023-02-13,15:18:23,24.90,25.00,17.25,10.00,
 2023-02-13,15:18:53,24.93,25.00,16.95,10.00,
 2023-02-13,15:19:23,24.90,25.00,16.36,10.00,
 2023-02-13,15:19:53,24.86,25.00,15.94,10.00,
 2023-02-13,15:20:23,24.85,25.00,15.69,10.00,
 2023-02-13,15:20:53,24.89,25.00,15.46,10.00,
 2023-02-13,15:21:23,24.89,25.00,15.02,10.00,
 2023-02-13,15:21:53,24.89,25.00,14.76,10.00,
 2023-02-13,15:22:23,24.92,25.00,14.56,10.00,
 2023-02-13,15:22:53,24.93,25.00,14.39,10.00,
 2023-02-13,15:23:23,24.90,25.00,13.97,10.00,
 2023-02-13,15:23:53,24.85,25.00,13.69,10.00,
 2023-02-13,15:24:23,24.85,25.00,13.51,10.00,
 2023-02-13,15:24:53,24.91,25.00,13.39,10.00,
 2023-02-13,15:25:23,24.94,25.00,13.13,10.00,
 2023-02-13,15:25:53,24.94,25.00,12.93,10.00,
 2023-02-13,15:26:23,24.94,25.00,12.78,10.00,
 2023-02-13,15:26:53,24.95,25.00,12.65,10.00,
 2023-02-13,15:27:23,24.92,25.00,12.39,10.00,
 2023-02-13,15:27:53,24.89,25.00,12.17,10.00,
 2023-02-13,15:28:23,24.89,25.00,12.02,10.00,
 2023-02-13,15:28:53,24.90,25.00,11.92,10.00,
 2023-02-13,15:29:23,24.91,25.00,11.80,10.00,
 2023-02-13,15:29:53,24.94,25.00,11.67,10.00,
 2023-02-13,15:30:23,24.95,25.00,11.57,10.00,
 2023-02-13,15:30:53,24.95,25.00,11.50,10.00,
 2023-02-13,15:31:23,24.96,25.00,11.38,10.00,
 2023-02-13,15:31:53,24.95,25.00,11.24,10.00,
 2023-02-13,15:32:23,24.94,25.00,11.15,10.00,
 2023-02-13,15:32:53,24.94,25.00,11.07,10.00,
 2023-02-13,15:33:23,24.94,25.00,10.96,10.00,
 2023-02-13,15:33:53,24.92,25.00,10.84,10.00,
 2023-02-13,15:34:23,24.92,25.00,10.74,10.00,
 2023-02-13,15:34:53,24.91,25.00,10.69,10.00,
 2023-02-13,15:35:23,24.91,25.00,10.62,10.00,
 2023-02-13,15:35:53,24.94,25.00,10.56,10.00,
 2023-02-13,15:36:23,24.98,25.00,10.48,10.00,
 2023-02-13,15:36:53,25.00,25.00,10.44,10.00,
 2023-02-13,15:37:23,25.00,25.00,10.40,10.00,
 2023-02-13,15:37:53,25.01,25.00,10.37,10.00,
 2023-02-13,15:38:23,25.03,25.00,10.33,10.00,
 2023-02-13,15:38:53,25.02,25.00,10.30,10.00,
 2023-02-13,15:39:23,24.99,25.00,10.26,10.00,
 2023-02-13,15:39:53,24.98,25.00,10.24,10.00,
 2023-02-13,15:40:23,24.99,25.00,10.21,10.00,
 2023-02-13,15:40:53,25.01,25.00,10.19,10.00,
 2023-02-13,15:41:23,25.02,25.00,10.17,10.00,
 2023-02-13,15:41:53,25.02,25.00,10.14,10.00,
 2023-02-13,15:42:23,25.01,25.00,10.12,10.00,
 2023-02-13,15:42:53,25.01,25.00,10.10,10.00,
 2023-02-13,15:43:23,24.99,25.00,10.08,10.00,
 2023-02-13,15:43:53,24.94,25.00,10.05,10.00,
 2023-02-13,15:44:23,24.91,25.00,10.02,10.00,
 2023-02-13,15:44:53,24.92,25.00,10.01,10.00,
 2023-02-13,15:45:23,24.95,25.00,9.98,10.00,
 2023-02-13,15:45:53,24.98,25.00,9.97,10.00,
 2023-02-13,15:46:23,24.99,25.00,9.94,10.00,
 2023-02-13,15:46:53,24.98,25.00,9.90,10.00,
 2023-02-13,15:47:23,24.97,25.00,9.88,10.00,
 2023-02-13,15:47:53,24.98,25.00,9.88,10.00,
 2023-02-13,15:48:23,24.99,25.00,9.84,10.00,
 2023-02-13,15:48:53,24.99,25.00,9.81,10.00,
 2023-02-13,15:49:23,25.00,25.00,9.80,10.00,
 2023-02-13,15:49:53,25.00,25.00,9.78,10.00,
 2023-02-13,15:50:23,24.99,25.00,9.77,10.00,
 2023-02-13,15:50:53,24.97,25.00,9.76,10.00,
 2023-02-13,15:51:23,24.99,25.00,9.74,10.00,
 2023-02-13,15:51:53,25.02,25.00,9.71,10.00,
 2023-02-13,15:52:23,25.02,25.00,9.69,10.00,
 2023-02-13,15:52:53,25.00,25.00,9.67,10.00,
 2023-02-13,15:53:23,24.99,25.00,9.65,10.00,
 2023-02-13,15:53:53,24.99,25.00,9.63,10.00,
 2023-02-13,15:54:23,25.01,25.00,9.64,10.00,
 2023-02-13,15:54:53,25.01,25.00,9.60,10.00,
 2023-02-13,15:55:23,25.00,25.00,9.59,10.00,
 2023-02-13,15:55:53,24.99,25.00,9.58,10.00,
 2023-02-13,15:56:23,25.00,25.00,9.58,10.00,
 2023-02-13,15:56:53,25.01,25.00,9.56,10.00,
 2023-02-13,15:57:23,25.00,25.00,9.55,10.00,
 2023-02-13,15:57:53,24.99,25.00,9.55,10.00,
 2023-02-13,15:58:23,24.99,25.00,9.53,10.00,
 2023-02-13,15:58:53,24.99,25.00,9.50,10.00,
 2023-02-13,15:59:23,24.99,25.00,9.49,10.00,
 2023-02-13,15:59:53,25.00,25.00,9.48,10.00,
 2023-02-13,16:00:23,24.99,25.00,9.50,10.00,
 2023-02-13,16:00:53,25.00,25.00,9.51,10.00,
 2023-02-13,16:01:23,25.03,25.00,9.51,10.00,
 2023-02-13,16:01:53,25.03,25.00,9.50,10.00,
 2023-02-13,16:02:23,25.01,25.00,9.48,10.00,
 2023-02-13,16:02:53,24.99,25.00,9.47,10.00,
 2023-02-13,16:03:23,24.99,25.00,9.48,10.00,
 2023-02-13,16:03:53,25.00,25.00,9.48,10.00,
 2023-02-13,16:04:23,25.00,25.00,9.47,10.00,
 2023-02-13,16:04:53,24.99,25.00,9.46,10.00,
 2023-02-13,16:05:23,25.00,25.00,9.46,10.00,
 2023-02-13,16:05:53,25.01,25.00,9.48,10.00,
 2023-02-13,16:06:23,25.03,25.00,9.53,10.00,
 2023-02-13,16:06:53,25.04,25.00,9.57,10.00,
 2023-02-13,16:07:23,25.05,25.00,9.57,10.00,
 2023-02-13,16:07:53,25.04,25.00,9.56,10.00,
 2023-02-13,16:08:23,25.03,25.00,9.57,10.00,
 2023-02-13,16:08:53,25.01,25.00,9.55,10.00,
 2023-02-13,16:09:23,24.99,25.00,9.55,10.00,
 2023-02-13,16:09:53,25.01,25.00,9.56,10.00,
 2023-02-13,16:10:23,25.01,25.00,9.55,10.00,
 2023-02-13,16:10:53,25.01,25.00,9.57,10.00,
 2023-02-13,16:11:23,25.00,25.00,9.55,10.00,
 2023-02-13,16:11:53,24.98,25.00,9.52,10.00,
 2023-02-13,16:12:23,24.98,25.00,9.51,10.00,
 2023-02-13,16:12:53,24.99,25.00,9.50,10.00,
 2023-02-13,16:13:23,24.98,25.00,9.47,10.00,
 2023-02-13,16:13:53,24.98,25.00,9.45,10.00,
 2023-02-13,16:14:23,24.99,25.00,9.44,10.00,
 2023-02-13,16:14:53,25.01,25.00,9.45,10.00,
 2023-02-13,16:15:23,25.03,25.00,9.47,10.00,
 2023-02-13,16:15:53,25.03,25.00,9.45,10.00,
 2023-02-13,16:16:23,25.02,25.00,9.45,10.00,
 2023-02-13,16:16:53,25.02,25.00,9.50,10.00,
 2023-02-13,16:17:23,25.02,25.00,9.55,10.00,
 2023-02-13,16:17:53,25.02,25.00,9.55,10.00,
 2023-02-13,16:18:23,25.01,25.00,9.55,10.00,
 2023-02-13,16:18:53,25.00,25.00,9.54,10.00,
 2023-02-13,16:19:23,24.98,25.00,9.52,10.00,
 2023-02-13,16:19:53,24.98,25.00,9.52,10.00,
 2023-02-13,16:20:23,24.99,25.00,9.51,10.00,
 2023-02-13,16:20:53,25.00,25.00,9.51,10.00,
 2023-02-13,16:21:23,25.00,25.00,9.50,10.00,
 2023-02-13,16:21:53,25.00,25.00,9.49,10.00,
 2023-02-13,16:22:23,25.00,25.00,9.48,10.00,
 2023-02-13,16:22:53,25.01,25.00,9.50,10.00,
 2023-02-13,16:23:23,25.03,25.00,9.52,10.00,
 2023-02-13,16:23:53,25.04,25.00,9.52,10.00,
 2023-02-13,16:24:23,25.03,25.00,9.52,10.00,
 2023-02-13,16:24:53,25.01,25.00,9.51,10.00,
 2023-02-13,16:25:23,25.00,25.00,9.52,10.00,
 2023-02-13,16:25:53,25.00,25.00,9.52,10.00,
 2023-02-13,16:26:23,24.97,25.00,9.50,10.00,
 2023-02-13,16:26:53,24.97,25.00,9.48,10.00,
 2023-02-13,16:27:23,24.95,25.00,9.48,10.00,
 2023-02-13,16:27:53,24.97,25.00,9.49,10.00,
 2023-02-13,16:28:23,25.01,25.00,9.47,10.00,
 2023-02-13,16:28:53,25.04,25.00,9.48,10.00,
 2023-02-13,16:29:23,25.05,25.00,9.52,10.00,
 2023-02-13,16:29:53,25.04,25.00,9.52,10.00,
 2023-02-13,16:30:23,25.03,25.00,9.50,10.00,
 2023-02-13,16:30:53,25.02,25.00,9.50,10.00,
 2023-02-13,16:31:23,25.00,25.00,9.48,10.00,
 2023-02-13,16:31:53,24.98,25.00,9.49,10.00,
 2023-02-13,16:32:23,24.97,25.00,9.49,10.00,
 2023-02-13,16:32:53,24.99,25.00,9.48,10.00,
 2023-02-13,16:33:23,25.02,25.00,9.52,10.00,
 2023-02-13,16:33:53,25.03,25.00,9.52,10.00,
 2023-02-13,16:34:23,25.02,25.00,9.52,10.00,
 2023-02-13,16:34:53,25.00,25.00,9.52,10.00,
 2023-02-13,16:35:23,24.99,25.00,9.50,10.00,
 2023-02-13,16:35:53,25.00,25.00,9.49,10.00,
 2023-02-13,16:36:23,25.00,25.00,9.48,10.00,
 2023-02-13,16:36:53,24.99,25.00,9.47,10.00,
 2023-02-13,16:37:23,25.01,25.00,9.52,10.00,
 2023-02-13,16:37:53,25.03,25.00,9.55,10.00,
 2023-02-13,16:38:23,25.02,25.00,9.57,10.00,
 2023-02-13,16:38:53,25.03,25.00,9.57,10.00,
 2023-02-13,16:39:23,25.03,25.00,9.55,10.00,
 2023-02-13,16:39:53,25.02,25.00,9.55,10.00,
 2023-02-13,16:40:23,25.00,25.00,9.55,10.00,
 2023-02-13,16:40:53,24.99,25.00,9.54,10.00,
 2023-02-13,16:41:23,24.99,25.00,9.53,10.00,
 2023-02-13,16:41:53,24.99,25.00,9.51,10.00,
 2023-02-13,16:42:23,24.98,25.00,9.48,10.00,
 2023-02-13,16:42:53,25.01,25.00,9.47,10.00,
 2023-02-13,16:43:23,25.02,25.00,9.49,10.00,
 2023-02-13,16:43:53,25.03,25.00,9.52,10.00,
 2023-02-13,16:44:23,25.02,25.00,9.54,10.00,
 2023-02-13,16:44:53,25.01,25.00,9.54,10.00,
 2023-02-13,16:45:23,25.00,25.00,9.53,10.00,
 2023-02-13,16:45:53,25.00,25.00,9.54,10.00,
 2023-02-13,16:46:23,24.99,25.00,9.52,10.00,
 2023-02-13,16:46:53,25.00,25.00,9.52,10.00,
 2023-02-13,16:47:23,25.00,25.00,9.50,10.00,
 2023-02-13,16:47:53,25.02,25.00,9.48,10.00,
 2023-02-13,16:48:23,25.02,25.00,9.47,10.00,
 2023-02-13,16:48:53,25.01,25.00,9.47,10.00,
 2023-02-13,16:49:23,25.00,25.00,9.48,10.00,
 2023-02-13,16:49:53,25.00,25.00,9.52,10.00,
 2023-02-13,16:50:23,25.01,25.00,9.55,10.00,
 2023-02-13,16:50:53,25.02,25.00,9.56,10.00,
 2023-02-13,16:51:23,25.04,25.00,9.57,10.00,
 2023-02-13,16:51:53,25.03,25.00,9.61,10.00,
 2023-02-13,16:52:23,25.01,25.00,9.60,10.00,
 2023-02-13,16:52:53,25.00,25.00,9.59,10.00,
 2023-02-13,16:53:23,24.98,25.00,9.57,10.00,
 2023-02-13,16:53:53,24.99,25.00,9.55,10.00,
 2023-02-13,16:54:23,25.00,25.00,9.54,10.00,
 2023-02-13,16:54:53,25.00,25.00,9.55,10.00,
 2023-02-13,16:55:23,25.00,25.00,9.52,10.00,
 2023-02-13,16:55:53,25.00,25.00,9.52,10.00,
 2023-02-13,16:56:23,25.00,25.00,9.50,10.00,
 2023-02-13,16:56:53,25.00,25.00,9.51,10.00,
 2023-02-13,16:57:23,25.00,25.00,9.51,10.00,
 2023-02-13,16:57:53,25.01,25.00,9.47,10.00,
 2023-02-13,16:58:23,25.00,25.00,9.46,10.00,
 2023-02-13,16:58:53,25.00,25.00,9.47,10.00,
 2023-02-13,16:59:23,24.99,25.00,9.49,10.00,
 2023-02-13,16:59:53,25.01,25.00,9.51,10.00,
 2023-02-13,17:00:23,25.02,25.00,9.54,10.00,
 2023-02-13,17:00:53,25.02,25.00,9.54,10.00,
 2023-02-13,17:01:23,25.01,25.00,9.56,10.00,
 2023-02-13,17:01:53,25.00,25.00,9.56,10.00,
 2023-02-13,17:02:23,25.00,25.00,9.55,10.00,
 2023-02-13,17:02:53,25.00,25.00,9.54,10.00,
 2023-02-13,17:03:23,24.99,25.00,9.54,10.00,
 2023-02-13,17:03:53,24.99,25.00,9.52,10.00,
 2023-02-13,17:04:23,25.00,25.00,9.50,10.00,
 2023-02-13,17:04:53,25.00,25.00,9.50,10.00,
 2023-02-13,17:05:23,25.00,25.00,9.50,10.00,
 2023-02-13,17:05:53,24.99,25.00,9.50,10.00,
 2023-02-13,17:06:23,24.98,25.00,9.50,10.00,
 2023-02-13,17:06:53,25.00,25.00,9.50,10.00,
 2023-02-13,17:07:23,25.00,25.00,9.50,10.00,
 2023-02-13,17:07:53,24.99,25.00,9.48,10.00,
 2023-02-13,17:08:23,24.99,25.00,9.47,10.00,
 2023-02-13,17:08:53,24.99,25.00,9.48,10.00,
 2023-02-13,17:09:23,25.00,25.00,9.48,10.00,
 2023-02-13,17:09:53,25.01,25.00,9.47,10.00,
 2023-02-13,17:10:23,25.02,25.00,9.55,10.00,
 2023-02-13,17:10:53,25.05,25.00,9.61,10.00,
 2023-02-13,17:11:23,25.05,25.00,9.61,10.00,
 2023-02-13,17:11:53,25.02,25.00,9.62,10.00,
 2023-02-13,17:12:23,25.00,25.00,9.62,10.00,
 2023-02-13,17:12:53,25.00,25.00,9.64,10.00,
 2023-02-13,17:13:23,25.01,25.00,9.62,10.00,
 2023-02-13,17:13:53,25.01,25.00,9.62,10.00,
 2023-02-13,17:14:23,25.01,25.00,9.61,10.00,
 2023-02-13,17:14:53,25.00,25.00,9.60,10.00,
 2023-02-13,17:15:23,25.00,25.00,9.60,10.00,
 2023-02-13,17:15:53,24.99,25.00,9.60,10.00,
 2023-02-13,17:16:23,24.97,25.00,9.59,10.00,
 2023-02-13,17:16:53,24.96,25.00,9.59,10.00,
 2023-02-13,17:17:23,24.97,25.00,9.60,10.00,
 2023-02-13,17:17:53,24.99,25.00,9.59,10.00,
 2023-02-13,17:18:23,25.01,25.00,9.55,10.00,
 2023-02-13,17:18:53,25.01,25.00,9.56,10.00,
 2023-02-13,17:19:23,25.01,25.00,9.55,10.00,
 2023-02-13,17:19:53,25.00,25.00,9.53,10.00,
 2023-02-13,17:20:23,24.98,25.00,9.52,10.00,
 2023-02-13,17:20:53,24.97,25.00,9.50,10.00,
 2023-02-13,17:21:23,24.97,25.00,9.52,10.00,
 2023-02-13,17:21:53,24.97,25.00,9.50,10.00,
 2023-02-13,17:22:23,24.98,25.00,9.50,10.00,
 2023-02-13,17:22:53,24.99,25.00,9.47,10.00,
 2023-02-13,17:23:23,24.99,25.00,9.48,10.00,
 2023-02-13,17:23:53,25.00,25.00,9.48,10.00,
 2023-02-13,17:24:23,25.01,25.00,9.49,10.00,
 2023-02-13,17:24:53,25.01,25.00,9.53,10.00,
 2023-02-13,17:25:23,25.00,25.00,9.57,10.00,
 2023-02-13,17:25:53,25.00,25.00,9.58,10.00,
 2023-02-13,17:26:23,25.01,25.00,9.58,10.00,
 2023-02-13,17:26:53,25.02,25.00,9.59,10.00,
 2023-02-13,17:27:23,25.03,25.00,9.57,10.00,
 2023-02-13,17:27:53,25.03,25.00,9.55,10.00,
 2023-02-13,17:28:23,25.00,25.00,9.54,10.00,
 2023-02-13,17:28:53,24.98,25.00,9.53,10.00,
 2023-02-13,17:29:23,24.98,25.00,9.55,10.00,
 2023-02-13,17:29:53,25.00,25.00,9.54,10.00,
 2023-02-13,17:30:23,25.00,25.00,9.52,10.00,
 2023-02-13,17:30:53,24.99,25.00,9.52,10.00,
 2023-02-13,17:31:23,24.99,25.00,9.50,10.00,
 2023-02-13,17:31:53,24.98,25.00,9.50,10.00,
 2023-02-13,17:32:23,24.98,25.00,9.50,10.00,
 2023-02-13,17:32:53,24.99,25.00,9.49,10.00,
 2023-02-13,17:33:23,24.96,25.00,9.47,10.00,
 2023-02-13,17:33:53,24.98,25.00,9.47,10.00,
 2023-02-13,17:34:23,25.00,25.00,9.47,10.00,
 2023-02-13,17:34:53,25.03,25.00,9.52,10.00,
 2023-02-13,17:35:23,25.05,25.00,9.57,10.00,
 2023-02-13,17:35:53,25.05,25.00,9.60,10.08,
 2023-02-13,17:36:23,25.13,25.00,10.16,10.43,
 2023-02-13,17:36:53,25.29,25.00,10.89,10.75,
 2023-02-13,17:37:23,25.38,25.00,11.26,11.10,
 2023-02-13,17:37:53,25.36,25.00,11.43,11.43,
 2023-02-13,17:38:23,25.28,25.00,11.58,11.75,
 2023-02-13,17:38:53,25.18,25.00,11.73,12.10,
 2023-02-13,17:39:23,25.10,25.00,11.80,12.42,
 2023-02-13,17:39:53,25.03,25.00,11.96,12.76,
 2023-02-13,17:40:23,24.98,25.00,12.06,13.08,
 2023-02-13,17:40:53,24.96,25.00,12.13,13.43,
 2023-02-13,17:41:23,24.96,25.00,12.23,13.75,
 2023-02-13,17:41:53,24.97,25.00,12.25,14.10,
 2023-02-13,17:42:23,24.99,25.00,12.31,14.43,
 2023-02-13,17:42:53,25.04,25.00,12.50,14.75,
 2023-02-13,17:43:23,25.08,25.00,12.65,15.08,
 2023-02-13,17:43:53,25.09,25.00,12.77,15.43,
 2023-02-13,17:44:23,25.08,25.00,12.85,15.75,
 2023-02-13,17:44:53,25.10,25.00,13.09,16.10,
 2023-02-13,17:45:23,25.10,25.00,13.23,16.42,
 2023-02-13,17:45:53,25.08,25.00,13.33,16.76,
 2023-02-13,17:46:23,25.06,25.00,13.45,17.08,
 2023-02-13,17:46:53,25.09,25.00,13.95,17.43,
 2023-02-13,17:47:23,25.13,25.00,14.36,17.76,
 2023-02-13,17:47:53,25.14,25.00,14.85,18.10,
 2023-02-13,17:48:23,25.13,25.00,15.13,18.42,
 2023-02-13,17:48:53,25.13,25.00,15.59,18.76,
 2023-02-13,17:49:23,25.13,25.00,16.00,19.10,
 2023-02-13,17:49:53,25.11,25.00,16.26,19.43,
 2023-02-13,17:50:23,25.10,25.00,16.40,19.75,
 2023-02-13,17:50:53,25.12,25.00,16.90,20.00,
 2023-02-13,17:51:23,25.14,25.00,17.29,20.00,
 2023-02-13,17:51:53,25.15,25.00,17.50,20.00,
 2023-02-13,17:52:23,25.11,25.00,17.59,20.00,
 2023-02-13,17:52:53,25.08,25.00,17.89,20.00,
 2023-02-13,17:53:23,25.08,25.00,18.31,20.00,
 2023-02-13,17:53:53,25.09,25.00,18.61,20.00,
 2023-02-13,17:54:23,25.09,25.00,18.84,20.00,
 2023-02-13,17:54:53,25.09,25.00,19.55,20.00,
 2023-02-13,17:55:23,25.08,25.00,20.38,20.00,
 2023-02-13,17:55:53,25.07,25.00,21.11,20.00,
 2023-02-13,17:56:23,25.04,25.00,21.73,20.00,
 2023-02-13,17:56:53,25.01,25.00,22.36,20.00,
 2023-02-13,17:57:23,24.98,25.00,22.72,20.00,
 2023-02-13,17:57:53,24.97,25.00,23.03,20.00,
 2023-02-13,17:58:23,24.98,25.00,23.16,20.00,
 2023-02-13,17:58:53,24.97,25.00,23.10,20.00,
 2023-02-13,17:59:23,24.93,25.00,22.55,20.00,
 2023-02-13,17:59:53,24.90,25.00,22.03,20.00,
 2023-02-13,18:00:23,24.88,25.00,21.55,20.00,
 2023-02-13,18:00:53,24.88,25.00,20.97,20.00,
 2023-02-13,18:01:23,24.89,25.00,20.25,20.00,
 2023-02-13,18:01:53,24.90,25.00,19.66,20.00,
 2023-02-13,18:02:23,24.91,25.00,19.22,20.00,
 2023-02-13,18:02:53,24.93,25.00,18.92,20.00,
 2023-02-13,18:03:23,24.98,25.00,18.79,20.00,
 2023-02-13,18:03:53,25.02,25.00,18.65,20.00,
 2023-02-13,18:04:23,25.04,25.00,18.45,20.00,
 2023-02-13,18:04:53,25.03,25.00,18.28,20.00,
 2023-02-13,18:05:23,25.05,25.00,18.42,20.00,
 2023-02-13,18:05:53,25.07,25.00,18.53,20.00,
 2023-02-13,18:06:23,25.06,25.00,18.54,20.00,
 2023-02-13,18:06:53,25.04,25.00,18.47,20.00,
 2023-02-13,18:07:23,25.06,25.00,18.79,20.00,
 2023-02-13,18:07:53,25.09,25.00,19.00,20.00,
 2023-02-13,18:08:23,25.09,25.00,19.12,20.00,
 2023-02-13,18:08:53,25.08,25.00,19.15,20.00,
 2023-02-13,18:09:23,25.07,25.00,19.31,20.00,
 2023-02-13,18:09:53,25.06,25.00,19.46,20.00,
 2023-02-13,18:10:23,25.06,25.00,19.56,20.00,
 2023-02-13,18:10:53,25.04,25.00,19.56,20.00,
 2023-02-13,18:11:23,25.01,25.00,19.46,20.00,
 2023-02-13,18:11:53,25.00,25.00,19.42,20.00,
 2023-02-13,18:12:23,24.99,25.00,19.42,20.00,
 2023-02-13,18:12:53,24.99,25.00,19.37,20.00,
 2023-02-13,18:13:23,25.00,25.00,19.41,20.00,
 2023-02-13,18:13:53,25.02,25.00,19.43,20.00,
 2023-02-13,18:14:23,25.03,25.00,19.42,20.00,
 2023-02-13,18:14:53,25.03,25.00,19.43,20.00,
 2023-02-13,18:15:23,25.03,25.00,19.51,20.00,
 2023-02-13,18:15:53,25.04,25.00,19.74,20.00,
 2023-02-13,18:16:23,25.03,25.00,19.99,20.00,
 2023-02-13,18:16:53,25.03,25.00,20.18,20.00,
 2023-02-13,18:17:23,25.03,25.00,20.30,20.00,
 2023-02-13,18:17:53,25.01,25.00,20.32,20.00,
 2023-02-13,18:18:23,24.99,25.00,20.45,20.00,
 2023-02-13,18:18:53,24.99,25.00,20.61,20.00,
 2023-02-13,18:19:23,24.99,25.00,20.68,20.00,
 2023-02-13,18:19:53,24.98,25.00,20.62,20.00,
 2023-02-13,18:20:23,24.98,25.00,20.46,20.00,
 2023-02-13,18:20:53,24.97,25.00,20.33,20.00,
 2023-02-13,18:21:23,24.96,25.00,20.20,20.00,
 2023-02-13,18:21:53,24.97,25.00,20.04,20.00,
 2023-02-13,18:22:23,24.98,25.00,19.88,20.00,
 2023-02-13,18:22:53,25.00,25.00,19.72,20.00,
 2023-02-13,18:23:23,25.00,25.00,19.54,20.00,
 2023-02-13,18:23:53,25.01,25.00,19.38,20.00,
 2023-02-13,18:24:23,25.00,25.00,19.25,20.00,
 2023-02-13,18:24:53,25.00,25.00,19.13,20.00,
 2023-02-13,18:25:23,25.00,25.00,18.97,20.00,
 2023-02-13,18:25:53,25.01,25.00,18.91,20.00,
 2023-02-13,18:26:23,25.01,25.00,18.87,20.00,
 2023-02-13,18:26:53,25.01,25.00,18.82,20.00,
 2023-02-13,18:27:23,25.01,25.00,18.82,20.00,
 2023-02-13,18:27:53,25.03,25.00,19.05,20.00,
 2023-02-13,18:28:23,25.05,25.00,19.29,20.00,
 2023-02-13,18:28:53,25.06,25.00,19.39,20.00,
 2023-02-13,18:29:23,25.05,25.00,19.41,20.00,
 2023-02-13,18:29:53,25.05,25.00,19.48,20.00,
 2023-02-13,18:30:23,25.04,25.00,19.57,20.00,
 2023-02-13,18:30:53,25.04,25.00,19.63,20.00,
 2023-02-13,18:31:23,25.03,25.00,19.70,20.00,
 2023-02-13,18:31:53,25.01,25.00,19.76,20.00,
 2023-02-13,18:32:23,25.01,25.00,19.92,20.00,
 2023-02-13,18:32:53,25.00,25.00,20.04,20.00,
 2023-02-13,18:33:23,24.99,25.00,20.28,20.00,
 2023-02-13,18:33:53,24.99,25.00,20.72,20.00,
 2023-02-13,18:34:23,24.98,25.00,21.14,20.00,
 2023-02-13,18:34:53,24.98,25.00,21.44,20.00,
