Date,Time,TPV,TSV,HPV,HSV
 2023-01-18,12:27:20,24.98,25.00,14.37,10.00,
 2023-01-18,12:27:50,24.97,25.00,14.30,10.00,
 2023-01-18,12:28:20,24.97,25.00,14.25,10.00,
 2023-01-18,12:28:50,25.01,25.00,14.17,10.00,
 2023-01-18,12:29:20,25.01,25.00,14.08,10.00,
 2023-01-18,12:29:50,25.01,25.00,14.01,10.00,
 2023-01-18,12:30:20,25.01,25.00,13.97,10.00,
 2023-01-18,12:30:50,25.00,25.00,13.90,10.00,
 2023-01-18,12:31:20,25.01,25.00,13.84,10.00,
 2023-01-18,12:31:50,25.00,25.00,13.78,10.00,
 2023-01-18,12:32:20,25.00,25.00,13.72,10.00,
 2023-01-18,12:32:50,24.99,25.00,13.65,10.00,
 2023-01-18,12:33:20,24.98,25.00,13.60,10.00,
 2023-01-18,12:33:50,24.99,25.00,13.54,10.00,
 2023-01-18,12:34:20,25.00,25.00,13.45,10.00,
 2023-01-18,12:34:50,24.99,25.00,13.41,10.00,
 2023-01-18,12:35:20,24.98,25.00,13.32,10.00,
 2023-01-18,12:35:50,24.98,25.00,13.29,10.00,
 2023-01-18,12:36:20,24.98,25.00,13.23,10.00,
 2023-01-18,12:36:50,24.98,25.00,13.17,10.00,
 2023-01-18,12:37:20,25.00,25.00,13.11,10.00,
 2023-01-18,12:37:50,25.00,25.00,13.07,10.00,
 2023-01-18,12:38:20,25.00,25.00,13.02,10.00,
 2023-01-18,12:38:50,25.00,25.00,12.95,10.00,
 2023-01-18,12:39:20,24.98,25.00,12.91,10.00,
 2023-01-18,12:39:50,24.99,25.00,12.87,10.00,
 2023-01-18,12:40:20,25.00,25.00,12.83,10.00,
 2023-01-18,12:40:50,25.01,25.00,12.76,10.00,
 2023-01-18,12:41:20,25.01,25.00,12.71,10.00,
 2023-01-18,12:41:50,25.00,25.00,12.63,10.00,
 2023-01-18,12:42:20,24.99,25.00,12.57,10.00,
 2023-01-18,12:42:50,24.98,25.00,12.54,10.00,
 2023-01-18,12:43:20,24.97,25.00,12.49,10.00,
 2023-01-18,12:43:50,24.98,25.00,12.45,10.00,
 2023-01-18,12:44:20,25.00,25.00,12.40,10.00,
 2023-01-18,12:44:50,25.00,25.00,12.33,10.00,
 2023-01-18,12:45:20,25.00,25.00,12.28,10.00,
 2023-01-18,12:45:50,24.98,25.00,12.24,10.00,
 2023-01-18,12:46:20,24.97,25.00,12.21,10.00,
 2023-01-18,12:46:50,25.00,25.00,12.17,10.00,
 2023-01-18,12:47:20,25.02,25.00,12.11,10.00,
 2023-01-18,12:47:50,25.04,25.00,12.07,10.00,
 2023-01-18,12:48:20,25.02,25.00,12.01,10.00,
 2023-01-18,12:48:50,25.01,25.00,11.97,10.00,
 2023-01-18,12:49:20,24.97,25.00,11.94,10.00,
 2023-01-18,12:49:50,24.96,25.00,11.91,10.00,
 2023-01-18,12:50:20,24.97,25.00,11.87,10.00,
 2023-01-18,12:50:50,24.98,25.00,11.84,10.00,
 2023-01-18,12:51:20,24.98,25.00,11.79,10.00,
 2023-01-18,12:51:50,24.99,25.00,11.75,10.00,
 2023-01-18,12:52:20,25.00,25.00,11.70,10.00,
 2023-01-18,12:52:50,25.01,25.00,11.64,10.00,
 2023-01-18,12:53:20,24.99,25.00,11.60,10.00,
 2023-01-18,12:53:50,24.99,25.00,11.57,10.00,
 2023-01-18,12:54:20,24.99,25.00,11.53,10.00,
 2023-01-18,12:54:50,24.99,25.00,11.51,10.00,
 2023-01-18,12:55:20,25.01,25.00,11.46,10.00,
 2023-01-18,12:55:50,25.00,25.00,11.43,10.00,
 2023-01-18,12:56:20,25.01,25.00,11.42,10.00,
 2023-01-18,12:56:50,25.00,25.00,11.39,10.00,
 2023-01-18,12:57:20,24.99,25.00,11.34,10.00,
 2023-01-18,12:57:50,24.98,25.00,11.32,10.00,
 2023-01-18,12:58:20,24.97,25.00,11.28,10.00,
 2023-01-18,12:58:50,24.97,25.00,11.26,10.00,
 2023-01-18,12:59:20,24.98,25.00,11.22,10.00,
 2023-01-18,12:59:50,24.99,25.00,11.21,10.00,
 2023-01-18,13:00:20,24.98,25.00,11.17,10.00,
 2023-01-18,13:00:50,24.96,25.00,11.14,10.00,
 2023-01-18,13:01:20,24.96,25.00,11.12,10.00,
 2023-01-18,13:01:50,24.99,25.00,11.11,10.00,
 2023-01-18,13:02:20,25.01,25.00,11.08,10.00,
 2023-01-18,13:02:50,25.01,25.00,11.05,10.00,
 2023-01-18,13:03:20,25.00,25.00,11.01,10.00,
 2023-01-18,13:03:50,24.99,25.00,10.97,10.00,
 2023-01-18,13:04:20,25.00,25.00,10.94,10.00,
 2023-01-18,13:04:50,25.00,25.00,10.92,10.00,
 2023-01-18,13:05:20,24.99,25.00,10.90,10.00,
 2023-01-18,13:05:50,24.98,25.00,10.88,10.00,
 2023-01-18,13:06:20,24.95,25.00,10.85,10.00,
 2023-01-18,13:06:50,24.97,25.00,10.83,10.00,
 2023-01-18,13:07:20,24.98,25.00,10.79,10.00,
 2023-01-18,13:07:50,25.01,25.00,10.76,10.00,
 2023-01-18,13:08:20,25.02,25.00,10.72,10.00,
 2023-01-18,13:08:50,24.99,25.00,10.70,10.00,
 2023-01-18,13:09:20,24.96,25.00,10.67,10.00,
 2023-01-18,13:09:50,24.95,25.00,10.66,10.00,
 2023-01-18,13:10:20,24.97,25.00,10.63,10.00,
 2023-01-18,13:10:50,25.00,25.00,10.60,10.00,
 2023-01-18,13:11:20,24.99,25.00,10.57,10.00,
 2023-01-18,13:11:50,24.98,25.00,10.54,10.00,
 2023-01-18,13:12:20,25.00,25.00,10.51,10.00,
 2023-01-18,13:12:50,25.03,25.00,10.49,10.00,
 2023-01-18,13:13:20,25.03,25.00,10.46,10.00,
 2023-01-18,13:13:50,25.02,25.00,10.45,10.00,
 2023-01-18,13:14:20,25.04,25.00,10.44,10.00,
 2023-01-18,13:14:50,25.07,25.00,10.44,10.00,
 2023-01-18,13:15:20,25.08,25.00,10.41,10.00,
 2023-01-18,13:15:50,25.06,25.00,10.38,10.00,
 2023-01-18,13:16:20,25.02,25.00,10.34,10.00,
 2023-01-18,13:16:50,24.98,25.00,10.33,10.00,
 2023-01-18,13:17:20,24.98,25.00,10.32,10.00,
 2023-01-18,13:17:50,24.99,25.00,10.29,10.00,
 2023-01-18,13:18:20,24.99,25.00,10.28,10.00,
 2023-01-18,13:18:50,25.00,25.00,10.25,10.00,
 2023-01-18,13:19:20,25.00,25.00,10.22,10.00,
 2023-01-18,13:19:50,25.00,25.00,10.19,10.00,
 2023-01-18,13:20:20,25.00,25.00,10.18,10.00,
 2023-01-18,13:20:50,24.99,25.00,10.15,10.00,
 2023-01-18,13:21:20,25.00,25.00,10.14,10.00,
 2023-01-18,13:21:50,25.00,25.00,10.12,10.00,
 2023-01-18,13:22:20,25.00,25.00,10.11,10.00,
 2023-01-18,13:22:50,24.99,25.00,10.09,10.00,
 2023-01-18,13:23:20,24.99,25.00,10.07,10.00,
 2023-01-18,13:23:50,24.99,25.00,10.06,10.00,
 2023-01-18,13:24:20,24.99,25.00,10.01,10.00,
 2023-01-18,13:24:50,24.99,25.00,9.99,10.00,
 2023-01-18,13:25:20,24.99,25.00,9.99,10.00,
 2023-01-18,13:25:50,24.99,25.00,9.97,10.00,
 2023-01-18,13:26:20,24.99,25.00,9.94,10.00,
 2023-01-18,13:26:50,25.00,25.00,9.95,10.00,
 2023-01-18,13:27:20,25.01,25.00,9.91,10.00,
 2023-01-18,13:27:50,25.01,25.00,9.88,10.00,
 2023-01-18,13:28:20,25.01,25.00,9.87,10.00,
 2023-01-18,13:28:50,25.00,25.00,9.84,10.00,
 2023-01-18,13:29:20,25.00,25.00,9.83,10.00,
 2023-01-18,13:29:50,25.00,25.00,9.81,10.00,
 2023-01-18,13:30:20,24.99,25.00,9.79,10.00,
 2023-01-18,13:30:50,24.98,25.00,9.76,10.00,
 2023-01-18,13:31:20,24.99,25.00,9.75,10.00,
 2023-01-18,13:31:50,25.00,25.00,9.74,10.00,
 2023-01-18,13:32:20,25.01,25.00,9.72,10.00,
 2023-01-18,13:32:50,25.00,25.00,9.69,10.00,
 2023-01-18,13:33:20,24.99,25.00,9.68,10.00,
 2023-01-18,13:33:50,24.97,25.00,9.67,10.00,
 2023-01-18,13:34:20,24.97,25.00,9.65,10.00,
 2023-01-18,13:34:50,24.98,25.00,9.61,10.00,
 2023-01-18,13:35:20,24.97,25.00,9.62,10.00,
 2023-01-18,13:35:50,24.97,25.00,9.60,10.00,
 2023-01-18,13:36:20,24.98,25.00,9.57,10.00,
 2023-01-18,13:36:50,25.00,25.00,9.56,10.00,
 2023-01-18,13:37:20,25.02,25.00,9.55,10.00,
 2023-01-18,13:37:50,25.02,25.00,9.54,10.00,
 2023-01-18,13:38:20,25.02,25.00,9.51,10.00,
 2023-01-18,13:38:50,25.01,25.00,9.50,10.00,
 2023-01-18,13:39:20,25.00,25.00,9.48,10.00,
 2023-01-18,13:39:50,25.01,25.00,9.48,10.00,
 2023-01-18,13:40:20,25.00,25.00,9.47,10.00,
 2023-01-18,13:40:50,24.99,25.00,9.47,10.00,
 2023-01-18,13:41:20,24.99,25.00,9.47,10.00,
 2023-01-18,13:41:50,25.00,25.00,9.45,10.00,
 2023-01-18,13:42:20,25.00,25.00,9.43,10.00,
 2023-01-18,13:42:50,25.00,25.00,9.42,10.00,
 2023-01-18,13:43:20,25.00,25.00,9.39,10.00,
 2023-01-18,13:43:50,25.00,25.00,9.39,10.00,
 2023-01-18,13:44:20,25.01,25.00,9.44,10.00,
 2023-01-18,13:44:50,25.03,25.00,9.46,10.00,
 2023-01-18,13:45:20,25.02,25.00,9.46,10.00,
 2023-01-18,13:45:50,25.01,25.00,9.48,10.00,
 2023-01-18,13:46:20,25.03,25.00,9.49,10.00,
 2023-01-18,13:46:50,25.04,25.00,9.50,10.00,
 2023-01-18,13:47:20,25.04,25.00,9.51,10.00,
 2023-01-18,13:47:50,25.02,25.00,9.51,10.00,
 2023-01-18,13:48:20,25.01,25.00,9.53,10.00,
 2023-01-18,13:48:50,24.99,25.00,9.52,10.00,
 2023-01-18,13:49:20,24.99,25.00,9.50,10.00,
 2023-01-18,13:49:50,24.99,25.00,9.47,10.00,
 2023-01-18,13:50:20,24.99,25.00,9.45,10.00,
 2023-01-18,13:50:50,24.98,25.00,9.45,10.00,
 2023-01-18,13:51:20,24.99,25.00,9.45,10.00,
 2023-01-18,13:51:50,25.00,25.00,9.43,10.00,
 2023-01-18,13:52:20,25.02,25.00,9.46,10.00,
 2023-01-18,13:52:50,25.03,25.00,9.49,10.00,
 2023-01-18,13:53:20,25.05,25.00,9.51,10.00,
 2023-01-18,13:53:50,25.04,25.00,9.52,10.00,
 2023-01-18,13:54:20,25.03,25.00,9.52,10.00,
 2023-01-18,13:54:50,25.01,25.00,9.53,10.00,
 2023-01-18,13:55:20,24.98,25.00,9.54,10.00,
 2023-01-18,13:55:50,24.99,25.00,9.53,10.00,
 2023-01-18,13:56:20,25.01,25.00,9.52,10.00,
 2023-01-18,13:56:50,24.99,25.00,9.51,10.00,
 2023-01-18,13:57:20,24.99,25.00,9.50,10.00,
 2023-01-18,13:57:50,24.98,25.00,9.50,10.00,
 2023-01-18,13:58:20,24.98,25.00,9.46,10.00,
 2023-01-18,13:58:50,24.98,25.00,9.45,10.00,
 2023-01-18,13:59:20,24.99,25.00,9.43,10.00,
 2023-01-18,13:59:50,25.00,25.00,9.43,10.00,
 2023-01-18,14:00:20,25.00,25.00,9.40,10.00,
 2023-01-18,14:00:50,25.01,25.00,9.42,10.00,
 2023-01-18,14:01:20,25.02,25.00,9.43,10.00,
 2023-01-18,14:01:50,25.01,25.00,9.44,10.00,
 2023-01-18,14:02:20,25.02,25.00,9.49,10.00,
 2023-01-18,14:02:50,25.05,25.00,9.56,10.00,
 2023-01-18,14:03:20,25.06,25.00,9.59,10.00,
 2023-01-18,14:03:50,25.03,25.00,9.62,10.00,
 2023-01-18,14:04:20,25.03,25.00,9.65,10.00,
 2023-01-18,14:04:50,25.02,25.00,9.64,10.00,
 2023-01-18,14:05:20,25.02,25.00,9.65,10.00,
 2023-01-18,14:05:50,25.01,25.00,9.64,10.00,
 2023-01-18,14:06:20,25.00,25.00,9.64,10.00,
 2023-01-18,14:06:50,25.00,25.00,9.65,10.00,
 2023-01-18,14:07:20,25.00,25.00,9.65,10.00,
 2023-01-18,14:07:50,24.99,25.00,9.61,10.00,
 2023-01-18,14:08:20,24.97,25.00,9.58,10.00,
 2023-01-18,14:08:50,24.96,25.00,9.57,10.00,
 2023-01-18,14:09:20,24.99,25.00,9.56,10.00,
 2023-01-18,14:09:50,25.02,25.00,9.55,10.00,
 2023-01-18,14:10:20,25.02,25.00,9.55,10.00,
 2023-01-18,14:10:50,25.00,25.00,9.54,10.00,
 2023-01-18,14:11:20,24.99,25.00,9.54,10.00,
 2023-01-18,14:11:50,24.97,25.00,9.53,10.00,
 2023-01-18,14:12:20,24.98,25.00,9.52,10.00,
 2023-01-18,14:12:50,25.01,25.00,9.51,10.00,
 2023-01-18,14:13:20,25.01,25.00,9.47,10.00,
 2023-01-18,14:13:50,25.00,25.00,9.47,10.00,
 2023-01-18,14:14:20,25.00,25.00,9.47,10.00,
 2023-01-18,14:14:50,25.02,25.00,9.48,10.00,
 2023-01-18,14:15:20,25.04,25.00,9.50,10.00,
 2023-01-18,14:15:50,25.02,25.00,9.50,10.00,
 2023-01-18,14:16:20,24.99,25.00,9.52,10.00,
 2023-01-18,14:16:50,24.97,25.00,9.55,10.00,
 2023-01-18,14:17:20,25.00,25.00,9.55,10.00,
 2023-01-18,14:17:50,25.02,25.00,9.54,10.00,
 2023-01-18,14:18:20,25.01,25.00,9.51,10.00,
 2023-01-18,14:18:50,24.99,25.00,9.50,10.00,
 2023-01-18,14:19:20,24.99,25.00,9.50,10.00,
 2023-01-18,14:19:50,24.98,25.00,9.48,10.00,
 2023-01-18,14:20:20,24.99,25.00,9.47,10.00,
 2023-01-18,14:20:50,25.00,25.00,9.48,10.00,
 2023-01-18,14:21:20,25.03,25.00,9.53,10.00,
 2023-01-18,14:21:50,25.03,25.00,9.55,10.00,
 2023-01-18,14:22:20,25.03,25.00,9.57,10.00,
 2023-01-18,14:22:50,25.01,25.00,9.59,10.00,
 2023-01-18,14:23:20,24.99,25.00,9.59,10.00,
 2023-01-18,14:23:50,24.99,25.00,9.58,10.00,
 2023-01-18,14:24:20,25.00,25.00,9.59,10.00,
 2023-01-18,14:24:50,25.00,25.00,9.57,10.00,
 2023-01-18,14:25:20,25.00,25.00,9.58,10.00,
 2023-01-18,14:25:50,25.00,25.00,9.57,10.00,
 2023-01-18,14:26:20,25.01,25.00,9.56,10.00,
 2023-01-18,14:26:50,25.00,25.00,9.52,10.00,
 2023-01-18,14:27:20,25.00,25.00,9.52,10.00,
 2023-01-18,14:27:50,24.99,25.00,9.52,10.00,
 2023-01-18,14:28:20,24.98,25.00,9.51,10.00,
 2023-01-18,14:28:50,24.99,25.00,9.50,10.00,
 2023-01-18,14:29:20,25.00,25.00,9.49,10.00,
 2023-01-18,14:29:50,25.01,25.00,9.49,10.00,
 2023-01-18,14:30:20,25.00,25.00,9.49,10.00,
 2023-01-18,14:30:50,24.99,25.00,9.49,10.00,
 2023-01-18,14:31:20,24.98,25.00,9.48,10.00,
 2023-01-18,14:31:50,24.99,25.00,9.49,10.00,
 2023-01-18,14:32:20,25.00,25.00,9.51,10.00,
 2023-01-18,14:32:50,25.02,25.00,9.50,10.00,
 2023-01-18,14:33:20,25.02,25.00,9.48,10.00,
 2023-01-18,14:33:50,25.02,25.00,9.47,10.00,
 2023-01-18,14:34:20,25.02,25.00,9.45,10.00,
 2023-01-18,14:34:50,25.01,25.00,9.45,10.00,
 2023-01-18,14:35:20,25.01,25.00,9.47,10.00,
 2023-01-18,14:35:50,25.01,25.00,9.54,10.00,
 2023-01-18,14:36:20,24.99,25.00,9.57,10.00,
 2023-01-18,14:36:50,24.99,25.00,9.60,10.00,
 2023-01-18,14:37:20,25.00,25.00,9.61,10.00,
 2023-01-18,14:37:50,25.01,25.00,9.62,10.00,
 2023-01-18,14:38:20,25.02,25.00,9.61,10.00,
 2023-01-18,14:38:50,25.02,25.00,9.61,10.00,
 2023-01-18,14:39:20,25.01,25.00,9.60,10.00,
 2023-01-18,14:39:50,24.99,25.00,9.59,10.00,
 2023-01-18,14:40:20,24.98,25.00,9.59,10.00,
 2023-01-18,14:40:50,24.98,25.00,9.59,10.00,
 2023-01-18,14:41:20,24.98,25.00,9.58,10.00,
 2023-01-18,14:41:50,25.00,25.00,9.57,10.00,
 2023-01-18,14:42:20,25.00,25.00,9.55,10.00,
 2023-01-18,14:42:50,24.99,25.00,9.54,10.00,
 2023-01-18,14:43:20,24.99,25.00,9.53,10.00,
 2023-01-18,14:43:50,24.99,25.00,9.52,10.00,
 2023-01-18,14:44:20,25.01,25.00,9.52,10.00,
 2023-01-18,14:44:50,25.03,25.00,9.50,10.00,
 2023-01-18,14:45:20,25.02,25.00,9.48,10.00,
 2023-01-18,14:45:50,25.00,25.00,9.48,10.00,
 2023-01-18,14:46:20,24.99,25.00,9.48,10.00,
 2023-01-18,14:46:50,24.99,25.00,9.48,10.00,
 2023-01-18,14:47:20,25.00,25.00,9.48,10.00,
 2023-01-18,14:47:50,25.01,25.00,9.48,10.00,
 2023-01-18,14:48:20,25.01,25.00,9.47,10.00,
 2023-01-18,14:48:50,25.00,25.00,9.47,10.00,
 2023-01-18,14:49:20,24.99,25.00,9.48,10.00,
 2023-01-18,14:49:50,25.00,25.00,9.52,10.00,
 2023-01-18,14:50:20,25.02,25.00,9.56,10.00,
 2023-01-18,14:50:50,25.01,25.00,9.58,10.00,
 2023-01-18,14:51:20,24.99,25.00,9.59,10.00,
 2023-01-18,14:51:50,24.99,25.00,9.62,10.00,
 2023-01-18,14:52:20,25.01,25.00,9.61,10.00,
 2023-01-18,14:52:50,25.03,25.00,9.62,10.00,
 2023-01-18,14:53:20,25.04,25.00,9.61,10.00,
 2023-01-18,14:53:50,25.03,25.00,9.61,10.00,
 2023-01-18,14:54:20,25.02,25.00,9.57,10.00,
 2023-01-18,14:54:50,24.98,25.00,9.57,10.00,
 2023-01-18,14:55:20,24.98,25.00,9.56,10.00,
 2023-01-18,14:55:50,24.99,25.00,9.55,10.00,
 2023-01-18,14:56:20,24.99,25.00,9.55,10.00,
 2023-01-18,14:56:50,25.00,25.00,9.53,10.00,
 2023-01-18,14:57:20,24.98,25.00,9.51,10.00,
 2023-01-18,14:57:50,24.98,25.00,9.50,10.00,
 2023-01-18,14:58:20,24.98,25.00,9.48,10.00,
 2023-01-18,14:58:50,24.99,25.00,9.47,10.00,
 2023-01-18,14:59:20,25.00,25.00,9.46,10.00,
 2023-01-18,14:59:50,25.00,25.00,9.49,10.00,
 2023-01-18,15:00:20,25.00,25.00,9.52,10.00,
 2023-01-18,15:00:50,25.01,25.00,9.54,10.00,
 2023-01-18,15:01:20,25.02,25.00,9.54,10.00,
 2023-01-18,15:01:50,25.04,25.00,9.55,10.00,
 2023-01-18,15:02:20,25.03,25.00,9.55,10.00,
 2023-01-18,15:02:50,25.00,25.00,9.56,10.00,
 2023-01-18,15:03:20,25.00,25.00,9.55,10.00,
 2023-01-18,15:03:50,24.99,25.00,9.55,10.00,
 2023-01-18,15:04:20,24.99,25.00,9.54,10.00,
 2023-01-18,15:04:50,24.99,25.00,9.53,10.00,
 2023-01-18,15:05:20,24.99,25.00,9.52,10.00,
 2023-01-18,15:05:50,24.99,25.00,9.52,10.00,
 2023-01-18,15:06:20,24.99,25.00,9.50,10.00,
 2023-01-18,15:06:50,24.99,25.00,9.48,10.00,
 2023-01-18,15:07:20,25.00,25.00,9.49,10.00,
 2023-01-18,15:07:50,25.02,25.00,9.49,10.00,
 2023-01-18,15:08:20,25.03,25.00,9.52,10.00,
 2023-01-18,15:08:50,25.05,25.00,9.59,10.00,
 2023-01-18,15:09:20,25.04,25.00,9.61,10.00,
 2023-01-18,15:09:50,25.01,25.00,9.64,10.00,
 2023-01-18,15:10:20,24.99,25.00,9.64,10.00,
 2023-01-18,15:10:50,24.99,25.00,9.66,10.00,
 2023-01-18,15:11:20,24.99,25.00,9.67,10.00,
 2023-01-18,15:11:50,25.00,25.00,9.67,10.00,
 2023-01-18,15:12:20,25.00,25.00,9.67,10.00,
 2023-01-18,15:12:50,24.99,25.00,9.67,10.00,
 2023-01-18,15:13:20,24.99,25.00,9.66,10.00,
 2023-01-18,15:13:50,25.00,25.00,9.66,10.00,
 2023-01-18,15:14:20,25.00,25.00,9.64,10.00,
 2023-01-18,15:14:50,25.00,25.00,9.63,10.00,
 2023-01-18,15:15:20,25.00,25.00,9.62,10.00,
 2023-01-18,15:15:50,25.00,25.00,9.62,10.00,
 2023-01-18,15:16:20,25.01,25.00,9.63,10.00,
 2023-01-18,15:16:50,25.00,25.00,9.61,10.00,
 2023-01-18,15:17:20,24.98,25.00,9.61,10.00,
 2023-01-18,15:17:50,24.99,25.00,9.60,10.00,
 2023-01-18,15:18:20,24.99,25.00,9.60,10.00,
 2023-01-18,15:18:50,25.00,25.00,9.59,10.00,
