Date,Time,TPV,TSV,HPV,HSV
 2023-01-06,15:10:31,24.87,25,87.92,90
 2023-01-06,15:11:01,24.9,25,87.53,90
 2023-01-06,15:11:31,24.94,25,87.23,90
 2023-01-06,15:12:01,24.98,25,87.32,90
 2023-01-06,15:12:31,25,25,87.28,90
 2023-01-06,15:13:01,25.02,25,87.24,90
 2023-01-06,15:13:31,25,25,87.03,90
 2023-01-06,15:14:01,24.99,25,87.04,90
 2023-01-06,15:14:31,25,25,87.45,90
 2023-01-06,15:15:01,25.03,25,87.96,90
 2023-01-06,15:15:31,25.05,25,88.65,90
 2023-01-06,15:16:01,25.09,25,89.36,90
 2023-01-06,15:16:31,25.09,25,89.51,90
 2023-01-06,15:17:01,25.07,25,89.72,90
 2023-01-06,15:17:31,25.06,25,90.05,90
 2023-01-06,15:18:01,25.05,25,90.27,90
 2023-01-06,15:18:31,25.02,25,90.4,90
 2023-01-06,15:19:01,25.01,25,90.35,90
 2023-01-06,15:19:31,25,25,90.35,90
 2023-01-06,15:20:01,24.98,25,90.24,90
 2023-01-06,15:20:31,24.99,25,90.55,90
 2023-01-06,15:21:01,25,25,90.66,90
 2023-01-06,15:21:31,25,25,90.53,90
 2023-01-06,15:22:01,25,25,90.42,90
 2023-01-06,15:22:31,25,25,90.56,90
 2023-01-06,15:23:01,24.99,25,90.29,90
 2023-01-06,15:23:31,24.98,25,90.05,90
 2023-01-06,15:24:01,24.97,25,89.98,90
 2023-01-06,15:24:31,24.96,25,89.97,90
 2023-01-06,15:25:01,24.96,25,89.9,90
 2023-01-06,15:25:31,24.97,25,89.84,90
 2023-01-06,15:26:01,24.99,25,89.92,90
 2023-01-06,15:26:31,25,25,89.8,90
 2023-01-06,15:27:01,25.01,25,89.84,90
 2023-01-06,15:27:31,25,25,89.9,90
 2023-01-06,15:28:01,25,25,89.87,90
 2023-01-06,15:28:31,25.01,25,90.06,90
 2023-01-06,15:29:01,25.01,25,90.12,90
 2023-01-06,15:29:31,25.01,25,90.33,90
 2023-01-06,15:30:01,25.01,25,90.21,90
 2023-01-06,15:30:31,24.99,25,89.98,90
 2023-01-06,15:31:01,24.98,25,89.81,90
 2023-01-06,15:31:31,24.98,25,90,90
 2023-01-06,15:32:01,24.99,25,90.07,90
 2023-01-06,15:32:31,25,25,90.04,90
 2023-01-06,15:33:01,25,25,90.18,90
 2023-01-06,15:33:31,25.01,25,90.13,90
 2023-01-06,15:34:01,25,25,89.98,90
 2023-01-06,15:34:31,24.99,25,90.13,90
 2023-01-06,15:35:01,24.98,25,89.96,90
 2023-01-06,15:35:31,24.98,25,89.82,90
 2023-01-06,15:36:01,24.97,25,89.81,90
 2023-01-06,15:36:31,24.99,25,89.97,90
 2023-01-06,15:37:01,24.99,25,89.75,90
 2023-01-06,15:37:31,24.99,25,89.8,90
 2023-01-06,15:38:01,24.99,25,89.88,90
 2023-01-06,15:38:31,25,25,89.99,90
 2023-01-06,15:39:01,25,25,89.99,90
 2023-01-06,15:39:31,25.01,25,90.03,90
 2023-01-06,15:40:01,25.01,25,90.09,90
 2023-01-06,15:40:31,25.01,25,90.32,90
 2023-01-06,15:41:01,25.01,25,90.28,90
 2023-01-06,15:41:31,24.99,25,89.92,90
 2023-01-06,15:42:01,24.98,25,89.84,90
 2023-01-06,15:42:31,24.99,25,90.03,90
 2023-01-06,15:43:01,24.99,25,89.94,90
 2023-01-06,15:43:31,24.99,25,89.95,90
 2023-01-06,15:44:01,24.99,25,89.87,90
 2023-01-06,15:44:31,24.99,25,89.9,90
 2023-01-06,15:45:01,24.99,25,89.86,90
 2023-01-06,15:45:31,24.99,25,89.9,90
 2023-01-06,15:46:01,25,25,89.89,90
 2023-01-06,15:46:31,25,25,89.85,90
 2023-01-06,15:47:01,25.01,25,89.94,90
 2023-01-06,15:47:31,25.01,25,90.02,90
 2023-01-06,15:48:01,25,25,90.06,90
 2023-01-06,15:48:31,24.99,25,89.99,90
 2023-01-06,15:49:01,24.99,25,90.09,90
 2023-01-06,15:49:31,24.99,25,89.97,89.46
 2023-01-06,15:50:01,25,25,90.02,88.8
 2023-01-06,15:50:31,25.01,25,90.23,88.15
 2023-01-06,15:51:01,25.01,25,90.06,87.46
 2023-01-06,15:51:31,24.99,25,89.62,86.8
 2023-01-06,15:52:01,24.97,25,89.17,86.13
 2023-01-06,15:52:31,24.94,25,88.51,85.48
 2023-01-06,15:53:01,24.92,25,88.03,84.8
 2023-01-06,15:53:31,24.92,25,87.36,84.15
 2023-01-06,15:54:01,24.92,25,86.76,83.46
 2023-01-06,15:54:31,24.92,25,86.25,82.8
 2023-01-06,15:55:01,24.92,25,85.41,82.13
 2023-01-06,15:55:31,24.9,25,84.59,81.46
 2023-01-06,15:56:01,24.89,25,83.66,80.8
 2023-01-06,15:56:31,24.89,25,82.97,80.13
 2023-01-06,15:57:01,24.9,25,82.22,79.46
 2023-01-06,15:57:31,24.89,25,81.44,78.8
 2023-01-06,15:58:01,24.89,25,80.57,78.15
 2023-01-06,15:58:31,24.89,25,79.71,77.46
 2023-01-06,15:59:01,24.89,25,78.95,76.8
 2023-01-06,15:59:31,24.9,25,78.18,76.13
 2023-01-06,16:00:01,24.9,25,77.52,75.46
 2023-01-06,16:00:31,24.91,25,76.81,74.82
 2023-01-06,16:01:01,24.92,25,76.18,74.15
 2023-01-06,16:01:31,24.93,25,75.55,73.46
 2023-01-06,16:02:01,24.93,25,74.85,72.82
 2023-01-06,16:02:31,24.92,25,73.95,72.13
 2023-01-06,16:03:01,24.92,25,73.45,71.48
 2023-01-06,16:03:31,24.93,25,72.99,70.82
 2023-01-06,16:04:01,24.94,25,72.47,70.13
 2023-01-06,16:04:31,24.93,25,71.78,70
 2023-01-06,16:05:01,24.92,25,71.18,70
 2023-01-06,16:05:31,24.92,25,70.73,70
 2023-01-06,16:06:01,24.91,25,70.03,70
 2023-01-06,16:06:31,24.92,25,69.65,70
 2023-01-06,16:07:01,24.94,25,69.41,70
 2023-01-06,16:07:31,24.96,25,69.05,70
 2023-01-06,16:08:01,24.96,25,68.89,70
 2023-01-06,16:08:31,24.96,25,68.65,70
 2023-01-06,16:09:01,24.97,25,68.6,70
 2023-01-06,16:09:31,24.98,25,68.64,70
 2023-01-06,16:10:01,25,25,68.7,70
 2023-01-06,16:10:31,25.01,25,68.59,70
 2023-01-06,16:11:01,25.01,25,68.69,70
 2023-01-06,16:11:31,25.01,25,69,70
 2023-01-06,16:12:01,25.02,25,68.99,70
 2023-01-06,16:12:31,25.03,25,69.07,70
 2023-01-06,16:13:01,25.02,25,69.21,70
 2023-01-06,16:13:31,25.02,25,69.33,70
 2023-01-06,16:14:01,25.01,25,69.55,70
 2023-01-06,16:14:31,25.03,25,69.77,70
 2023-01-06,16:15:01,25.04,25,69.95,70
 2023-01-06,16:15:31,25.03,25,69.93,70
 2023-01-06,16:16:01,25.02,25,70.04,70
 2023-01-06,16:16:31,25.02,25,70.17,70
 2023-01-06,16:17:01,25.02,25,70.25,70
 2023-01-06,16:17:31,25,25,70.16,70
 2023-01-06,16:18:01,24.99,25,70.22,70
 2023-01-06,16:18:31,24.99,25,70.31,70
 2023-01-06,16:19:01,24.99,25,70.29,70
 2023-01-06,16:19:31,25,25,70.25,70
 2023-01-06,16:20:01,25.01,25,70.33,70
 2023-01-06,16:20:31,25,25,70.16,70
 2023-01-06,16:21:01,24.99,25,70.12,70
 2023-01-06,16:21:31,24.99,25,70.17,70
 2023-01-06,16:22:01,24.99,25,70.22,70
 2023-01-06,16:22:31,24.99,25,70.03,70
 2023-01-06,16:23:01,24.99,25,70.04,70
 2023-01-06,16:23:31,24.99,25,70.04,70
 2023-01-06,16:24:01,24.99,25,69.94,70
 2023-01-06,16:24:31,24.99,25,69.96,70
 2023-01-06,16:25:01,24.99,25,69.84,70
 2023-01-06,16:25:31,24.99,25,69.82,70
 2023-01-06,16:26:01,24.99,25,69.82,70
 2023-01-06,16:26:31,24.99,25,69.86,70
 2023-01-06,16:27:01,24.99,25,69.74,70
 2023-01-06,16:27:31,24.99,25,69.89,70
 2023-01-06,16:28:01,24.99,25,69.83,70
 2023-01-06,16:28:31,24.99,25,69.79,70
 2023-01-06,16:29:01,24.99,25,69.85,70
 2023-01-06,16:29:31,25,25,70.07,70
 2023-01-06,16:30:01,25.01,25,70.04,70
 2023-01-06,16:30:31,25.01,25,69.94,70
 2023-01-06,16:31:01,25,25,69.88,70
 2023-01-06,16:31:31,25,25,69.97,70
 2023-01-06,16:32:01,25,25,70.02,70
 2023-01-06,16:32:31,25.01,25,69.98,70
 2023-01-06,16:33:01,25.01,25,69.97,70
 2023-01-06,16:33:31,25.01,25,70.04,70
 2023-01-06,16:34:01,25,25,69.97,70
 2023-01-06,16:34:31,24.99,25,69.96,70
 2023-01-06,16:35:01,24.98,25,70.03,70
 2023-01-06,16:35:31,24.99,25,70.12,70
 2023-01-06,16:36:01,25,25,70.15,70
 2023-01-06,16:36:31,25,25,69.98,70
 2023-01-06,16:37:01,24.99,25,70.03,70
 2023-01-06,16:37:31,24.99,25,70.08,70
 2023-01-06,16:38:01,24.99,25,69.88,70
 2023-01-06,16:38:31,24.99,25,69.98,70
 2023-01-06,16:39:01,25,25,69.96,70
 2023-01-06,16:39:31,25,25,69.91,70
 2023-01-06,16:40:01,25,25,69.97,70
 2023-01-06,16:40:31,24.99,25,69.84,70
 2023-01-06,16:41:01,24.99,25,69.81,70
 2023-01-06,16:41:31,25,25,69.77,70
 2023-01-06,16:42:01,24.99,25,69.85,70
 2023-01-06,16:42:31,25,25,69.97,70
 2023-01-06,16:43:01,25,25,70.05,70
 2023-01-06,16:43:31,25,25,70.03,70
 2023-01-06,16:44:01,25,25,70.05,70
 2023-01-06,16:44:31,25,25,70.05,70
 2023-01-06,16:45:01,25,25,70.05,70
 2023-01-06,16:45:31,24.99,25,69.96,69.64
 2023-01-06,16:46:01,24.91,25,67.72,68.97
 2023-01-06,16:46:31,24.79,25,66.4,68.31
 2023-01-06,16:47:01,24.75,25,65.76,67.64
 2023-01-06,16:47:31,24.78,25,65.51,66.97
 2023-01-06,16:48:01,24.85,25,65.35,66.31
 2023-01-06,16:48:31,24.92,25,65.26,65.62
 2023-01-06,16:49:01,24.98,25,65.32,64.97
 2023-01-06,16:49:31,25.02,25,65.32,64.28
 2023-01-06,16:50:01,25.03,25,65.17,63.62
 2023-01-06,16:50:31,25.02,25,64.99,62.95
 2023-01-06,16:51:01,25.01,25,65.03,62.28
 2023-01-06,16:51:31,25.01,25,64.9,61.62
 2023-01-06,16:52:01,25.01,25,64.62,60.95
 2023-01-06,16:52:31,24.99,25,64.22,60.28
 2023-01-06,16:53:01,24.96,25,63.75,59.62
 2023-01-06,16:53:31,24.94,25,63.17,58.97
 2023-01-06,16:54:01,24.93,25,62.57,58.31
 2023-01-06,16:54:31,24.93,25,61.81,57.62
 2023-01-06,16:55:01,24.92,25,61.03,56.95
 2023-01-06,16:55:31,24.91,25,60.32,56.31
 2023-01-06,16:56:01,24.92,25,59.48,55.64
 2023-01-06,16:56:31,24.9,25,58.61,54.95
 2023-01-06,16:57:01,24.89,25,57.91,54.31
 2023-01-06,16:57:31,24.89,25,57.07,53.64
 2023-01-06,16:58:01,24.89,25,56.46,52.95
 2023-01-06,16:58:31,24.89,25,55.66,52.31
 2023-01-06,16:59:01,24.89,25,54.78,51.62
 2023-01-06,16:59:31,24.9,25,53.94,50.95
 2023-01-06,17:00:01,24.9,25,53.28,50.31
 2023-01-06,17:00:31,24.91,25,52.55,50
 2023-01-06,17:01:01,24.91,25,51.81,50
 2023-01-06,17:01:31,24.91,25,51.08,50
 2023-01-06,17:02:01,24.9,25,50.59,50
 2023-01-06,17:02:31,24.9,25,49.96,50
 2023-01-06,17:03:01,24.9,25,49.45,50
 2023-01-06,17:03:31,24.91,25,49.14,50
 2023-01-06,17:04:01,24.92,25,48.76,50
 2023-01-06,17:04:31,24.94,25,48.5,50
 2023-01-06,17:05:01,24.97,25,48.36,50
 2023-01-06,17:05:31,24.99,25,48.09,50
 2023-01-06,17:06:01,24.99,25,47.94,50
 2023-01-06,17:06:31,24.99,25,47.95,50
 2023-01-06,17:07:01,24.99,25,47.92,50
 2023-01-06,17:07:31,24.98,25,48.03,50
 2023-01-06,17:08:01,25,25,48.14,50
 2023-01-06,17:08:31,25.03,25,48.25,50
 2023-01-06,17:09:01,25.04,25,48.49,50
 2023-01-06,17:09:31,25.04,25,48.65,50
 2023-01-06,17:10:01,25.04,25,48.88,50
 2023-01-06,17:10:31,25.03,25,49.02,50
 2023-01-06,17:11:01,25.02,25,49.06,50
 2023-01-06,17:11:31,25.01,25,49.18,50
 2023-01-06,17:12:01,25.01,25,49.35,50
 2023-01-06,17:12:31,25.01,25,49.42,50
 2023-01-06,17:13:01,25.01,25,49.74,50
 2023-01-06,17:13:31,25.01,25,49.83,50
 2023-01-06,17:14:01,25.04,25,50,50
 2023-01-06,17:14:31,25.03,25,50.05,50
 2023-01-06,17:15:01,25.01,25,50.12,50
 2023-01-06,17:15:31,25.01,25,50.12,50
 2023-01-06,17:16:01,25,25,50.25,50
 2023-01-06,17:16:31,24.99,25,50.21,50
 2023-01-06,17:17:01,24.99,25,50.26,50
 2023-01-06,17:17:31,25,25,50.22,50
 2023-01-06,17:18:01,25.01,25,50.21,50
 2023-01-06,17:18:31,25.01,25,50.21,50
 2023-01-06,17:19:01,24.99,25,50.18,50
 2023-01-06,17:19:31,24.99,25,50.29,50
 2023-01-06,17:20:01,24.99,25,50.29,50
 2023-01-06,17:20:31,24.99,25,50.26,50
 2023-01-06,17:21:01,24.98,25,50.34,50
 2023-01-06,17:21:31,24.98,25,50.28,50
 2023-01-06,17:22:01,24.99,25,50.22,50
 2023-01-06,17:22:31,25,25,50.17,50
 2023-01-06,17:23:01,25.01,25,50.02,50
 2023-01-06,17:23:31,25,25,49.87,50
 2023-01-06,17:24:01,24.99,25,49.91,50
 2023-01-06,17:24:31,24.99,25,49.95,50
 2023-01-06,17:25:01,25,25,49.9,50
 2023-01-06,17:25:31,25,25,49.86,50
 2023-01-06,17:26:01,24.99,25,49.9,50
 2023-01-06,17:26:31,24.99,25,49.84,50
 2023-01-06,17:27:01,24.99,25,49.87,50
 2023-01-06,17:27:31,24.99,25,49.9,50
 2023-01-06,17:28:01,24.99,25,49.86,50
 2023-01-06,17:28:31,24.98,25,49.63,50
 2023-01-06,17:29:01,24.98,25,49.45,50
 2023-01-06,17:29:31,24.97,25,49.48,50
 2023-01-06,17:30:01,24.99,25,49.8,50
 2023-01-06,17:30:31,25.02,25,49.88,50
 2023-01-06,17:31:01,25.01,25,49.77,50
 2023-01-06,17:31:31,25.01,25,49.95,50
 2023-01-06,17:32:01,25.01,25,50.03,50
 2023-01-06,17:32:31,25.02,25,49.98,50
 2023-01-06,17:33:01,25.02,25,49.92,50
 2023-01-06,17:33:31,25.02,25,49.96,50
 2023-01-06,17:34:01,25,25,49.94,50
 2023-01-06,17:34:31,24.99,25,49.99,50
 2023-01-06,17:35:01,24.99,25,50.05,50
 2023-01-06,17:35:31,24.98,25,50.07,50
 2023-01-06,17:36:01,24.99,25,50.04,50
 2023-01-06,17:36:31,24.99,25,50.15,50
 2023-01-06,17:37:01,25,25,50.05,50
 2023-01-06,17:37:31,25,25,50,50
 2023-01-06,17:38:01,25,25,50.13,50
 2023-01-06,17:38:31,25,25,50.1,50
 2023-01-06,17:39:01,25.01,25,50.07,50
 2023-01-06,17:39:31,25,25,50.02,50
 2023-01-06,17:40:01,24.98,25,49.92,50
 2023-01-06,17:40:31,24.98,25,49.95,50
 2023-01-06,17:41:01,24.99,25,49.92,50
 2023-01-06,17:41:31,25,25,49.97,50
 2023-01-06,17:42:01,24.88,25,46.97,49.53
 2023-01-06,17:42:31,24.8,25,51.73,48.88
 2023-01-06,17:43:01,24.95,25,53.31,48.2
 2023-01-06,17:43:31,25.06,25,52.87,47.53
 2023-01-06,17:44:01,25.09,25,51.79,46.86
 2023-01-06,17:44:31,25.05,25,50.68,46.2
 2023-01-06,17:45:01,24.97,25,49.67,45.55
 2023-01-06,17:45:31,24.9,25,48.79,44.86
 2023-01-06,17:46:01,24.87,25,47.87,44.22
 2023-01-06,17:46:31,24.86,25,47,43.53
 2023-01-06,17:47:01,24.84,25,45.98,42.86
 2023-01-06,17:47:31,24.84,25,44.99,42.2
 2023-01-06,17:48:01,24.85,25,44.12,41.53
 2023-01-06,17:48:31,24.86,25,43.29,40.88
 2023-01-06,17:49:01,24.88,25,42.5,40.22
 2023-01-06,17:49:31,24.89,25,41.79,39.53
 2023-01-06,17:50:01,24.91,25,41,38.88
 2023-01-06,17:50:31,24.92,25,40.25,38.22
 2023-01-06,17:51:01,24.91,25,39.51,37.55
 2023-01-06,17:51:31,24.91,25,38.86,36.88
 2023-01-06,17:52:01,24.91,25,38.24,36.22
 2023-01-06,17:52:31,24.9,25,37.62,35.53
 2023-01-06,17:53:01,24.9,25,37.01,34.86
 2023-01-06,17:53:31,24.92,25,36.42,34.2
 2023-01-06,17:54:01,24.92,25,35.91,33.55
 2023-01-06,17:54:31,24.94,25,35.4,32.88
 2023-01-06,17:55:01,24.94,25,34.89,32.22
 2023-01-06,17:55:31,24.94,25,34.45,31.53
 2023-01-06,17:56:01,24.94,25,34,30.88
 2023-01-06,17:56:31,24.93,25,33.62,30.22
 2023-01-06,17:57:01,24.93,25,33.23,30
 2023-01-06,17:57:31,24.93,25,32.91,30
 2023-01-06,17:58:01,24.95,25,32.53,30
 2023-01-06,17:58:31,24.97,25,32.2,30
 2023-01-06,17:59:01,24.97,25,31.87,30
 2023-01-06,17:59:31,24.98,25,31.56,30
 2023-01-06,18:00:01,24.98,25,31.29,30
 2023-01-06,18:00:31,24.96,25,31.07,30
 2023-01-06,18:01:01,24.96,25,30.85,30
 2023-01-06,18:01:31,24.98,25,30.59,30
 2023-01-06,18:02:01,24.97,25,30.36,30
 2023-01-06,18:02:31,24.98,25,30.18,30
 2023-01-06,18:03:01,24.99,25,29.96,30
 2023-01-06,18:03:31,24.98,25,29.84,30
 2023-01-06,18:04:01,24.98,25,29.62,30
 2023-01-06,18:04:31,24.95,25,29.41,30
 2023-01-06,18:05:01,24.96,25,29.32,30
 2023-01-06,18:05:31,24.99,25,29.17,30
 2023-01-06,18:06:01,25.01,25,29.03,30
 2023-01-06,18:06:31,25,25,28.91,30
 2023-01-06,18:07:01,24.98,25,28.86,30
 2023-01-06,18:07:31,24.97,25,28.8,30
 2023-01-06,18:08:01,24.97,25,28.82,30
 2023-01-06,18:08:31,24.99,25,28.79,30
 2023-01-06,18:09:01,25,25,28.76,30
 2023-01-06,18:09:31,25.01,25,28.74,30
 2023-01-06,18:10:01,25.01,25,28.76,30
 2023-01-06,18:10:31,25.02,25,28.82,30
 2023-01-06,18:11:01,25.03,25,28.85,30
 2023-01-06,18:11:31,25.03,25,28.92,30
 2023-01-06,18:12:01,25,25,29,30
 2023-01-06,18:12:31,24.99,25,29.08,30
 2023-01-06,18:13:01,25,25,29.15,30
 2023-01-06,18:13:31,24.99,25,29.22,30
 2023-01-06,18:14:01,25.01,25,29.29,30
 2023-01-06,18:14:31,25.02,25,29.39,30
 2023-01-06,18:15:01,25.02,25,29.49,30
 2023-01-06,18:15:31,25.03,25,29.61,30
 2023-01-06,18:16:01,25.01,25,29.68,30
 2023-01-06,18:16:31,25.02,25,29.81,30
 2023-01-06,18:17:01,25.04,25,29.84,30
 2023-01-06,18:17:31,25.04,25,29.9,30
 2023-01-06,18:18:01,25.03,25,29.96,30
 2023-01-06,18:18:31,25.01,25,30.05,30
 2023-01-06,18:19:01,25.01,25,30.08,30
 2023-01-06,18:19:31,25,25,30.14,30
 2023-01-06,18:20:01,25.02,25,30.16,30
 2023-01-06,18:20:31,25.01,25,30.16,30
 2023-01-06,18:21:01,25.01,25,30.18,30
 2023-01-06,18:21:31,25,25,30.2,30
 2023-01-06,18:22:01,24.99,25,30.21,30
 2023-01-06,18:22:31,25,25,30.22,30
 2023-01-06,18:23:01,25,25,30.22,30
 2023-01-06,18:23:31,25,25,30.22,30
 2023-01-06,18:24:01,25.01,25,30.18,30
 2023-01-06,18:24:31,25,25,30.16,30
 2023-01-06,18:25:01,25,25,30.15,30
 2023-01-06,18:25:31,25.01,25,30.11,30
 2023-01-06,18:26:01,25.02,25,30.06,30
 2023-01-06,18:26:31,25.01,25,30.06,30
 2023-01-06,18:27:01,25,25,30.03,30
 2023-01-06,18:27:31,25,25,29.99,30
 2023-01-06,18:28:01,24.99,25,29.98,30
 2023-01-06,18:28:31,25,25,29.97,30
 2023-01-06,18:29:01,25,25,29.94,30
 2023-01-06,18:29:31,24.99,25,29.89,30
 2023-01-06,18:30:01,24.99,25,29.89,30
 2023-01-06,18:30:31,24.98,25,29.89,30
 2023-01-06,18:31:01,24.98,25,29.9,30
 2023-01-06,18:31:31,24.98,25,29.85,30
 2023-01-06,18:32:01,25.01,25,29.83,30
 2023-01-06,18:32:31,25.02,25,29.76,30
 2023-01-06,18:33:01,25,25,29.78,30
 2023-01-06,18:33:31,25.01,25,29.79,30
 2023-01-06,18:34:01,25.01,25,29.81,30
 2023-01-06,18:34:31,25.01,25,29.79,30
 2023-01-06,18:35:01,25,25,29.8,30
 2023-01-06,18:35:31,25,25,29.82,30
 2023-01-06,18:36:01,25,25,29.83,30
 2023-01-06,18:36:31,25.01,25,29.79,30
 2023-01-06,18:37:01,25,25,29.79,30
 2023-01-06,18:37:31,24.98,25,29.84,30
 2023-01-06,18:38:01,25,25,29.81,30
 2023-01-06,18:38:31,24.99,25,29.85,30
 2023-01-06,18:39:01,25,25,29.86,30
 2023-01-06,18:39:31,25.02,25,29.84,30
 2023-01-06,18:40:01,25.03,25,29.86,30
 2023-01-06,18:40:31,25.03,25,29.83,30
 2023-01-06,18:41:01,25.02,25,29.89,29.6
 2023-01-06,18:41:31,25.05,25,30.27,28.95
 2023-01-06,18:42:01,25.09,25,30.41,28.28
 2023-01-06,18:42:31,25.1,25,30.53,27.62
 2023-01-06,18:43:01,25.1,25,30.58,26.93
 2023-01-06,18:43:31,25.07,25,30.66,26.26
 2023-01-06,18:44:01,25.06,25,30.73,25.62
 2023-01-06,18:44:31,25.03,25,30.58,24.95
 2023-01-06,18:45:01,24.98,25,30.31,24.26
 2023-01-06,18:45:31,24.96,25,30.11,23.6
 2023-01-06,18:46:01,24.96,25,29.88,22.95
 2023-01-06,18:46:31,24.96,25,29.37,22.26
 2023-01-06,18:47:01,24.94,25,28.84,21.62
 2023-01-06,18:47:31,24.93,25,28.42,20.93
 2023-01-06,18:48:01,24.91,25,28.07,20.28
 2023-01-06,18:48:31,24.9,25,27.4,19.6
 2023-01-06,18:49:01,24.87,25,26.71,18.93
 2023-01-06,18:49:31,24.85,25,26.21,18.26
 2023-01-06,18:50:01,24.85,25,25.77,17.6
 2023-01-06,18:50:31,24.87,25,25.23,16.95
 2023-01-06,18:51:01,24.87,25,24.62,16.26
 2023-01-06,18:51:31,24.87,25,24.2,15.62
 2023-01-06,18:52:01,24.9,25,23.86,14.95
 2023-01-06,18:52:31,24.9,25,23.39,14.28
 2023-01-06,18:53:01,24.88,25,22.85,13.6
 2023-01-06,18:53:31,24.89,25,22.41,12.95
 2023-01-06,18:54:01,24.89,25,22.06,12.26
 2023-01-06,18:54:31,24.91,25,21.67,11.62
 2023-01-06,18:55:01,24.91,25,21.18,10.95
 2023-01-06,18:55:31,24.88,25,20.83,10.26
 2023-01-06,18:56:01,24.89,25,20.55,10
 2023-01-06,18:56:31,24.92,25,20.2,10
 2023-01-06,18:57:01,24.92,25,19.66,10
 2023-01-06,18:57:31,24.88,25,19.26,10
 2023-01-06,18:58:01,24.88,25,18.94,10
 2023-01-06,18:58:31,24.86,25,18.61,10
 2023-01-06,18:59:01,24.86,25,18.22,10
 2023-01-06,18:59:31,24.89,25,17.92,10
 2023-01-06,19:00:01,24.93,25,17.66,10
 2023-01-06,19:00:31,24.95,25,17.4,10
 2023-01-06,19:01:01,24.93,25,16.97,10
 2023-01-06,19:01:31,24.9,25,16.65,10
 2023-01-06,19:02:01,24.89,25,16.39,10
 2023-01-06,19:02:31,24.89,25,16.17,10
 2023-01-06,19:03:01,24.86,25,15.81,10
 2023-01-06,19:03:31,24.84,25,15.53,10
 2023-01-06,19:04:01,24.85,25,15.31,10
 2023-01-06,19:04:31,24.91,25,15.1,10
 2023-01-06,19:05:01,24.93,25,14.82,10
 2023-01-06,19:05:31,24.93,25,14.5,10
 2023-01-06,19:06:01,24.95,25,14.26,10
 2023-01-06,19:06:31,24.94,25,14.11,10
 2023-01-06,19:07:01,24.92,25,13.9,10
 2023-01-06,19:07:31,24.89,25,13.68,10
 2023-01-06,19:08:01,24.87,25,13.55,10
 2023-01-06,19:08:31,24.9,25,13.39,10
 2023-01-06,19:09:01,24.94,25,13.27,10
 2023-01-06,19:09:31,24.98,25,13.16,10
 2023-01-06,19:10:01,24.99,25,13.07,10
 2023-01-06,19:10:31,25,25,12.96,10
 2023-01-06,19:11:01,25,25,12.89,10
 2023-01-06,19:11:31,24.98,25,12.83,10
 2023-01-06,19:12:01,25,25,12.77,10
 2023-01-06,19:12:31,25,25,12.72,10
 2023-01-06,19:13:01,25,25,12.69,10
 2023-01-06,19:13:31,24.99,25,12.61,10
 2023-01-06,19:14:01,25.02,25,12.53,10
 2023-01-06,19:14:31,25.01,25,12.47,10
 2023-01-06,19:15:01,24.97,25,12.43,10
 2023-01-06,19:15:31,24.97,25,12.38,10
 2023-01-06,19:16:01,25,25,12.34,10
 2023-01-06,19:16:31,25.02,25,12.28,10
 2023-01-06,19:17:01,25.03,25,12.22,10
 2023-01-06,19:17:31,25,25,12.16,10
 2023-01-06,19:18:01,24.97,25,12.11,10
