Date,Time,TPV,TSV,HPV,HSV
 2023-02-06,15:02:18,25.02,25.00,9.51,10.00,
 2023-02-06,15:02:48,25.03,25.00,9.50,10.00,
 2023-02-06,15:03:18,25.04,25.00,9.49,10.00,
 2023-02-06,15:03:48,25.02,25.00,9.47,10.00,
 2023-02-06,15:04:18,25.01,25.00,9.47,10.00,
 2023-02-06,15:04:48,24.99,25.00,9.46,10.00,
 2023-02-06,15:05:18,24.98,25.00,9.45,10.00,
 2023-02-06,15:05:48,24.98,25.00,9.47,10.00,
 2023-02-06,15:06:18,24.99,25.00,9.50,10.00,
 2023-02-06,15:06:48,25.01,25.00,9.52,10.00,
 2023-02-06,15:07:18,25.02,25.00,9.51,10.00,
 2023-02-06,15:07:48,25.02,25.00,9.50,10.00,
 2023-02-06,15:08:18,25.02,25.00,9.49,10.00,
 2023-02-06,15:08:48,25.00,25.00,9.47,10.00,
 2023-02-06,15:09:18,24.97,25.00,9.47,10.00,
 2023-02-06,15:09:48,24.98,25.00,9.47,10.00,
 2023-02-06,15:10:18,25.00,25.00,9.48,10.00,
 2023-02-06,15:10:48,25.01,25.00,9.49,10.00,
 2023-02-06,15:11:18,25.02,25.00,9.49,10.00,
 2023-02-06,15:11:48,25.01,25.00,9.52,10.00,
 2023-02-06,15:12:18,25.02,25.00,9.55,10.00,
 2023-02-06,15:12:48,25.03,25.00,9.54,10.00,
 2023-02-06,15:13:18,25.02,25.00,9.55,10.00,
 2023-02-06,15:13:48,25.00,25.00,9.55,10.00,
 2023-02-06,15:14:18,25.01,25.00,9.55,10.00,
 2023-02-06,15:14:48,25.01,25.00,9.55,10.00,
 2023-02-06,15:15:18,25.01,25.00,9.54,10.00,
 2023-02-06,15:15:48,25.00,25.00,9.53,10.00,
 2023-02-06,15:16:18,25.00,25.00,9.52,10.00,
 2023-02-06,15:16:48,25.00,25.00,9.50,10.00,
 2023-02-06,15:17:18,24.98,25.00,9.50,10.00,
 2023-02-06,15:17:48,24.98,25.00,9.49,10.00,
 2023-02-06,15:18:18,24.99,25.00,9.46,10.00,
 2023-02-06,15:18:48,24.99,25.00,9.45,10.00,
 2023-02-06,15:19:18,24.99,25.00,9.44,10.00,
 2023-02-06,15:19:48,25.00,25.00,9.43,10.00,
 2023-02-06,15:20:18,24.99,25.00,9.44,10.00,
 2023-02-06,15:20:48,25.01,25.00,9.47,10.00,
 2023-02-06,15:21:18,25.02,25.00,9.47,10.00,
 2023-02-06,15:21:48,25.02,25.00,9.47,10.00,
 2023-02-06,15:22:18,25.04,25.00,9.52,10.00,
 2023-02-06,15:22:48,25.03,25.00,9.55,10.00,
 2023-02-06,15:23:18,25.02,25.00,9.57,10.00,
 2023-02-06,15:23:48,25.02,25.00,9.66,10.00,
 2023-02-06,15:24:18,25.01,25.00,9.59,10.00,
 2023-02-06,15:24:48,25.00,25.00,9.55,10.00,
 2023-02-06,15:25:18,24.97,25.00,9.53,10.00,
 2023-02-06,15:25:48,24.98,25.00,9.52,10.00,
 2023-02-06,15:26:18,25.00,25.00,9.50,10.00,
 2023-02-06,15:26:48,25.02,25.00,9.49,10.00,
 2023-02-06,15:27:18,25.03,25.00,9.49,10.00,
 2023-02-06,15:27:48,25.02,25.00,9.47,10.00,
 2023-02-06,15:28:18,25.01,25.00,9.47,10.00,
 2023-02-06,15:28:48,25.03,25.00,9.50,10.00,
 2023-02-06,15:29:18,25.03,25.00,9.50,10.00,
 2023-02-06,15:29:48,25.03,25.00,9.52,10.00,
 2023-02-06,15:30:18,25.02,25.00,9.52,10.00,
 2023-02-06,15:30:48,25.01,25.00,9.50,10.00,
 2023-02-06,15:31:18,25.00,25.00,9.50,10.00,
 2023-02-06,15:31:48,25.00,25.00,9.49,10.00,
 2023-02-06,15:32:18,24.99,25.00,9.48,10.00,
 2023-02-06,15:32:48,24.98,25.00,9.47,10.00,
 2023-02-06,15:33:18,24.96,25.00,9.46,10.00,
 2023-02-06,15:33:48,24.97,25.00,9.45,10.00,
 2023-02-06,15:34:18,24.99,25.00,9.46,10.00,
 2023-02-06,15:34:48,25.02,25.00,9.48,10.00,
 2023-02-06,15:35:18,25.03,25.00,9.50,10.00,
 2023-02-06,15:35:48,25.02,25.00,9.50,10.00,
 2023-02-06,15:36:18,25.01,25.00,9.52,10.00,
 2023-02-06,15:36:48,25.00,25.00,9.52,10.00,
 2023-02-06,15:37:18,24.98,25.00,9.52,10.00,
 2023-02-06,15:37:48,24.99,25.00,9.50,10.00,
 2023-02-06,15:38:18,25.00,25.00,9.50,10.00,
 2023-02-06,15:38:48,25.01,25.00,9.50,10.00,
 2023-02-06,15:39:18,25.00,25.00,9.48,10.00,
 2023-02-06,15:39:48,25.00,25.00,9.47,10.00,
 2023-02-06,15:40:18,25.00,25.00,9.46,10.00,
 2023-02-06,15:40:48,25.00,25.00,9.49,10.00,
 2023-02-06,15:41:18,25.02,25.00,9.52,10.00,
 2023-02-06,15:41:48,25.04,25.00,9.52,10.00,
 2023-02-06,15:42:18,25.02,25.00,9.52,10.00,
 2023-02-06,15:42:48,25.01,25.00,9.51,10.00,
 2023-02-06,15:43:18,24.97,25.00,9.51,10.00,
 2023-02-06,15:43:48,24.98,25.00,9.52,10.00,
 2023-02-06,15:44:18,25.00,25.00,9.50,10.00,
 2023-02-06,15:44:48,25.01,25.00,9.49,10.00,
 2023-02-06,15:45:18,25.01,25.00,9.47,10.00,
 2023-02-06,15:45:48,25.02,25.00,9.45,10.00,
 2023-02-06,15:46:18,25.01,25.00,9.45,10.00,
 2023-02-06,15:46:48,25.01,25.00,9.49,10.00,
 2023-02-06,15:47:18,25.02,25.00,9.54,10.00,
 2023-02-06,15:47:48,25.02,25.00,9.56,10.00,
 2023-02-06,15:48:18,25.01,25.00,9.58,10.00,
 2023-02-06,15:48:48,25.01,25.00,9.60,10.00,
 2023-02-06,15:49:18,25.02,25.00,9.60,10.00,
 2023-02-06,15:49:48,25.02,25.00,9.59,10.00,
 2023-02-06,15:50:18,25.01,25.00,9.58,10.00,
 2023-02-06,15:50:48,25.00,25.00,9.59,10.00,
 2023-02-06,15:51:18,24.99,25.00,9.58,10.00,
 2023-02-06,15:51:48,24.99,25.00,9.57,10.00,
 2023-02-06,15:52:18,24.99,25.00,9.56,10.00,
 2023-02-06,15:52:48,24.98,25.00,9.54,10.00,
 2023-02-06,15:53:18,24.98,25.00,9.52,10.00,
 2023-02-06,15:53:48,24.99,25.00,9.52,10.00,
 2023-02-06,15:54:18,25.00,25.00,9.50,10.00,
 2023-02-06,15:54:48,25.02,25.00,9.52,10.00,
 2023-02-06,15:55:18,25.02,25.00,9.53,10.00,
 2023-02-06,15:55:48,25.00,25.00,9.52,10.00,
 2023-02-06,15:56:18,24.98,25.00,9.50,10.00,
 2023-02-06,15:56:48,24.97,25.00,9.47,10.00,
 2023-02-06,15:57:18,24.98,25.00,9.47,10.00,
 2023-02-06,15:57:48,24.99,25.00,9.45,10.00,
 2023-02-06,15:58:18,24.99,25.00,9.47,10.00,
 2023-02-06,15:58:48,25.00,25.00,9.45,10.00,
 2023-02-06,15:59:18,25.01,25.00,9.47,10.00,
 2023-02-06,15:59:48,25.02,25.00,9.50,10.00,
 2023-02-06,16:00:18,25.00,25.00,9.50,10.00,
 2023-02-06,16:00:48,24.98,25.00,9.51,10.00,
 2023-02-06,16:01:18,25.00,25.00,9.52,10.00,
 2023-02-06,16:01:48,25.01,25.00,9.51,10.00,
 2023-02-06,16:02:18,25.01,25.00,9.50,10.00,
 2023-02-06,16:02:48,25.01,25.00,9.50,10.00,
 2023-02-06,16:03:18,25.01,25.00,9.50,10.00,
 2023-02-06,16:03:48,25.02,25.00,9.49,10.00,
 2023-02-06,16:04:18,25.00,25.00,9.47,10.00,
 2023-02-06,16:04:48,24.99,25.00,9.47,10.00,
 2023-02-06,16:05:18,24.99,25.00,9.50,10.00,
 2023-02-06,16:05:48,25.00,25.00,9.53,10.00,
 2023-02-06,16:06:18,25.02,25.00,9.55,10.00,
 2023-02-06,16:06:48,25.01,25.00,9.57,10.00,
 2023-02-06,16:07:18,25.03,25.00,9.57,10.00,
 2023-02-06,16:07:48,25.03,25.00,9.57,10.00,
 2023-02-06,16:08:18,25.02,25.00,9.56,10.00,
 2023-02-06,16:08:48,25.00,25.00,9.57,10.00,
 2023-02-06,16:09:18,24.98,25.00,9.56,10.00,
 2023-02-06,16:09:48,24.98,25.00,9.55,10.00,
 2023-02-06,16:10:18,24.98,25.00,9.55,10.00,
 2023-02-06,16:10:48,25.00,25.00,9.53,10.00,
 2023-02-06,16:11:18,25.01,25.00,9.52,10.00,
 2023-02-06,16:11:48,25.00,25.00,9.52,10.00,
 2023-02-06,16:12:18,24.99,25.00,9.52,10.00,
 2023-02-06,16:12:48,24.98,25.00,9.48,10.00,
 2023-02-06,16:13:18,24.98,25.00,9.50,10.00,
 2023-02-06,16:13:48,24.99,25.00,9.55,10.00,
 2023-02-06,16:14:18,25.01,25.00,9.56,10.00,
 2023-02-06,16:14:48,25.02,25.00,9.57,10.00,
 2023-02-06,16:15:18,25.03,25.00,9.56,10.00,
 2023-02-06,16:15:48,25.02,25.00,9.55,10.00,
 2023-02-06,16:16:18,24.99,25.00,9.52,10.00,
 2023-02-06,16:16:48,24.99,25.00,9.54,10.00,
 2023-02-06,16:17:18,25.00,25.00,9.52,10.00,
 2023-02-06,16:17:48,25.00,25.00,9.50,10.00,
 2023-02-06,16:18:18,25.00,25.00,9.50,10.00,
 2023-02-06,16:18:48,24.98,25.00,9.50,10.00,
 2023-02-06,16:19:18,24.98,25.00,9.49,10.00,
 2023-02-06,16:19:48,24.99,25.00,9.49,10.00,
 2023-02-06,16:20:18,25.01,25.00,9.49,10.00,
 2023-02-06,16:20:48,25.01,25.00,9.47,10.00,
 2023-02-06,16:21:18,25.01,25.00,9.47,10.00,
 2023-02-06,16:21:48,25.02,25.00,9.50,10.00,
 2023-02-06,16:22:18,25.03,25.00,9.52,10.00,
 2023-02-06,16:22:48,25.03,25.00,9.54,10.00,
 2023-02-06,16:23:18,25.02,25.00,9.55,10.00,
 2023-02-06,16:23:48,25.02,25.00,9.57,10.00,
 2023-02-06,16:24:18,25.01,25.00,9.57,10.00,
 2023-02-06,16:24:48,25.00,25.00,9.56,10.00,
 2023-02-06,16:25:18,25.00,25.00,9.57,10.00,
 2023-02-06,16:25:48,25.00,25.00,9.56,10.00,
 2023-02-06,16:26:18,25.00,25.00,9.55,10.00,
 2023-02-06,16:26:48,24.99,25.00,9.54,10.00,
 2023-02-06,16:27:18,25.00,25.00,9.55,10.00,
 2023-02-06,16:27:48,24.99,25.00,9.53,10.00,
 2023-02-06,16:28:18,25.00,25.00,9.52,10.02,
 2023-02-06,16:28:48,25.06,25.00,9.83,10.35,
 2023-02-06,16:29:18,25.25,25.00,10.81,10.70,
 2023-02-06,16:29:48,25.42,25.00,11.63,11.02,
 2023-02-06,16:30:18,25.45,25.00,12.19,11.35,
 2023-02-06,16:30:48,25.38,25.00,12.58,11.68,
 2023-02-06,16:31:18,25.26,25.00,12.88,12.03,
 2023-02-06,16:31:48,25.15,25.00,13.08,12.36,
 2023-02-06,16:32:18,25.08,25.00,13.24,12.68,
 2023-02-06,16:32:48,25.04,25.00,13.34,13.03,
 2023-02-06,16:33:18,25.02,25.00,13.48,13.36,
 2023-02-06,16:33:48,25.00,25.00,13.54,13.68,
 2023-02-06,16:34:18,24.98,25.00,13.61,14.03,
 2023-02-06,16:34:48,24.96,25.00,13.69,14.36,
 2023-02-06,16:35:18,24.98,25.00,13.90,14.68,
 2023-02-06,16:35:48,25.03,25.00,14.16,15.03,
 2023-02-06,16:36:18,25.06,25.00,14.37,15.36,
 2023-02-06,16:36:48,25.05,25.00,14.52,15.68,
 2023-02-06,16:37:18,25.05,25.00,14.74,16.02,
 2023-02-06,16:37:48,25.07,25.00,15.09,16.35,
 2023-02-06,16:38:18,25.08,25.00,15.43,16.70,
 2023-02-06,16:38:48,25.09,25.00,15.72,17.03,
 2023-02-06,16:39:18,25.09,25.00,16.03,17.35,
 2023-02-06,16:39:48,25.09,25.00,16.56,17.68,
 2023-02-06,16:40:18,25.09,25.00,17.04,18.02,
 2023-02-06,16:40:48,25.09,25.00,17.42,18.36,
 2023-02-06,16:41:18,25.10,25.00,17.73,18.68,
 2023-02-06,16:41:48,25.13,25.00,18.33,19.02,
 2023-02-06,16:42:18,25.15,25.00,18.90,19.35,
 2023-02-06,16:42:48,25.15,25.00,19.54,19.68,
 2023-02-06,16:43:18,25.13,25.00,19.94,20.00,
 2023-02-06,16:43:48,25.09,25.00,20.26,20.00,
 2023-02-06,16:44:18,25.07,25.00,20.66,20.00,
 2023-02-06,16:44:48,25.04,25.00,20.93,20.00,
 2023-02-06,16:45:18,25.03,25.00,21.05,20.00,
 2023-02-06,16:45:48,25.02,25.00,20.93,20.00,
 2023-02-06,16:46:18,25.00,25.00,20.74,20.00,
 2023-02-06,16:46:48,24.98,25.00,20.50,20.00,
 2023-02-06,16:47:18,24.96,25.00,20.32,20.00,
 2023-02-06,16:47:48,24.95,25.00,20.14,20.00,
 2023-02-06,16:48:18,24.96,25.00,19.95,20.00,
 2023-02-06,16:48:48,24.96,25.00,19.78,20.00,
 2023-02-06,16:49:18,24.97,25.00,19.60,20.00,
 2023-02-06,16:49:48,24.99,25.00,19.39,20.00,
 2023-02-06,16:50:18,24.99,25.00,19.20,20.00,
 2023-02-06,16:50:48,25.00,25.00,19.05,20.00,
 2023-02-06,16:51:18,25.00,25.00,18.89,20.00,
 2023-02-06,16:51:48,25.01,25.00,18.88,20.00,
 2023-02-06,16:52:18,25.04,25.00,18.97,20.00,
 2023-02-06,16:52:48,25.05,25.00,18.98,20.00,
 2023-02-06,16:53:18,25.05,25.00,18.98,20.00,
 2023-02-06,16:53:48,25.06,25.00,19.04,20.00,
 2023-02-06,16:54:18,25.08,25.00,19.27,20.00,
 2023-02-06,16:54:48,25.09,25.00,19.46,20.00,
 2023-02-06,16:55:18,25.07,25.00,19.58,20.00,
 2023-02-06,16:55:48,25.06,25.00,19.63,20.00,
 2023-02-06,16:56:18,25.04,25.00,19.64,20.00,
 2023-02-06,16:56:48,25.02,25.00,19.60,20.00,
 2023-02-06,16:57:18,25.01,25.00,19.56,20.00,
 2023-02-06,16:57:48,25.00,25.00,19.51,20.00,
 2023-02-06,16:58:18,24.98,25.00,19.45,20.00,
 2023-02-06,16:58:48,24.98,25.00,19.40,20.00,
 2023-02-06,16:59:18,24.99,25.00,19.35,20.00,
 2023-02-06,16:59:48,25.00,25.00,19.29,20.00,
 2023-02-06,17:00:18,25.02,25.00,19.41,20.00,
 2023-02-06,17:00:48,25.05,25.00,19.49,20.00,
 2023-02-06,17:01:18,25.05,25.00,19.49,20.00,
 2023-02-06,17:01:48,25.04,25.00,19.49,20.00,
 2023-02-06,17:02:18,25.03,25.00,19.55,20.00,
 2023-02-06,17:02:48,25.04,25.00,19.58,20.00,
 2023-02-06,17:03:18,25.04,25.00,19.60,20.00,
 2023-02-06,17:03:48,25.02,25.00,19.52,20.00,
 2023-02-06,17:04:18,25.00,25.00,19.44,20.00,
 2023-02-06,17:04:48,25.00,25.00,19.29,20.00,
 2023-02-06,17:05:18,24.99,25.00,19.10,20.00,
 2023-02-06,17:05:48,24.99,25.00,18.99,20.00,
 2023-02-06,17:06:18,25.01,25.00,19.01,20.00,
 2023-02-06,17:06:48,25.03,25.00,19.12,20.00,
 2023-02-06,17:07:18,25.02,25.00,19.19,20.00,
 2023-02-06,17:07:48,25.02,25.00,19.25,20.00,
 2023-02-06,17:08:18,25.03,25.00,19.29,20.00,
 2023-02-06,17:08:48,25.03,25.00,19.30,20.00,
 2023-02-06,17:09:18,25.03,25.00,19.32,20.00,
 2023-02-06,17:09:48,25.02,25.00,19.37,20.00,
 2023-02-06,17:10:18,25.03,25.00,19.42,20.00,
 2023-02-06,17:10:48,25.03,25.00,19.59,20.00,
 2023-02-06,17:11:18,25.03,25.00,19.70,20.00,
 2023-02-06,17:11:48,25.04,25.00,19.70,20.00,
 2023-02-06,17:12:18,25.04,25.00,19.65,20.00,
 2023-02-06,17:12:48,25.03,25.00,19.65,20.00,
 2023-02-06,17:13:18,25.02,25.00,19.71,20.00,
 2023-02-06,17:13:48,25.01,25.00,19.79,20.00,
 2023-02-06,17:14:18,25.00,25.00,19.83,20.00,
 2023-02-06,17:14:48,24.99,25.00,19.93,20.00,
 2023-02-06,17:15:18,25.00,25.00,20.14,20.00,
 2023-02-06,17:15:48,24.98,25.00,20.30,20.00,
 2023-02-06,17:16:18,24.98,25.00,20.45,20.00,
 2023-02-06,17:16:48,24.98,25.00,20.50,20.00,
 2023-02-06,17:17:18,24.99,25.00,20.48,20.00,
 2023-02-06,17:17:48,25.00,25.00,20.45,20.00,
 2023-02-06,17:18:18,24.99,25.00,20.47,20.00,
 2023-02-06,17:18:48,25.00,25.00,20.53,20.00,
 2023-02-06,17:19:18,25.01,25.00,20.51,20.00,
 2023-02-06,17:19:48,25.01,25.00,20.50,20.00,
 2023-02-06,17:20:18,25.01,25.00,20.53,20.00,
 2023-02-06,17:20:48,24.98,25.00,20.48,20.00,
