"","time_s","hpv","uptake"
"258",7710,9.93,0.254807692307692
"259",7740,9.91,0.257692307692307
"260",7770,9.89,NA
"261",7800,9.88,0.254423076923077
"262",7830,9.87,0.255769230769231
"263",7860,9.86,0.255769230769231
"264",7890,9.84,0.252884615384615
"265",7920,9.84,NA
"266",7950,9.81,0.252692307692307
"267",7980,9.81,0.254038461538461
"268",8010,9.79,0.250192307692308
"269",8040,9.81,0.252307692307692
"270",8070,9.79,NA
"271",8100,9.78,0.248846153846154
"272",8130,9.77,0.248846153846154
"273",8160,9.76,0.252692307692307
"274",8190,9.74,0.25
"275",8220,9.73,NA
"276",8250,9.73,0.248653846153846
"277",8280,9.72,0.250192307692308
"278",8310,9.72,0.251346153846154
"279",8340,9.72,0.254807692307692
"280",8370,9.71,NA
"281",8400,9.71,0.250192307692308
"282",8430,9.69,0.253076923076923
"283",8460,9.67,0.252692307692307
"284",8490,9.67,0.250961538461539
"285",8520,9.64,NA
"286",8550,9.64,0.246346153846154
"287",8580,9.64,0.249615384615384
"288",8610,9.62,0.253846153846154
"289",8640,9.62,0.250192307692308
"290",8670,9.62,NA
"291",8700,9.6,0.247692307692308
"292",8730,9.59,0.245961538461538
"293",8760,9.59,0.248461538461538
"294",8790,9.57,0.250192307692308
"295",8820,9.56,NA
"296",8850,9.55,0.2475
"297",8880,9.54,0.247307692307692
"298",8910,9.56,0.250961538461539
"299",8940,9.55,0.251153846153846
"300",8970,9.53,NA
"301",9000,9.53,0.246730769230769
"302",9030,9.5,0.241153846153846
"303",9060,9.5,0.248653846153846
"304",9090,9.49,0.246538461538462
"305",9120,9.47,NA
"306",9150,9.45,0.250384615384615
"307",9180,9.46,0.247692307692308
"308",9210,9.47,0.246153846153846
"309",9240,9.5,0.249230769230769
"310",9270,9.52,NA
"311",9300,9.54,0.246153846153846
"312",9330,9.52,0.246346153846154
"313",9360,9.52,0.247115384615384
"314",9390,9.52,0.244423076923077
"315",9420,9.52,NA
"316",9450,9.51,0.244230769230769
"317",9480,9.5,0.241538461538461
"318",9510,9.5,0.244423076923077
"319",9540,9.48,NA
"320",9570,9.49,0.247115384615384
"321",9600,9.5,0.245961538461538
"322",9630,9.53,0.238846153846154
"323",9660,9.56,0.249807692307693
"324",9690,9.56,NA
"325",9720,9.55,0.244999999999999
"326",9750,9.55,0.249615384615384
"327",9780,9.55,0.244807692307692
"328",9810,9.55,0.247884615384615
"329",9840,9.52,NA
"330",9870,9.52,0.246730769230769
"331",9900,9.5,0.248076923076923
"332",9930,9.5,0.244999999999999
"333",9960,9.5,0.247115384615384
"334",9990,9.48,NA
"335",10020,9.5,0.243461538461538
"336",10050,9.47,0.244230769230769
"337",10080,9.45,0.242692307692307
"338",10110,9.46,0.238269230769231
"339",10140,9.47,NA
"340",10170,9.48,0.242884615384616
"341",10200,9.5,0.247115384615384
"342",10230,9.55,0.240769230769231
"343",10260,9.57,0.244423076923077
"344",10290,9.58,NA
"345",10320,9.57,0.238653846153846
"346",10350,9.57,0.242307692307692
"347",10380,9.57,0.241730769230769
"348",10410,9.59,NA
"349",10440,9.57,NA
"350",10470,9.57,0.244807692307692
"351",10500,9.57,0.243269230769231
"352",10530,9.55,0.241346153846153
"353",10560,9.52,NA
"354",10590,9.54,NA
"355",10620,9.54,0.244807692307692
"356",10650,9.54,0.241153846153846
"357",10680,9.51,0.240192307692307
"358",10710,9.52,NA
"359",10740,9.52,NA
"360",10770,9.52,0.241923076923077
"361",10800,9.52,0.242884615384616
"362",10830,9.51,0.238653846153846
"363",10860,9.5,NA
"364",10890,9.5,NA
"365",10920,9.5,0.246538461538462
"366",10950,9.49,0.242115384615385
"367",10980,9.47,0.2425
"368",11010,9.46,NA
"369",11040,9.45,NA
"370",11070,9.45,0.241538461538461
"371",11100,9.47,0.239615384615385
"372",11130,9.49,0.239807692307692
"373",11160,9.49,NA
"374",11190,9.52,NA
"375",11220,9.56,0.241538461538461
"376",11250,9.59,0.242692307692307
"377",11280,9.6,0.239423076923077
"378",11310,9.62,NA
"379",11340,9.62,0.240192307692307
"380",11370,9.61,0.241923076923077
"381",11400,9.6,0.243653846153846
"382",11430,9.59,0.240961538461538
"383",11460,9.57,NA
"384",11490,9.58,0.239230769230769
"385",11520,9.56,0.243076923076923
"386",11550,9.54,0.240576923076923
"387",11580,9.53,0.238653846153846
"388",11610,9.53,NA
"389",11640,9.52,0.240769230769231
"390",11670,9.53,0.241730769230769
"391",11700,9.52,0.242115384615385
"392",11730,9.52,0.240384615384615
"393",11760,9.52,NA
"394",11790,9.51,0.241153846153846
"395",11820,9.51,0.2425
"396",11850,9.5,0.243461538461538
"397",11880,9.49,0.238461538461539
"398",11910,9.5,NA
"399",11940,9.49,0.241153846153846
"400",11970,9.47,0.238076923076923
"401",12000,9.47,0.241730769230769
"402",12030,9.46,0.243269230769231
"403",12060,9.46,NA
"404",12090,9.5,0.236346153846154
"405",12120,9.5,0.241153846153846
"406",12150,9.5,0.240576923076923
"407",12180,9.49,0.240961538461538
"408",12210,9.5,NA
"409",12240,9.48,0.238846153846154
"410",12270,9.5,0.240961538461538
"411",12300,9.5,0.240961538461538
"412",12330,9.5,0.241730769230769
"413",12360,9.48,NA
"414",12390,9.47,0.241538461538461
"415",12420,9.48,0.239807692307692
"416",12450,9.51,0.237692307692308
"417",12480,9.54,NA
"418",12510,9.57,0.24
"419",12540,9.57,0.240384615384615
"420",12570,9.58,0.240769230769231
"421",12600,9.57,0.239038461538461
"422",12630,9.57,NA
"423",12660,9.57,0.2425
"424",12690,9.58,0.240769230769231
"425",12720,9.57,0.241346153846153
"426",12750,9.56,NA
"427",12780,9.56,NA
"428",12810,9.55,0.239423076923077
"429",12840,9.56,0.239230769230769
"430",12870,9.54,0.242692307692307
"431",12900,9.55,NA
"432",12930,9.55,0.239807692307692
"433",12960,9.54,0.240384615384615
"434",12990,9.53,0.239230769230769
"435",13020,9.52,0.241346153846153
"436",13050,9.52,NA
"437",13080,9.51,NA
"438",13110,9.5,0.239038461538461
"439",13140,9.49,0.239807692307692
"440",13170,9.47,NA
"441",13200,9.47,NA
"442",13230,9.48,0.239230769230769
"443",13260,9.48,0.239423076923077
"444",13290,9.49,0.231346153846154
"445",13320,9.51,NA
"446",13350,9.5,NA
"447",13380,9.51,0.235384615384615
"448",13410,9.7,0.237884615384615
"449",13440,10.86,0.242115384615385
"450",13470,11.79,NA
"451",13500,12.41,NA
"452",13530,13.19,0.239230769230769
"453",13560,13.96,0.239423076923077
"454",13590,14.6,0.236538461538461
"455",13620,15.17,NA
"456",13650,15.69,NA
"457",13680,16.07,0.244038461538462
"458",13710,16.4,0.2475
"459",13740,16.77,NA
"460",13770,17.13,NA
"461",13800,17.44,0.246730769230769
"462",13830,17.83,0.249038461538461
"463",13860,18.23,0.250384615384615
"464",13890,18.64,NA
"465",13920,18.99,NA
"466",13950,19.37,0.249615384615384
"467",13980,19.7,0.254230769230769
"468",14010,20.02,0.2575
"469",14040,20.33,NA
"470",14070,20.63,NA
"471",14100,20.92,0.2625
"472",14130,21.23,0.257307692307692
"473",14160,21.59,0.263461538461538
"474",14190,21.79,NA
"475",14220,21.88,0.263653846153846
"476",14250,21.91,0.263846153846154
"477",14280,21.9,0.265769230769231
"478",14310,21.8,NA
"479",14340,21.54,0.274423076923077
"480",14370,21.41,0.275192307692308
"481",14400,21.3,0.273461538461538
"482",14430,21.05,NA
"483",14460,20.72,0.270769230769231
"484",14490,20.46,0.273846153846154
"485",14520,20.22,0.274807692307692
"486",14550,20.06,NA
"487",14580,19.86,0.279038461538461
"488",14610,19.73,0.274807692307692
"489",14640,19.57,0.2775
"490",14670,19.45,0.278461538461539
"491",14700,19.34,NA
"492",14730,19.23,0.278076923076923
"493",14760,19.12,0.282307692307692
"494",14790,19.01,0.280576923076923
"495",14820,18.97,0.285961538461538
"496",14850,18.93,0.28423076923077
"497",14880,18.82,0.279230769230769
"498",14910,18.74,NA
"499",14940,18.85,NA
"500",14970,18.96,0.284615384615385
"501",15000,18.99,0.285384615384616
"502",15030,18.97,0.286153846153846
"503",15060,19.1,NA
"504",15090,19.22,NA
"505",15120,19.29,0.290961538461538
"506",15150,19.31,0.286923076923077
"507",15180,19.42,0.287499999999999
"508",15210,19.54,NA
"509",15240,19.6,0.293076923076923
"510",15270,19.61,0.289230769230769
"511",15300,19.61,0.291346153846154
"512",15330,19.61,0.294038461538461
"513",15360,19.61,0.290961538461538
"514",15390,19.59,0.291153846153846
"515",15420,19.55,0.293076923076923
"516",15450,19.52,0.29
"517",15480,19.44,0.29076923076923
"518",15510,19.42,0.292884615384615
"519",15540,19.37,NA
"520",15570,19.42,0.293269230769231
"521",15600,19.44,0.293076923076923
"522",15630,19.4,0.293269230769231
"523",15660,19.34,0.293076923076923
"524",15690,19.37,NA
"525",15720,19.44,0.293076923076923
"526",15750,19.46,0.292115384615384
"527",15780,19.46,0.298461538461538
"528",15810,19.55,0.297115384615385
"529",15840,19.63,0.299423076923077
"530",15870,19.66,0.2975
"531",15900,19.68,0.296153846153846
"532",15930,19.66,NA
"533",15960,19.62,0.296538461538461
"534",15990,19.58,0.301923076923077
"535",16020,19.49,NA
"536",16050,19.48,NA
"537",16080,19.44,0.294807692307692
"538",16110,19.38,0.298653846153846
"539",16140,19.35,NA
"540",16170,19.44,0.301153846153846
"541",16200,19.54,0.296153846153846
"542",16230,19.59,0.298461538461538
"543",16260,19.6,NA
"544",16290,19.61,0.301730769230769
"545",16320,19.6,0.295192307692307
"546",16350,19.57,0.302115384615384
"547",16380,19.51,0.303076923076923
"548",16410,19.46,NA
"549",16440,19.45,0.303461538461538
"550",16470,19.44,0.301730769230769
"551",16500,19.37,NA
"552",16530,19.35,0.302692307692308
"553",16560,19.39,0.301346153846154
"554",16590,19.47,NA
"555",16620,19.48,0.301346153846154
"556",16650,19.44,0.304615384615384
"557",16680,19.54,0.301346153846154
"558",16710,19.7,0.300192307692307
"559",16740,19.78,0.302692307692308
"560",16770,19.82,0.303653846153846
"561",16800,19.79,0.304807692307692
"562",16830,19.76,0.301346153846154
"563",16860,19.75,0.303846153846154
"564",16890,19.76,NA
"565",16920,19.76,0.302115384615384
"566",16950,19.75,0.301538461538462
"567",16980,19.76,NA
"568",17010,19.74,0.305961538461539
"569",17040,19.66,0.303846153846154
"570",17070,19.6,NA
"571",17100,19.56,0.305384615384615
"572",17130,19.54,0.3025
"573",17160,19.52,0.304038461538462
"574",17190,19.5,NA
"575",17220,19.44,0.305961538461539
"576",17250,19.41,0.305961538461539
"577",17280,19.42,0.298846153846153
"578",17310,19.49,0.307115384615385
"579",17340,19.54,0.306730769230769
"580",17370,19.53,0.304615384615384
"581",17400,19.52,NA
"582",17430,19.51,0.299423076923077
"583",17460,19.48,NA
"584",17490,19.42,0.306153846153846
"585",17520,19.41,0.305192307692308
"586",17550,19.51,NA
"587",17580,19.58,0.304230769230769
"588",17610,19.62,0.309230769230769
"589",17640,19.63,NA
"590",17670,19.62,0.30576923076923
"591",17700,19.61,0.302884615384615
"592",17730,19.58,0.305192307692308
"593",17760,19.56,0.301538461538462
"594",17790,19.53,0.308653846153846
"595",17820,19.48,NA
"596",17850,19.43,0.308461538461539
"597",17880,19.46,0.304230769230769
"598",17910,19.53,NA
"599",17940,19.58,0.3075
"600",17970,19.63,0.306538461538461
"601",18000,19.63,NA
"602",18030,19.61,0.309038461538461
"603",18060,19.57,0.305
"604",18090,19.52,NA
"605",18120,19.47,0.305192307692308
"606",18150,19.42,0.308269230769231
"607",18180,19.4,0.305
"608",18210,19.39,NA
"609",18240,19.41,0.308653846153846
"610",18270,19.52,0.304230769230769
"611",18300,19.61,NA
"612",18330,19.69,0.307692307692308
"613",18360,19.75,0.304230769230769
"614",18390,19.76,NA
"615",18420,19.75,NA
"616",18450,19.79,NA
"617",18480,19.86,0.307115384615385
"618",18510,19.91,NA
"619",18540,19.96,NA
"620",18570,20.12,0.303846153846154
"621",18600,20.18,0.306923076923076
"622",18630,20.16,NA
"623",18660,20.19,0.30576923076923
"624",18690,20.19,NA
"625",18720,20.21,NA
"626",18750,20.19,0.304423076923077
"627",18780,20.19,0.306346153846154
"628",18810,20.22,0.304615384615384
"629",18840,20.3,0.308269230769231
"630",18870,20.4,0.306923076923076
"631",18900,20.43,NA
"632",18930,20.44,0.305
"633",18960,20.02,NA
"634",18990,17.01,NA
"635",19020,15.18,0.307307692307692
"636",19050,14.81,0.307884615384615
"637",19080,14.84,0.305961538461539
"638",19110,15.2,0.303653846153846
"639",19140,15.7,0.30576923076923
"640",19170,16.38,NA
"641",19200,17.15,0.304615384615384
"642",19230,18.07,NA
"643",19260,19.06,NA
"644",19290,20.27,0.304615384615384
"645",19320,21.46,0.306153846153846
"646",19350,22.73,0.30576923076923
"647",19380,23.92,0.299038461538461
"648",19410,25.09,0.301538461538462
"649",19440,26.32,0.308461538461539
"650",19470,27.48,0.308653846153846
"651",19500,28.34,NA
"652",19530,29.2,NA
"653",19560,29.92,0.3125
"654",19590,30.4,0.311538461538461
"655",19620,30.87,0.313076923076923
"656",19650,31.27,0.315769230769231
"657",19680,31.55,0.315769230769231
"658",19710,31.71,0.317692307692308
"659",19740,31.84,NA
"660",19770,31.93,0.314999999999999
"661",19800,31.89,NA
"662",19830,31.87,0.317115384615384
"663",19860,31.8,0.320384615384615
"664",19890,31.79,0.32
"665",19920,31.63,0.319230769230769
"666",19950,31.49,0.323269230769231
"667",19980,31.39,NA
"668",20010,31.19,0.321730769230769
"669",20040,31,0.319230769230769
"670",20070,30.84,0.323076923076923
"671",20100,30.74,NA
"672",20130,30.58,0.325769230769231
"673",20160,30.41,0.322884615384615
"674",20190,30.3,0.319807692307693
"675",20220,30.13,NA
"676",20250,30.01,0.321538461538461
"677",20280,29.95,0.318653846153846
"678",20310,29.88,NA
"679",20340,29.85,NA
"680",20370,29.77,NA
"681",20400,29.74,0.323653846153846
"682",20430,29.63,NA
"683",20460,29.64,0.320192307692308
"684",20490,29.64,NA
"685",20520,29.67,NA
"686",20550,29.67,0.324423076923077
"687",20580,29.7,0.321153846153846
"688",20610,29.7,0.323461538461539
"689",20640,29.75,NA
"690",20670,29.81,0.322692307692307
"691",20700,29.77,0.320384615384615
"692",20730,29.81,0.322692307692307
"693",20760,29.92,0.323076923076923
"694",20790,29.86,0.323653846153846
"695",20820,29.97,NA
"696",20850,29.97,0.322692307692307
"697",20880,29.98,NA
"698",20910,29.99,0.319423076923077
"699",20940,30.09,0.3225
"700",20970,30.09,0.326538461538461
"701",21000,30.09,0.324423076923077
"702",21030,30.07,0.326153846153846
"703",21060,30.09,0.323846153846154
"704",21090,30.05,0.323846153846154
"705",21120,30.01,0.319038461538461
"706",21150,30.08,0.323653846153846
"707",21180,30.11,0.3225
"708",21210,30.07,0.321346153846154
"709",21240,30.01,NA
"710",21270,29.99,0.324038461538461
"711",21300,29.97,0.321730769230769
"712",21330,29.99,0.322307692307692
"713",21360,30.03,0.325576923076923
"714",21390,29.97,0.324423076923077
"715",21420,29.98,NA
"716",21450,29.93,NA
"717",21480,29.97,0.324230769230769
"718",21510,29.98,0.3225
"719",21540,29.94,0.326346153846153
"720",21570,29.99,NA
"721",21600,29.95,NA
"722",21630,29.97,NA
"723",21660,29.95,0.324423076923077
"724",21690,29.95,0.320961538461539
"725",21720,29.95,NA
"726",21750,29.99,0.325384615384615
"727",21780,29.95,0.3225
"728",21810,30.03,NA
"729",21840,29.99,0.326346153846153
"730",21870,29.94,0.323461538461539
"731",21900,29.96,NA
"732",21930,30.01,0.324807692307692
"733",21960,29.97,0.323653846153846
"734",21990,29.94,0.325
"735",22020,29.95,0.327884615384616
"736",22050,30.01,0.323269230769231
"737",22080,29.97,NA
"738",22110,29.94,NA
"739",22140,29.99,0.3225
"740",22170,29.99,0.322307692307692
"741",22200,29.98,NA
"742",22230,30,0.322692307692307
"743",22260,29.94,0.322692307692307
"744",22290,30,0.326153846153846
"745",22320,29.99,0.324615384615385
"746",22350,30.03,0.323461538461539
"747",22380,29.99,NA
"748",22410,30.02,NA
"749",22440,30.04,0.325
"750",22470,29.99,NA
"751",22500,29.97,NA
"752",22530,29.99,NA
"753",22560,29.91,0.325961538461538
"754",22590,30,0.321346153846154
"755",22620,30.02,NA
"756",22650,30.01,0.322692307692307
"757",22680,29.99,0.324807692307692
"758",22710,30.01,0.325961538461538
"759",22740,30.01,0.323846153846154
"760",22770,30.06,0.325576923076923
"761",22800,30.03,NA
"762",22830,29.98,NA
"763",22860,29.94,NA
"764",22890,29.96,0.323076923076923
"765",22920,29.96,NA
"766",22950,29.99,0.324423076923077
"767",22980,29.94,0.322884615384615
"768",23010,29.9,0.324423076923077
"769",23040,29.94,0.326538461538461
"770",23070,29.96,0.326153846153846
"771",23100,29.93,0.327692307692307
"772",23130,29.92,NA
"773",23160,29.91,0.326153846153846
"774",23190,29.92,0.325192307692307
"775",23220,29.86,0.324423076923077
"776",23250,29.87,0.325384615384615
"777",23280,29.91,0.323653846153846
"778",23310,29.91,0.325576923076923
"779",23340,29.94,NA
"780",23370,29.97,NA
"781",23400,29.94,0.325
"782",23430,29.95,0.323846153846154
"783",23460,29.95,NA
"784",23490,29.94,0.324423076923077
"785",23520,29.99,NA
"786",23550,29.94,NA
"787",23580,29.94,NA
"788",23610,29.92,0.324230769230769
"789",23640,29.95,NA
"790",23670,31.79,0.322307692307692
"791",23700,33.61,NA
"792",23730,30.68,0.326730769230769
"793",23760,31.49,0.326538461538461
"794",23790,33.1,0.325769230769231
"795",23820,33.38,0.321346153846154
"796",23850,33.34,NA
"797",23880,33.47,0.326923076923077
"798",23910,33.57,NA
"799",23940,33.71,0.328846153846154
"800",23970,33.79,NA
"801",24000,34,0.322692307692307
"802",24030,34.18,0.326153846153846
"803",24060,34.4,NA
"804",24090,34.69,0.324807692307692
"805",24120,34.89,NA
"806",24150,35.14,NA
"807",24180,35.45,NA
"808",24210,35.68,0.323269230769231
"809",24240,35.96,0.329230769230769
"810",24270,36.22,0.329230769230769
"811",24300,36.47,0.327307692307692
"812",24330,36.69,NA
"813",24360,36.9,0.326730769230769
"814",24390,37.21,0.330769230769231
"815",24420,37.47,NA
"816",24450,37.87,0.330576923076923
"817",24480,38.16,NA
"818",24510,38.53,0.326923076923077
"819",24540,38.95,0.325384615384615
"820",24570,39.28,0.332115384615384
"821",24600,39.65,0.330961538461538
"822",24630,39.82,0.328076923076923
"823",24660,39.99,NA
"824",24690,40.1,0.329423076923077
"825",24720,40.22,0.327884615384616
"826",24750,40.29,0.327115384615385
"827",24780,40.41,0.331153846153846
"828",24810,40.42,NA
"829",24840,40.42,0.334423076923076
"830",24870,40.36,NA
"831",24900,40.31,0.328846153846154
"832",24930,40.33,NA
"833",24960,40.27,0.33326923076923
"834",24990,40.27,NA
"835",25020,40.37,0.330961538461538
"836",25050,40.28,0.330961538461538
"837",25080,40.18,0.331730769230769
"838",25110,40.09,0.330961538461538
"839",25140,40.09,0.328269230769231
"840",25170,40.12,NA
"841",25200,40.22,NA
"842",25230,40.27,0.329807692307692
"843",25260,40.18,0.335576923076923
"844",25290,40.25,NA
"845",25320,40.33,NA
"846",25350,40.46,0.331730769230769
"847",25380,40.53,NA
"848",25410,40.55,0.334038461538461
"849",25440,40.5,0.330769230769231
"850",25470,40.5,0.332692307692308
"851",25500,40.6,0.331730769230769
"852",25530,40.63,NA
"853",25560,40.67,NA
"854",25590,40.7,0.329230769230769
