"hpv_1","uptake_max","uptake_mean"
71.1,0.350384615384615,0.349326923076922
71.4,0.346730769230769,0.346730769230769
71.8,0.351538461538461,0.351538461538461
72.2,0.349423076923076,0.349423076923076
72.6,0.345576923076923,0.345576923076923
72.9,NA,NA
73.2,NA,NA
73.8,NA,NA
74.2,NA,NA
74.6,NA,NA
75.2,0.354423076923077,0.354423076923077
75.6,0.353269230769231,0.353269230769231
75.9,0.350384615384615,0.350384615384615
76.3,0.353461538461538,0.353461538461538
76.8,0.35,0.35
77.1,0.349615384615385,0.349615384615385
77.5,0.35,0.35
77.8,0.35,0.35
78.1,NA,NA
78.3,NA,NA
78.7,NA,NA
79.2,NA,NA
79.5,NA,NA
79.8,NA,NA
79.9,NA,NA
80,NA,NA
80.1,NA,NA
80.2,NA,NA
80.3,NA,NA
80.4,NA,NA
80.5,NA,NA
80.6,NA,NA
80.8,NA,NA
80.9,0.355769230769231,0.354807692307692
81,0.354807692307692,0.354807692307692
81.3,NA,NA
81.6,NA,NA
81.9,NA,NA
82.2,NA,NA
82.7,NA,NA
83.1,0.355576923076923,0.355576923076923
83.6,0.355384615384616,0.355384615384616
83.8,0.358076923076923,0.358076923076923
84.2,0.358653846153846,0.358653846153846
84.7,0.356153846153846,0.356153846153846
85,0.361346153846154,0.361346153846154
85.2,0.356346153846153,0.356346153846153
85.7,0.360576923076923,0.360576923076923
86.1,0.361923076923077,0.361923076923077
86.6,NA,NA
86.9,NA,NA
87,NA,NA
87.3,NA,NA
87.9,NA,NA
88.3,0.363461538461539,0.363461538461539
88.7,0.361153846153846,0.361153846153846
88.8,0.362307692307693,0.362307692307693
89.3,0.3625,0.3625
89.6,0.361346153846154,0.361346153846154
89.8,NA,NA
89.9,NA,NA
90,NA,NA
90.1,NA,NA
90.2,NA,NA
90.3,NA,NA
90.5,NA,NA
90.6,0.37,0.367692307692307
90.7,0.367307692307692,0.367307692307692
90.8,NA,NA
90.9,0.368653846153846,0.368653846153846
